year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,15,20,59,14761.743,0.045,0.082,-0.068,-0.001,1.036,14.188,3.172
2024,12,26,15,21,00,14861.740,0.042,0.115,-0.087,0.026,1.035,20.61,3.172
2024,12,26,15,21,00,14960.102,0.038,0.12,-0.093,0.029,1.034,25.536,3.151
2024,12,26,15,21,00,15060.293,0.029,0.135,-0.108,0.037,1.03,28.739,3.162
2024,12,26,15,21,00,15160.596,0.067,0.16,-0.088,0.078,1.029,30.592,3.151
2024,12,26,15,21,00,15261.204,0.061,0.145,-0.085,0.062,1.028,31.474,3.157
2024,12,26,15,21,00,15360.274,0.048,0.11,-0.079,0.025,1.028,31.751,3.167
2024,12,26,15,21,00,15460.719,0.039,0.08,-0.072,-0.006,1.026,31.632,3.157
2024,12,26,15,21,00,15560.177,0.027,0.048,-0.067,-0.039,1.024,31.388,3.151
2024,12,26,15,21,00,15660.575,0.014,0.022,-0.064,-0.068,1.025,31.085,3.141
2024,12,26,15,21,00,15760.363,0.006,0.004,-0.063,-0.088,1.022,30.822,3.151
2024,12,26,15,21,01,15860.275,-0.006,-0.014,-0.064,-0.11,1.021,30.655,3.146
2024,12,26,15,21,01,15960.689,-0.014,-0.027,-0.064,-0.124,1.022,30.558,3.157
2024,12,26,15,21,01,16060.008,-0.024,-0.039,-0.067,-0.14,1.024,30.51,3.178
2024,12,26,15,21,01,16159.640,-0.032,-0.048,-0.069,-0.152,1.024,30.396,3.167
2024,12,26,15,21,01,16259.397,-0.038,-0.056,-0.071,-0.162,1.024,30.322,3.157
2024,12,26,15,21,01,16359.939,-0.042,-0.068,-0.068,-0.174,1.023,30.255,3.146
2024,12,26,15,21,01,16459.557,-0.043,-0.08,-0.063,-0.186,1.022,30.207,3.146
2024,12,26,15,21,01,16559.958,-0.048,-0.092,-0.062,-0.198,1.021,30.177,3.151
2024,12,26,15,21,01,16659.999,-0.05,-0.103,-0.058,-0.209,1.02,30.092,3.157
2024,12,26,15,21,01,16758.914,-0.05,-0.114,-0.052,-0.219,1.021,30.099,3.141
2024,12,26,15,21,02,16858.823,-0.053,-0.122,-0.051,-0.227,1.019,30.09,3.151
2024,12,26,15,21,02,16960.026,0.0,0.0,-0.05,-0.221,1.019,30.118,3.151
2024,12,26,15,21,02,17059.599,-0.025,-0.007,-0.068,-0.239,1.02,30.087,3.151
2024,12,26,15,21,02,17159.063,-0.019,0.007,-0.071,-0.224,1.02,30.134,3.146
2024,12,26,15,21,02,17258.513,0.001,0.017,-0.058,-0.206,1.02,30.175,3.157
2024,12,26,15,21,02,17358.929,0.017,0.029,-0.05,-0.186,1.017,30.198,3.13
2024,12,26,15,21,02,17459.216,0.051,0.036,-0.024,-0.164,1.013,30.208,3.125
2024,12,26,15,21,02,17558.267,0.079,0.041,-0.003,-0.146,1.011,30.225,3.12
2024,12,26,15,21,02,17658.399,0.1,0.043,0.015,-0.134,1.009,30.278,3.125
2024,12,26,15,21,02,17758.246,0.132,0.039,0.044,-0.12,1.012,30.303,3.135
2024,12,26,15,21,03,17858.549,0.155,0.031,0.068,-0.117,1.012,30.351,3.135
2024,12,26,15,21,03,17957.781,0.172,0.026,0.086,-0.112,1.012,30.393,3.146
2024,12,26,15,21,03,18057.732,0.191,0.015,0.108,-0.112,1.012,30.451,3.162
2024,12,26,15,21,03,18158.319,0.205,0.013,0.121,-0.107,1.01,30.434,3.135
2024,12,26,15,21,03,18258.052,0.225,0.015,0.137,-0.095,1.011,30.392,3.146
2024,12,26,15,21,03,18357.768,0.246,0.019,0.153,-0.081,1.01,30.315,3.157
2024,12,26,15,21,03,18457.772,0.262,0.025,0.164,-0.068,1.01,30.195,3.13
2024,12,26,15,21,03,18557.560,0.279,0.029,0.176,-0.056,1.011,30.054,3.13
2024,12,26,15,21,03,18657.794,0.296,0.03,0.191,-0.047,1.011,29.947,3.13
2024,12,26,15,21,03,18757.686,0.318,0.029,0.21,-0.036,1.013,29.844,3.13
2024,12,26,15,21,04,18857.433,0.337,0.026,0.229,-0.029,1.012,29.703,3.12
2024,12,26,15,21,04,18956.950,0.357,0.021,0.248,-0.024,1.008,29.563,3.104
2024,12,26,15,21,04,19057.371,0.377,0.019,0.266,-0.016,1.009,29.478,3.114
2024,12,26,15,21,04,19156.968,0.401,0.017,0.288,-0.005,1.01,29.373,3.12
2024,12,26,15,21,04,19257.192,0.424,0.012,0.31,0.001,1.008,29.305,3.12
2024,12,26,15,21,04,19357.608,0.444,0.009,0.329,0.009,1.006,29.268,3.12
2024,12,26,15,21,04,19457.029,0.457,0.011,0.339,0.018,1.01,29.295,3.125
2024,12,26,15,21,04,19556.687,0.479,0.013,0.357,0.03,1.009,29.352,3.13
2024,12,26,15,21,04,19656.305,0.499,0.012,0.376,0.039,1.006,29.3,3.104
2024,12,26,15,21,04,19756.844,0.518,0.009,0.394,0.046,1.006,29.265,3.114
2024,12,26,15,21,05,19856.096,0.538,0.008,0.411,0.056,1.008,29.231,3.135
2024,12,26,15,21,05,19956.317,0.554,0.011,0.423,0.066,1.006,29.206,3.114
2024,12,26,15,21,05,20056.160,0.574,0.008,0.442,0.074,1.007,29.164,3.104
2024,12,26,15,21,05,20155.974,0.595,0.008,0.461,0.084,1.006,29.107,3.12
2024,12,26,15,21,05,20256.204,0.611,0.0,0.479,0.085,1.007,28.999,3.109
2024,12,26,15,21,05,20356.292,0.632,-0.004,0.498,0.092,1.01,28.907,3.12
2024,12,26,15,21,05,20456.190,0.644,-0.013,0.514,0.09,1.011,28.886,3.114
2024,12,26,15,21,05,20556.119,0.659,-0.018,0.529,0.093,1.009,28.922,3.109
2024,12,26,15,21,05,20656.500,0.678,-0.028,0.551,0.094,1.009,29.029,3.088
2024,12,26,15,21,05,20755.670,0.698,-0.035,0.571,0.099,1.011,29.185,3.114
2024,12,26,15,21,06,20855.407,0.719,-0.035,0.59,0.109,1.009,29.327,3.088
2024,12,26,15,21,06,20955.338,0.735,-0.033,0.603,0.118,1.008,29.456,3.088
2024,12,26,15,21,06,21055.677,0.75,-0.023,0.611,0.134,1.011,29.625,3.099
2024,12,26,15,21,06,21156.353,0.753,-0.013,0.608,0.145,1.007,29.781,3.067
2024,12,26,15,21,06,21255.856,0.768,-0.008,0.619,0.157,1.005,29.982,3.062
2024,12,26,15,21,06,21354.900,0.786,-0.003,0.632,0.17,1.007,30.146,3.088
2024,12,26,15,21,06,21455.679,0.801,-0.011,0.649,0.171,1.005,30.306,3.072
2024,12,26,15,21,06,21555.265,0.814,-0.013,0.66,0.175,1.006,30.473,3.067
2024,12,26,15,21,06,21655.405,0.831,-0.019,0.679,0.178,1.007,30.609,3.067
2024,12,26,15,21,06,21755.394,0.836,-0.032,0.689,0.17,1.006,30.713,3.062
2024,12,26,15,21,07,21854.964,0.857,-0.045,0.714,0.168,1.007,30.835,3.062
2024,12,26,15,21,07,21954.390,0.863,-0.052,0.723,0.166,1.007,30.941,3.062
2024,12,26,15,21,07,22056.228,0.883,-0.057,0.743,0.171,1.005,30.995,3.056
2024,12,26,15,21,07,22155.106,0.905,-0.054,0.761,0.185,1.005,31.048,3.046
2024,12,26,15,21,07,22254.821,0.916,-0.048,0.767,0.195,1.004,31.008,3.035
2024,12,26,15,21,07,22354.943,0.928,-0.03,0.768,0.217,1.004,30.904,3.04
2024,12,26,15,21,07,22454.899,0.945,-0.015,0.776,0.239,1.004,30.838,3.056
2024,12,26,15,21,07,22554.542,0.971,-0.011,0.795,0.255,1.005,30.767,3.077
2024,12,26,15,21,07,22654.664,0.982,-0.008,0.804,0.263,1.004,30.683,3.04
2024,12,26,15,21,07,22754.056,1.001,-0.011,0.822,0.271,1.006,30.555,3.062
2024,12,26,15,21,08,22854.854,0.0,0.0,0.835,0.272,1.006,30.378,3.046
2024,12,26,15,21,08,22953.995,0.006,-0.015,0.848,0.262,1.003,30.163,3.035
2024,12,26,15,21,08,23054.601,0.025,-0.021,0.867,0.266,1.009,30.097,3.056
2024,12,26,15,21,08,23154.335,0.009,-0.023,0.854,0.256,1.009,30.03,3.062
2024,12,26,15,21,08,23254.729,-0.015,-0.024,0.834,0.244,1.006,30.05,3.051
2024,12,26,15,21,08,23353.993,-0.032,-0.025,0.82,0.234,0.998,30.121,3.03
2024,12,26,15,21,08,23453.736,-0.05,-0.028,0.806,0.223,0.995,30.171,3.035
2024,12,26,15,21,08,23553.906,-0.072,-0.027,0.787,0.213,0.995,30.121,3.056
2024,12,26,15,21,08,23654.056,-0.093,-0.027,0.768,0.202,1.0,29.995,3.083
2024,12,26,15,21,08,23753.915,-0.103,-0.019,0.755,0.204,1.001,29.851,3.104
2024,12,26,15,21,09,23854.310,-0.107,-0.019,0.751,0.202,1.004,29.783,3.093
2024,12,26,15,21,09,23953.666,-0.105,-0.017,0.753,0.206,1.007,29.71,3.114
2024,12,26,15,21,09,24054.165,-0.09,-0.02,0.768,0.21,1.007,29.743,3.109
2024,12,26,15,21,09,24154.100,-0.078,-0.02,0.778,0.216,1.006,29.873,3.114
2024,12,26,15,21,09,24252.732,-0.067,-0.022,0.789,0.22,1.005,30.094,3.109
2024,12,26,15,21,09,24352.958,-0.054,-0.021,0.799,0.227,1.005,30.285,3.099
2024,12,26,15,21,09,24452.368,-0.049,-0.017,0.801,0.233,1.003,30.449,3.114
2024,12,26,15,21,09,24553.902,-0.052,-0.016,0.798,0.233,1.001,30.611,3.125
2024,12,26,15,21,09,24652.163,-0.066,-0.003,0.78,0.237,1.001,30.791,3.114
2024,12,26,15,21,09,24753.862,-0.069,0.006,0.773,0.243,0.997,30.982,3.109
2024,12,26,15,21,10,24852.811,-0.074,0.015,0.764,0.248,0.997,31.152,3.104
2024,12,26,15,21,10,24953.001,0.0,0.0,0.764,0.249,0.998,31.292,3.13
2024,12,26,15,21,10,25053.001,-0.001,-0.008,0.769,0.256,1.0,31.807,3.135
2024,12,26,15,21,10,25152.455,0.001,-0.02,0.773,0.268,1.0,34.284,3.141
2024,12,26,15,21,10,25252.115,-0.049,0.031,0.791,0.198,0.997,38.538,3.104
2024,12,26,15,21,10,25351.975,-0.076,0.03,0.815,0.186,0.995,44.199,3.114
2024,12,26,15,21,10,25452.941,-0.095,0.035,0.828,0.172,0.998,50.943,3.114
2024,12,26,15,21,10,25552.253,-0.142,0.072,0.85,0.116,1.001,58.114,3.125
2024,12,26,15,21,10,25652.268,-0.206,0.139,0.873,0.026,1.003,65.588,3.135
2024,12,26,15,21,10,25751.904,-0.224,0.184,0.866,-0.021,0.997,73.227,3.104
2024,12,26,15,21,11,25851.780,-0.272,0.25,0.874,-0.104,0.997,80.984,3.114
2024,12,26,15,21,11,25951.769,-0.285,0.268,0.877,-0.125,0.995,88.566,3.13
2024,12,26,15,21,11,26052.343,-0.327,0.334,0.88,-0.203,0.995,96.004,3.13
2024,12,26,15,21,11,26152.072,-0.277,0.297,0.855,-0.146,0.991,103.393,3.104
2024,12,26,15,21,11,26251.567,-0.226,0.248,0.835,-0.078,0.992,110.616,3.104
2024,12,26,15,21,11,26351.218,-0.187,0.203,0.825,-0.02,0.994,117.697,3.188
2024,12,26,15,21,11,26451.451,-0.154,0.174,0.81,0.021,0.996,124.632,3.188
2024,12,26,15,21,11,26550.980,-0.111,0.146,0.787,0.068,0.996,131.638,3.125
2024,12,26,15,21,11,26651.926,-0.08,0.128,0.769,0.099,0.999,137.938,3.194
2024,12,26,15,21,11,26751.395,-0.05,0.104,0.755,0.134,1.0,144.26,3.209
2024,12,26,15,21,12,26851.238,-0.027,0.116,0.729,0.136,0.999,148.527,3.209
2024,12,26,15,21,12,26950.776,-0.025,0.099,0.735,0.151,0.998,151.059,3.199
2024,12,26,15,21,12,27050.746,-0.05,0.087,0.763,0.149,0.994,152.442,3.194
2024,12,26,15,21,12,27151.075,-0.049,0.064,0.774,0.169,0.992,153.074,3.199
2024,12,26,15,21,12,27251.009,-0.047,0.039,0.785,0.192,0.991,153.302,3.194
2024,12,26,15,21,12,27350.636,-0.044,0.019,0.793,0.211,0.993,153.296,3.204
2024,12,26,15,21,12,27450.098,-0.038,-0.003,0.798,0.233,0.992,153.166,3.204
2024,12,26,15,21,12,27550.651,-0.029,-0.02,0.799,0.252,0.997,153.04,3.209
2024,12,26,15,21,12,27651.521,-0.02,-0.039,0.8,0.274,0.997,152.866,3.215
2024,12,26,15,21,12,27750.039,-0.01,-0.056,0.8,0.293,0.999,152.68,3.209
2024,12,26,15,21,13,27849.946,-0.002,-0.07,0.8,0.309,0.997,152.506,3.194
2024,12,26,15,21,13,27950.075,0.007,-0.08,0.798,0.322,0.996,152.427,3.188
2024,12,26,15,21,13,28049.769,0.015,-0.09,0.796,0.335,1.0,152.397,3.209
2024,12,26,15,21,13,28149.490,0.017,-0.099,0.799,0.344,1.004,152.405,3.22
2024,12,26,15,21,13,28249.451,0.017,-0.107,0.803,0.35,1.001,152.382,3.199
2024,12,26,15,21,13,28349.732,0.012,-0.115,0.811,0.355,0.997,152.37,3.178
2024,12,26,15,21,13,28449.276,0.014,-0.123,0.813,0.363,0.997,152.349,3.183
2024,12,26,15,21,13,28550.472,0.006,-0.127,0.822,0.363,1.002,152.349,3.215
2024,12,26,15,21,13,28650.179,-0.009,-0.126,0.835,0.353,1.004,152.321,3.209
2024,12,26,15,21,13,28750.938,0.0,0.0,0.836,0.344,1.002,152.265,3.194
2024,12,26,15,21,14,28849.346,-0.011,-0.004,0.848,0.341,1.003,152.263,3.183
2024,12,26,15,21,14,28949.029,-0.016,0.004,0.848,0.333,1.002,152.324,3.188
2024,12,26,15,21,14,29049.680,-0.002,0.01,0.833,0.335,1.003,152.356,3.188
2024,12,26,15,21,14,29149.544,0.009,0.015,0.821,0.336,1.001,152.365,3.188
2024,12,26,15,21,14,29248.374,0.037,0.015,0.797,0.35,1.003,152.404,3.194
2024,12,26,15,21,14,29349.322,0.058,0.017,0.777,0.358,1.002,152.376,3.188
2024,12,26,15,21,14,29448.807,0.09,0.017,0.75,0.374,1.003,152.312,3.194
2024,12,26,15,21,14,29548.933,0.117,0.017,0.727,0.388,1.005,152.179,3.204
2024,12,26,15,21,14,29649.521,0.137,0.014,0.711,0.4,1.005,151.962,3.188
2024,12,26,15,21,14,29748.704,0.161,0.008,0.692,0.417,1.005,151.845,3.194
2024,12,26,15,21,15,29848.630,0.181,0.007,0.676,0.428,1.008,151.816,3.209
2024,12,26,15,21,15,29948.247,0.202,0.003,0.659,0.442,1.006,151.812,3.199
2024,12,26,15,21,15,30048.060,0.222,-0.004,0.646,0.458,1.004,151.844,3.183
2024,12,26,15,21,15,30148.707,0.243,-0.004,0.628,0.468,1.004,151.945,3.178
2024,12,26,15,21,15,30247.815,0.257,-0.006,0.617,0.478,1.003,152.031,3.188
2024,12,26,15,21,15,30348.439,0.28,-0.01,0.598,0.492,1.005,152.109,3.204
2024,12,26,15,21,15,30448.173,0.3,-0.009,0.581,0.502,1.006,152.153,3.204
2024,12,26,15,21,15,30548.470,0.32,-0.012,0.565,0.514,1.009,152.152,3.199
2024,12,26,15,21,15,30647.342,0.34,-0.009,0.546,0.522,1.005,152.132,3.183
