year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,19,46,6564.081,-42.497,-26.074,-0.235,-0.272,0.411,2.307,3.341
2024,12,26,16,19,46,6664.361,-42.498,-26.078,-0.235,-0.276,0.441,2.141,3.378
2024,12,26,16,19,46,6763.752,-42.505,-26.073,-0.243,-0.27,0.471,2.079,3.336
2024,12,26,16,19,46,6864.387,-42.508,-26.072,-0.245,-0.269,0.498,2.022,3.368
2024,12,26,16,19,46,6964.201,-42.51,-26.072,-0.247,-0.269,0.525,1.852,3.331
2024,12,26,16,19,46,7063.484,-42.517,-26.068,-0.255,-0.266,0.55,1.568,3.352
2024,12,26,16,19,46,7163.819,-42.522,-26.069,-0.259,-0.266,0.576,1.309,3.331
2024,12,26,16,19,46,7263.777,-42.518,-26.073,-0.256,-0.271,0.605,1.145,3.357
2024,12,26,16,19,46,7363.545,-42.52,-26.089,-0.257,-0.287,0.63,1.055,3.336
2024,12,26,16,19,46,7464.100,-42.518,-26.098,-0.255,-0.296,0.657,0.981,3.357
2024,12,26,16,19,47,7563.640,-42.516,-26.105,-0.253,-0.303,0.683,0.893,3.331
2024,12,26,16,19,47,7664.009,-42.516,-26.117,-0.254,-0.314,0.708,0.895,3.347
2024,12,26,16,19,47,7763.283,-42.515,-26.121,-0.253,-0.319,0.731,0.893,3.32
2024,12,26,16,19,47,7863.415,-42.513,-26.115,-0.251,-0.312,0.756,0.868,3.352
2024,12,26,16,19,47,7963.432,-42.522,-26.128,-0.26,-0.325,0.78,0.765,3.326
2024,12,26,16,19,47,8063.385,-42.516,-26.141,-0.253,-0.339,0.805,0.588,3.347
2024,12,26,16,19,47,8163.274,-42.517,-26.151,-0.255,-0.349,0.83,0.412,3.326
2024,12,26,16,19,47,8263.388,-42.516,-26.157,-0.254,-0.354,0.854,0.28,3.347
2024,12,26,16,19,47,8362.998,-42.523,-26.145,-0.261,-0.343,0.876,0.187,3.315
2024,12,26,16,19,47,8463.083,-42.525,-26.14,-0.263,-0.337,0.897,0.15,3.331
2024,12,26,16,19,48,8562.850,-42.528,-26.121,-0.265,-0.319,0.918,0.207,3.31
2024,12,26,16,19,48,8662.720,-42.534,-26.108,-0.271,-0.306,0.94,0.273,3.32
2024,12,26,16,19,48,8763.923,-42.542,-26.099,-0.279,-0.296,0.964,0.314,3.31
2024,12,26,16,19,48,8862.595,0.0,0.0,-0.293,-0.293,0.988,0.345,3.326
2024,12,26,16,19,48,8962.904,-0.008,-0.0,-0.301,-0.293,1.012,0.417,3.341
2024,12,26,16,19,48,9062.749,-0.014,-0.004,-0.308,-0.297,1.034,0.468,3.352
2024,12,26,16,19,48,9162.272,-0.021,-0.009,-0.315,-0.302,1.054,0.45,3.362
2024,12,26,16,19,48,9262.397,-0.022,-0.022,-0.316,-0.315,1.071,0.393,3.362
2024,12,26,16,19,48,9362.430,-0.026,-0.039,-0.319,-0.332,1.085,0.355,3.362
2024,12,26,16,19,48,9461.821,-0.027,-0.046,-0.32,-0.339,1.093,0.305,3.347
2024,12,26,16,19,49,9561.647,-0.024,-0.053,-0.317,-0.346,1.099,0.249,3.336
2024,12,26,16,19,49,9661.916,-0.023,-0.05,-0.316,-0.343,1.102,0.138,3.336
2024,12,26,16,19,49,9761.414,-0.018,-0.033,-0.311,-0.327,1.103,0.033,3.331
2024,12,26,16,19,49,9861.884,-0.029,-0.024,-0.322,-0.317,1.106,-0.084,3.336
2024,12,26,16,19,49,9961.749,-0.039,-0.022,-0.332,-0.315,1.104,-0.172,3.331
2024,12,26,16,19,49,10061.395,-0.047,-0.002,-0.341,-0.295,1.103,-0.201,3.326
2024,12,26,16,19,49,10161.798,-0.071,0.002,-0.364,-0.291,1.102,-0.223,3.32
2024,12,26,16,19,49,10261.900,-0.087,0.005,-0.38,-0.288,1.099,-0.261,3.315
2024,12,26,16,19,49,10361.905,-0.097,-0.003,-0.39,-0.296,1.096,-0.35,3.32
2024,12,26,16,19,49,10461.693,-0.099,-0.018,-0.393,-0.311,1.093,-0.462,3.315
2024,12,26,16,19,50,10561.603,-0.095,-0.04,-0.389,-0.333,1.09,-0.543,3.31
2024,12,26,16,19,50,10661.741,-0.088,-0.066,-0.382,-0.359,1.09,-0.594,3.315
2024,12,26,16,19,50,10761.509,-0.078,-0.071,-0.371,-0.364,1.091,-0.637,3.32
2024,12,26,16,19,50,10861.809,-0.063,-0.079,-0.357,-0.372,1.09,-0.609,3.32
2024,12,26,16,19,50,10960.315,-0.049,-0.082,-0.342,-0.375,1.086,-0.535,3.32
2024,12,26,16,19,50,11061.287,-0.043,-0.067,-0.336,-0.361,1.082,-0.486,3.299
2024,12,26,16,19,50,11160.505,-0.045,-0.046,-0.338,-0.339,1.079,-0.445,3.304
2024,12,26,16,19,50,11261.602,-0.053,-0.032,-0.346,-0.325,1.08,-0.425,3.315
2024,12,26,16,19,50,11360.561,-0.076,-0.017,-0.369,-0.31,1.082,-0.385,3.326
2024,12,26,16,19,50,11459.987,-0.09,-0.008,-0.383,-0.301,1.079,-0.367,3.32
2024,12,26,16,19,51,11561.162,-0.111,-0.005,-0.405,-0.298,1.075,-0.393,3.304
2024,12,26,16,19,51,11660.144,-0.113,0.004,-0.407,-0.289,1.071,-0.455,3.299
2024,12,26,16,19,51,11759.866,-0.116,-0.004,-0.41,-0.297,1.071,-0.489,3.304
2024,12,26,16,19,51,11859.911,-0.112,-0.014,-0.406,-0.307,1.069,-0.537,3.31
2024,12,26,16,19,51,11960.125,-0.094,-0.014,-0.387,-0.307,1.067,-0.61,3.304
2024,12,26,16,19,51,12060.393,-0.071,-0.013,-0.364,-0.306,1.067,-0.712,3.304
2024,12,26,16,19,51,12160.842,-0.046,-0.012,-0.339,-0.305,1.065,-0.766,3.31
2024,12,26,16,19,51,12259.837,-0.027,-0.012,-0.32,-0.305,1.063,-0.815,3.304
2024,12,26,16,19,51,12359.655,-0.014,-0.006,-0.307,-0.299,1.064,-0.897,3.31
2024,12,26,16,19,51,12459.179,-0.005,0.008,-0.298,-0.286,1.066,-0.928,3.32
2024,12,26,16,19,52,12559.448,-0.005,0.02,-0.299,-0.273,1.06,-0.931,3.299
2024,12,26,16,19,52,12659.562,-0.016,0.029,-0.309,-0.264,1.058,-0.924,3.294
2024,12,26,16,19,52,12759.066,-0.02,0.035,-0.313,-0.258,1.057,-0.924,3.299
2024,12,26,16,19,52,12858.831,-0.036,0.042,-0.329,-0.251,1.054,-0.856,3.299
2024,12,26,16,19,52,12958.867,-0.047,0.045,-0.34,-0.248,1.053,-0.784,3.299
2024,12,26,16,19,52,13059.378,-0.054,0.035,-0.347,-0.258,1.052,-0.766,3.304
2024,12,26,16,19,52,13159.618,-0.055,0.028,-0.349,-0.265,1.051,-0.787,3.294
2024,12,26,16,19,52,13258.708,-0.048,0.023,-0.341,-0.27,1.048,-0.79,3.294
2024,12,26,16,19,52,13358.707,-0.026,0.019,-0.319,-0.274,1.047,-0.786,3.294
2024,12,26,16,19,52,13458.891,-0.011,0.019,-0.304,-0.274,1.048,-0.837,3.304
2024,12,26,16,19,53,13558.654,0.004,0.022,-0.289,-0.271,1.047,-0.925,3.299
2024,12,26,16,19,53,13658.785,0.022,0.03,-0.271,-0.264,1.045,-1.029,3.294
2024,12,26,16,19,53,13758.299,0.033,0.029,-0.26,-0.264,1.045,-1.119,3.294
2024,12,26,16,19,53,13858.067,0.044,0.026,-0.249,-0.267,1.042,-1.182,3.294
2024,12,26,16,19,53,13958.640,0.05,0.033,-0.244,-0.26,1.04,-1.185,3.283
2024,12,26,16,19,53,14058.591,0.058,0.029,-0.235,-0.264,1.04,-1.104,3.294
2024,12,26,16,19,53,14158.850,0.062,0.031,-0.232,-0.262,1.041,-1.019,3.299
2024,12,26,16,19,53,14258.218,0.063,0.032,-0.231,-0.261,1.042,-1.004,3.304
2024,12,26,16,19,53,14357.662,0.047,0.038,-0.246,-0.255,1.039,-1.0,3.289
2024,12,26,16,19,53,14458.895,0.0,0.0,-0.253,-0.239,1.037,-0.653,3.289
2024,12,26,16,19,54,14557.868,0.012,0.006,-0.245,-0.227,1.037,1.361,3.294
2024,12,26,16,19,54,14658.098,0.004,0.05,-0.274,-0.193,1.036,5.519,3.294
2024,12,26,16,19,54,14758.093,-0.044,0.082,-0.332,-0.19,1.033,11.301,3.283
2024,12,26,16,19,54,14857.397,-0.073,0.106,-0.369,-0.183,1.031,18.0,3.273
2024,12,26,16,19,54,14958.868,-0.098,0.115,-0.396,-0.188,1.027,23.689,3.257
2024,12,26,16,19,54,15057.019,-0.123,0.133,-0.426,-0.186,1.026,27.581,3.283
2024,12,26,16,19,54,15157.305,-0.138,0.127,-0.435,-0.198,1.026,29.923,3.278
2024,12,26,16,19,54,15258.474,-0.139,0.116,-0.43,-0.208,1.028,31.13,3.289
2024,12,26,16,19,54,15356.895,-0.121,0.101,-0.408,-0.212,1.028,31.629,3.289
2024,12,26,16,19,54,15456.802,-0.101,0.084,-0.382,-0.216,1.024,31.751,3.273
2024,12,26,16,19,55,15557.352,-0.088,0.067,-0.362,-0.225,1.025,31.625,3.278
2024,12,26,16,19,55,15657.035,-0.069,0.053,-0.339,-0.228,1.023,31.404,3.278
2024,12,26,16,19,55,15757.290,-0.052,0.04,-0.318,-0.23,1.023,31.231,3.273
2024,12,26,16,19,55,15856.583,-0.041,0.027,-0.302,-0.236,1.023,31.076,3.283
2024,12,26,16,19,55,15956.994,-0.034,0.015,-0.29,-0.243,1.023,31.001,3.267
2024,12,26,16,19,55,16056.836,-0.025,0.003,-0.276,-0.249,1.025,30.996,3.278
2024,12,26,16,19,55,16156.804,-0.021,-0.012,-0.265,-0.26,1.024,31.036,3.278
2024,12,26,16,19,55,16257.062,-0.013,-0.022,-0.253,-0.265,1.027,31.089,3.283
2024,12,26,16,19,55,16356.877,-0.011,-0.029,-0.248,-0.269,1.026,31.13,3.283
2024,12,26,16,19,55,16456.741,-0.013,-0.037,-0.245,-0.277,1.025,31.138,3.278
2024,12,26,16,19,56,16556.957,-0.005,-0.048,-0.233,-0.283,1.021,31.217,3.257
2024,12,26,16,19,56,16655.774,0.005,-0.058,-0.219,-0.287,1.021,31.34,3.273
2024,12,26,16,19,56,16756.039,0.014,-0.062,-0.21,-0.286,1.022,31.418,3.278
2024,12,26,16,19,56,16856.137,0.026,-0.065,-0.198,-0.282,1.022,31.471,3.278
2024,12,26,16,19,56,16956.220,0.0,0.0,-0.189,-0.277,1.024,31.547,3.294
2024,12,26,16,19,56,17055.880,-0.022,-0.001,-0.208,-0.289,1.019,31.616,3.267
2024,12,26,16,19,56,17155.498,-0.024,0.013,-0.216,-0.278,1.019,31.666,3.262
2024,12,26,16,19,56,17255.381,-0.029,0.025,-0.226,-0.27,1.017,31.69,3.278
2024,12,26,16,19,56,17355.668,-0.016,0.037,-0.221,-0.253,1.016,31.589,3.267
2024,12,26,16,19,56,17455.785,-0.002,0.044,-0.213,-0.24,1.013,31.413,3.262
2024,12,26,16,19,57,17555.911,0.029,0.046,-0.187,-0.223,1.013,31.188,3.262
2024,12,26,16,19,57,17654.988,0.052,0.048,-0.168,-0.209,1.011,30.915,3.262
2024,12,26,16,19,57,17755.069,0.069,0.051,-0.155,-0.198,1.012,30.635,3.267
2024,12,26,16,19,57,17855.324,0.09,0.044,-0.133,-0.194,1.013,30.433,3.267
2024,12,26,16,19,57,17955.396,0.107,0.037,-0.115,-0.192,1.014,30.293,3.273
2024,12,26,16,19,57,18055.139,0.119,0.026,-0.099,-0.195,1.013,30.163,3.267
2024,12,26,16,19,57,18156.177,0.136,0.018,-0.08,-0.194,1.011,30.046,3.257
2024,12,26,16,19,57,18254.399,0.146,0.007,-0.066,-0.198,1.011,30.027,3.257
2024,12,26,16,19,57,18354.202,0.16,0.001,-0.051,-0.196,1.012,30.041,3.267
2024,12,26,16,19,57,18455.207,0.178,0.003,-0.036,-0.186,1.014,30.063,3.278
2024,12,26,16,19,58,18554.783,0.2,0.002,-0.017,-0.175,1.015,30.06,3.267
2024,12,26,16,19,58,18654.390,0.218,0.006,-0.004,-0.162,1.014,30.026,3.257
2024,12,26,16,19,58,18754.066,0.237,0.007,0.013,-0.153,1.013,30.01,3.262
2024,12,26,16,19,58,18854.518,0.249,0.009,0.022,-0.145,1.013,29.971,3.257
2024,12,26,16,19,58,18954.029,0.267,0.007,0.039,-0.137,1.012,29.901,3.252
2024,12,26,16,19,58,19054.824,0.285,0.0,0.058,-0.134,1.013,29.839,3.257
2024,12,26,16,19,58,19153.724,0.301,-0.009,0.077,-0.134,1.01,29.744,3.252
2024,12,26,16,19,58,19254.110,0.315,-0.017,0.092,-0.134,1.009,29.688,3.246
2024,12,26,16,19,58,19353.554,0.324,-0.026,0.105,-0.137,1.012,29.659,3.257
2024,12,26,16,19,58,19453.815,0.339,-0.041,0.125,-0.143,1.011,29.664,3.262
2024,12,26,16,19,59,19554.596,0.343,-0.052,0.135,-0.151,1.013,29.722,3.262
2024,12,26,16,19,59,19654.145,0.362,-0.056,0.152,-0.145,1.012,29.759,3.252
2024,12,26,16,19,59,19753.203,0.374,-0.057,0.163,-0.139,1.011,29.841,3.246
2024,12,26,16,19,59,19853.869,0.381,-0.041,0.161,-0.121,1.011,29.902,3.241
2024,12,26,16,19,59,19953.677,0.382,-0.02,0.152,-0.103,1.009,30.003,3.246
2024,12,26,16,19,59,20053.863,0.383,-0.006,0.145,-0.09,1.008,30.121,3.23
2024,12,26,16,19,59,20153.521,0.383,0.007,0.139,-0.08,1.008,30.213,3.22
2024,12,26,16,19,59,20253.071,0.39,0.012,0.143,-0.071,1.009,30.347,3.22
2024,12,26,16,19,59,20353.136,0.41,0.018,0.156,-0.056,1.011,30.421,3.209
2024,12,26,16,19,59,20453.306,0.423,0.012,0.172,-0.055,1.013,30.404,3.215
2024,12,26,16,20,00,20553.099,0.428,-0.003,0.183,-0.065,1.012,30.462,3.188
2024,12,26,16,20,00,20653.599,0.438,-0.007,0.194,-0.063,1.011,30.547,3.183
2024,12,26,16,20,00,20752.499,0.441,-0.023,0.204,-0.076,1.011,30.592,3.178
2024,12,26,16,20,00,20852.686,0.453,-0.032,0.219,-0.078,1.009,30.585,3.162
2024,12,26,16,20,00,20953.438,0.467,-0.036,0.234,-0.075,1.009,30.54,3.157
2024,12,26,16,20,00,21052.625,0.477,-0.037,0.243,-0.071,1.01,30.529,3.151
2024,12,26,16,20,00,21152.835,0.495,-0.03,0.254,-0.055,1.009,30.491,3.157
2024,12,26,16,20,00,21252.597,0.514,-0.022,0.267,-0.039,1.01,30.461,3.183
2024,12,26,16,20,00,21351.798,0.53,-0.019,0.279,-0.028,1.012,30.461,3.178
2024,12,26,16,20,00,21453.104,0.551,-0.01,0.293,-0.011,1.009,30.448,3.157
2024,12,26,16,20,00,21552.561,0.562,-0.006,0.301,-0.001,1.01,30.36,3.151
2024,12,26,16,20,01,21652.201,0.573,-0.018,0.316,-0.006,1.012,30.282,3.172
2024,12,26,16,20,01,21751.781,0.572,-0.027,0.32,-0.014,1.011,30.148,3.157
2024,12,26,16,20,01,21851.702,0.578,-0.043,0.333,-0.025,1.01,30.083,3.151
2024,12,26,16,20,01,21951.757,0.578,-0.057,0.34,-0.038,1.01,30.009,3.157
2024,12,26,16,20,01,22052.289,0.577,-0.071,0.346,-0.05,1.005,29.95,3.162
2024,12,26,16,20,01,22152.181,0.59,-0.079,0.361,-0.05,1.002,29.88,3.162
2024,12,26,16,20,01,22251.748,0.604,-0.071,0.369,-0.036,0.999,29.779,3.204
2024,12,26,16,20,01,22351.177,0.627,-0.061,0.385,-0.016,1.002,29.689,3.22
2024,12,26,16,20,01,22451.775,0.638,-0.05,0.389,-0.001,1.0,29.619,3.162
2024,12,26,16,20,01,22551.771,0.641,-0.043,0.388,0.006,1.002,29.585,3.162
2024,12,26,16,20,02,22651.175,0.658,-0.036,0.399,0.021,1.003,29.559,3.183
2024,12,26,16,20,02,22751.009,0.676,-0.03,0.411,0.035,1.001,29.515,3.162
2024,12,26,16,20,02,22851.128,0.69,-0.024,0.421,0.048,1.0,29.49,3.172
2024,12,26,16,20,02,22951.027,0.707,-0.024,0.435,0.055,0.998,29.49,3.167
2024,12,26,16,20,02,23051.480,0.721,-0.034,0.453,0.055,1.002,29.541,3.194
2024,12,26,16,20,02,23150.963,0.741,-0.039,0.472,0.06,1.004,29.631,3.209
2024,12,26,16,20,02,23251.672,0.758,-0.043,0.489,0.065,1.005,29.65,3.215
2024,12,26,16,20,02,23351.501,0.77,-0.045,0.501,0.07,1.005,29.679,3.183
2024,12,26,16,20,02,23450.869,0.796,-0.042,0.521,0.085,1.003,29.723,3.162
2024,12,26,16,20,02,23550.231,0.808,-0.03,0.525,0.101,1.0,29.8,3.157
2024,12,26,16,20,03,23651.419,0.82,-0.021,0.532,0.115,1.002,29.847,3.157
2024,12,26,16,20,03,23751.519,0.827,-0.009,0.532,0.129,1.004,29.943,3.178
2024,12,26,16,20,03,23851.027,0.834,0.003,0.532,0.143,1.003,29.986,3.172
2024,12,26,16,20,03,23949.957,0.843,0.019,0.532,0.161,1.0,29.876,3.167
2024,12,26,16,20,03,24050.312,0.866,0.024,0.548,0.177,0.999,29.784,3.157
2024,12,26,16,20,03,24149.716,0.875,0.023,0.557,0.18,1.001,29.823,3.141
2024,12,26,16,20,03,24250.725,0.887,0.013,0.573,0.179,1.001,29.898,3.162
2024,12,26,16,20,03,24349.987,0.906,0.006,0.593,0.181,1.002,30.021,3.157
2024,12,26,16,20,03,24450.283,0.921,-0.006,0.612,0.178,1.002,30.196,3.183
2024,12,26,16,20,03,24549.592,0.945,-0.008,0.633,0.189,1.003,30.34,3.162
2024,12,26,16,20,04,24649.454,0.968,-0.008,0.654,0.2,1.003,30.375,3.183
2024,12,26,16,20,04,24749.594,0.982,-0.006,0.664,0.209,1.003,30.368,3.188
2024,12,26,16,20,04,24849.681,1.001,-0.001,0.679,0.223,1.001,30.392,3.172
2024,12,26,16,20,04,24949.289,1.022,0.007,0.692,0.24,1.001,30.469,3.209
2024,12,26,16,20,04,25049.689,0.0,0.0,0.68,0.231,1.002,30.567,3.23
2024,12,26,16,20,04,25149.204,0.033,0.005,0.705,0.251,1.01,30.668,3.246
2024,12,26,16,20,04,25249.428,0.013,0.008,0.687,0.245,1.008,30.732,3.252
2024,12,26,16,20,04,25348.998,-0.013,0.01,0.664,0.233,1.004,30.761,3.215
2024,12,26,16,20,04,25448.968,-0.03,0.01,0.649,0.224,0.996,30.708,3.194
2024,12,26,16,20,04,25549.094,-0.054,0.002,0.632,0.206,0.993,30.708,3.199
2024,12,26,16,20,05,25649.340,-0.071,-0.001,0.618,0.195,0.993,30.694,3.204
2024,12,26,16,20,05,25749.086,-0.086,-0.001,0.606,0.187,0.994,30.62,3.209
2024,12,26,16,20,05,25848.313,-0.094,-0.001,0.599,0.183,0.997,30.513,3.23
2024,12,26,16,20,05,25949.323,-0.091,0.001,0.6,0.186,1.003,30.423,3.225
2024,12,26,16,20,05,26049.016,-0.078,0.003,0.61,0.194,1.007,30.384,3.23
2024,12,26,16,20,05,26148.558,-0.068,0.008,0.616,0.203,1.007,30.362,3.22
2024,12,26,16,20,05,26247.938,-0.059,0.011,0.623,0.211,1.009,30.353,3.209
2024,12,26,16,20,05,26348.313,-0.051,0.01,0.631,0.214,1.011,30.38,3.204
2024,12,26,16,20,05,26448.134,-0.044,0.01,0.636,0.217,1.009,30.431,3.194
2024,12,26,16,20,05,26548.027,-0.048,-0.002,0.639,0.205,1.005,30.475,3.183
2024,12,26,16,20,06,26648.284,-0.057,-0.004,0.632,0.199,1.004,30.532,3.162
2024,12,26,16,20,06,26748.172,-0.07,-0.013,0.626,0.185,1.002,30.624,3.162
2024,12,26,16,20,06,26848.453,-0.079,-0.018,0.62,0.176,1.001,30.719,3.162
2024,12,26,16,20,06,26948.665,-0.087,-0.01,0.61,0.178,1.001,30.714,3.162
2024,12,26,16,20,06,27049.016,-0.089,-0.006,0.606,0.181,1.003,30.714,3.167
2024,12,26,16,20,06,27147.722,0.0,0.0,0.605,0.195,1.005,30.992,3.178
2024,12,26,16,20,06,27247.606,-0.003,-0.017,0.617,0.208,1.004,33.115,3.178
2024,12,26,16,20,06,27347.843,-0.039,-0.0,0.639,0.176,1.005,37.181,3.183
2024,12,26,16,20,06,27447.615,-0.002,-0.055,0.635,0.242,1.005,42.593,3.172
2024,12,26,16,20,06,27547.796,-0.052,-0.03,0.666,0.195,1.003,48.969,3.146
2024,12,26,16,20,07,27646.975,-0.163,0.001,0.746,0.113,0.998,56.078,3.13
2024,12,26,16,20,07,27747.169,-0.204,0.093,0.735,0.012,0.998,63.512,3.172
2024,12,26,16,20,07,27847.383,-0.16,0.098,0.695,0.031,1.0,71.025,3.194
2024,12,26,16,20,07,27947.994,-0.144,0.118,0.671,0.021,0.997,78.692,3.172
2024,12,26,16,20,07,28047.130,-0.105,0.118,0.638,0.04,0.995,86.373,3.146
2024,12,26,16,20,07,28146.950,-0.021,0.115,0.566,0.086,0.988,93.959,3.125
2024,12,26,16,20,07,28247.313,0.01,0.108,0.543,0.107,0.987,101.644,3.13
2024,12,26,16,20,07,28346.950,-0.012,0.133,0.549,0.074,0.99,109.472,3.135
2024,12,26,16,20,07,28446.894,0.027,0.155,0.504,0.075,0.991,117.315,3.135
2024,12,26,16,20,07,28546.651,0.011,0.159,0.516,0.063,0.994,124.959,3.167
2024,12,26,16,20,08,28646.341,-0.032,0.163,0.551,0.038,0.997,132.575,3.183
2024,12,26,16,20,08,28746.601,-0.08,0.159,0.595,0.017,1.0,140.202,3.172
2024,12,26,16,20,08,28846.399,-0.1,0.145,0.619,0.02,1.004,146.831,3.178
2024,12,26,16,20,08,28946.493,-0.1,0.115,0.635,0.046,1.004,151.309,3.151
2024,12,26,16,20,08,29046.273,-0.086,0.089,0.635,0.075,1.006,154.004,3.157
2024,12,26,16,20,08,29147.777,-0.077,0.068,0.638,0.098,1.003,155.493,3.13
2024,12,26,16,20,08,29245.898,-0.063,0.05,0.636,0.121,1.004,156.113,3.135
2024,12,26,16,20,08,29346.081,-0.044,0.039,0.624,0.14,1.006,156.249,3.167
2024,12,26,16,20,08,29446.496,-0.029,0.027,0.617,0.157,1.007,156.101,3.167
2024,12,26,16,20,08,29545.840,-0.017,0.02,0.61,0.17,1.005,155.832,3.146
2024,12,26,16,20,09,29646.556,-0.004,0.013,0.603,0.182,1.004,155.494,3.172
2024,12,26,16,20,09,29745.510,0.003,0.004,0.601,0.193,1.001,155.255,3.157
2024,12,26,16,20,09,29845.385,0.006,-0.009,0.604,0.207,1.001,155.09,3.225
2024,12,26,16,20,09,29945.495,0.002,-0.018,0.613,0.212,1.001,154.963,3.246
2024,12,26,16,20,09,30045.360,-0.003,-0.025,0.62,0.215,1.002,154.847,3.252
2024,12,26,16,20,09,30145.521,-0.012,-0.036,0.634,0.221,0.998,154.736,3.236
