year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,27,52,6622.905,87.193,82.358,-0.161,0.834,0.041,5.957,3.236
2024,12,25,22,27,52,6723.464,87.181,82.009,-0.173,0.485,0.047,3.579,3.194
2024,12,25,22,27,52,6822.778,87.162,81.975,-0.192,0.45,0.051,2.985,3.035
2024,12,25,22,27,52,6922.968,87.144,82.0,-0.209,0.476,0.068,2.954,3.025
2024,12,25,22,27,52,7023.436,87.139,82.068,-0.215,0.544,0.096,2.478,3.062
2024,12,25,22,27,53,7123.586,87.141,82.113,-0.213,0.589,0.118,1.85,3.067
2024,12,25,22,27,53,7222.426,87.147,82.118,-0.207,0.594,0.143,1.523,3.03
2024,12,25,22,27,53,7322.704,87.155,82.104,-0.199,0.58,0.172,1.613,3.062
2024,12,25,22,27,53,7422.040,87.159,82.087,-0.194,0.563,0.208,1.597,3.093
2024,12,25,22,27,53,7522.758,87.161,82.074,-0.193,0.55,0.245,1.356,3.077
2024,12,25,22,27,53,7624.891,87.161,82.065,-0.193,0.541,0.284,1.077,3.062
2024,12,25,22,27,53,7722.574,87.159,82.061,-0.195,0.537,0.325,0.71,3.183
2024,12,25,22,27,53,7821.924,87.157,82.062,-0.197,0.538,0.366,0.402,3.157
2024,12,25,22,27,53,7922.288,87.155,82.064,-0.199,0.54,0.404,0.214,3.183
2024,12,25,22,27,53,8021.918,87.154,82.067,-0.199,0.543,0.434,0.086,3.114
2024,12,25,22,27,54,8122.043,87.153,82.066,-0.201,0.542,0.464,0.036,3.135
2024,12,25,22,27,54,8222.000,87.149,82.057,-0.205,0.533,0.493,0.137,3.099
2024,12,25,22,27,54,8321.737,87.146,82.052,-0.207,0.528,0.522,0.228,3.141
2024,12,25,22,27,54,8421.938,87.142,82.045,-0.212,0.521,0.55,0.289,3.099
2024,12,25,22,27,54,8521.737,87.138,82.042,-0.216,0.518,0.575,0.321,3.13
2024,12,25,22,27,54,8620.411,87.136,82.039,-0.218,0.515,0.603,0.373,3.083
2024,12,25,22,27,54,8722.018,87.146,82.06,-0.208,0.536,0.629,0.454,3.13
2024,12,25,22,27,54,8821.427,87.144,82.065,-0.21,0.541,0.655,0.52,3.088
2024,12,25,22,27,54,8921.839,87.145,82.073,-0.209,0.549,0.682,0.562,3.135
2024,12,25,22,27,54,9024.847,87.141,82.079,-0.213,0.555,0.706,0.516,3.067
2024,12,25,22,27,55,9128.681,87.135,82.079,-0.219,0.555,0.728,0.514,3.072
2024,12,25,22,27,55,9232.489,87.138,82.095,-0.216,0.571,0.751,0.592,3.046
2024,12,25,22,27,55,9323.062,87.135,82.09,-0.219,0.566,0.777,0.751,3.093
2024,12,25,22,27,55,9426.080,87.13,82.088,-0.224,0.564,0.798,0.795,3.072
2024,12,25,22,27,55,9522.587,87.144,82.079,-0.21,0.555,0.821,0.84,3.093
2024,12,25,22,27,55,9621.421,87.139,82.065,-0.214,0.541,0.849,0.821,3.088
2024,12,25,22,27,55,9729.462,87.136,82.061,-0.217,0.536,0.868,0.804,3.099
2024,12,25,22,27,55,9819.834,87.13,82.049,-0.224,0.525,0.892,0.742,3.083
2024,12,25,22,27,55,9922.395,87.127,82.055,-0.226,0.531,0.914,0.659,3.114
2024,12,25,22,27,55,10020.943,87.105,82.045,-0.249,0.521,0.934,0.546,3.077
2024,12,25,22,27,56,10121.006,87.094,82.045,-0.259,0.521,0.955,0.591,3.109
2024,12,25,22,27,56,10223.636,87.089,82.044,-0.264,0.519,0.976,0.662,3.067
2024,12,25,22,27,56,10320.639,87.082,82.051,-0.272,0.527,0.995,0.708,3.077
2024,12,25,22,27,56,10422.230,87.084,82.049,-0.27,0.525,1.015,0.795,3.051
2024,12,25,22,27,56,10518.885,87.09,82.047,-0.264,0.523,1.035,0.89,3.062
2024,12,25,22,27,56,10621.250,87.089,82.038,-0.264,0.514,1.058,0.887,3.051
2024,12,25,22,27,56,10719.576,87.083,82.056,-0.271,0.532,1.078,0.861,3.062
2024,12,25,22,27,56,10820.688,0.0,0.0,-0.276,0.537,1.1,0.843,3.051
2024,12,25,22,27,56,10921.659,0.0,-0.004,-0.276,0.533,1.122,0.756,3.062
2024,12,25,22,27,56,11019.482,-0.006,-0.005,-0.282,0.532,1.146,0.475,3.114
2024,12,25,22,27,57,11120.509,-0.003,-0.02,-0.279,0.516,1.167,0.182,3.125
2024,12,25,22,27,57,11219.217,-0.004,-0.03,-0.28,0.507,1.182,-0.096,3.12
2024,12,25,22,27,57,11324.226,0.001,-0.064,-0.275,0.473,1.191,-0.328,3.083
2024,12,25,22,27,57,11419.197,0.007,-0.07,-0.269,0.467,1.198,-0.476,3.077
2024,12,25,22,27,57,11532.703,0.011,-0.076,-0.265,0.461,1.206,-0.562,3.104
2024,12,25,22,27,57,11620.383,0.021,-0.078,-0.255,0.458,1.205,-0.669,3.072
2024,12,25,22,27,57,11720.190,0.034,-0.063,-0.242,0.473,1.206,-0.709,3.067
2024,12,25,22,27,57,11822.408,0.033,-0.047,-0.243,0.489,1.203,-0.696,3.051
2024,12,25,22,27,57,11923.063,0.03,-0.034,-0.246,0.502,1.202,-0.666,3.067
2024,12,25,22,27,57,12021.947,0.01,-0.017,-0.266,0.519,1.202,-0.706,3.056
2024,12,25,22,27,58,12117.766,0.004,-0.004,-0.272,0.533,1.2,-0.773,3.051
2024,12,25,22,27,58,12224.615,-0.009,0.002,-0.285,0.539,1.196,-0.834,3.035
2024,12,25,22,27,58,12318.179,-0.016,0.006,-0.292,0.543,1.195,-0.834,3.03
2024,12,25,22,27,58,12421.288,-0.016,0.002,-0.292,0.539,1.193,-0.893,3.04
2024,12,25,22,27,58,12519.567,-0.002,-0.013,-0.278,0.524,1.186,-0.931,2.998
2024,12,25,22,27,58,12626.352,0.016,-0.017,-0.26,0.52,1.186,-0.934,3.004
2024,12,25,22,27,58,12725.057,0.027,-0.032,-0.249,0.505,1.187,-0.95,3.03
2024,12,25,22,27,58,12818.069,0.041,-0.029,-0.235,0.508,1.185,-1.066,3.046
2024,12,25,22,27,58,12925.880,0.057,-0.03,-0.219,0.507,1.184,-1.153,3.014
2024,12,25,22,27,58,13018.292,0.056,-0.013,-0.22,0.523,1.187,-1.229,3.03
2024,12,25,22,27,59,13124.287,0.06,0.003,-0.216,0.539,1.183,-1.387,3.019
2024,12,25,22,27,59,13218.836,0.052,0.018,-0.224,0.554,1.181,-1.538,3.009
2024,12,25,22,27,59,13324.502,0.039,0.028,-0.237,0.565,1.18,-1.667,3.04
2024,12,25,22,27,59,13425.518,0.021,0.038,-0.255,0.575,1.182,-1.758,3.025
2024,12,25,22,27,59,13517.567,-0.003,0.046,-0.279,0.583,1.179,-1.759,3.019
2024,12,25,22,27,59,13618.241,-0.01,0.043,-0.286,0.58,1.175,-1.768,3.004
2024,12,25,22,27,59,13716.854,-0.019,0.032,-0.295,0.569,1.172,-1.746,3.019
2024,12,25,22,27,59,13817.419,-0.027,0.023,-0.303,0.56,1.168,-1.744,3.019
2024,12,25,22,27,59,13919.364,-0.007,0.02,-0.283,0.557,1.166,-1.762,3.014
2024,12,25,22,27,59,14024.207,0.017,0.012,-0.259,0.549,1.165,-1.79,3.04
2024,12,25,22,28,00,14119.750,0.036,0.017,-0.24,0.554,1.163,-1.866,3.03
2024,12,25,22,28,00,14217.409,0.058,0.021,-0.218,0.557,1.162,-1.915,3.04
2024,12,25,22,28,00,14322.141,0.082,0.032,-0.194,0.569,1.158,-1.966,3.009
2024,12,25,22,28,00,14416.651,0.083,0.051,-0.193,0.587,1.155,-2.016,3.014
2024,12,25,22,28,00,14518.594,0.074,0.065,-0.202,0.601,1.156,-2.054,3.03
2024,12,25,22,28,00,14618.167,0.063,0.069,-0.213,0.605,1.156,-2.062,3.04
2024,12,25,22,28,00,14720.830,0.046,0.073,-0.23,0.61,1.153,-2.052,3.04
2024,12,25,22,28,00,14818.125,0.018,0.078,-0.258,0.615,1.154,-1.871,3.019
2024,12,25,22,28,00,14916.796,-0.0,0.074,-0.276,0.611,1.152,-1.634,3.03
2024,12,25,22,28,00,15025.234,-0.012,0.067,-0.288,0.604,1.148,-1.37,2.993
2024,12,25,22,28,01,15115.414,-0.018,0.066,-0.294,0.603,1.148,-1.155,3.009
2024,12,25,22,28,01,15216.514,-0.016,0.064,-0.292,0.601,1.147,-0.999,3.014
2024,12,25,22,28,01,15317.561,0.003,0.064,-0.273,0.601,1.146,-0.953,3.014
2024,12,25,22,28,01,15416.864,0.018,0.062,-0.258,0.599,1.147,-1.011,3.04
2024,12,25,22,28,01,15520.244,0.024,0.068,-0.252,0.604,1.144,-1.109,3.04
2024,12,25,22,28,01,15615.544,0.033,0.07,-0.243,0.607,1.143,-1.098,3.046
2024,12,25,22,28,01,15718.875,0.031,0.074,-0.245,0.611,1.142,-1.125,3.025
2024,12,25,22,28,01,15814.878,0.015,0.068,-0.261,0.605,1.137,-1.088,3.025
2024,12,25,22,28,01,15920.968,-0.001,0.061,-0.278,0.598,1.138,-1.073,3.04
2024,12,25,22,28,01,16017.260,-0.019,0.056,-0.295,0.593,1.136,-1.117,3.04
2024,12,25,22,28,02,16118.017,-0.038,0.053,-0.314,0.59,1.134,-1.168,3.051
2024,12,25,22,28,02,16215.849,-0.05,0.045,-0.326,0.582,1.133,-1.245,3.03
2024,12,25,22,28,02,16316.373,-0.055,0.036,-0.332,0.572,1.131,-1.308,3.025
2024,12,25,22,28,02,16420.029,0.0,0.0,-0.325,0.563,1.133,-1.333,3.03
2024,12,25,22,28,02,16515.051,0.001,0.006,-0.324,0.569,1.132,-1.41,3.025
2024,12,25,22,28,02,16616.398,0.02,0.006,-0.304,0.57,1.13,-1.466,3.03
2024,12,25,22,28,02,16717.203,0.04,0.011,-0.285,0.574,1.131,-1.471,3.035
2024,12,25,22,28,02,16815.542,0.057,0.017,-0.268,0.58,1.13,-1.408,3.019
2024,12,25,22,28,02,16916.495,0.073,0.025,-0.251,0.588,1.129,-1.317,3.025
2024,12,25,22,28,02,17014.437,0.096,0.033,-0.229,0.597,1.126,-1.184,3.04
2024,12,25,22,28,03,17116.737,0.115,0.028,-0.21,0.592,1.127,-1.046,3.019
2024,12,25,22,28,03,17217.268,0.128,0.033,-0.196,0.596,1.123,-0.889,3.035
2024,12,25,22,28,03,17322.061,0.142,0.03,-0.182,0.593,1.122,-0.769,3.04
2024,12,25,22,28,03,17416.226,0.151,0.026,-0.174,0.589,1.122,-0.719,3.056
2024,12,25,22,28,03,17519.588,0.159,0.018,-0.165,0.581,1.122,-0.666,3.072
2024,12,25,22,28,03,17630.263,0.168,0.012,-0.157,0.575,1.121,-0.629,3.046
2024,12,25,22,28,03,17713.910,0.173,0.002,-0.151,0.565,1.12,-0.669,3.03
2024,12,25,22,28,03,17818.217,0.187,-0.005,-0.138,0.559,1.118,-0.704,3.03
2024,12,25,22,28,03,17913.099,0.205,-0.007,-0.12,0.556,1.117,-0.793,3.004
2024,12,25,22,28,03,18020.177,0.217,-0.005,-0.108,0.559,1.118,-0.846,3.014
2024,12,25,22,28,04,18123.902,0.228,0.007,-0.097,0.57,1.117,-0.795,2.988
2024,12,25,22,28,04,18219.693,0.231,0.018,-0.094,0.582,1.118,-0.718,2.998
2024,12,25,22,28,04,18315.159,0.238,0.028,-0.087,0.592,1.117,-0.663,2.961
2024,12,25,22,28,04,18413.549,0.251,0.035,-0.073,0.598,1.117,-0.549,2.967
2024,12,25,22,28,04,18520.017,0.259,0.041,-0.066,0.605,1.117,-0.472,2.961
2024,12,25,22,28,04,18613.696,0.261,0.029,-0.063,0.593,1.115,-0.399,2.967
2024,12,25,22,28,04,18715.514,0.253,0.002,-0.072,0.566,1.116,-0.358,2.94
2024,12,25,22,28,04,18815.427,0.253,-0.024,-0.072,0.539,1.118,-0.333,2.977
2024,12,25,22,28,04,18917.146,0.245,-0.049,-0.079,0.514,1.119,-0.278,3.046
2024,12,25,22,28,04,19016.981,0.25,-0.071,-0.075,0.492,1.12,-0.193,2.993
2024,12,25,22,28,05,19113.088,0.261,-0.085,-0.064,0.478,1.122,-0.103,2.998
2024,12,25,22,28,05,19217.141,0.284,-0.09,-0.041,0.473,1.117,-0.007,2.956
2024,12,25,22,28,05,19312.715,0.29,-0.067,-0.035,0.497,1.115,0.146,2.967
2024,12,25,22,28,05,19413.887,0.294,-0.051,-0.031,0.512,1.113,0.272,2.961
2024,12,25,22,28,05,19513.102,0.301,-0.034,-0.024,0.529,1.112,0.339,2.956
2024,12,25,22,28,05,19612.748,0.302,-0.016,-0.022,0.547,1.113,0.315,2.977
2024,12,25,22,28,05,19714.315,0.31,-0.0,-0.015,0.563,1.114,0.21,2.961
2024,12,25,22,28,05,19812.450,0.319,0.01,-0.006,0.573,1.115,0.115,2.998
2024,12,25,22,28,05,19915.270,0.331,0.008,0.006,0.572,1.114,-0.026,2.982
2024,12,25,22,28,05,20015.442,0.343,-0.002,0.018,0.562,1.113,-0.118,2.972
2024,12,25,22,28,06,20114.634,0.352,-0.017,0.027,0.547,1.112,-0.189,2.982
2024,12,25,22,28,06,20214.617,0.356,-0.022,0.031,0.542,1.109,-0.259,2.956
2024,12,25,22,28,06,20313.005,0.361,-0.037,0.036,0.526,1.111,-0.327,2.961
2024,12,25,22,28,06,20415.229,0.372,-0.042,0.048,0.521,1.114,-0.397,2.982
2024,12,25,22,28,06,20512.360,0.393,-0.045,0.069,0.518,1.113,-0.487,2.982
2024,12,25,22,28,06,20613.453,0.408,-0.031,0.083,0.532,1.114,-0.577,2.961
2024,12,25,22,28,06,20712.082,0.414,-0.022,0.09,0.542,1.114,-0.591,2.982
2024,12,25,22,28,06,20813.592,0.423,-0.006,0.098,0.558,1.113,-0.491,2.977
2024,12,25,22,28,06,20916.311,0.432,0.013,0.108,0.576,1.112,-0.297,2.977
2024,12,25,22,28,06,21011.410,0.449,0.016,0.124,0.579,1.111,-0.008,2.988
2024,12,25,22,28,07,21114.385,0.456,0.024,0.131,0.588,1.109,0.327,2.951
2024,12,25,22,28,07,21211.043,0.473,0.022,0.148,0.586,1.109,0.598,2.961
2024,12,25,22,28,07,21324.358,0.477,0.011,0.153,0.574,1.106,0.775,2.935
2024,12,25,22,28,07,21417.452,0.49,-0.003,0.166,0.561,1.105,0.845,2.93
2024,12,25,22,28,07,21519.631,0.502,-0.017,0.178,0.546,1.108,0.842,2.967
2024,12,25,22,28,07,21612.911,0.509,-0.033,0.184,0.53,1.112,0.814,2.967
2024,12,25,22,28,07,21711.243,0.522,-0.036,0.197,0.528,1.114,0.784,2.998
2024,12,25,22,28,07,21816.240,0.539,-0.032,0.215,0.532,1.11,0.735,2.956
2024,12,25,22,28,07,21910.690,0.553,-0.017,0.228,0.546,1.111,0.69,2.94
2024,12,25,22,28,07,22012.030,0.557,0.003,0.232,0.567,1.109,0.78,2.972
2024,12,25,22,28,08,22113.096,0.56,0.023,0.235,0.587,1.105,0.878,2.951
2024,12,25,22,28,08,22210.717,0.559,0.04,0.234,0.603,1.102,0.922,2.935
2024,12,25,22,28,08,22311.522,0.558,0.052,0.233,0.615,1.102,0.938,2.919
2024,12,25,22,28,08,22410.193,0.564,0.054,0.239,0.618,1.101,0.943,2.94
2024,12,25,22,28,08,22515.492,0.579,0.048,0.255,0.612,1.101,0.928,2.935
2024,12,25,22,28,08,22613.361,0.588,0.038,0.263,0.602,1.102,0.879,2.919
2024,12,25,22,28,08,22712.842,0.604,0.029,0.279,0.592,1.104,0.832,2.94
2024,12,25,22,28,08,22810.667,0.612,0.019,0.287,0.582,1.107,0.76,2.945
2024,12,25,22,28,08,22918.314,0.626,0.01,0.301,0.574,1.108,0.638,2.982
2024,12,25,22,28,08,23019.403,0.637,0.005,0.312,0.568,1.108,0.473,2.951
2024,12,25,22,28,09,23109.671,0.652,0.003,0.328,0.567,1.106,0.298,2.935
2024,12,25,22,28,09,23217.935,0.661,0.015,0.337,0.579,1.103,0.181,2.93
2024,12,25,22,28,09,23313.448,0.668,0.029,0.344,0.592,1.101,0.024,2.951
2024,12,25,22,28,09,23417.421,0.674,0.049,0.349,0.612,1.104,-0.001,2.977
2024,12,25,22,28,09,23512.455,0.682,0.058,0.358,0.621,1.107,0.019,2.972
2024,12,25,22,28,09,23609.216,0.689,0.068,0.364,0.631,1.105,0.015,2.967
2024,12,25,22,28,09,23710.711,0.704,0.073,0.38,0.636,1.103,-0.029,2.919
2024,12,25,22,28,09,23809.450,0.716,0.069,0.391,0.632,1.101,-0.074,2.935
2024,12,25,22,28,09,23911.174,0.725,0.061,0.401,0.624,1.1,-0.053,2.93
2024,12,25,22,28,09,24010.520,0.729,0.051,0.404,0.614,1.099,0.033,2.924
2024,12,25,22,28,10,24112.286,0.742,0.043,0.418,0.607,1.1,0.185,2.919
2024,12,25,22,28,10,24210.215,0.759,0.034,0.434,0.597,1.104,0.37,2.935
2024,12,25,22,28,10,24307.943,0.772,0.028,0.447,0.591,1.109,0.543,2.951
2024,12,25,22,28,10,24409.427,0.786,0.025,0.462,0.589,1.106,0.657,2.93
2024,12,25,22,28,10,24509.330,0.805,0.026,0.48,0.59,1.1,0.852,2.893
2024,12,25,22,28,10,24613.858,0.82,0.032,0.495,0.595,1.099,1.024,2.893
2024,12,25,22,28,10,24709.641,0.823,0.046,0.499,0.609,1.099,1.099,2.919
2024,12,25,22,28,10,24814.328,0.824,0.057,0.499,0.62,1.102,1.082,2.956
2024,12,25,22,28,10,24914.015,0.822,0.069,0.498,0.632,1.103,0.991,2.935
2024,12,25,22,28,10,25007.714,0.819,0.071,0.494,0.635,1.105,0.867,2.935
2024,12,25,22,28,11,25116.126,0.826,0.07,0.501,0.633,1.104,0.795,2.919
2024,12,25,22,28,11,25208.656,0.834,0.056,0.51,0.62,1.1,0.848,2.919
2024,12,25,22,28,11,25308.489,0.842,0.039,0.518,0.602,1.098,0.952,2.903
2024,12,25,22,28,11,25408.756,0.853,0.031,0.528,0.595,1.102,0.8,2.945
2024,12,25,22,28,11,25511.967,0.862,0.023,0.538,0.586,1.104,0.569,3.009
2024,12,25,22,28,11,25610.545,0.877,0.014,0.552,0.577,1.106,0.347,2.961
2024,12,25,22,28,11,25709.192,0.9,0.013,0.576,0.576,1.103,0.176,2.967
2024,12,25,22,28,11,25811.506,0.912,0.016,0.588,0.58,1.099,0.086,2.94
2024,12,25,22,28,11,25908.089,0.928,0.017,0.603,0.581,1.097,0.01,2.945
2024,12,25,22,28,11,26011.168,0.95,0.018,0.626,0.582,1.098,-0.063,2.967
2024,12,25,22,28,12,26108.530,0.96,0.025,0.635,0.588,1.097,-0.063,2.956
2024,12,25,22,28,12,26206.655,0.978,0.022,0.653,0.585,1.099,-0.096,2.977
2024,12,25,22,28,12,26311.616,0.993,0.014,0.669,0.578,1.101,-0.178,2.961
2024,12,25,22,28,12,26409.480,1.015,0.007,0.69,0.57,1.103,-0.283,2.982
2024,12,25,22,28,12,26507.450,1.031,-0.011,0.706,0.553,1.102,-0.368,2.967
2024,12,25,22,28,12,26614.188,1.04,-0.019,0.716,0.544,1.103,-0.463,2.951
2024,12,25,22,28,12,26707.516,1.053,-0.027,0.728,0.536,1.104,-0.551,2.967
2024,12,25,22,28,12,26806.709,1.064,-0.027,0.739,0.537,1.102,-0.58,2.951
2024,12,25,22,28,12,26908.720,1.071,-0.03,0.746,0.533,1.101,-0.552,2.951
2024,12,25,22,28,12,27009.004,1.077,-0.013,0.753,0.551,1.101,-0.519,2.956
2024,12,25,22,28,13,27110.120,1.089,-0.006,0.764,0.557,1.101,-0.484,2.935
2024,12,25,22,28,13,27207.002,1.092,0.008,0.768,0.572,1.103,-0.343,2.961
2024,12,25,22,28,13,27309.452,1.109,0.019,0.785,0.582,1.107,-0.169,2.972
2024,12,25,22,28,13,27407.964,1.126,0.023,0.802,0.587,1.105,0.001,2.951
2024,12,25,22,28,13,27506.168,1.136,0.02,0.812,0.583,1.103,0.19,2.919
2024,12,25,22,28,13,27611.912,1.157,0.008,0.833,0.572,1.103,0.449,2.903
2024,12,25,22,28,13,27708.603,1.172,0.001,0.847,0.564,1.101,0.625,2.909
2024,12,25,22,28,13,27813.458,1.18,-0.014,0.855,0.549,1.098,0.721,2.903
2024,12,25,22,28,13,27908.954,1.178,-0.033,0.853,0.53,1.101,0.77,2.919
2024,12,25,22,28,13,28005.593,1.186,-0.043,0.861,0.52,1.102,0.791,2.967
2024,12,25,22,28,14,28113.269,1.187,-0.054,0.863,0.51,1.101,0.729,2.93
2024,12,25,22,28,14,28205.771,1.205,-0.044,0.88,0.519,1.1,0.636,2.898
2024,12,25,22,28,14,28312.212,1.211,-0.025,0.886,0.538,1.103,0.484,2.919
2024,12,25,22,28,14,28411.959,1.216,-0.009,0.891,0.554,1.102,0.35,2.924
2024,12,25,22,28,14,28506.171,1.223,0.009,0.898,0.573,1.101,0.259,2.909
2024,12,25,22,28,14,28605.268,1.233,0.017,0.908,0.58,1.105,0.15,2.887
2024,12,25,22,28,14,28711.799,1.25,0.019,0.925,0.583,1.104,0.047,2.893
2024,12,25,22,28,14,28807.913,1.272,0.018,0.948,0.581,1.104,0.012,2.882
2024,12,25,22,28,14,28924.739,1.286,0.013,0.961,0.577,1.104,-0.018,2.909
2024,12,25,22,28,14,29006.027,1.3,-0.001,0.975,0.563,1.104,-0.049,2.919
2024,12,25,22,28,15,29117.338,1.315,-0.016,0.99,0.547,1.103,-0.142,2.898
2024,12,25,22,28,15,29207.303,1.324,-0.029,0.999,0.535,1.104,-0.196,2.898
2024,12,25,22,28,15,29306.879,1.333,-0.041,1.008,0.522,1.104,-0.3,2.93
2024,12,25,22,28,15,29407.559,1.343,-0.048,1.018,0.515,1.106,-0.432,2.935
2024,12,25,22,28,15,29504.018,1.36,-0.052,1.035,0.512,1.104,-0.609,2.924
2024,12,25,22,28,15,29610.764,1.377,-0.054,1.052,0.509,1.1,-0.68,2.882
2024,12,25,22,28,15,29706.394,1.398,-0.047,1.073,0.516,1.099,-0.62,2.898
2024,12,25,22,28,15,29806.703,1.406,-0.034,1.081,0.53,1.098,-0.565,2.914
2024,12,25,22,28,15,29915.189,1.412,-0.016,1.088,0.547,1.097,-0.471,2.893
2024,12,25,22,28,15,30006.226,1.417,-0.01,1.092,0.553,1.1,-0.287,2.887
2024,12,25,22,28,16,30106.499,1.429,-0.006,1.104,0.558,1.1,-0.083,2.903
2024,12,25,22,28,16,30206.095,1.437,-0.015,1.113,0.549,1.097,0.134,2.861
2024,12,25,22,28,16,30305.335,1.441,-0.028,1.116,0.535,1.092,0.414,2.866
2024,12,25,22,28,16,30414.260,1.448,-0.043,1.124,0.521,1.092,0.779,2.893
2024,12,25,22,28,16,30506.940,1.454,-0.062,1.13,0.502,1.095,1.038,2.93
2024,12,25,22,28,16,30605.239,1.451,-0.064,1.126,0.5,1.097,1.024,2.935
2024,12,25,22,28,16,30708.193,1.461,-0.064,1.137,0.5,1.097,0.941,2.935
2024,12,25,22,28,16,30804.672,1.474,-0.051,1.15,0.513,1.096,0.858,2.94
2024,12,25,22,28,16,30916.403,1.495,-0.046,1.17,0.518,1.097,0.968,2.967
2024,12,25,22,28,16,31004.404,1.517,-0.045,1.192,0.519,1.1,1.113,2.945
2024,12,25,22,28,17,31103.070,1.539,-0.043,1.214,0.52,1.1,1.149,2.956
2024,12,25,22,28,17,31208.787,1.563,-0.045,1.238,0.519,1.097,1.15,2.924
2024,12,25,22,28,17,31305.760,1.583,-0.055,1.258,0.508,1.095,1.05,2.903
2024,12,25,22,28,17,31405.454,1.598,-0.062,1.273,0.501,1.094,0.855,2.93
2024,12,25,22,28,17,31514.372,1.609,-0.079,1.284,0.484,1.096,0.62,2.909
2024,12,25,22,28,17,31603.069,1.613,-0.087,1.288,0.477,1.096,0.442,2.903
2024,12,25,22,28,17,31704.663,1.622,-0.092,1.297,0.471,1.097,0.291,2.94
2024,12,25,22,28,17,31802.161,1.638,-0.089,1.314,0.474,1.097,0.238,2.94
2024,12,25,22,28,17,31905.802,1.65,-0.083,1.326,0.481,1.1,0.377,2.94
2024,12,25,22,28,17,32003.234,1.667,-0.073,1.343,0.49,1.1,0.62,2.961
2024,12,25,22,28,18,32102.237,1.695,-0.062,1.37,0.502,1.103,0.821,2.967
2024,12,25,22,28,18,32206.358,1.7,-0.05,1.376,0.514,1.102,0.819,2.94
2024,12,25,22,28,18,32302.120,1.721,-0.036,1.396,0.527,1.102,0.66,2.945
2024,12,25,22,28,18,32405.024,1.737,-0.023,1.412,0.54,1.101,0.452,2.956
