year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,59,23,4486.812,6.112,-0.357,0.001,0.005,0.013,-0.048,3.494
2024,12,26,14,59,24,4587.151,6.112,-0.361,0.001,0.001,0.013,-0.026,3.468
2024,12,26,14,59,24,4687.062,6.11,-0.36,-0.001,0.002,0.014,-0.075,3.436
2024,12,26,14,59,24,4786.931,6.109,-0.359,-0.002,0.003,0.014,0.206,3.41
2024,12,26,14,59,24,4886.990,6.091,-0.359,-0.02,0.003,0.017,0.599,3.389
2024,12,26,14,59,24,4988.044,6.065,-0.358,-0.046,0.004,0.015,1.046,3.32
2024,12,26,14,59,24,5086.603,6.055,-0.366,-0.056,-0.004,0.017,1.7,3.32
2024,12,26,14,59,24,5186.389,6.066,-0.372,-0.045,-0.01,0.021,2.254,3.22
2024,12,26,14,59,24,5286.540,6.085,-0.373,-0.026,-0.011,0.039,2.551,3.22
2024,12,26,14,59,24,5386.442,6.102,-0.372,-0.009,-0.01,0.066,2.284,3.215
2024,12,26,14,59,24,5486.395,6.113,-0.367,0.002,-0.005,0.095,2.202,3.299
2024,12,26,14,59,25,5586.537,6.115,-0.366,0.004,-0.004,0.112,2.199,3.209
2024,12,26,14,59,25,5686.130,6.112,-0.364,0.001,-0.002,0.126,2.387,3.215
2024,12,26,14,59,25,5786.313,6.106,-0.363,-0.005,-0.001,0.142,2.608,3.172
2024,12,26,14,59,25,5887.101,6.1,-0.364,-0.011,-0.002,0.164,2.853,3.199
2024,12,26,14,59,25,5986.884,6.096,-0.365,-0.015,-0.003,0.192,3.005,3.199
2024,12,26,14,59,25,6085.640,6.092,-0.364,-0.019,-0.002,0.219,3.047,3.225
2024,12,26,14,59,25,6186.080,6.092,-0.371,-0.019,-0.009,0.253,2.919,3.215
2024,12,26,14,59,25,6286.002,6.097,-0.371,-0.014,-0.009,0.29,2.689,3.273
2024,12,26,14,59,25,6385.428,6.093,-0.373,-0.018,-0.011,0.323,2.573,3.236
2024,12,26,14,59,25,6485.416,6.096,-0.375,-0.015,-0.013,0.358,2.526,3.22
2024,12,26,14,59,26,6585.409,6.081,-0.385,-0.03,-0.023,0.391,2.477,3.199
2024,12,26,14,59,26,6685.826,6.074,-0.388,-0.037,-0.026,0.423,2.388,3.23
2024,12,26,14,59,26,6785.775,6.07,-0.388,-0.041,-0.026,0.454,2.228,3.183
2024,12,26,14,59,26,6885.674,6.084,-0.413,-0.027,-0.051,0.481,2.108,3.183
2024,12,26,14,59,26,6985.557,6.088,-0.415,-0.023,-0.053,0.516,1.977,3.183
2024,12,26,14,59,26,7085.589,6.095,-0.411,-0.016,-0.049,0.544,1.971,3.204
2024,12,26,14,59,26,7185.373,6.099,-0.401,-0.012,-0.039,0.574,1.93,3.188
2024,12,26,14,59,26,7285.723,6.099,-0.389,-0.012,-0.027,0.602,1.876,3.188
2024,12,26,14,59,26,7384.366,6.098,-0.377,-0.013,-0.015,0.631,1.785,3.188
2024,12,26,14,59,26,7484.815,6.096,-0.368,-0.015,-0.006,0.657,1.701,3.188
2024,12,26,14,59,27,7585.735,6.093,-0.364,-0.018,-0.002,0.683,1.582,3.167
2024,12,26,14,59,27,7684.820,6.091,-0.359,-0.02,0.003,0.706,1.518,3.172
2024,12,26,14,59,27,7787.378,6.089,-0.358,-0.022,0.004,0.732,1.433,3.209
2024,12,26,14,59,27,7886.894,6.089,-0.364,-0.022,-0.002,0.755,1.288,3.188
2024,12,26,14,59,27,7984.631,6.094,-0.394,-0.017,-0.032,0.782,1.165,3.225
2024,12,26,14,59,27,8084.128,6.095,-0.403,-0.016,-0.041,0.806,1.105,3.167
2024,12,26,14,59,27,8184.668,6.1,-0.407,-0.011,-0.045,0.831,1.014,3.209
2024,12,26,14,59,27,8283.882,6.098,-0.401,-0.013,-0.039,0.855,0.922,3.157
2024,12,26,14,59,27,8384.237,6.079,-0.393,-0.032,-0.031,0.878,0.898,3.178
2024,12,26,14,59,27,8483.986,6.109,-0.419,-0.002,-0.057,0.898,0.941,3.146
2024,12,26,14,59,28,8584.164,6.113,-0.415,0.002,-0.053,0.923,0.904,3.172
2024,12,26,14,59,28,8683.765,6.107,-0.409,-0.004,-0.047,0.946,0.836,3.172
2024,12,26,14,59,28,8784.000,6.108,-0.387,-0.003,-0.025,0.967,0.799,3.204
2024,12,26,14,59,28,8883.725,0.0,0.0,-0.005,-0.018,0.989,0.811,3.157
2024,12,26,14,59,28,8983.398,-0.01,0.011,-0.015,-0.006,1.015,0.822,3.225
2024,12,26,14,59,28,9083.931,-0.013,0.029,-0.019,0.011,1.038,0.823,3.283
2024,12,26,14,59,28,9183.807,-0.025,0.035,-0.031,0.018,1.063,0.876,3.283
2024,12,26,14,59,28,9283.116,-0.031,0.035,-0.037,0.017,1.08,0.922,3.262
2024,12,26,14,59,28,9383.083,-0.031,0.04,-0.037,0.022,1.09,0.982,3.241
2024,12,26,14,59,28,9483.652,-0.031,0.037,-0.037,0.019,1.096,1.098,3.215
2024,12,26,14,59,29,9583.156,-0.03,0.018,-0.036,0.0,1.099,1.293,3.194
2024,12,26,14,59,29,9683.116,-0.023,-0.007,-0.028,-0.025,1.102,1.376,3.23
2024,12,26,14,59,29,9782.899,-0.025,-0.021,-0.031,-0.039,1.104,1.416,3.194
2024,12,26,14,59,29,9883.072,-0.028,-0.035,-0.033,-0.052,1.105,1.381,3.246
2024,12,26,14,59,29,9982.612,-0.035,-0.041,-0.04,-0.059,1.103,1.243,3.215
2024,12,26,14,59,29,10082.737,-0.04,-0.033,-0.045,-0.05,1.102,0.997,3.172
2024,12,26,14,59,29,10182.721,-0.051,-0.03,-0.057,-0.048,1.1,0.732,3.204
2024,12,26,14,59,29,10282.502,-0.052,-0.031,-0.057,-0.048,1.103,0.395,3.199
2024,12,26,14,59,29,10382.781,-0.057,-0.039,-0.062,-0.057,1.101,0.262,3.209
2024,12,26,14,59,29,10482.009,-0.064,-0.048,-0.069,-0.066,1.1,0.244,3.204
2024,12,26,14,59,30,10582.020,-0.055,-0.06,-0.06,-0.078,1.1,0.139,3.209
2024,12,26,14,59,30,10681.913,-0.054,-0.064,-0.06,-0.082,1.098,0.094,3.225
2024,12,26,14,59,30,10782.585,-0.041,-0.06,-0.046,-0.077,1.095,0.039,3.241
2024,12,26,14,59,30,10882.375,-0.031,-0.051,-0.037,-0.069,1.093,0.054,3.252
2024,12,26,14,59,30,10981.904,-0.01,-0.051,-0.015,-0.069,1.092,0.026,3.257
2024,12,26,14,59,30,11082.010,0.002,-0.047,-0.003,-0.065,1.092,0.037,3.262
2024,12,26,14,59,30,11181.603,0.012,-0.051,0.006,-0.068,1.088,0.152,3.241
2024,12,26,14,59,30,11281.144,0.006,-0.071,0.001,-0.088,1.088,0.328,3.236
2024,12,26,14,59,30,11381.840,0.0,-0.08,-0.005,-0.097,1.081,0.452,3.241
2024,12,26,14,59,30,11481.242,-0.004,-0.089,-0.009,-0.106,1.078,0.549,3.22
2024,12,26,14,59,31,11581.392,-0.012,-0.077,-0.017,-0.095,1.078,0.533,3.246
2024,12,26,14,59,31,11682.410,-0.019,-0.071,-0.025,-0.089,1.08,0.398,3.273
2024,12,26,14,59,31,11781.134,-0.032,-0.077,-0.037,-0.094,1.077,0.314,3.252
2024,12,26,14,59,31,11881.375,-0.046,-0.059,-0.051,-0.077,1.075,0.352,3.241
2024,12,26,14,59,31,11983.294,-0.039,-0.052,-0.044,-0.07,1.071,0.295,3.23
2024,12,26,14,59,31,12081.199,-0.023,-0.049,-0.029,-0.067,1.069,0.217,3.236
2024,12,26,14,59,31,12181.049,-0.019,-0.044,-0.024,-0.062,1.065,0.333,3.236
2024,12,26,14,59,31,12281.564,-0.011,-0.048,-0.016,-0.065,1.06,0.506,3.225
2024,12,26,14,59,31,12381.214,0.007,-0.059,0.001,-0.077,1.06,0.668,3.22
2024,12,26,14,59,31,12481.029,0.03,-0.065,0.025,-0.083,1.063,0.682,3.257
2024,12,26,14,59,32,12581.716,0.044,-0.062,0.038,-0.08,1.064,0.636,3.246
2024,12,26,14,59,32,12680.868,0.054,-0.052,0.049,-0.069,1.062,0.544,3.23
2024,12,26,14,59,32,12781.440,0.057,-0.041,0.051,-0.059,1.059,0.479,3.225
2024,12,26,14,59,32,12881.285,0.042,-0.031,0.037,-0.049,1.057,0.378,3.225
2024,12,26,14,59,32,12980.243,0.011,-0.03,0.006,-0.048,1.056,0.411,3.22
2024,12,26,14,59,32,13080.261,-0.002,-0.031,-0.007,-0.048,1.055,0.436,3.215
2024,12,26,14,59,32,13181.423,-0.024,-0.028,-0.029,-0.045,1.055,0.525,3.209
2024,12,26,14,59,32,13281.241,-0.037,-0.023,-0.043,-0.041,1.056,0.638,3.22
2024,12,26,14,59,32,13381.039,-0.037,-0.011,-0.043,-0.029,1.055,0.651,3.215
2024,12,26,14,59,32,13480.232,-0.028,-0.006,-0.033,-0.023,1.053,0.561,3.199
2024,12,26,14,59,33,13580.108,-0.015,-0.01,-0.02,-0.028,1.046,0.387,3.162
2024,12,26,14,59,33,13680.023,0.0,-0.005,-0.005,-0.023,1.043,0.287,3.167
2024,12,26,14,59,33,13779.943,0.011,0.002,0.006,-0.015,1.045,0.258,3.183
2024,12,26,14,59,33,13879.796,0.022,0.004,0.017,-0.013,1.047,0.202,3.199
2024,12,26,14,59,33,13979.252,0.035,0.006,0.03,-0.012,1.05,0.199,3.183
2024,12,26,14,59,33,14080.277,0.038,0.004,0.033,-0.014,1.049,0.355,3.183
2024,12,26,14,59,33,14179.558,0.043,0.01,0.038,-0.007,1.046,0.609,3.162
2024,12,26,14,59,33,14279.463,0.05,0.017,0.045,-0.0,1.044,0.656,3.162
2024,12,26,14,59,33,14379.646,0.06,0.032,0.054,0.015,1.045,0.692,3.178
2024,12,26,14,59,33,14479.718,0.0,0.0,0.055,0.011,1.046,0.952,3.183
2024,12,26,14,59,34,14578.721,-0.02,-0.005,0.035,0.006,1.046,1.383,3.178
2024,12,26,14,59,34,14678.715,-0.017,-0.015,0.038,-0.004,1.046,1.778,3.172
2024,12,26,14,59,34,14779.436,0.006,-0.03,0.061,-0.019,1.044,2.082,3.162
2024,12,26,14,59,34,14878.961,0.021,-0.038,0.076,-0.027,1.04,2.164,3.146
2024,12,26,14,59,34,14978.871,0.039,-0.048,0.095,-0.037,1.039,2.128,3.157
2024,12,26,14,59,34,15078.279,0.066,-0.053,0.121,-0.041,1.036,1.986,3.162
2024,12,26,14,59,34,15178.562,0.089,-0.05,0.145,-0.038,1.034,1.766,3.167
2024,12,26,14,59,34,15278.315,0.108,-0.05,0.163,-0.039,1.031,1.56,3.151
2024,12,26,14,59,34,15378.021,0.129,-0.042,0.184,-0.031,1.029,1.422,3.178
2024,12,26,14,59,34,15478.368,0.141,-0.036,0.197,-0.024,1.031,1.135,3.183
2024,12,26,14,59,35,15578.600,0.163,-0.029,0.218,-0.017,1.03,0.837,3.188
2024,12,26,14,59,35,15678.662,0.178,-0.02,0.233,-0.009,1.03,0.722,3.167
2024,12,26,14,59,35,15778.214,0.196,-0.015,0.251,-0.003,1.029,0.602,3.162
2024,12,26,14,59,35,15877.614,0.218,-0.014,0.273,-0.003,1.026,0.506,3.162
2024,12,26,14,59,35,15977.805,0.24,-0.018,0.296,-0.007,1.025,0.463,3.167
2024,12,26,14,59,35,16079.033,0.258,-0.022,0.314,-0.01,1.027,0.422,3.162
2024,12,26,14,59,35,16178.448,0.278,-0.022,0.333,-0.011,1.025,0.309,3.172
2024,12,26,14,59,35,16277.930,0.297,-0.017,0.352,-0.006,1.024,0.215,3.167
2024,12,26,14,59,35,16377.462,0.306,-0.009,0.362,0.002,1.024,0.184,3.183
2024,12,26,14,59,35,16477.599,0.326,-0.005,0.382,0.007,1.022,0.129,3.183
2024,12,26,14,59,36,16578.336,0.343,0.001,0.398,0.012,1.021,-0.027,3.172
2024,12,26,14,59,36,16677.677,0.362,-0.004,0.417,0.007,1.019,-0.16,3.194
2024,12,26,14,59,36,16777.700,0.38,-0.005,0.435,0.006,1.015,-0.33,3.151
2024,12,26,14,59,36,16876.855,0.397,-0.006,0.452,0.005,1.013,-0.506,3.162
2024,12,26,14,59,36,16977.634,0.42,-0.004,0.476,0.007,1.015,-0.732,3.188
2024,12,26,14,59,36,17077.948,0.435,0.005,0.491,0.016,1.017,-0.959,3.183
2024,12,26,14,59,36,17177.280,0.441,0.012,0.497,0.024,1.019,-1.211,3.194
2024,12,26,14,59,36,17277.245,0.457,0.019,0.513,0.031,1.017,-1.356,3.162
2024,12,26,14,59,36,17376.259,0.477,0.029,0.532,0.04,1.019,-1.431,3.172
2024,12,26,14,59,36,17476.834,0.495,0.034,0.55,0.046,1.018,-1.516,3.199
2024,12,26,14,59,37,17577.662,0.518,0.035,0.573,0.047,1.017,-1.658,3.172
2024,12,26,14,59,37,17676.701,0.534,0.04,0.589,0.051,1.015,-1.829,3.172
2024,12,26,14,59,37,17776.989,0.556,0.037,0.612,0.048,1.018,-1.938,3.194
2024,12,26,14,59,37,17876.518,0.584,0.039,0.639,0.051,1.018,-2.04,3.215
2024,12,26,14,59,37,17976.152,0.596,0.036,0.651,0.047,1.017,-2.208,3.188
2024,12,26,14,59,37,18077.169,0.616,0.036,0.671,0.048,1.014,-2.37,3.162
2024,12,26,14,59,37,18176.446,0.638,0.031,0.693,0.043,1.012,-2.561,3.146
2024,12,26,14,59,37,18276.244,0.657,0.027,0.712,0.038,1.011,-2.834,3.162
2024,12,26,14,59,37,18376.650,0.684,0.026,0.739,0.037,1.012,-3.172,3.172
2024,12,26,14,59,37,18475.992,0.709,0.03,0.764,0.041,1.014,-3.264,3.22
2024,12,26,14,59,38,18576.748,0.721,0.037,0.776,0.048,1.017,-3.174,3.188
2024,12,26,14,59,38,18675.447,0.732,0.047,0.787,0.059,1.018,-2.961,3.188
2024,12,26,14,59,38,18775.746,0.755,0.045,0.81,0.057,1.016,-2.756,3.183
2024,12,26,14,59,38,18875.877,0.778,0.043,0.834,0.054,1.013,-2.611,3.167
2024,12,26,14,59,38,18975.759,0.787,0.034,0.842,0.046,1.013,-2.54,3.172
2024,12,26,14,59,38,19075.030,0.804,0.029,0.86,0.04,1.007,-2.402,3.157
2024,12,26,14,59,38,19175.511,0.827,0.021,0.882,0.033,1.008,-2.255,3.157
2024,12,26,14,59,38,19275.367,0.842,0.014,0.898,0.025,1.006,-2.199,3.167
2024,12,26,14,59,38,19375.494,0.859,0.012,0.914,0.024,1.004,-2.151,3.135
2024,12,26,14,59,38,19475.096,0.882,0.01,0.937,0.022,1.005,-2.027,3.23
2024,12,26,14,59,39,19574.778,0.901,0.014,0.957,0.025,1.007,-1.914,3.209
2024,12,26,14,59,39,19675.322,0.92,0.015,0.976,0.027,1.005,-1.763,3.199
2024,12,26,14,59,39,19774.633,0.927,0.023,0.983,0.035,1.006,-1.643,3.146
2024,12,26,14,59,39,19874.950,0.945,0.03,1.0,0.041,1.004,-1.532,3.157
2024,12,26,14,59,39,19975.079,0.955,0.033,1.01,0.044,1.006,-1.38,3.167
2024,12,26,14,59,39,20074.918,0.97,0.039,1.025,0.051,1.005,-1.194,3.183
2024,12,26,14,59,39,20174.397,0.994,0.037,1.05,0.048,1.006,-0.975,3.151
2024,12,26,14,59,39,20274.442,1.014,0.035,1.07,0.047,1.005,-0.821,3.135
2024,12,26,14,59,39,20374.659,0.0,0.0,1.084,0.043,1.004,-0.66,3.151
2024,12,26,14,59,39,20474.906,0.004,0.006,1.088,0.049,1.006,-0.479,3.157
2024,12,26,14,59,40,20574.918,0.017,0.001,1.101,0.044,1.014,-0.491,3.146
2024,12,26,14,59,40,20674.473,0.004,-0.003,1.088,0.041,1.012,-0.515,3.141
2024,12,26,14,59,40,20774.227,-0.01,-0.01,1.074,0.033,1.007,-0.627,3.114
2024,12,26,14,59,40,20874.143,-0.029,-0.011,1.055,0.033,1.001,-0.648,3.141
2024,12,26,14,59,40,20973.883,-0.05,-0.012,1.034,0.032,1.0,-0.472,3.151
2024,12,26,14,59,40,21074.228,-0.067,-0.011,1.017,0.033,0.998,-0.376,3.151
2024,12,26,14,59,40,21173.366,-0.079,-0.014,1.005,0.029,0.999,-0.279,3.157
2024,12,26,14,59,40,21273.732,-0.084,-0.015,0.999,0.029,1.001,-0.225,3.151
2024,12,26,14,59,40,21373.992,-0.079,-0.015,1.005,0.028,1.004,-0.247,3.151
2024,12,26,14,59,40,21473.516,-0.071,-0.018,1.013,0.026,1.008,-0.365,3.151
2024,12,26,14,59,41,21574.089,-0.058,-0.019,1.025,0.024,1.008,-0.492,3.151
2024,12,26,14,59,41,21673.650,-0.055,-0.017,1.029,0.026,1.011,-0.624,3.151
2024,12,26,14,59,41,21773.709,-0.054,-0.015,1.03,0.029,1.01,-0.696,3.141
2024,12,26,14,59,41,21873.415,-0.058,-0.003,1.026,0.04,1.006,-0.7,3.125
2024,12,26,14,59,41,21972.690,-0.065,-0.001,1.019,0.042,1.005,-0.56,3.141
2024,12,26,14,59,41,22073.004,-0.072,0.005,1.012,0.049,1.004,-0.337,3.13
2024,12,26,14,59,41,22173.933,-0.078,-0.004,1.006,0.039,1.002,-0.199,3.167
2024,12,26,14,59,41,22272.993,-0.073,-0.018,1.011,0.025,0.996,-0.066,3.13
2024,12,26,14,59,41,22372.864,-0.067,-0.027,1.016,0.017,0.995,0.141,3.104
2024,12,26,14,59,41,22473.350,0.0,0.0,1.032,0.01,0.996,0.162,3.125
2024,12,26,14,59,42,22572.800,0.004,0.012,1.044,0.006,0.996,-0.397,3.151
2024,12,26,14,59,42,22672.605,0.007,0.027,1.059,0.003,0.999,-2.763,3.146
2024,12,26,14,59,42,22772.390,0.002,0.04,1.072,0.008,0.998,-6.944,3.162
2024,12,26,14,59,42,22872.049,0.008,0.088,1.119,0.002,0.998,-12.398,3.12
2024,12,26,14,59,42,22972.606,0.044,0.114,1.146,-0.033,0.997,-18.695,3.141
2024,12,26,14,59,42,23072.504,0.051,0.13,1.161,-0.041,1.0,-25.625,3.162
2024,12,26,14,59,42,23171.802,0.067,0.076,1.108,-0.057,0.998,-32.949,3.146
2024,12,26,14,59,42,23272.468,0.072,0.052,1.084,-0.062,0.996,-40.501,3.125
2024,12,26,14,59,42,23371.784,0.11,0.004,1.035,-0.1,0.994,-48.183,3.114
2024,12,26,14,59,42,23471.762,0.128,-0.025,1.007,-0.118,0.997,-56.032,3.109
2024,12,26,14,59,43,23571.818,0.074,-0.028,1.004,-0.064,1.004,-63.983,3.135
2024,12,26,14,59,43,23672.277,0.044,-0.037,0.994,-0.034,1.008,-72.083,3.172
2024,12,26,14,59,43,23771.879,-0.007,-0.048,0.984,0.018,1.011,-80.025,3.135
2024,12,26,14,59,43,23871.750,-0.03,-0.034,0.998,0.041,1.015,-86.268,3.151
2024,12,26,14,59,43,23971.362,-0.045,-0.031,1.001,0.055,1.017,-89.978,3.183
2024,12,26,14,59,43,24071.048,-0.04,-0.01,1.022,0.05,1.015,-91.929,3.151
2024,12,26,14,59,43,24171.488,-0.029,-0.001,1.03,0.039,1.018,-92.68,3.178
2024,12,26,14,59,43,24271.222,-0.016,0.001,1.033,0.026,1.016,-92.708,3.183
2024,12,26,14,59,43,24371.142,-0.002,0.006,1.037,0.013,1.014,-92.376,3.162
2024,12,26,14,59,43,24471.860,0.017,0.006,1.038,-0.006,1.011,-91.921,3.135
2024,12,26,14,59,44,24571.749,0.034,0.008,1.04,-0.024,1.008,-91.602,3.135
2024,12,26,14,59,44,24671.179,0.038,0.012,1.043,-0.028,1.009,-91.396,3.141
2024,12,26,14,59,44,24770.689,0.042,0.013,1.045,-0.032,1.008,-91.285,3.141
2024,12,26,14,59,44,24871.084,0.038,0.011,1.042,-0.027,1.005,-91.249,3.12
2024,12,26,14,59,44,24971.062,0.032,0.013,1.044,-0.021,1.003,-91.25,3.146
2024,12,26,14,59,44,25070.745,0.025,0.009,1.041,-0.014,1.001,-91.292,3.162
2024,12,26,14,59,44,25171.009,0.021,0.008,1.04,-0.01,1.002,-91.361,3.141
2024,12,26,14,59,44,25270.821,0.012,0.014,1.045,-0.001,1.004,-91.463,3.146
2024,12,26,14,59,44,25370.073,0.005,0.014,1.046,0.006,1.006,-91.682,3.146
2024,12,26,14,59,44,25471.199,0.01,0.016,1.047,0.0,1.004,-91.833,3.146
2024,12,26,14,59,45,25570.952,0.016,0.009,1.04,-0.006,1.003,-91.958,3.125
2024,12,26,14,59,45,25671.032,0.032,0.007,1.039,-0.022,1.0,-92.063,3.13
2024,12,26,14,59,45,25769.848,0.036,0.009,1.04,-0.026,0.999,-92.223,3.135
2024,12,26,14,59,45,25869.550,0.0,0.0,1.03,-0.031,1.001,-92.463,3.146
2024,12,26,14,59,45,25971.140,-0.014,-0.003,1.026,-0.017,1.002,-92.489,3.141
2024,12,26,14,59,45,26069.599,-0.019,-0.01,1.02,-0.012,1.007,-92.245,3.157
2024,12,26,14,59,45,26169.644,-0.009,-0.009,1.021,-0.022,1.009,-92.027,3.194
2024,12,26,14,59,45,26269.923,0.009,-0.006,1.024,-0.04,1.01,-91.909,3.215
2024,12,26,14,59,45,26369.934,0.027,-0.003,1.027,-0.058,1.01,-91.874,3.204
2024,12,26,14,59,45,26470.377,0.045,-0.001,1.029,-0.076,1.007,-91.848,3.194
2024,12,26,14,59,46,26569.631,0.071,-0.002,1.027,-0.102,1.003,-91.792,3.178
2024,12,26,14,59,46,26669.158,0.089,-0.005,1.025,-0.12,1.002,-91.769,3.178
2024,12,26,14,59,46,26769.397,0.11,-0.001,1.029,-0.141,1.0,-91.754,3.188
2024,12,26,14,59,46,26869.874,0.132,-0.003,1.027,-0.163,0.999,-91.782,3.188
2024,12,26,14,59,46,26970.050,0.155,-0.003,1.026,-0.186,0.997,-91.84,3.183
2024,12,26,14,59,46,27069.080,0.185,-0.002,1.028,-0.216,0.998,-91.835,3.172
2024,12,26,14,59,46,27169.082,0.207,-0.002,1.027,-0.238,0.996,-91.916,3.194
2024,12,26,14,59,46,27268.494,0.229,-0.004,1.026,-0.26,0.997,-92.016,3.194
2024,12,26,14,59,46,27369.016,0.249,-0.002,1.028,-0.28,0.994,-92.069,3.178
2024,12,26,14,59,46,27469.149,0.271,-0.004,1.025,-0.302,0.996,-91.978,3.204
2024,12,26,14,59,47,27569.534,0.286,-0.003,1.027,-0.317,0.997,-91.894,3.204
2024,12,26,14,59,47,27668.021,0.3,-0.009,1.021,-0.331,0.997,-91.939,3.188
2024,12,26,14,59,47,27768.738,0.319,-0.009,1.02,-0.35,0.998,-91.989,3.204
2024,12,26,14,59,47,27869.138,0.336,-0.014,1.015,-0.367,0.996,-92.003,3.199
2024,12,26,14,59,47,27968.180,0.359,-0.016,1.013,-0.39,0.998,-92.001,3.194
2024,12,26,14,59,47,28067.978,0.376,-0.012,1.018,-0.407,1.001,-92.025,3.204
2024,12,26,14,59,47,28167.665,0.397,-0.009,1.021,-0.428,1.002,-92.068,3.209
2024,12,26,14,59,47,28268.358,0.415,-0.006,1.023,-0.446,1.005,-92.151,3.215
2024,12,26,14,59,47,28368.630,0.435,-0.007,1.022,-0.466,1.005,-92.18,3.209
2024,12,26,14,59,47,28468.604,0.456,-0.004,1.025,-0.487,1.001,-92.188,3.194
2024,12,26,14,59,48,28567.198,0.473,-0.005,1.025,-0.504,1.001,-92.191,3.194
2024,12,26,14,59,48,28667.944,0.498,-0.012,1.018,-0.529,1.003,-92.162,3.215
2024,12,26,14,59,48,28768.056,0.52,-0.015,1.015,-0.551,1.0,-92.143,3.209
2024,12,26,14,59,48,28867.909,0.539,-0.018,1.012,-0.57,1.001,-92.085,3.194
2024,12,26,14,59,48,28967.759,0.561,-0.026,1.004,-0.592,1.0,-91.992,3.204
2024,12,26,14,59,48,29067.470,0.581,-0.03,0.999,-0.612,1.002,-91.928,3.188
2024,12,26,14,59,48,29167.694,0.6,-0.033,0.997,-0.631,1.001,-91.907,3.194
2024,12,26,14,59,48,29267.220,0.62,-0.037,0.992,-0.651,1.0,-91.883,3.188
2024,12,26,14,59,48,29367.599,0.648,-0.039,0.991,-0.679,0.997,-91.875,3.183
2024,12,26,14,59,48,29466.830,0.659,-0.032,0.998,-0.69,0.996,-91.839,3.188
2024,12,26,14,59,49,29566.726,0.675,-0.027,1.002,-0.706,0.996,-91.835,3.188
2024,12,26,14,59,49,29666.557,0.684,-0.021,1.009,-0.715,0.995,-91.856,3.188
2024,12,26,14,59,49,29767.164,0.705,-0.017,1.013,-0.736,0.993,-91.857,3.172
2024,12,26,14,59,49,29867.086,0.724,-0.019,1.01,-0.755,0.996,-91.812,3.178
2024,12,26,14,59,49,29966.556,0.739,-0.022,1.008,-0.77,0.995,-91.774,3.188
2024,12,26,14,59,49,30066.208,0.757,-0.022,1.007,-0.788,0.995,-91.75,3.178
2024,12,26,14,59,49,30166.837,0.784,-0.025,1.005,-0.815,0.996,-91.721,3.194
2024,12,26,14,59,49,30266.030,0.804,-0.027,1.002,-0.835,0.996,-91.648,3.167
2024,12,26,14,59,49,30366.779,0.825,-0.028,1.001,-0.856,0.998,-91.636,3.157
