year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,21,55,33,5269.454,-24.303,44.026,0.007,-0.014,0.015,0.003,3.283
2024,12,25,21,55,33,5376.231,-24.303,44.026,0.007,-0.013,0.013,-0.001,3.505
2024,12,25,21,55,33,5468.061,-24.303,44.029,0.007,-0.011,0.014,-0.019,3.531
2024,12,25,21,55,33,5573.603,-24.307,44.03,0.003,-0.009,0.016,-0.117,3.531
2024,12,25,21,55,33,5670.166,-24.307,44.034,0.003,-0.006,0.015,-0.226,3.494
2024,12,25,21,55,33,5773.359,-24.308,44.034,0.002,-0.005,0.015,-0.137,3.484
2024,12,25,21,55,33,5869.219,-24.306,44.041,0.004,0.002,0.015,-0.066,3.431
2024,12,25,21,55,33,5968.205,-24.302,44.054,0.008,0.015,0.015,0.356,3.436
2024,12,25,21,55,33,6070.234,-24.307,44.092,0.004,0.052,0.015,1.284,3.357
2024,12,25,21,55,34,6167.737,-24.311,44.118,-0.001,0.079,0.018,1.981,3.389
2024,12,25,21,55,34,6277.971,-24.323,44.097,-0.013,0.058,0.02,2.556,3.315
2024,12,25,21,55,34,6370.771,-24.332,44.038,-0.022,-0.002,0.007,3.107,3.236
2024,12,25,21,55,34,6468.468,-24.335,43.992,-0.025,-0.047,0.018,3.53,3.183
2024,12,25,21,55,34,6570.118,-24.329,43.985,-0.019,-0.054,0.047,3.764,3.31
2024,12,25,21,55,34,6671.575,-24.323,44.006,-0.013,-0.034,0.08,3.568,3.283
2024,12,25,21,55,34,6770.801,-24.315,44.031,-0.005,-0.009,0.098,3.328,3.246
2024,12,25,21,55,34,6870.307,-24.308,44.052,0.002,0.013,0.11,3.126,3.135
2024,12,25,21,55,34,6975.879,-24.305,44.07,0.005,0.03,0.124,3.338,3.157
2024,12,25,21,55,34,7071.410,-24.304,44.081,0.006,0.041,0.135,3.779,3.12
2024,12,25,21,55,35,7167.976,-24.308,44.087,0.002,0.048,0.157,4.203,3.183
2024,12,25,21,55,35,7274.352,-24.315,44.09,-0.005,0.051,0.186,4.363,3.157
2024,12,25,21,55,35,7369.546,-24.321,44.091,-0.011,0.051,0.212,4.067,3.178
2024,12,25,21,55,35,7475.748,-24.328,44.089,-0.018,0.05,0.238,3.844,3.157
2024,12,25,21,55,35,7573.481,-24.333,44.084,-0.023,0.045,0.275,3.333,3.172
2024,12,25,21,55,35,7666.933,-24.338,44.077,-0.028,0.038,0.314,2.659,3.204
2024,12,25,21,55,35,7769.240,-24.337,44.082,-0.027,0.042,0.353,2.008,3.225
2024,12,25,21,55,35,7869.585,-24.33,44.082,-0.02,0.043,0.392,1.514,3.22
2024,12,25,21,55,35,7968.398,-24.32,44.082,-0.01,0.043,0.429,1.189,3.246
2024,12,25,21,55,35,8069.706,-24.309,44.08,0.001,0.04,0.462,0.982,3.199
2024,12,25,21,55,36,8166.290,-24.301,44.076,0.009,0.036,0.491,0.975,3.225
2024,12,25,21,55,36,8266.341,-24.296,44.071,0.014,0.031,0.521,1.087,3.183
2024,12,25,21,55,36,8366.339,-24.291,44.061,0.019,0.021,0.547,1.228,3.215
2024,12,25,21,55,36,8469.929,-24.292,44.055,0.018,0.016,0.576,1.393,3.183
2024,12,25,21,55,36,8566.391,-24.297,44.052,0.014,0.012,0.605,1.606,3.209
2024,12,25,21,55,36,8675.894,-24.304,44.054,0.006,0.014,0.631,1.64,3.188
2024,12,25,21,55,36,8770.155,-24.31,44.051,0.0,0.012,0.658,1.651,3.188
2024,12,25,21,55,36,8866.301,-24.318,44.052,-0.008,0.012,0.685,1.593,3.178
2024,12,25,21,55,36,8968.567,-24.326,44.053,-0.016,0.014,0.709,1.566,3.178
2024,12,25,21,55,36,9070.326,-24.331,44.058,-0.021,0.018,0.732,1.558,3.172
2024,12,25,21,55,37,9167.418,-24.33,44.053,-0.02,0.013,0.754,1.687,3.172
2024,12,25,21,55,37,9267.472,-24.348,44.053,-0.038,0.014,0.78,1.635,3.172
2024,12,25,21,55,37,9373.465,-24.35,44.046,-0.04,0.006,0.805,1.537,3.199
2024,12,25,21,55,37,9466.965,-24.346,44.043,-0.036,0.003,0.827,1.338,3.162
2024,12,25,21,55,37,9564.895,-24.342,44.048,-0.032,0.009,0.851,1.108,3.162
2024,12,25,21,55,37,9667.000,-24.325,44.022,-0.015,-0.017,0.876,0.738,3.183
2024,12,25,21,55,37,9765.337,-24.316,44.016,-0.006,-0.024,0.9,0.327,3.188
2024,12,25,21,55,37,9872.658,-24.319,44.012,-0.009,-0.027,0.921,-0.039,3.188
2024,12,25,21,55,37,9971.293,-24.321,44.015,-0.011,-0.025,0.943,-0.141,3.151
2024,12,25,21,55,37,10067.185,-24.316,43.955,-0.006,-0.085,0.966,-0.207,3.183
2024,12,25,21,55,38,10168.622,-24.322,43.947,-0.012,-0.092,0.99,-0.256,3.167
2024,12,25,21,55,38,10266.957,-24.33,43.941,-0.02,-0.098,1.014,-0.295,3.215
2024,12,25,21,55,38,10365.574,-24.334,43.941,-0.024,-0.099,1.035,-0.381,3.183
2024,12,25,21,55,38,10464.475,-24.341,43.953,-0.031,-0.086,1.057,-0.501,3.194
2024,12,25,21,55,38,10565.356,-24.357,43.969,-0.047,-0.07,1.075,-0.529,3.172
2024,12,25,21,55,38,10665.333,0.0,0.0,-0.05,-0.064,1.097,-0.447,3.178
2024,12,25,21,55,38,10765.837,0.001,0.01,-0.049,-0.055,1.118,-0.289,3.151
2024,12,25,21,55,38,10870.738,-0.009,0.02,-0.059,-0.044,1.136,-0.073,3.199
2024,12,25,21,55,38,10972.489,-0.01,0.021,-0.06,-0.043,1.158,0.069,3.236
2024,12,25,21,55,38,11068.732,-0.016,0.016,-0.066,-0.049,1.176,0.169,3.241
2024,12,25,21,55,39,11163.882,-0.019,0.005,-0.069,-0.059,1.19,0.248,3.262
2024,12,25,21,55,39,11274.446,-0.019,0.001,-0.069,-0.063,1.203,0.301,3.225
2024,12,25,21,55,39,11378.535,-0.011,-0.01,-0.061,-0.074,1.205,0.407,3.209
2024,12,25,21,55,39,11467.527,-0.003,-0.016,-0.053,-0.081,1.205,0.569,3.162
2024,12,25,21,55,39,11567.448,-0.003,-0.011,-0.053,-0.075,1.203,0.668,3.146
2024,12,25,21,55,39,11664.209,-0.008,-0.0,-0.059,-0.064,1.202,0.711,3.151
2024,12,25,21,55,39,11763.920,-0.012,0.004,-0.062,-0.06,1.199,0.66,3.183
2024,12,25,21,55,39,11863.410,-0.025,0.013,-0.075,-0.051,1.197,0.593,3.183
2024,12,25,21,55,39,11963.436,-0.039,0.024,-0.089,-0.04,1.197,0.48,3.178
2024,12,25,21,55,39,12064.135,-0.06,0.026,-0.11,-0.039,1.198,0.329,3.194
2024,12,25,21,55,40,12163.394,-0.07,0.025,-0.12,-0.04,1.198,0.213,3.204
2024,12,25,21,55,40,12263.888,-0.069,0.02,-0.119,-0.045,1.194,0.211,3.178
2024,12,25,21,55,40,12363.491,-0.067,0.004,-0.117,-0.06,1.193,0.188,3.178
2024,12,25,21,55,40,12463.273,-0.049,0.002,-0.099,-0.063,1.19,0.151,3.183
2024,12,25,21,55,40,12563.101,-0.034,-0.011,-0.084,-0.075,1.188,0.182,3.172
2024,12,25,21,55,40,12662.718,-0.012,-0.015,-0.062,-0.08,1.187,0.285,3.183
2024,12,25,21,55,40,12763.732,-0.005,-0.022,-0.055,-0.086,1.188,0.366,3.178
2024,12,25,21,55,40,12863.007,-0.001,-0.013,-0.051,-0.078,1.187,0.383,3.172
2024,12,25,21,55,40,12962.526,-0.005,-0.008,-0.055,-0.073,1.185,0.371,3.151
2024,12,25,21,55,40,13066.128,-0.023,-0.013,-0.073,-0.078,1.18,0.338,3.151
2024,12,25,21,55,41,13162.541,-0.04,-0.012,-0.09,-0.076,1.176,0.246,3.099
2024,12,25,21,55,41,13264.830,-0.056,-0.014,-0.106,-0.079,1.175,0.05,3.141
2024,12,25,21,55,41,13362.888,-0.07,-0.015,-0.12,-0.079,1.175,-0.178,3.162
2024,12,25,21,55,41,13464.034,-0.069,-0.015,-0.119,-0.079,1.176,-0.366,3.157
2024,12,25,21,55,41,13561.853,-0.056,-0.014,-0.106,-0.078,1.174,-0.48,3.151
2024,12,25,21,55,41,13663.910,-0.023,-0.014,-0.073,-0.079,1.173,-0.794,3.13
2024,12,25,21,55,41,13761.974,-0.013,-0.011,-0.063,-0.076,1.172,-1.202,3.151
2024,12,25,21,55,41,13863.732,0.01,-0.016,-0.04,-0.08,1.171,-1.587,3.146
2024,12,25,21,55,41,13962.089,0.032,0.0,-0.018,-0.064,1.171,-1.871,3.151
2024,12,25,21,55,41,14062.412,0.039,0.007,-0.011,-0.058,1.166,-1.949,3.146
2024,12,25,21,55,42,14164.498,0.044,0.013,-0.006,-0.051,1.163,-1.878,3.13
2024,12,25,21,55,42,14262.341,0.045,0.004,-0.005,-0.06,1.164,-1.679,3.162
2024,12,25,21,55,42,14362.867,0.035,-0.001,-0.015,-0.065,1.16,-1.39,3.146
2024,12,25,21,55,42,14461.623,0.024,-0.019,-0.026,-0.084,1.157,-1.086,3.141
2024,12,25,21,55,42,14561.343,0.029,-0.019,-0.021,-0.083,1.156,-0.82,3.151
2024,12,25,21,55,42,14663.331,0.03,-0.02,-0.02,-0.085,1.154,-0.66,3.141
2024,12,25,21,55,42,14768.890,0.039,-0.028,-0.011,-0.092,1.155,-0.632,3.162
2024,12,25,21,55,42,14862.984,0.047,-0.017,-0.003,-0.081,1.15,-0.654,3.13
2024,12,25,21,55,42,14960.785,0.056,0.004,0.006,-0.06,1.151,-0.816,3.146
2024,12,25,21,55,42,15066.877,0.062,0.013,0.012,-0.052,1.148,-1.204,3.135
2024,12,25,21,55,43,15160.523,0.083,0.028,0.033,-0.036,1.145,-1.571,3.141
2024,12,25,21,55,43,15263.952,0.112,0.032,0.061,-0.032,1.143,-1.915,3.12
2024,12,25,21,55,43,15362.155,0.119,0.021,0.069,-0.043,1.141,-2.16,3.141
2024,12,25,21,55,43,15467.516,0.126,0.011,0.076,-0.053,1.146,-2.238,3.162
2024,12,25,21,55,43,15561.335,0.129,-0.008,0.079,-0.073,1.143,-2.27,3.125
2024,12,25,21,55,43,15660.848,0.115,-0.02,0.065,-0.084,1.141,-2.201,3.104
2024,12,25,21,55,43,15762.760,0.102,-0.038,0.052,-0.103,1.136,-2.133,3.099
2024,12,25,21,55,43,15860.116,0.089,-0.042,0.039,-0.107,1.136,-2.069,3.125
2024,12,25,21,55,43,15966.450,0.076,-0.035,0.026,-0.099,1.135,-1.95,3.114
2024,12,25,21,55,43,16065.284,0.076,-0.021,0.026,-0.086,1.14,-1.79,3.135
2024,12,25,21,55,44,16164.288,0.078,-0.002,0.028,-0.067,1.14,-1.629,3.151
2024,12,25,21,55,44,16271.783,0.0,0.0,0.033,-0.052,1.139,-1.469,3.12
2024,12,25,21,55,44,16359.985,0.003,0.013,0.037,-0.039,1.141,-1.259,3.141
2024,12,25,21,55,44,16463.144,0.002,0.024,0.035,-0.028,1.137,-1.045,3.12
2024,12,25,21,55,44,16559.847,0.0,0.024,0.034,-0.028,1.135,-0.793,3.135
2024,12,25,21,55,44,16664.051,0.003,0.013,0.037,-0.039,1.134,-0.526,3.146
2024,12,25,21,55,44,16768.259,0.012,-0.01,0.045,-0.062,1.133,-0.294,3.151
2024,12,25,21,55,44,16861.873,0.013,-0.032,0.047,-0.084,1.131,-0.092,3.162
2024,12,25,21,55,44,16966.078,0.023,-0.047,0.056,-0.099,1.13,0.08,3.167
2024,12,25,21,55,44,17059.259,0.026,-0.063,0.059,-0.115,1.127,0.148,3.178
2024,12,25,21,55,45,17161.522,0.026,-0.081,0.059,-0.133,1.126,0.127,3.167
2024,12,25,21,55,45,17259.150,0.021,-0.105,0.055,-0.157,1.127,0.013,3.178
2024,12,25,21,55,45,17362.181,0.017,-0.117,0.051,-0.169,1.126,-0.208,3.188
2024,12,25,21,55,45,17461.105,0.012,-0.129,0.045,-0.181,1.124,-0.416,3.172
2024,12,25,21,55,45,17560.274,-0.0,-0.128,0.033,-0.18,1.122,-0.548,3.172
2024,12,25,21,55,45,17662.456,-0.001,-0.126,0.032,-0.178,1.121,-0.657,3.167
2024,12,25,21,55,45,17759.521,-0.001,-0.118,0.032,-0.171,1.119,-0.69,3.183
2024,12,25,21,55,45,17861.783,0.003,-0.117,0.036,-0.169,1.121,-0.599,3.183
2024,12,25,21,55,45,17958.472,0.018,-0.128,0.051,-0.18,1.12,-0.406,3.188
2024,12,25,21,55,45,18060.749,0.035,-0.141,0.068,-0.193,1.118,-0.107,3.172
2024,12,25,21,55,46,18161.401,0.04,-0.154,0.073,-0.206,1.12,0.102,3.172
2024,12,25,21,55,46,18262.022,0.046,-0.179,0.079,-0.231,1.117,0.179,3.188
2024,12,25,21,55,46,18365.152,0.044,-0.191,0.078,-0.243,1.116,0.312,3.162
2024,12,25,21,55,46,18458.044,0.033,-0.198,0.066,-0.25,1.115,0.446,3.178
2024,12,25,21,55,46,18564.667,0.015,-0.192,0.048,-0.244,1.116,0.51,3.178
2024,12,25,21,55,46,18658.166,0.001,-0.183,0.035,-0.235,1.115,0.499,3.178
2024,12,25,21,55,46,18770.999,-0.005,-0.173,0.028,-0.225,1.116,0.491,3.183
2024,12,25,21,55,46,18859.353,-0.015,-0.17,0.019,-0.223,1.115,0.472,3.172
2024,12,25,21,55,46,18958.912,-0.018,-0.183,0.015,-0.235,1.115,0.44,3.183
2024,12,25,21,55,46,19060.539,-0.007,-0.194,0.027,-0.246,1.116,0.436,3.172
2024,12,25,21,55,47,19157.456,0.004,-0.209,0.038,-0.261,1.115,0.432,3.188
2024,12,25,21,55,47,19265.911,0.015,-0.221,0.048,-0.273,1.116,0.425,3.162
2024,12,25,21,55,47,19361.732,0.023,-0.236,0.056,-0.288,1.114,0.464,3.178
2024,12,25,21,55,47,19461.098,0.024,-0.251,0.057,-0.303,1.112,0.613,3.162
2024,12,25,21,55,47,19561.151,0.025,-0.266,0.058,-0.318,1.111,0.884,3.162
2024,12,25,21,55,47,19657.469,0.011,-0.265,0.044,-0.317,1.113,1.084,3.194
2024,12,25,21,55,47,19758.459,-0.005,-0.271,0.028,-0.323,1.112,1.231,3.172
2024,12,25,21,55,47,19857.431,-0.024,-0.269,0.009,-0.321,1.111,1.428,3.183
2024,12,25,21,55,47,19962.248,-0.034,-0.271,-0.001,-0.323,1.113,1.687,3.167
2024,12,25,21,55,47,20057.185,-0.044,-0.277,-0.011,-0.329,1.113,1.912,3.172
2024,12,25,21,55,48,20167.094,-0.043,-0.295,-0.01,-0.347,1.111,2.104,3.183
2024,12,25,21,55,48,20265.064,-0.033,-0.298,0.0,-0.35,1.109,2.312,3.157
2024,12,25,21,55,48,20357.559,-0.021,-0.306,0.012,-0.359,1.104,2.597,3.162
2024,12,25,21,55,48,20461.850,-0.008,-0.309,0.025,-0.361,1.105,2.864,3.162
2024,12,25,21,55,48,20560.156,0.004,-0.313,0.038,-0.365,1.106,2.886,3.162
2024,12,25,21,55,48,20660.373,0.001,-0.32,0.034,-0.373,1.107,2.839,3.172
2024,12,25,21,55,48,20758.236,-0.006,-0.33,0.027,-0.382,1.105,2.775,3.172
2024,12,25,21,55,48,20861.621,-0.016,-0.34,0.017,-0.392,1.104,2.669,3.172
2024,12,25,21,55,48,20957.959,-0.036,-0.339,-0.002,-0.391,1.103,2.522,3.157
2024,12,25,21,55,48,21058.010,-0.052,-0.334,-0.018,-0.386,1.101,2.396,3.162
2024,12,25,21,55,49,21158.521,-0.068,-0.333,-0.034,-0.385,1.102,2.151,3.157
2024,12,25,21,55,49,21256.021,-0.082,-0.337,-0.049,-0.389,1.103,1.794,3.183
2024,12,25,21,55,49,21361.918,-0.084,-0.338,-0.051,-0.39,1.102,1.427,3.162
2024,12,25,21,55,49,21459.940,-0.077,-0.348,-0.044,-0.401,1.105,1.081,3.162
2024,12,25,21,55,49,21562.055,-0.057,-0.359,-0.024,-0.411,1.108,0.7,3.183
2024,12,25,21,55,49,21659.563,-0.038,-0.365,-0.005,-0.417,1.11,0.327,3.178
2024,12,25,21,55,49,21756.246,-0.021,-0.37,0.012,-0.422,1.111,-0.008,3.178
2024,12,25,21,55,49,21857.152,-0.009,-0.383,0.024,-0.435,1.111,-0.226,3.172
2024,12,25,21,55,49,21956.175,-0.006,-0.397,0.028,-0.449,1.113,-0.412,3.178
2024,12,25,21,55,49,22059.925,-0.012,-0.408,0.021,-0.46,1.112,-0.509,3.172
2024,12,25,21,55,50,22156.128,-0.025,-0.416,0.008,-0.468,1.109,-0.426,3.146
2024,12,25,21,55,50,22256.492,-0.043,-0.411,-0.01,-0.463,1.106,-0.203,3.162
2024,12,25,21,55,50,22356.711,-0.068,-0.417,-0.034,-0.469,1.106,0.069,3.151
2024,12,25,21,55,50,22456.188,-0.073,-0.41,-0.04,-0.462,1.108,0.352,3.188
2024,12,25,21,55,50,22557.216,-0.082,-0.424,-0.049,-0.476,1.107,0.533,3.172
2024,12,25,21,55,50,22654.735,-0.081,-0.433,-0.048,-0.485,1.104,0.609,3.167
2024,12,25,21,55,50,22761.349,-0.076,-0.446,-0.043,-0.498,1.104,0.577,3.162
2024,12,25,21,55,50,22855.256,-0.074,-0.46,-0.04,-0.512,1.104,0.439,3.162
2024,12,25,21,55,50,22957.136,-0.062,-0.466,-0.028,-0.518,1.105,0.281,3.183
2024,12,25,21,55,50,23055.878,-0.05,-0.478,-0.017,-0.53,1.103,0.203,3.167
2024,12,25,21,55,51,23154.336,-0.046,-0.48,-0.013,-0.532,1.103,0.104,3.167
2024,12,25,21,55,51,23256.068,-0.038,-0.488,-0.004,-0.54,1.102,-0.092,3.146
2024,12,25,21,55,51,23356.151,-0.035,-0.501,-0.001,-0.553,1.104,-0.382,3.162
2024,12,25,21,55,51,23459.323,-0.036,-0.514,-0.003,-0.567,1.104,-0.665,3.172
2024,12,25,21,55,51,23555.561,-0.038,-0.529,-0.005,-0.581,1.107,-0.909,3.157
2024,12,25,21,55,51,23654.955,-0.055,-0.546,-0.022,-0.598,1.109,-1.094,3.188
2024,12,25,21,55,51,23758.115,-0.072,-0.554,-0.038,-0.606,1.111,-1.155,3.167
2024,12,25,21,55,51,23853.930,-0.08,-0.568,-0.046,-0.62,1.109,-1.071,3.178
2024,12,25,21,55,51,23958.383,-0.086,-0.583,-0.052,-0.635,1.107,-0.982,3.162
2024,12,25,21,55,51,24054.549,-0.086,-0.599,-0.053,-0.651,1.103,-0.929,3.146
2024,12,25,21,55,52,24158.531,-0.075,-0.613,-0.042,-0.665,1.103,-0.822,3.162
2024,12,25,21,55,52,24255.120,-0.072,-0.614,-0.039,-0.666,1.106,-0.752,3.162
2024,12,25,21,55,52,24353.517,-0.055,-0.606,-0.022,-0.658,1.109,-0.773,3.188
2024,12,25,21,55,52,24456.667,-0.046,-0.592,-0.013,-0.644,1.11,-0.887,3.172
2024,12,25,21,55,52,24556.398,-0.035,-0.592,-0.002,-0.644,1.11,-1.044,3.151
2024,12,25,21,55,52,24653.266,-0.022,-0.591,0.011,-0.643,1.108,-1.227,3.162
2024,12,25,21,55,52,24754.844,-0.017,-0.607,0.017,-0.659,1.108,-1.425,3.151
2024,12,25,21,55,52,24853.428,-0.017,-0.625,0.016,-0.677,1.104,-1.635,3.151
2024,12,25,21,55,52,24957.783,-0.012,-0.649,0.022,-0.701,1.106,-1.679,3.157
2024,12,25,21,55,52,25053.877,-0.021,-0.657,0.012,-0.709,1.107,-1.722,3.157
2024,12,25,21,55,53,25153.004,-0.025,-0.676,0.008,-0.728,1.106,-1.66,3.167
2024,12,25,21,55,53,25254.433,-0.029,-0.691,0.004,-0.743,1.107,-1.577,3.146
2024,12,25,21,55,53,25352.434,-0.035,-0.706,-0.001,-0.758,1.105,-1.533,3.146
2024,12,25,21,55,53,25455.975,-0.037,-0.713,-0.004,-0.765,1.106,-1.493,3.167
2024,12,25,21,55,53,25558.121,-0.028,-0.722,0.005,-0.774,1.108,-1.397,3.157
2024,12,25,21,55,53,25652.311,-0.012,-0.726,0.021,-0.779,1.105,-1.285,3.162
2024,12,25,21,55,53,25756.019,-0.003,-0.732,0.03,-0.785,1.102,-1.201,3.141
2024,12,25,21,55,53,25854.138,0.012,-0.74,0.045,-0.792,1.101,-1.2,3.151
2024,12,25,21,55,53,25955.044,0.021,-0.755,0.054,-0.807,1.102,-1.185,3.162
2024,12,25,21,55,53,26056.262,0.023,-0.775,0.057,-0.827,1.104,-1.091,3.162
2024,12,25,21,55,54,26152.038,0.021,-0.794,0.055,-0.846,1.101,-0.9,3.151
2024,12,25,21,55,54,26255.739,0.016,-0.808,0.05,-0.86,1.099,-0.7,3.13
2024,12,25,21,55,54,26351.858,0.009,-0.829,0.043,-0.881,1.099,-0.488,3.135
2024,12,25,21,55,54,26457.859,0.008,-0.841,0.042,-0.893,1.102,-0.194,3.162
2024,12,25,21,55,54,26554.653,0.014,-0.855,0.047,-0.907,1.097,0.036,3.125
2024,12,25,21,55,54,26651.247,0.017,-0.869,0.05,-0.921,1.096,0.264,3.141
2024,12,25,21,55,54,26753.984,0.039,-0.873,0.072,-0.925,1.096,0.394,3.141
2024,12,25,21,55,54,26851.820,0.056,-0.876,0.089,-0.928,1.098,0.466,3.151
2024,12,25,21,55,54,26952.653,0.077,-0.879,0.11,-0.931,1.096,0.455,3.151
2024,12,25,21,55,54,27054.576,0.107,-0.881,0.141,-0.933,1.094,0.302,3.12
2024,12,25,21,55,55,27150.997,0.122,-0.885,0.155,-0.937,1.096,0.121,3.146
2024,12,25,21,55,55,27257.922,0.13,-0.897,0.163,-0.949,1.099,-0.048,3.135
2024,12,25,21,55,55,27353.839,0.116,-0.917,0.149,-0.969,1.1,-0.277,3.151
2024,12,25,21,55,55,27455.644,0.095,-0.928,0.129,-0.98,1.102,-0.37,3.157
2024,12,25,21,55,55,27554.007,0.079,-0.939,0.113,-0.991,1.103,-0.42,3.141
2024,12,25,21,55,55,27650.776,0.062,-0.948,0.096,-1.0,1.103,-0.55,3.151
2024,12,25,21,55,55,27752.856,0.05,-0.963,0.084,-1.015,1.102,-0.747,3.12
2024,12,25,21,55,55,27854.488,0.049,-0.976,0.083,-1.028,1.104,-0.925,3.13
2024,12,25,21,55,55,27954.485,0.064,-0.995,0.097,-1.047,1.107,-1.054,3.172
2024,12,25,21,55,55,28052.802,0.073,-1.0,0.106,-1.052,1.105,-1.128,3.141
2024,12,25,21,55,56,28150.685,0.086,-1.011,0.12,-1.063,1.101,-1.177,3.135
2024,12,25,21,55,56,28254.350,0.095,-1.015,0.129,-1.067,1.099,-1.203,3.13
2024,12,25,21,55,56,28351.409,0.119,-1.021,0.152,-1.073,1.1,-1.156,3.141
2024,12,25,21,55,56,28450.356,0.124,-1.031,0.157,-1.083,1.104,-1.049,3.172
2024,12,25,21,55,56,28552.854,0.117,-1.05,0.15,-1.102,1.104,-0.988,3.146
2024,12,25,21,55,56,28649.967,0.099,-1.053,0.132,-1.106,1.102,-0.966,3.135
2024,12,25,21,55,56,28751.101,0.087,-1.058,0.12,-1.11,1.101,-0.868,3.13
2024,12,25,21,55,56,28850.673,0.073,-1.064,0.106,-1.116,1.099,-0.75,3.13
2024,12,25,21,55,56,28949.595,0.061,-1.078,0.094,-1.13,1.096,-0.617,3.135
2024,12,25,21,55,56,29052.789,0.064,-1.09,0.098,-1.142,1.098,-0.476,3.13
2024,12,25,21,55,57,29154.704,0.076,-1.102,0.109,-1.154,1.096,-0.324,3.157
2024,12,25,21,55,57,29251.615,0.082,-1.117,0.115,-1.169,1.097,-0.239,3.157
2024,12,25,21,55,57,29350.034,0.103,-1.115,0.136,-1.167,1.098,-0.27,3.146
2024,12,25,21,55,57,29449.960,0.117,-1.12,0.15,-1.173,1.099,-0.217,3.157
2024,12,25,21,55,57,29558.001,0.124,-1.132,0.157,-1.184,1.098,-0.086,3.13
2024,12,25,21,55,57,29650.536,0.125,-1.147,0.158,-1.199,1.096,-0.015,3.125
2024,12,25,21,55,57,29751.797,0.114,-1.156,0.148,-1.208,1.096,0.063,3.125
2024,12,25,21,55,57,29849.861,0.096,-1.167,0.129,-1.219,1.094,0.06,3.12
2024,12,25,21,55,57,29949.439,0.08,-1.173,0.113,-1.225,1.093,0.049,3.125
2024,12,25,21,55,57,30051.901,0.057,-1.18,0.09,-1.232,1.093,0.046,3.109
2024,12,25,21,55,58,30151.804,0.046,-1.187,0.079,-1.239,1.094,0.01,3.114
2024,12,25,21,55,58,30248.733,0.037,-1.208,0.07,-1.26,1.094,-0.03,3.114
2024,12,25,21,55,58,30353.296,0.034,-1.222,0.067,-1.274,1.095,-0.178,3.109
2024,12,25,21,55,58,30448.403,0.047,-1.233,0.08,-1.285,1.098,-0.298,3.125
2024,12,25,21,55,58,30548.958,0.065,-1.251,0.099,-1.303,1.101,-0.374,3.12
2024,12,25,21,55,58,30648.978,0.074,-1.264,0.107,-1.316,1.102,-0.495,3.114
2024,12,25,21,55,58,30748.318,0.071,-1.267,0.104,-1.319,1.102,-0.648,3.104
2024,12,25,21,55,58,30851.095,0.065,-1.274,0.098,-1.326,1.102,-0.777,3.093
2024,12,25,21,55,58,30948.313,0.044,-1.275,0.078,-1.327,1.103,-0.892,3.104
2024,12,25,21,55,58,31051.850,0.027,-1.272,0.06,-1.324,1.105,-0.972,3.104
2024,12,25,21,55,59,31151.084,0.002,-1.271,0.035,-1.323,1.104,-1.071,3.099
2024,12,25,21,55,59,31248.715,-0.009,-1.281,0.024,-1.333,1.103,-1.151,3.093
