year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,15,06,3998.543,-0.168,-0.173,0.144,0.087,0.016,0.021,3.552
2024,12,26,10,15,06,4097.974,-0.155,-0.161,0.157,0.098,0.017,0.074,3.626
2024,12,26,10,15,06,4197.933,-0.14,-0.146,0.172,0.114,0.017,0.121,3.648
2024,12,26,10,15,06,4297.863,-0.127,-0.131,0.185,0.128,0.018,0.183,3.621
2024,12,26,10,15,06,4398.133,-0.113,-0.114,0.199,0.146,0.017,0.297,3.611
2024,12,26,10,15,06,4499.223,-0.424,-0.241,-0.112,0.018,0.016,0.849,3.574
2024,12,26,10,15,06,4597.333,-0.486,-0.217,-0.174,0.043,0.016,2.246,3.552
2024,12,26,10,15,06,4698.406,-0.485,-0.233,-0.173,0.027,0.017,2.195,3.537
2024,12,26,10,15,06,4797.889,-0.516,-0.162,-0.204,0.098,0.005,1.677,3.468
2024,12,26,10,15,06,4899.122,-0.494,-0.16,-0.182,0.1,0.01,0.849,3.436
2024,12,26,10,15,07,4997.377,-0.523,-0.44,-0.211,-0.181,0.022,0.465,3.516
2024,12,26,10,15,07,5097.148,-0.475,-0.677,-0.163,-0.417,0.01,0.408,3.394
2024,12,26,10,15,07,5197.587,-0.455,-0.692,-0.143,-0.432,0.018,0.575,3.31
2024,12,26,10,15,07,5298.209,-0.486,-0.568,-0.174,-0.308,0.057,0.734,3.457
2024,12,26,10,15,07,5397.517,-0.529,-0.482,-0.217,-0.223,0.082,0.718,3.457
2024,12,26,10,15,07,5498.425,-0.548,-0.462,-0.236,-0.203,0.09,0.529,3.368
2024,12,26,10,15,07,5598.634,-0.546,-0.484,-0.234,-0.224,0.1,0.236,3.267
2024,12,26,10,15,07,5697.391,-0.539,-0.513,-0.227,-0.253,0.111,0.093,3.278
2024,12,26,10,15,07,5797.292,-0.532,-0.534,-0.22,-0.275,0.128,0.364,3.246
2024,12,26,10,15,07,5896.581,-0.53,-0.544,-0.218,-0.285,0.156,0.683,3.32
2024,12,26,10,15,08,5996.878,-0.532,-0.547,-0.22,-0.288,0.188,1.185,3.304
2024,12,26,10,15,08,6097.471,-0.536,-0.547,-0.224,-0.287,0.217,1.892,3.331
2024,12,26,10,15,08,6196.318,-0.54,-0.547,-0.228,-0.287,0.254,2.397,3.347
2024,12,26,10,15,08,6296.844,-0.545,-0.546,-0.233,-0.286,0.292,2.465,3.384
2024,12,26,10,15,08,6397.061,-0.551,-0.543,-0.239,-0.284,0.326,2.338,3.341
2024,12,26,10,15,08,6496.167,-0.557,-0.543,-0.245,-0.284,0.36,2.119,3.362
2024,12,26,10,15,08,6596.394,-0.564,-0.544,-0.252,-0.284,0.395,1.949,3.336
2024,12,26,10,15,08,6696.446,-0.57,-0.547,-0.258,-0.288,0.431,1.825,3.368
2024,12,26,10,15,08,6795.877,-0.574,-0.553,-0.262,-0.293,0.466,1.696,3.373
2024,12,26,10,15,08,6896.298,-0.579,-0.561,-0.267,-0.301,0.496,1.241,3.399
2024,12,26,10,15,09,6996.312,-0.583,-0.576,-0.271,-0.317,0.523,0.586,3.341
2024,12,26,10,15,09,7096.923,-0.587,-0.586,-0.275,-0.327,0.545,0.28,3.331
2024,12,26,10,15,09,7196.363,-0.594,-0.598,-0.282,-0.339,0.568,0.164,3.315
2024,12,26,10,15,09,7295.574,-0.6,-0.607,-0.288,-0.348,0.593,0.157,3.331
2024,12,26,10,15,09,7397.306,-0.608,-0.616,-0.296,-0.356,0.619,0.121,3.304
2024,12,26,10,15,09,7495.779,-0.614,-0.62,-0.302,-0.361,0.645,0.214,3.32
2024,12,26,10,15,09,7598.451,-0.614,-0.622,-0.302,-0.363,0.672,0.249,3.32
2024,12,26,10,15,09,7696.270,-0.601,-0.641,-0.289,-0.381,0.699,0.298,3.347
2024,12,26,10,15,09,7795.350,-0.596,-0.645,-0.284,-0.386,0.728,0.427,3.326
2024,12,26,10,15,09,7895.731,-0.598,-0.649,-0.286,-0.389,0.754,0.605,3.341
2024,12,26,10,15,10,7995.357,-0.599,-0.628,-0.287,-0.368,0.78,0.722,3.347
2024,12,26,10,15,10,8095.347,-0.629,-0.613,-0.317,-0.353,0.806,0.599,3.326
2024,12,26,10,15,10,8195.940,-0.643,-0.613,-0.331,-0.353,0.827,0.273,3.347
2024,12,26,10,15,10,8295.824,-0.655,-0.619,-0.343,-0.359,0.849,0.204,3.304
2024,12,26,10,15,10,8394.446,-0.665,-0.63,-0.352,-0.371,0.871,0.327,3.347
2024,12,26,10,15,10,8495.474,-0.668,-0.643,-0.355,-0.383,0.897,0.574,3.32
2024,12,26,10,15,10,8595.753,-0.666,-0.652,-0.354,-0.393,0.921,0.884,3.347
2024,12,26,10,15,10,8694.388,-0.661,-0.657,-0.349,-0.398,0.945,1.3,3.304
2024,12,26,10,15,10,8794.641,-0.65,-0.661,-0.338,-0.401,0.97,1.608,3.331
2024,12,26,10,15,10,8893.930,0.0,0.0,-0.329,-0.41,0.996,1.818,3.304
2024,12,26,10,15,11,8993.963,0.0,-0.005,-0.329,-0.415,1.02,1.956,3.326
2024,12,26,10,15,11,9093.746,0.003,-0.024,-0.326,-0.434,1.042,1.958,3.336
2024,12,26,10,15,11,9195.901,0.001,-0.042,-0.328,-0.452,1.065,1.921,3.362
2024,12,26,10,15,11,9294.211,-0.007,-0.058,-0.336,-0.468,1.08,1.876,3.341
2024,12,26,10,15,11,9394.673,-0.014,-0.074,-0.343,-0.484,1.092,1.795,3.32
2024,12,26,10,15,11,9493.484,-0.023,-0.089,-0.352,-0.499,1.104,1.765,3.331
2024,12,26,10,15,11,9594.326,-0.033,-0.101,-0.362,-0.511,1.11,1.813,3.304
2024,12,26,10,15,11,9695.093,-0.033,-0.116,-0.363,-0.525,1.114,1.912,3.304
2024,12,26,10,15,11,9794.430,-0.039,-0.124,-0.368,-0.533,1.115,1.945,3.289
2024,12,26,10,15,11,9893.342,-0.044,-0.128,-0.373,-0.537,1.111,1.97,3.283
2024,12,26,10,15,12,9993.191,-0.053,-0.129,-0.382,-0.538,1.107,1.966,3.267
2024,12,26,10,15,12,10094.438,-0.052,-0.125,-0.381,-0.535,1.107,1.947,3.262
2024,12,26,10,15,12,10193.325,-0.057,-0.13,-0.386,-0.539,1.106,1.919,3.273
2024,12,26,10,15,12,10293.778,-0.062,-0.141,-0.391,-0.551,1.103,1.887,3.273
2024,12,26,10,15,12,10393.130,-0.063,-0.154,-0.393,-0.564,1.102,1.873,3.326
2024,12,26,10,15,12,10492.726,-0.059,-0.183,-0.388,-0.592,1.101,1.914,3.336
2024,12,26,10,15,12,10593.204,-0.063,-0.2,-0.392,-0.61,1.1,1.956,3.32
2024,12,26,10,15,12,10692.992,-0.063,-0.21,-0.392,-0.619,1.099,1.95,3.278
2024,12,26,10,15,12,10792.640,-0.056,-0.217,-0.385,-0.626,1.095,1.868,3.262
2024,12,26,10,15,12,10892.842,-0.045,-0.212,-0.374,-0.622,1.09,1.777,3.252
2024,12,26,10,15,13,10992.501,-0.049,-0.208,-0.378,-0.617,1.091,1.727,3.267
2024,12,26,10,15,13,11092.226,-0.055,-0.196,-0.384,-0.606,1.089,1.64,3.294
2024,12,26,10,15,13,11192.652,-0.059,-0.176,-0.388,-0.586,1.087,1.559,3.304
2024,12,26,10,15,13,11292.309,-0.075,-0.155,-0.404,-0.565,1.09,1.427,3.299
2024,12,26,10,15,13,11391.740,-0.075,-0.138,-0.404,-0.548,1.089,1.181,3.294
2024,12,26,10,15,13,11492.190,-0.067,-0.119,-0.396,-0.528,1.087,0.884,3.273
2024,12,26,10,15,13,11592.291,-0.048,-0.114,-0.377,-0.523,1.084,0.661,3.273
2024,12,26,10,15,13,11693.221,-0.037,-0.137,-0.366,-0.546,1.081,0.483,3.257
2024,12,26,10,15,13,11792.333,-0.026,-0.154,-0.355,-0.564,1.077,0.348,3.241
2024,12,26,10,15,13,11891.710,-0.017,-0.181,-0.347,-0.591,1.073,0.176,3.236
2024,12,26,10,15,14,11992.256,-0.012,-0.188,-0.341,-0.597,1.071,-0.022,3.246
2024,12,26,10,15,14,12091.508,-0.02,-0.19,-0.349,-0.6,1.071,-0.209,3.23
2024,12,26,10,15,14,12192.215,-0.02,-0.177,-0.349,-0.586,1.069,-0.418,3.199
2024,12,26,10,15,14,12292.453,-0.025,-0.167,-0.354,-0.577,1.069,-0.591,3.236
2024,12,26,10,15,14,12391.932,-0.025,-0.154,-0.354,-0.564,1.066,-0.72,3.236
2024,12,26,10,15,14,12491.720,-0.027,-0.124,-0.356,-0.533,1.066,-0.775,3.246
2024,12,26,10,15,14,12591.620,-0.024,-0.108,-0.353,-0.517,1.066,-0.838,3.283
2024,12,26,10,15,14,12691.177,-0.015,-0.097,-0.344,-0.506,1.065,-0.81,3.289
2024,12,26,10,15,14,12791.386,-0.007,-0.074,-0.336,-0.484,1.062,-0.738,3.289
2024,12,26,10,15,14,12891.215,0.007,-0.071,-0.322,-0.48,1.062,-0.695,3.283
2024,12,26,10,15,15,12990.874,0.022,-0.054,-0.307,-0.463,1.063,-0.698,3.289
2024,12,26,10,15,15,13091.206,0.035,-0.043,-0.294,-0.453,1.061,-0.701,3.278
2024,12,26,10,15,15,13191.024,0.047,-0.029,-0.282,-0.438,1.058,-0.633,3.262
2024,12,26,10,15,15,13291.028,0.054,-0.008,-0.275,-0.417,1.057,-0.56,3.257
2024,12,26,10,15,15,13390.602,0.046,0.005,-0.283,-0.405,1.053,-0.503,3.246
2024,12,26,10,15,15,13490.473,0.036,0.006,-0.293,-0.404,1.049,-0.468,3.246
2024,12,26,10,15,15,13591.468,0.019,0.008,-0.31,-0.401,1.047,-0.449,3.267
2024,12,26,10,15,15,13690.213,0.006,0.011,-0.323,-0.399,1.044,-0.364,3.262
2024,12,26,10,15,15,13790.793,-0.0,0.025,-0.33,-0.384,1.044,-0.253,3.262
2024,12,26,10,15,15,13890.675,-0.003,0.04,-0.332,-0.369,1.042,-0.13,3.262
2024,12,26,10,15,16,13990.782,-0.009,0.059,-0.339,-0.351,1.04,-0.024,3.267
2024,12,26,10,15,16,14090.502,0.001,0.055,-0.328,-0.355,1.036,0.106,3.252
2024,12,26,10,15,16,14189.865,0.017,0.056,-0.312,-0.353,1.032,0.248,3.23
2024,12,26,10,15,16,14290.464,0.03,0.052,-0.299,-0.358,1.031,0.334,3.236
2024,12,26,10,15,16,14389.446,0.0,0.0,-0.28,-0.36,1.031,0.223,3.252
2024,12,26,10,15,16,14490.822,0.018,-0.005,-0.262,-0.364,1.033,0.03,3.257
2024,12,26,10,15,16,14590.424,0.01,-0.001,-0.27,-0.36,1.033,-0.38,3.252
2024,12,26,10,15,16,14689.083,0.018,-0.011,-0.262,-0.371,1.033,-0.771,3.241
2024,12,26,10,15,16,14790.536,0.026,-0.045,-0.254,-0.404,1.03,-1.07,3.23
2024,12,26,10,15,16,14889.597,0.031,-0.071,-0.249,-0.431,1.027,-1.181,3.215
2024,12,26,10,15,17,14989.804,0.045,-0.098,-0.235,-0.457,1.026,-1.146,3.204
2024,12,26,10,15,17,15089.952,0.062,-0.125,-0.218,-0.485,1.031,-0.983,3.215
2024,12,26,10,15,17,15189.447,0.079,-0.141,-0.201,-0.501,1.037,-0.676,3.23
2024,12,26,10,15,17,15289.355,0.098,-0.154,-0.182,-0.513,1.035,-0.342,3.209
2024,12,26,10,15,17,15389.735,0.117,-0.155,-0.163,-0.514,1.036,-0.057,3.22
2024,12,26,10,15,17,15489.134,0.131,-0.152,-0.15,-0.512,1.036,0.197,3.22
2024,12,26,10,15,17,15588.771,0.148,-0.148,-0.132,-0.507,1.033,0.346,3.199
2024,12,26,10,15,17,15688.690,0.167,-0.142,-0.113,-0.502,1.031,0.254,3.188
2024,12,26,10,15,17,15788.706,0.18,-0.136,-0.1,-0.496,1.026,0.084,3.178
2024,12,26,10,15,17,15889.172,0.199,-0.127,-0.081,-0.487,1.024,-0.091,3.204
2024,12,26,10,15,18,15988.219,0.224,-0.12,-0.056,-0.48,1.025,-0.283,3.199
2024,12,26,10,15,18,16088.067,0.244,-0.119,-0.036,-0.479,1.029,-0.564,3.215
2024,12,26,10,15,18,16189.170,0.268,-0.118,-0.012,-0.477,1.029,-0.946,3.204
2024,12,26,10,15,18,16288.937,0.292,-0.116,0.012,-0.476,1.027,-1.394,3.172
2024,12,26,10,15,18,16388.529,0.31,-0.12,0.03,-0.479,1.027,-1.725,3.204
2024,12,26,10,15,18,16488.541,0.331,-0.121,0.051,-0.48,1.026,-1.979,3.23
2024,12,26,10,15,18,16589.827,0.348,-0.127,0.068,-0.486,1.026,-2.196,3.225
2024,12,26,10,15,18,16688.788,0.37,-0.122,0.09,-0.481,1.023,-2.344,3.215
2024,12,26,10,15,18,16788.628,0.388,-0.119,0.107,-0.479,1.024,-2.464,3.199
2024,12,26,10,15,18,16887.801,0.397,-0.111,0.117,-0.47,1.023,-2.602,3.172
2024,12,26,10,15,19,16987.362,0.413,-0.098,0.133,-0.457,1.025,-2.77,3.194
2024,12,26,10,15,19,17088.167,0.425,-0.083,0.145,-0.443,1.024,-2.931,3.204
2024,12,26,10,15,19,17187.113,0.444,-0.078,0.164,-0.438,1.026,-3.087,3.194
2024,12,26,10,15,19,17288.599,0.458,-0.069,0.178,-0.428,1.022,-3.232,3.178
2024,12,26,10,15,19,17387.534,0.473,-0.062,0.193,-0.422,1.018,-3.36,3.151
2024,12,26,10,15,19,17487.888,0.48,-0.068,0.2,-0.428,1.011,-3.335,3.151
2024,12,26,10,15,19,17587.435,0.478,-0.082,0.198,-0.441,1.007,-3.069,3.141
2024,12,26,10,15,19,17686.934,0.48,-0.098,0.2,-0.458,1.006,-2.752,3.135
2024,12,26,10,15,19,17786.629,0.49,-0.102,0.21,-0.462,1.007,-2.336,3.146
2024,12,26,10,15,19,17886.936,0.512,-0.101,0.232,-0.46,1.009,-1.9,3.172
2024,12,26,10,15,20,17987.133,0.529,-0.095,0.249,-0.454,1.013,-1.386,3.172
2024,12,26,10,15,20,18087.304,0.541,-0.089,0.261,-0.449,1.016,-0.912,3.204
2024,12,26,10,15,20,18187.481,0.558,-0.074,0.278,-0.434,1.018,-0.443,3.194
2024,12,26,10,15,20,18287.007,0.581,-0.06,0.301,-0.42,1.02,-0.096,3.162
2024,12,26,10,15,20,18387.467,0.586,-0.047,0.306,-0.406,1.017,0.118,3.151
2024,12,26,10,15,20,18487.294,0.603,-0.034,0.323,-0.394,1.017,0.282,3.188
2024,12,26,10,15,20,18586.518,0.619,-0.024,0.339,-0.384,1.016,0.392,3.178
2024,12,26,10,15,20,18686.083,0.642,-0.015,0.362,-0.374,1.017,0.4,3.157
2024,12,26,10,15,20,18785.894,0.666,-0.003,0.386,-0.363,1.018,0.326,3.141
2024,12,26,10,15,20,18886.223,0.702,0.012,0.422,-0.347,1.015,0.204,3.135
2024,12,26,10,15,21,18986.494,0.725,0.017,0.445,-0.342,1.016,0.162,3.167
2024,12,26,10,15,21,19086.416,0.75,0.025,0.47,-0.335,1.018,0.059,3.188
2024,12,26,10,15,21,19185.605,0.772,0.031,0.492,-0.328,1.019,-0.025,3.157
2024,12,26,10,15,21,19285.576,0.787,0.047,0.507,-0.313,1.017,-0.097,3.146
2024,12,26,10,15,21,19386.442,0.809,0.056,0.529,-0.304,1.019,-0.216,3.146
2024,12,26,10,15,21,19485.558,0.828,0.068,0.548,-0.291,1.012,-0.346,3.167
2024,12,26,10,15,21,19586.474,0.85,0.075,0.57,-0.285,1.01,-0.482,3.178
2024,12,26,10,15,21,19685.758,0.877,0.079,0.597,-0.281,1.01,-0.591,3.172
2024,12,26,10,15,21,19785.432,0.896,0.077,0.616,-0.282,1.011,-0.564,3.194
2024,12,26,10,15,21,19885.941,0.91,0.068,0.63,-0.292,1.01,-0.351,3.204
2024,12,26,10,15,22,19987.118,0.919,0.055,0.639,-0.305,1.008,0.028,3.194
2024,12,26,10,15,22,20085.732,0.929,0.043,0.649,-0.316,1.006,0.418,3.183
2024,12,26,10,15,22,20185.661,0.942,0.036,0.662,-0.324,1.008,0.72,3.194
2024,12,26,10,15,22,20285.170,0.961,0.045,0.681,-0.315,1.008,0.865,3.199
2024,12,26,10,15,22,20385.791,0.977,0.058,0.696,-0.302,1.005,0.905,3.188
2024,12,26,10,15,22,20486.006,1.002,0.07,0.722,-0.29,1.007,0.756,3.172
2024,12,26,10,15,22,20586.155,0.0,0.0,0.737,-0.277,1.003,0.501,3.151
2024,12,26,10,15,22,20685.293,0.005,-0.009,0.742,-0.286,1.002,0.242,3.172
2024,12,26,10,15,22,20784.236,0.023,-0.01,0.76,-0.287,1.01,0.077,3.23
2024,12,26,10,15,22,20885.461,0.007,-0.02,0.744,-0.297,1.008,0.104,3.262
2024,12,26,10,15,23,20985.692,-0.002,-0.04,0.735,-0.317,1.002,0.177,3.22
2024,12,26,10,15,23,21085.121,-0.029,-0.054,0.708,-0.332,0.994,0.208,3.146
2024,12,26,10,15,23,21185.177,-0.042,-0.071,0.695,-0.349,0.986,0.057,3.146
2024,12,26,10,15,23,21285.047,-0.057,-0.083,0.68,-0.361,0.988,-0.32,3.178
2024,12,26,10,15,23,21384.228,-0.071,-0.094,0.666,-0.371,0.992,-0.76,3.22
2024,12,26,10,15,23,21483.815,-0.081,-0.101,0.656,-0.379,0.999,-1.11,3.22
2024,12,26,10,15,23,21583.759,-0.087,-0.104,0.65,-0.381,1.006,-1.302,3.241
2024,12,26,10,15,23,21683.883,-0.081,-0.104,0.656,-0.381,1.009,-1.408,3.22
2024,12,26,10,15,23,21784.262,-0.074,-0.106,0.663,-0.384,1.009,-1.434,3.194
2024,12,26,10,15,23,21883.537,-0.06,-0.102,0.677,-0.379,1.008,-1.357,3.183
2024,12,26,10,15,24,21984.040,-0.044,-0.102,0.693,-0.379,1.008,-1.293,3.178
2024,12,26,10,15,24,22085.076,-0.039,-0.108,0.698,-0.385,1.01,-1.191,3.194
2024,12,26,10,15,24,22183.734,-0.042,-0.119,0.695,-0.396,1.009,-1.064,3.209
2024,12,26,10,15,24,22283.946,-0.042,-0.129,0.695,-0.406,1.007,-0.903,3.172
2024,12,26,10,15,24,22384.108,-0.049,-0.142,0.688,-0.419,1.007,-0.756,3.162
2024,12,26,10,15,24,22483.502,-0.063,-0.149,0.674,-0.426,1.007,-0.698,3.157
2024,12,26,10,15,24,22583.455,-0.077,-0.143,0.66,-0.421,1.008,-0.634,3.157
2024,12,26,10,15,24,22684.537,-0.091,-0.131,0.646,-0.408,1.009,-0.53,3.157
2024,12,26,10,15,24,22783.432,0.0,0.0,0.641,-0.413,1.008,-0.257,3.162
2024,12,26,10,15,24,22883.434,0.0,0.017,0.641,-0.396,1.008,0.025,3.162
2024,12,26,10,15,25,22982.557,0.014,0.009,0.655,-0.404,1.009,0.323,3.167
2024,12,26,10,15,25,23082.824,0.022,-0.024,0.663,-0.437,1.006,0.637,3.146
2024,12,26,10,15,25,23183.250,0.031,-0.063,0.672,-0.476,1.003,0.898,3.172
2024,12,26,10,15,25,23283.259,0.036,-0.096,0.677,-0.51,0.999,1.169,3.172
2024,12,26,10,15,25,23382.634,0.037,-0.133,0.678,-0.546,1.0,1.337,3.188
2024,12,26,10,15,25,23482.817,0.036,-0.16,0.677,-0.574,1.0,1.395,3.194
2024,12,26,10,15,25,23583.266,0.034,-0.192,0.675,-0.605,0.999,1.409,3.194
2024,12,26,10,15,25,23682.168,0.034,-0.218,0.675,-0.631,0.996,1.471,3.188
2024,12,26,10,15,25,23782.572,0.03,-0.241,0.671,-0.654,0.996,1.497,3.183
2024,12,26,10,15,25,23882.194,0.026,-0.264,0.666,-0.678,0.996,1.573,3.167
2024,12,26,10,15,26,23983.106,0.023,-0.295,0.664,-0.708,0.995,1.626,3.172
2024,12,26,10,15,26,24083.031,0.022,-0.316,0.663,-0.729,0.999,1.661,3.183
2024,12,26,10,15,26,24181.997,0.026,-0.343,0.667,-0.757,1.001,1.641,3.199
2024,12,26,10,15,26,24282.103,0.025,-0.363,0.666,-0.776,1.003,1.562,3.178
2024,12,26,10,15,26,24382.674,0.027,-0.393,0.668,-0.806,1.005,1.435,3.183
2024,12,26,10,15,26,24482.705,0.03,-0.418,0.67,-0.831,1.002,1.206,3.167
2024,12,26,10,15,26,24582.101,0.031,-0.445,0.671,-0.858,0.998,0.932,3.135
2024,12,26,10,15,26,24681.811,0.029,-0.473,0.67,-0.886,1.0,0.703,3.162
2024,12,26,10,15,26,24782.459,0.027,-0.49,0.668,-0.903,0.999,0.456,3.178
2024,12,26,10,15,26,24881.155,0.02,-0.516,0.661,-0.929,0.996,0.257,3.162
2024,12,26,10,15,27,24981.640,0.009,-0.537,0.65,-0.95,1.002,0.065,3.183
2024,12,26,10,15,27,25081.578,0.008,-0.562,0.649,-0.975,0.999,-0.101,3.178
2024,12,26,10,15,27,25181.637,0.005,-0.587,0.646,-1.0,1.001,-0.173,3.167
2024,12,26,10,15,27,25281.665,0.004,-0.611,0.645,-1.024,1.004,-0.163,3.167
2024,12,26,10,15,27,25380.908,0.003,-0.635,0.643,-1.048,1.005,-0.107,3.199
2024,12,26,10,15,27,25480.924,-0.001,-0.656,0.64,-1.07,1.001,-0.145,3.167
2024,12,26,10,15,27,25581.612,0.003,-0.684,0.644,-1.097,0.998,-0.119,3.151
2024,12,26,10,15,27,25682.360,-0.001,-0.709,0.64,-1.123,0.996,-0.109,3.146
2024,12,26,10,15,27,25781.220,0.001,-0.726,0.642,-1.139,0.996,-0.115,3.13
2024,12,26,10,15,27,25881.733,-0.001,-0.754,0.64,-1.167,1.003,-0.128,3.157
2024,12,26,10,15,28,25980.838,-0.002,-0.773,0.639,-1.186,1.004,-0.166,3.194
2024,12,26,10,15,28,26080.865,-0.013,-0.791,0.628,-1.204,1.006,-0.232,3.162
2024,12,26,10,15,28,26180.763,-0.017,-0.817,0.624,-1.23,1.005,-0.301,3.157
2024,12,26,10,15,28,26280.278,-0.02,-0.84,0.62,-1.253,1.005,-0.27,3.167
2024,12,26,10,15,28,26381.283,-0.02,-0.865,0.621,-1.279,1.008,-0.166,3.167
2024,12,26,10,15,28,26481.483,-0.021,-0.891,0.619,-1.305,1.007,-0.048,3.172
2024,12,26,10,15,28,26580.627,-0.023,-0.924,0.618,-1.337,1.006,0.04,3.167
2024,12,26,10,15,28,26680.407,-0.026,-0.95,0.615,-1.364,1.006,0.16,3.167
2024,12,26,10,15,28,26779.622,-0.026,-0.975,0.615,-1.388,1.006,0.264,3.162
2024,12,26,10,15,28,26879.717,-0.029,-1.004,0.612,-1.418,1.006,0.337,3.172
2024,12,26,10,15,29,26980.648,0.0,0.0,0.611,-1.438,1.006,0.266,3.167
2024,12,26,10,15,29,27079.528,0.003,-0.024,0.614,-1.462,1.007,0.308,3.172
2024,12,26,10,15,29,27179.209,0.004,-0.027,0.615,-1.465,1.003,0.248,3.183
2024,12,26,10,15,29,27279.785,0.006,-0.023,0.617,-1.461,1.0,0.257,3.178
2024,12,26,10,15,29,27380.332,0.009,-0.022,0.62,-1.46,1.0,0.277,3.183
2024,12,26,10,15,29,27479.052,0.01,-0.01,0.621,-1.448,0.998,0.329,3.188
2024,12,26,10,15,29,27579.557,0.015,-0.002,0.627,-1.44,0.998,0.343,3.178
2024,12,26,10,15,29,27680.144,0.021,0.006,0.633,-1.433,1.0,0.317,3.183
2024,12,26,10,15,29,27779.444,0.028,0.001,0.639,-1.438,1.001,0.276,3.178
2024,12,26,10,15,29,27879.076,0.034,-0.011,0.646,-1.449,0.999,0.195,3.167
2024,12,26,10,15,30,27978.832,0.039,-0.034,0.65,-1.472,0.999,0.081,3.172
2024,12,26,10,15,30,28078.728,0.037,-0.05,0.648,-1.489,1.001,-0.055,3.167
2024,12,26,10,15,30,28178.657,0.035,-0.068,0.646,-1.506,1.001,-0.182,3.178
2024,12,26,10,15,30,28279.157,0.027,-0.079,0.638,-1.517,1.0,-0.258,3.157
2024,12,26,10,15,30,28378.365,0.021,-0.093,0.633,-1.532,1.001,-0.306,3.199
2024,12,26,10,15,30,28478.422,0.017,-0.099,0.628,-1.537,1.003,-0.347,3.199
2024,12,26,10,15,30,28578.718,0.009,-0.1,0.62,-1.538,1.002,-0.293,3.183
2024,12,26,10,15,30,28677.882,0.004,-0.094,0.616,-1.532,1.003,-0.209,3.167
2024,12,26,10,15,30,28778.802,0.005,-0.096,0.616,-1.534,1.004,-0.077,3.172
2024,12,26,10,15,30,28877.891,0.007,-0.098,0.618,-1.536,1.001,0.06,3.172
2024,12,26,10,15,31,28978.268,0.016,-0.101,0.628,-1.54,1.003,0.161,3.162
2024,12,26,10,15,31,29078.164,0.0,0.0,0.627,-1.565,1.001,0.19,3.172
2024,12,26,10,15,31,29178.848,0.012,-0.012,0.639,-1.577,1.0,0.219,3.162
2024,12,26,10,15,31,29278.102,0.004,-0.035,0.632,-1.6,0.999,0.402,3.178
2024,12,26,10,15,31,29378.814,-0.01,-0.053,0.617,-1.618,0.996,0.633,3.157
2024,12,26,10,15,31,29478.149,-0.029,-0.067,0.598,-1.632,0.996,0.88,3.172
2024,12,26,10,15,31,29577.934,-0.059,-0.085,0.568,-1.65,0.994,1.105,3.178
2024,12,26,10,15,31,29677.303,-0.088,-0.1,0.54,-1.666,0.993,1.422,3.178
2024,12,26,10,15,31,29777.663,-0.116,-0.111,0.512,-1.676,0.994,1.597,3.194
2024,12,26,10,15,31,29877.615,-0.141,-0.126,0.486,-1.692,0.995,1.649,3.183
2024,12,26,10,15,32,29978.169,-0.16,-0.136,0.467,-1.702,0.997,1.579,3.194
