year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,07,55,50,13386.849,0.063,0.054,0.162,0.197,1.11,-1.384,3.067
2024,12,24,07,55,50,13487.050,0.043,0.037,0.142,0.179,1.108,-1.5,3.056
2024,12,24,07,55,50,13586.884,0.047,0.029,0.146,0.172,1.108,-1.577,3.067
2024,12,24,07,55,51,13687.076,0.026,0.022,0.126,0.164,1.104,-1.621,3.067
2024,12,24,07,55,51,13786.619,0.001,0.004,0.1,0.147,1.101,-1.604,3.056
2024,12,24,07,55,51,13886.254,-0.016,0.008,0.083,0.15,1.096,-1.564,3.062
2024,12,24,07,55,51,13986.208,-0.019,0.026,0.08,0.168,1.09,-1.555,3.04
2024,12,24,07,55,51,14086.427,-0.023,0.035,0.077,0.177,1.088,-1.593,3.046
2024,12,24,07,55,51,14186.013,-0.027,0.054,0.072,0.196,1.083,-1.608,3.067
2024,12,24,07,55,51,14286.108,-0.025,0.05,0.074,0.192,1.082,-1.503,3.062
2024,12,24,07,55,51,14386.078,-0.033,0.028,0.066,0.17,1.083,-1.257,3.072
2024,12,24,07,55,51,14486.992,-0.019,0.011,0.08,0.153,1.083,-0.927,3.072
2024,12,24,07,55,51,14585.786,-0.013,0.013,0.086,0.156,1.082,-0.578,3.072
2024,12,24,07,55,52,14685.955,0.0,0.0,0.094,0.146,1.08,-0.296,3.077
2024,12,24,07,55,52,14785.859,0.003,-0.007,0.098,0.139,1.083,-0.297,3.062
2024,12,24,07,55,52,14885.565,0.002,-0.002,0.096,0.144,1.085,-0.274,3.072
2024,12,24,07,55,52,14985.857,0.022,0.014,0.116,0.16,1.082,-0.123,3.046
2024,12,24,07,55,52,15085.773,0.061,0.057,0.155,0.203,1.07,-0.259,3.025
2024,12,24,07,55,52,15184.931,0.099,0.084,0.193,0.23,1.063,-0.41,3.035
2024,12,24,07,55,52,15284.765,0.133,0.104,0.228,0.25,1.056,-0.213,3.046
2024,12,24,07,55,52,15384.913,0.178,0.13,0.272,0.275,1.055,0.103,3.046
2024,12,24,07,55,52,15484.753,0.218,0.142,0.312,0.288,1.059,0.319,3.088
2024,12,24,07,55,52,15584.902,0.249,0.148,0.344,0.293,1.065,0.644,3.13
2024,12,24,07,55,53,15685.198,0.284,0.142,0.378,0.288,1.07,0.774,3.114
2024,12,24,07,55,53,15784.586,0.316,0.141,0.41,0.287,1.071,0.886,3.099
2024,12,24,07,55,53,15884.996,0.344,0.142,0.438,0.288,1.072,0.955,3.104
2024,12,24,07,55,53,15984.788,0.367,0.141,0.461,0.287,1.07,1.143,3.072
2024,12,24,07,55,53,16084.586,0.394,0.141,0.488,0.287,1.067,1.273,3.062
2024,12,24,07,55,53,16184.126,0.41,0.148,0.504,0.294,1.065,1.195,3.072
2024,12,24,07,55,53,16285.051,0.43,0.155,0.525,0.301,1.062,1.082,3.051
2024,12,24,07,55,53,16385.735,0.456,0.161,0.55,0.307,1.061,0.913,3.04
2024,12,24,07,55,53,16484.719,0.481,0.163,0.575,0.309,1.061,0.786,3.03
2024,12,24,07,55,53,16585.023,0.502,0.164,0.596,0.309,1.061,0.765,3.035
2024,12,24,07,55,54,16685.526,0.532,0.162,0.626,0.308,1.061,0.885,3.051
2024,12,24,07,55,54,16784.295,0.562,0.158,0.656,0.304,1.061,0.946,3.04
2024,12,24,07,55,54,16884.170,0.591,0.154,0.686,0.3,1.062,0.973,3.04
2024,12,24,07,55,54,16984.275,0.622,0.153,0.717,0.298,1.059,0.879,3.025
2024,12,24,07,55,54,17083.637,0.645,0.15,0.739,0.295,1.056,0.9,3.009
2024,12,24,07,55,54,17183.817,0.669,0.149,0.763,0.295,1.054,0.724,2.988
2024,12,24,07,55,54,17284.382,0.694,0.143,0.788,0.289,1.057,0.383,2.993
2024,12,24,07,55,54,17383.763,0.718,0.135,0.813,0.281,1.061,0.233,2.998
2024,12,24,07,55,54,17484.076,0.746,0.126,0.841,0.272,1.065,0.104,3.03
2024,12,24,07,55,54,17583.698,0.775,0.117,0.87,0.263,1.069,0.08,3.062
2024,12,24,07,55,55,17684.070,0.811,0.107,0.905,0.253,1.072,-0.021,3.051
2024,12,24,07,55,55,17783.600,0.837,0.103,0.931,0.249,1.068,-0.062,3.014
2024,12,24,07,55,55,17883.590,0.866,0.098,0.961,0.244,1.068,-0.071,2.998
2024,12,24,07,55,55,17982.934,0.89,0.094,0.985,0.24,1.067,-0.006,3.025
2024,12,24,07,55,55,18083.251,0.918,0.085,1.012,0.231,1.069,0.007,3.025
2024,12,24,07,55,55,18182.479,0.937,0.078,1.032,0.224,1.068,0.286,2.993
2024,12,24,07,55,55,18283.926,0.958,0.071,1.052,0.217,1.065,0.667,2.993
2024,12,24,07,55,55,18383.657,0.981,0.072,1.076,0.218,1.066,0.812,3.019
2024,12,24,07,55,55,18483.518,1.01,0.072,1.104,0.218,1.068,0.747,3.03
2024,12,24,07,55,55,18583.592,1.037,0.066,1.131,0.212,1.07,0.72,3.025
2024,12,24,07,55,56,18682.562,1.067,0.06,1.161,0.206,1.07,0.657,3.025
2024,12,24,07,55,56,18782.746,1.096,0.054,1.191,0.2,1.069,0.437,3.025
2024,12,24,07,55,56,18882.282,1.116,0.046,1.211,0.192,1.068,0.349,3.019
2024,12,24,07,55,56,18982.247,1.141,0.033,1.235,0.179,1.069,0.322,3.025
2024,12,24,07,55,56,19082.556,1.165,0.017,1.259,0.162,1.068,0.469,3.014
2024,12,24,07,55,56,19181.841,1.188,0.001,1.283,0.147,1.069,0.427,3.009
2024,12,24,07,55,56,19283.344,1.218,-0.01,1.313,0.135,1.074,0.199,3.056
2024,12,24,07,55,56,19382.966,1.245,-0.025,1.339,0.12,1.075,-0.083,3.051
2024,12,24,07,55,56,19482.646,1.276,-0.037,1.37,0.109,1.076,-0.303,3.035
2024,12,24,07,55,56,19582.089,1.297,-0.052,1.391,0.093,1.074,-0.45,3.035
2024,12,24,07,55,57,19683.725,1.323,-0.063,1.417,0.083,1.071,-0.571,3.025
2024,12,24,07,55,57,19783.088,0.0,0.0,1.428,0.074,1.07,-0.708,3.025
2024,12,24,07,55,57,19882.673,0.024,-0.015,1.452,0.059,1.073,-0.288,3.046
2024,12,24,07,55,57,19981.943,0.027,-0.019,1.455,0.055,1.071,-0.454,3.03
2024,12,24,07,55,57,20081.276,0.027,-0.016,1.455,0.058,1.064,-0.487,2.998
2024,12,24,07,55,57,20181.839,0.015,-0.005,1.443,0.069,1.055,-0.761,2.951
2024,12,24,07,55,57,20282.559,0.007,0.012,1.434,0.086,1.05,-0.857,2.94
2024,12,24,07,55,57,20381.140,-0.001,0.028,1.427,0.103,1.049,-0.696,2.977
2024,12,24,07,55,57,20481.663,-0.015,0.044,1.413,0.118,1.054,-0.478,3.009
2024,12,24,07,55,57,20581.866,-0.019,0.065,1.408,0.139,1.062,-0.365,3.056
2024,12,24,07,55,58,20681.075,-0.013,0.075,1.415,0.149,1.074,-0.351,3.062
2024,12,24,07,55,58,20782.299,0.002,0.083,1.43,0.157,1.075,-0.285,3.051
2024,12,24,07,55,58,20880.592,0.01,0.092,1.438,0.166,1.074,-0.153,3.009
2024,12,24,07,55,58,20980.828,0.023,0.088,1.451,0.162,1.071,-0.078,2.993
2024,12,24,07,55,58,21081.334,0.031,0.087,1.459,0.162,1.068,-0.001,2.993
2024,12,24,07,55,58,21180.257,0.029,0.081,1.457,0.155,1.065,0.058,3.004
2024,12,24,07,55,58,21280.270,0.027,0.07,1.455,0.144,1.064,0.08,3.009
2024,12,24,07,55,58,21380.452,0.025,0.064,1.453,0.138,1.06,0.194,2.988
2024,12,24,07,55,58,21480.858,0.009,0.063,1.437,0.137,1.058,0.419,2.988
2024,12,24,07,55,58,21579.932,-0.001,0.068,1.427,0.142,1.057,0.674,3.009
2024,12,24,07,55,59,21680.023,0.001,0.081,1.429,0.155,1.056,0.711,3.014
2024,12,24,07,55,59,21780.256,0.019,0.092,1.447,0.166,1.053,0.637,3.014
2024,12,24,07,55,59,21880.077,0.034,0.109,1.462,0.183,1.055,0.617,3.019
2024,12,24,07,55,59,21979.590,0.054,0.11,1.482,0.184,1.057,0.534,3.035
2024,12,24,07,55,59,22081.195,0.071,0.115,1.499,0.189,1.06,0.465,3.099
2024,12,24,07,55,59,22180.235,0.096,0.117,1.524,0.191,1.062,0.35,3.093
2024,12,24,07,55,59,22279.979,0.123,0.122,1.551,0.196,1.057,0.126,3.109
2024,12,24,07,55,59,22379.879,0.146,0.134,1.574,0.209,1.049,-0.087,3.083
2024,12,24,07,55,59,22479.843,0.176,0.138,1.604,0.212,1.034,-0.218,3.072
2024,12,24,07,55,59,22579.736,0.191,0.144,1.619,0.218,1.016,-0.406,3.035
2024,12,24,07,56,00,22679.243,0.203,0.155,1.631,0.229,0.994,-0.561,3.051
2024,12,24,07,56,00,22779.740,0.2,0.158,1.628,0.232,0.97,-0.705,3.014
2024,12,24,07,56,00,22878.854,0.193,0.161,1.621,0.235,0.943,-0.777,2.988
2024,12,24,07,56,00,22979.288,0.2,0.203,1.627,0.277,0.92,-0.882,2.988
2024,12,24,07,56,00,23079.307,0.207,0.214,1.635,0.288,0.901,-0.883,3.051
2024,12,24,07,56,00,23178.836,0.209,0.229,1.637,0.303,0.883,-0.981,3.035
2024,12,24,07,56,00,23279.316,0.233,0.246,1.66,0.32,0.863,-1.024,3.056
2024,12,24,07,56,00,23379.534,0.249,0.254,1.676,0.328,0.842,-0.857,3.035
2024,12,24,07,56,00,23478.981,0.272,0.256,1.7,0.33,0.822,-0.163,3.046
2024,12,24,07,56,00,23579.204,0.29,0.255,1.718,0.329,0.801,0.524,3.025
2024,12,24,07,56,01,23679.912,0.313,0.257,1.741,0.332,0.775,0.96,2.998
2024,12,24,07,56,01,23778.135,0.314,0.261,1.742,0.335,0.75,1.144,2.998
2024,12,24,07,56,01,23878.368,0.317,0.273,1.744,0.347,0.727,1.629,2.961
2024,12,24,07,56,01,23978.311,0.325,0.299,1.753,0.373,0.704,1.802,3.004
2024,12,24,07,56,01,24078.351,0.331,0.317,1.759,0.391,0.684,1.808,2.982
2024,12,24,07,56,01,24178.241,0.341,0.322,1.769,0.396,0.666,1.894,3.051
2024,12,24,07,56,01,24278.638,0.345,0.322,1.773,0.396,0.65,1.839,3.019
2024,12,24,07,56,01,24378.449,0.341,0.321,1.768,0.395,0.629,1.723,3.035
2024,12,24,07,56,01,24478.642,0.327,0.334,1.755,0.408,0.607,1.549,3.004
2024,12,24,07,56,01,24578.847,0.326,0.315,1.754,0.389,0.587,1.362,3.035
2024,12,24,07,56,02,24677.734,0.349,0.301,1.777,0.375,0.564,1.024,2.993
2024,12,24,07,56,02,24778.136,0.367,0.304,1.795,0.378,0.54,0.515,3.035
2024,12,24,07,56,02,24878.524,0.385,0.311,1.813,0.385,0.517,-0.321,2.998
2024,12,24,07,56,02,24977.746,0.4,0.318,1.827,0.393,0.493,-1.288,3.014
2024,12,24,07,56,02,25077.958,0.411,0.331,1.839,0.405,0.471,-2.126,2.993
2024,12,24,07,56,02,25177.972,0.422,0.341,1.85,0.415,0.447,-2.588,3.035
2024,12,24,07,56,02,25277.627,0.428,0.35,1.856,0.424,0.426,-2.739,2.998
2024,12,24,07,56,02,25377.196,0.432,0.359,1.86,0.433,0.407,-2.46,3.056
2024,12,24,07,56,02,25477.643,0.436,0.369,1.864,0.443,0.388,-2.059,3.035
2024,12,24,07,56,02,25577.893,0.44,0.37,1.867,0.444,0.363,-1.475,3.04
2024,12,24,07,56,03,25677.407,0.445,0.373,1.873,0.447,0.339,-1.034,2.988
2024,12,24,07,56,03,25777.574,0.448,0.374,1.876,0.448,0.313,-0.499,2.993
2024,12,24,07,56,03,25877.793,0.445,0.376,1.872,0.45,0.295,0.146,2.993
2024,12,24,07,56,03,25977.474,0.444,0.376,1.872,0.45,0.271,0.541,3.025
2024,12,24,07,56,03,26077.993,0.445,0.374,1.873,0.448,0.249,0.852,2.982
2024,12,24,07,56,03,26177.228,0.447,0.373,1.875,0.448,0.232,1.34,3.025
2024,12,24,07,56,03,26276.666,0.449,0.374,1.876,0.448,0.214,1.907,3.025
2024,12,24,07,56,03,26377.701,0.449,0.374,1.877,0.448,0.195,2.008,3.051
2024,12,24,07,56,03,26476.961,0.448,0.375,1.876,0.449,0.171,1.68,2.988
2024,12,24,07,56,03,26577.916,0.45,0.368,1.877,0.442,0.144,1.562,2.993
2024,12,24,07,56,04,26676.188,0.444,0.37,1.872,0.444,0.116,1.654,2.93
2024,12,24,07,56,04,26776.258,0.443,0.364,1.871,0.439,0.094,1.836,2.977
2024,12,24,07,56,04,26876.682,0.436,0.363,1.863,0.437,0.073,2.127,2.972
2024,12,24,07,56,04,26977.823,0.439,0.368,1.867,0.442,0.057,2.042,2.998
