year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,28,26,8185.790,-1.333,0.011,-0.033,0.004,0.827,0.885,3.225
2024,12,26,10,28,26,8284.763,-1.311,-0.004,-0.011,-0.011,0.854,0.784,3.215
2024,12,26,10,28,26,8384.544,-1.332,0.022,-0.032,0.015,0.879,0.61,3.23
2024,12,26,10,28,26,8484.284,-1.321,0.038,-0.021,0.031,0.901,0.458,3.194
2024,12,26,10,28,26,8585.227,-1.316,0.044,-0.015,0.037,0.92,0.406,3.204
2024,12,26,10,28,26,8685.018,-1.312,0.046,-0.012,0.039,0.939,0.387,3.167
2024,12,26,10,28,26,8784.214,-1.308,0.046,-0.008,0.039,0.961,0.468,3.215
2024,12,26,10,28,27,8884.742,0.0,0.0,-0.011,0.013,0.985,0.533,3.188
2024,12,26,10,28,27,8985.498,0.021,0.02,0.01,0.034,1.009,0.612,3.236
2024,12,26,10,28,27,9084.348,0.038,0.016,0.026,0.03,1.031,0.697,3.252
2024,12,26,10,28,27,9184.660,0.045,0.01,0.034,0.024,1.052,0.749,3.273
2024,12,26,10,28,27,9284.931,0.043,-0.0,0.032,0.013,1.066,0.74,3.262
2024,12,26,10,28,27,9384.181,0.03,-0.005,0.019,0.009,1.082,0.751,3.257
2024,12,26,10,28,27,9484.697,0.019,-0.015,0.007,-0.001,1.088,0.787,3.23
2024,12,26,10,28,27,9583.798,0.009,-0.032,-0.003,-0.018,1.092,0.795,3.215
2024,12,26,10,28,27,9683.734,-0.007,-0.039,-0.018,-0.025,1.094,0.783,3.22
2024,12,26,10,28,27,9784.105,-0.023,-0.046,-0.035,-0.033,1.1,0.723,3.23
2024,12,26,10,28,28,9883.625,-0.034,-0.047,-0.045,-0.034,1.104,0.629,3.236
2024,12,26,10,28,28,9983.929,-0.037,-0.043,-0.048,-0.029,1.104,0.555,3.22
2024,12,26,10,28,28,10083.622,-0.033,-0.035,-0.045,-0.021,1.104,0.595,3.23
2024,12,26,10,28,28,10183.011,-0.026,-0.022,-0.038,-0.009,1.102,0.598,3.23
2024,12,26,10,28,28,10283.741,-0.015,-0.01,-0.027,0.004,1.096,0.652,3.215
2024,12,26,10,28,28,10382.909,-0.006,0.0,-0.017,0.014,1.091,0.687,3.204
2024,12,26,10,28,28,10483.009,0.002,0.006,-0.009,0.019,1.09,0.703,3.199
2024,12,26,10,28,28,10582.989,0.008,0.008,-0.003,0.022,1.089,0.656,3.204
2024,12,26,10,28,28,10683.567,-0.008,0.01,-0.02,0.023,1.089,0.563,3.236
2024,12,26,10,28,28,10782.953,-0.024,-0.009,-0.035,0.004,1.088,0.4,3.209
2024,12,26,10,28,29,10882.280,-0.042,-0.016,-0.053,-0.002,1.091,0.195,3.236
2024,12,26,10,28,29,10982.935,-0.051,-0.025,-0.063,-0.012,1.089,-0.108,3.225
2024,12,26,10,28,29,11082.617,-0.061,-0.035,-0.072,-0.022,1.088,-0.377,3.209
2024,12,26,10,28,29,11183.043,-0.062,-0.041,-0.073,-0.028,1.086,-0.618,3.215
2024,12,26,10,28,29,11282.821,-0.048,-0.036,-0.06,-0.022,1.086,-0.798,3.209
2024,12,26,10,28,29,11382.211,-0.019,-0.028,-0.03,-0.015,1.082,-0.969,3.204
2024,12,26,10,28,29,11483.091,-0.01,-0.017,-0.022,-0.003,1.081,-1.091,3.199
2024,12,26,10,28,29,11581.884,0.01,-0.004,-0.001,0.01,1.075,-1.168,3.188
2024,12,26,10,28,29,11682.447,0.025,0.005,0.014,0.019,1.073,-1.094,3.194
2024,12,26,10,28,29,11781.772,0.023,0.017,0.011,0.031,1.069,-0.975,3.199
2024,12,26,10,28,30,11883.141,0.02,0.02,0.009,0.033,1.068,-0.846,3.199
2024,12,26,10,28,30,11982.181,-0.003,0.014,-0.014,0.027,1.068,-0.716,3.209
2024,12,26,10,28,30,12081.431,-0.012,0.007,-0.024,0.021,1.068,-0.607,3.22
2024,12,26,10,28,30,12182.181,-0.023,-0.009,-0.034,0.004,1.066,-0.472,3.199
2024,12,26,10,28,30,12281.955,-0.028,-0.021,-0.04,-0.007,1.069,-0.362,3.199
2024,12,26,10,28,30,12381.866,-0.017,-0.032,-0.028,-0.018,1.067,-0.305,3.209
2024,12,26,10,28,30,12482.025,-0.012,-0.033,-0.023,-0.02,1.063,-0.206,3.199
2024,12,26,10,28,30,12581.628,0.006,-0.03,-0.005,-0.017,1.063,-0.097,3.194
2024,12,26,10,28,30,12682.550,0.018,-0.024,0.007,-0.01,1.062,-0.041,3.209
2024,12,26,10,28,30,12781.665,0.029,-0.007,0.018,0.006,1.062,-0.044,3.209
2024,12,26,10,28,31,12881.279,0.035,0.002,0.023,0.016,1.06,-0.069,3.204
2024,12,26,10,28,31,12981.564,0.037,0.017,0.025,0.03,1.057,-0.018,3.188
2024,12,26,10,28,31,13081.084,0.036,0.029,0.025,0.042,1.052,0.127,3.188
2024,12,26,10,28,31,13181.861,0.028,0.038,0.016,0.052,1.048,0.22,3.199
2024,12,26,10,28,31,13280.847,0.02,0.041,0.009,0.055,1.048,0.329,3.209
2024,12,26,10,28,31,13381.552,0.021,0.029,0.01,0.043,1.047,0.402,3.204
2024,12,26,10,28,31,13482.265,0.021,0.012,0.01,0.026,1.049,0.393,3.209
2024,12,26,10,28,31,13580.823,0.021,0.001,0.01,0.014,1.047,0.356,3.215
2024,12,26,10,28,31,13680.685,0.025,-0.017,0.013,-0.003,1.044,0.332,3.194
2024,12,26,10,28,31,13781.219,0.045,-0.024,0.033,-0.01,1.043,0.333,3.178
2024,12,26,10,28,32,13880.349,0.067,-0.02,0.056,-0.006,1.045,0.393,3.194
2024,12,26,10,28,32,13980.443,0.08,-0.005,0.069,0.008,1.044,0.459,3.188
2024,12,26,10,28,32,14081.148,0.096,0.022,0.085,0.036,1.041,0.473,3.178
2024,12,26,10,28,32,14180.482,0.099,0.039,0.088,0.052,1.036,0.428,3.172
2024,12,26,10,28,32,14280.284,0.08,0.049,0.068,0.063,1.037,0.369,3.188
2024,12,26,10,28,32,14379.422,0.069,0.048,0.057,0.062,1.034,0.232,3.183
2024,12,26,10,28,32,14479.998,0.0,0.0,0.04,0.06,1.034,0.11,3.183
2024,12,26,10,28,32,14580.106,-0.01,-0.013,0.03,0.047,1.034,-0.012,3.167
2024,12,26,10,28,32,14679.510,-0.006,-0.027,0.034,0.033,1.037,-0.175,3.199
2024,12,26,10,28,32,14780.363,0.011,-0.036,0.051,0.024,1.036,-0.3,3.183
2024,12,26,10,28,33,14880.577,0.031,-0.038,0.071,0.021,1.032,-0.324,3.162
2024,12,26,10,28,33,14979.335,0.052,-0.036,0.092,0.024,1.029,-0.248,3.167
2024,12,26,10,28,33,15079.714,0.074,-0.036,0.114,0.024,1.028,-0.069,3.157
2024,12,26,10,28,33,15179.671,0.11,-0.031,0.151,0.028,1.027,0.078,3.183
2024,12,26,10,28,33,15279.809,0.133,-0.031,0.173,0.029,1.024,0.111,3.162
2024,12,26,10,28,33,15379.348,0.153,-0.027,0.193,0.033,1.024,0.127,3.204
2024,12,26,10,28,33,15479.768,0.173,-0.018,0.213,0.041,1.029,0.112,3.262
2024,12,26,10,28,33,15578.519,0.195,-0.014,0.235,0.046,1.029,-0.009,3.257
2024,12,26,10,28,33,15679.643,0.22,-0.01,0.26,0.05,1.028,-0.126,3.246
2024,12,26,10,28,33,15779.328,0.243,-0.01,0.283,0.05,1.026,-0.203,3.225
2024,12,26,10,28,34,15878.684,0.264,-0.008,0.304,0.052,1.02,-0.254,3.209
2024,12,26,10,28,34,15980.065,0.289,-0.006,0.329,0.053,1.019,-0.253,3.199
2024,12,26,10,28,34,16079.004,0.308,-0.005,0.348,0.055,1.019,-0.232,3.215
2024,12,26,10,28,34,16178.723,0.329,-0.004,0.369,0.056,1.017,-0.25,3.23
2024,12,26,10,28,34,16278.959,0.35,-0.0,0.39,0.059,1.016,-0.296,3.22
2024,12,26,10,28,34,16378.667,0.371,0.002,0.411,0.062,1.015,-0.334,3.209
2024,12,26,10,28,34,16478.850,0.392,0.006,0.432,0.065,1.015,-0.352,3.209
2024,12,26,10,28,34,16578.400,0.406,0.012,0.446,0.072,1.016,-0.332,3.215
2024,12,26,10,28,34,16678.116,0.422,0.016,0.462,0.075,1.019,-0.286,3.215
2024,12,26,10,28,34,16778.722,0.441,0.02,0.481,0.08,1.019,-0.221,3.22
2024,12,26,10,28,35,16878.123,0.446,0.019,0.486,0.079,1.019,-0.169,3.209
2024,12,26,10,28,35,16978.328,0.458,0.021,0.498,0.081,1.018,-0.168,3.199
2024,12,26,10,28,35,17077.972,0.471,0.012,0.511,0.072,1.013,-0.193,3.194
2024,12,26,10,28,35,17179.134,0.481,0.009,0.522,0.069,1.014,-0.175,3.172
2024,12,26,10,28,35,17277.998,0.497,0.006,0.537,0.066,1.015,-0.141,3.178
2024,12,26,10,28,35,17377.966,0.521,-0.001,0.561,0.059,1.013,-0.176,3.183
2024,12,26,10,28,35,17477.249,0.541,0.007,0.581,0.067,1.015,-0.221,3.188
2024,12,26,10,28,35,17579.707,0.559,0.013,0.6,0.073,1.014,-0.31,3.178
2024,12,26,10,28,35,17678.214,0.572,0.013,0.612,0.073,1.015,-0.382,3.157
2024,12,26,10,28,35,17778.372,0.583,0.028,0.623,0.088,1.011,-0.447,3.172
2024,12,26,10,28,36,17877.926,0.596,0.034,0.636,0.094,1.014,-0.484,3.183
2024,12,26,10,28,36,17977.169,0.605,0.051,0.646,0.111,1.017,-0.496,3.215
2024,12,26,10,28,36,18077.268,0.62,0.056,0.66,0.116,1.017,-0.509,3.188
2024,12,26,10,28,36,18177.858,0.621,0.068,0.661,0.128,1.015,-0.546,3.178
2024,12,26,10,28,36,18277.224,0.636,0.067,0.676,0.127,1.013,-0.55,3.162
2024,12,26,10,28,36,18377.400,0.655,0.06,0.695,0.12,1.01,-0.448,3.157
2024,12,26,10,28,36,18478.300,0.666,0.052,0.706,0.112,1.009,-0.375,3.167
2024,12,26,10,28,36,18577.000,0.685,0.044,0.726,0.104,1.011,-0.275,3.178
2024,12,26,10,28,36,18677.055,0.71,0.032,0.75,0.092,1.01,-0.179,3.172
2024,12,26,10,28,36,18776.546,0.724,0.025,0.764,0.085,1.009,-0.074,3.172
2024,12,26,10,28,37,18876.379,0.752,0.025,0.792,0.085,1.007,-0.057,3.162
2024,12,26,10,28,37,18976.170,0.773,0.027,0.813,0.087,1.009,-0.038,3.167
2024,12,26,10,28,37,19076.526,0.785,0.037,0.825,0.096,1.007,-0.091,3.167
2024,12,26,10,28,37,19176.835,0.801,0.035,0.842,0.095,1.011,-0.131,3.167
2024,12,26,10,28,37,19276.325,0.815,0.042,0.855,0.102,1.008,-0.147,3.162
2024,12,26,10,28,37,19376.661,0.836,0.041,0.876,0.101,1.007,-0.169,3.157
2024,12,26,10,28,37,19476.002,0.86,0.032,0.901,0.092,1.008,-0.159,3.183
2024,12,26,10,28,37,19575.960,0.885,0.034,0.925,0.094,1.013,-0.13,3.236
2024,12,26,10,28,37,19676.181,0.898,0.025,0.939,0.085,1.015,-0.106,3.246
2024,12,26,10,28,37,19775.536,0.908,0.017,0.948,0.077,1.01,-0.111,3.22
2024,12,26,10,28,38,19875.051,0.926,0.008,0.966,0.068,1.01,-0.142,3.209
2024,12,26,10,28,38,19975.482,0.947,0.007,0.988,0.067,1.008,-0.066,3.209
2024,12,26,10,28,38,20076.390,0.968,0.002,1.008,0.062,1.006,0.042,3.199
2024,12,26,10,28,38,20175.838,0.987,0.005,1.027,0.065,1.006,0.107,3.194
2024,12,26,10,28,38,20275.756,1.003,0.005,1.043,0.065,1.007,0.117,3.209
2024,12,26,10,28,38,20375.304,0.0,0.0,1.055,0.081,1.007,0.146,3.204
2024,12,26,10,28,38,20475.707,-0.002,0.011,1.052,0.092,1.007,0.173,3.199
2024,12,26,10,28,38,20575.655,0.021,0.009,1.076,0.09,1.008,0.279,3.194
2024,12,26,10,28,38,20674.984,0.024,0.011,1.079,0.092,1.007,0.324,3.194
2024,12,26,10,28,38,20776.634,0.005,0.007,1.06,0.088,1.004,0.376,3.183
2024,12,26,10,28,39,20875.213,-0.013,0.011,1.042,0.092,1.001,0.452,3.162
2024,12,26,10,28,39,20975.442,-0.035,0.013,1.02,0.094,1.003,0.491,3.172
2024,12,26,10,28,39,21074.867,-0.055,0.019,1.0,0.099,1.001,0.544,3.172
2024,12,26,10,28,39,21174.751,-0.063,0.017,0.992,0.098,1.0,0.607,3.162
2024,12,26,10,28,39,21274.649,-0.062,0.023,0.993,0.104,1.004,0.65,3.172
2024,12,26,10,28,39,21374.207,-0.053,0.028,1.002,0.109,1.006,0.661,3.172
2024,12,26,10,28,39,21474.773,-0.044,0.033,1.011,0.114,1.009,0.65,3.178
2024,12,26,10,28,39,21574.534,-0.023,0.038,1.032,0.119,1.009,0.591,3.167
2024,12,26,10,28,39,21675.765,-0.001,0.033,1.053,0.114,1.006,0.549,3.13
2024,12,26,10,28,39,21774.148,0.016,0.033,1.071,0.114,1.005,0.51,3.135
2024,12,26,10,28,40,21874.742,0.017,0.03,1.072,0.111,1.006,0.469,3.172
2024,12,26,10,28,40,21974.879,0.014,0.029,1.069,0.11,1.004,0.446,3.151
2024,12,26,10,28,40,22073.611,0.005,0.026,1.06,0.107,1.004,0.391,3.135
2024,12,26,10,28,40,22173.544,-0.005,0.029,1.049,0.11,1.005,0.42,3.151
2024,12,26,10,28,40,22273.620,-0.019,0.028,1.035,0.109,1.004,0.463,3.135
2024,12,26,10,28,40,22373.253,-0.025,0.036,1.03,0.117,1.006,0.454,3.151
2024,12,26,10,28,40,22473.452,0.0,0.0,1.033,0.127,1.006,0.432,3.151
2024,12,26,10,28,40,22573.226,0.012,0.009,1.045,0.136,1.002,0.404,3.13
2024,12,26,10,28,40,22674.028,0.025,0.01,1.058,0.137,1.007,0.301,3.146
2024,12,26,10,28,40,22773.932,0.03,0.002,1.063,0.129,1.008,0.226,3.157
2024,12,26,10,28,41,22872.905,0.044,-0.021,1.077,0.106,1.006,0.174,3.151
2024,12,26,10,28,41,22972.882,0.05,-0.039,1.083,0.088,1.003,0.102,3.13
2024,12,26,10,28,41,23073.137,0.059,-0.062,1.092,0.065,0.999,0.127,3.125
2024,12,26,10,28,41,23173.276,0.065,-0.085,1.098,0.042,0.999,0.166,3.125
2024,12,26,10,28,41,23272.598,0.064,-0.11,1.097,0.017,1.004,0.109,3.162
2024,12,26,10,28,41,23373.029,0.066,-0.138,1.099,-0.011,1.006,-0.002,3.172
2024,12,26,10,28,41,23472.830,0.066,-0.16,1.099,-0.033,1.006,-0.179,3.178
2024,12,26,10,28,41,23572.791,0.072,-0.183,1.105,-0.056,1.003,-0.376,3.151
2024,12,26,10,28,41,23672.677,0.076,-0.202,1.109,-0.075,1.004,-0.5,3.183
2024,12,26,10,28,41,23773.072,0.08,-0.226,1.113,-0.099,1.005,-0.599,3.209
2024,12,26,10,28,42,23873.053,0.084,-0.247,1.117,-0.12,1.006,-0.778,3.204
2024,12,26,10,28,42,23972.755,0.088,-0.271,1.121,-0.144,1.007,-0.916,3.209
2024,12,26,10,28,42,24072.955,0.087,-0.295,1.12,-0.168,1.01,-1.019,3.215
2024,12,26,10,28,42,24172.511,0.085,-0.315,1.118,-0.188,1.007,-1.112,3.215
2024,12,26,10,28,42,24272.081,0.084,-0.335,1.117,-0.208,1.004,-1.109,3.183
2024,12,26,10,28,42,24371.936,0.08,-0.355,1.113,-0.228,0.998,-1.082,3.167
2024,12,26,10,28,42,24472.092,0.074,-0.375,1.107,-0.248,0.999,-1.083,3.167
2024,12,26,10,28,42,24571.610,0.069,-0.396,1.102,-0.269,1.003,-1.079,3.188
2024,12,26,10,28,42,24671.969,0.058,-0.416,1.091,-0.289,1.006,-1.181,3.199
2024,12,26,10,28,42,24771.873,0.049,-0.434,1.082,-0.307,1.004,-1.294,3.188
2024,12,26,10,28,43,24873.133,0.046,-0.454,1.079,-0.327,1.005,-1.366,3.157
2024,12,26,10,28,43,24971.739,0.038,-0.474,1.071,-0.347,1.006,-1.382,3.172
2024,12,26,10,28,43,25071.247,0.038,-0.495,1.071,-0.368,1.007,-1.394,3.183
2024,12,26,10,28,43,25171.360,0.044,-0.508,1.077,-0.38,1.005,-1.38,3.167
2024,12,26,10,28,43,25271.474,0.044,-0.519,1.077,-0.392,1.004,-1.354,3.13
2024,12,26,10,28,43,25371.376,0.047,-0.534,1.08,-0.407,1.005,-1.276,3.146
2024,12,26,10,28,43,25471.154,0.045,-0.557,1.078,-0.43,1.006,-1.195,3.157
2024,12,26,10,28,43,25571.370,0.036,-0.577,1.069,-0.45,1.003,-1.12,3.13
2024,12,26,10,28,43,25670.946,0.027,-0.598,1.06,-0.471,1.006,-1.047,3.135
2024,12,26,10,28,43,25770.905,0.025,-0.62,1.058,-0.493,1.006,-1.063,3.151
2024,12,26,10,28,44,25872.613,0.014,-0.631,1.047,-0.504,1.007,-1.137,3.13
2024,12,26,10,28,44,25970.638,0.003,-0.65,1.036,-0.523,1.005,-1.149,3.146
2024,12,26,10,28,44,26070.238,-0.006,-0.667,1.027,-0.54,1.006,-1.032,3.141
2024,12,26,10,28,44,26171.365,-0.013,-0.684,1.02,-0.557,1.006,-0.929,3.141
2024,12,26,10,28,44,26270.398,-0.022,-0.703,1.011,-0.576,1.006,-0.783,3.13
2024,12,26,10,28,44,26371.511,-0.028,-0.735,1.005,-0.608,1.003,-0.614,3.13
2024,12,26,10,28,44,26470.370,-0.026,-0.754,1.007,-0.627,1.002,-0.422,3.12
2024,12,26,10,28,44,26570.374,-0.025,-0.775,1.008,-0.648,1.004,-0.21,3.12
2024,12,26,10,28,44,26670.019,-0.034,-0.801,0.999,-0.674,1.001,-0.035,3.141
2024,12,26,10,28,44,26769.811,-0.038,-0.822,0.995,-0.695,1.002,0.107,3.13
2024,12,26,10,28,45,26869.920,-0.044,-0.841,0.989,-0.714,1.0,0.212,3.13
2024,12,26,10,28,45,26970.374,-0.058,-0.858,0.975,-0.731,1.0,0.284,3.146
2024,12,26,10,28,45,27070.086,-0.063,-0.876,0.97,-0.749,1.001,0.312,3.146
2024,12,26,10,28,45,27170.900,-0.08,-0.895,0.953,-0.767,1.001,0.277,3.151
2024,12,26,10,28,45,27269.840,-0.081,-0.906,0.952,-0.779,0.998,0.24,3.13
2024,12,26,10,28,45,27369.121,-0.086,-0.915,0.947,-0.788,0.998,0.181,3.125
2024,12,26,10,28,45,27469.422,-0.087,-0.93,0.946,-0.803,0.999,0.091,3.141
2024,12,26,10,28,45,27569.126,-0.08,-0.945,0.953,-0.818,0.999,-0.011,3.125
2024,12,26,10,28,45,27670.575,-0.072,-0.962,0.961,-0.835,1.0,-0.078,3.146
2024,12,26,10,28,45,27770.939,-0.071,-0.979,0.962,-0.852,0.998,-0.063,3.13
2024,12,26,10,28,46,27869.529,-0.059,-0.996,0.974,-0.869,1.0,0.032,3.13
2024,12,26,10,28,46,27969.091,-0.063,-1.015,0.97,-0.888,1.005,0.108,3.151
2024,12,26,10,28,46,28069.729,0.0,0.0,0.969,-0.908,1.002,0.067,3.125
2024,12,26,10,28,46,28169.734,0.002,-0.001,0.971,-0.909,1.003,0.042,3.114
2024,12,26,10,28,46,28269.554,0.01,-0.011,0.979,-0.919,1.009,0.049,3.151
2024,12,26,10,28,46,28368.717,0.002,-0.003,0.971,-0.911,1.006,-0.014,3.141
2024,12,26,10,28,46,28468.711,0.006,0.012,0.975,-0.896,1.003,-0.011,3.135
2024,12,26,10,28,46,28568.910,0.003,0.037,0.972,-0.871,1.003,-0.015,3.114
2024,12,26,10,28,46,28668.606,0.001,0.052,0.97,-0.856,1.0,-0.074,3.12
2024,12,26,10,28,46,28770.440,0.0,0.072,0.969,-0.836,1.004,-0.153,3.135
2024,12,26,10,28,47,28869.291,0.004,0.084,0.973,-0.824,1.003,-0.281,3.135
2024,12,26,10,28,47,28968.649,0.007,0.093,0.976,-0.815,1.002,-0.417,3.114
2024,12,26,10,28,47,29068.101,0.008,0.082,0.977,-0.826,1.001,-0.502,3.114
2024,12,26,10,28,47,29168.273,0.012,0.065,0.981,-0.843,1.0,-0.51,3.13
2024,12,26,10,28,47,29267.751,0.013,0.05,0.982,-0.858,1.002,-0.539,3.146
2024,12,26,10,28,47,29368.655,0.013,0.041,0.982,-0.867,1.003,-0.567,3.13
2024,12,26,10,28,47,29468.754,0.01,0.027,0.979,-0.881,1.002,-0.598,3.12
2024,12,26,10,28,47,29568.197,0.008,0.023,0.977,-0.885,1.001,-0.579,3.114
2024,12,26,10,28,47,29667.364,0.007,0.023,0.976,-0.885,1.003,-0.565,3.13
2024,12,26,10,28,47,29768.523,0.0,0.027,0.969,-0.881,1.003,-0.609,3.125
2024,12,26,10,28,48,29868.240,-0.003,0.037,0.966,-0.871,1.003,-0.636,3.125
2024,12,26,10,28,48,29969.086,0.002,0.043,0.971,-0.865,1.004,-0.67,3.12
2024,12,26,10,28,48,30067.873,0.006,0.051,0.975,-0.857,1.003,-0.667,3.114
2024,12,26,10,28,48,30167.923,0.0,0.0,0.98,-0.855,1.0,-0.701,3.109
2024,12,26,10,28,48,30268.523,0.012,-0.006,0.991,-0.86,1.003,-0.716,3.114
2024,12,26,10,28,48,30367.738,0.002,-0.02,0.982,-0.874,1.005,-0.801,3.125
2024,12,26,10,28,48,30467.801,-0.021,-0.026,0.959,-0.881,1.006,-0.932,3.141
2024,12,26,10,28,48,30567.828,-0.044,-0.031,0.935,-0.886,1.0,-1.017,3.104
