year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,15,18,55,4932.978,-15.577,-53.029,0.242,-0.069,0.017,0.028,3.447
2024,12,24,15,18,55,5034.418,-15.558,-53.033,0.261,-0.073,0.018,0.056,3.542
2024,12,24,15,18,55,5132.075,-15.538,-53.038,0.281,-0.078,0.018,0.057,3.568
2024,12,24,15,18,56,5243.957,-15.519,-53.041,0.299,-0.081,0.019,0.139,3.542
2024,12,24,15,18,56,5332.931,-15.503,-53.042,0.316,-0.082,0.018,0.506,3.531
2024,12,24,15,18,56,5434.329,-15.976,-52.953,-0.157,0.007,0.017,0.73,3.521
2024,12,24,15,18,56,5534.193,-16.193,-52.89,-0.375,0.07,0.006,1.213,3.41
2024,12,24,15,18,56,5634.785,-16.275,-52.868,-0.456,0.092,0.015,1.284,3.468
2024,12,24,15,18,56,5734.286,-16.444,-52.842,-0.625,0.118,0.03,1.673,3.484
2024,12,24,15,18,56,5832.063,-16.563,-52.79,-0.744,0.17,0.018,1.985,3.394
2024,12,24,15,18,56,5935.633,-16.45,-52.742,-0.632,0.218,0.015,2.778,3.368
2024,12,24,15,18,56,6031.487,-16.504,-52.764,-0.686,0.196,0.016,2.777,3.373
2024,12,24,15,18,56,6133.082,-16.439,-52.802,-0.62,0.158,0.027,2.91,3.357
2024,12,24,15,18,57,6231.713,-16.397,-52.831,-0.579,0.129,0.042,2.872,3.378
2024,12,24,15,18,57,6332.905,-16.4,-52.836,-0.581,0.124,0.074,2.54,3.368
2024,12,24,15,18,57,6432.341,-16.439,-52.822,-0.62,0.138,0.097,2.361,3.41
2024,12,24,15,18,57,6540.236,-16.455,-52.812,-0.636,0.148,0.111,2.303,3.315
2024,12,24,15,18,57,6632.653,-16.459,-52.81,-0.64,0.15,0.124,2.261,3.299
2024,12,24,15,18,57,6735.876,-16.457,-52.811,-0.638,0.149,0.139,2.338,3.267
2024,12,24,15,18,57,6831.416,-16.453,-52.813,-0.635,0.147,0.161,2.337,3.304
2024,12,24,15,18,57,6931.052,-16.453,-52.813,-0.634,0.147,0.19,2.171,3.31
2024,12,24,15,18,57,7031.697,-16.455,-52.812,-0.636,0.148,0.218,2.019,3.336
2024,12,24,15,18,57,7131.706,-16.458,-52.811,-0.64,0.149,0.247,1.817,3.304
2024,12,24,15,18,58,7234.431,-16.459,-52.806,-0.64,0.154,0.28,1.695,3.331
2024,12,24,15,18,58,7331.109,-16.457,-52.804,-0.639,0.156,0.315,1.524,3.32
2024,12,24,15,18,58,7432.545,-16.455,-52.802,-0.637,0.158,0.352,1.339,3.357
2024,12,24,15,18,58,7533.825,-16.462,-52.803,-0.643,0.157,0.389,1.196,3.336
2024,12,24,15,18,58,7638.123,-16.464,-52.81,-0.645,0.15,0.422,1.127,3.362
2024,12,24,15,18,58,7732.227,-16.466,-52.818,-0.647,0.142,0.454,1.105,3.331
2024,12,24,15,18,58,7831.022,-16.469,-52.827,-0.65,0.133,0.486,1.202,3.357
2024,12,24,15,18,58,7932.651,-16.471,-52.833,-0.652,0.127,0.517,1.283,3.326
2024,12,24,15,18,58,8030.333,-16.474,-52.84,-0.655,0.12,0.545,1.298,3.347
2024,12,24,15,18,58,8133.222,-16.477,-52.844,-0.658,0.116,0.576,1.286,3.326
2024,12,24,15,18,59,8230.626,-16.479,-52.843,-0.66,0.117,0.601,1.289,3.352
2024,12,24,15,18,59,8334.629,-16.48,-52.861,-0.661,0.099,0.627,1.255,3.315
2024,12,24,15,18,59,8430.257,-16.478,-52.867,-0.659,0.093,0.653,1.268,3.336
2024,12,24,15,18,59,8532.743,-16.485,-52.866,-0.666,0.094,0.679,1.193,3.315
2024,12,24,15,18,59,8634.293,-16.498,-52.868,-0.679,0.092,0.704,1.13,3.336
2024,12,24,15,18,59,8731.111,-16.502,-52.865,-0.683,0.095,0.731,1.08,3.331
2024,12,24,15,18,59,8829.337,-16.504,-52.866,-0.685,0.094,0.757,1.076,3.331
2024,12,24,15,18,59,8929.944,-16.504,-52.88,-0.686,0.08,0.782,1.117,3.368
2024,12,24,15,18,59,9030.324,-16.529,-52.877,-0.71,0.083,0.807,1.115,3.32
2024,12,24,15,18,59,9130.046,-16.531,-52.884,-0.712,0.076,0.828,1.094,3.352
2024,12,24,15,19,00,9230.122,-16.522,-52.885,-0.704,0.075,0.852,1.036,3.31
2024,12,24,15,19,00,9330.139,-16.521,-52.887,-0.702,0.073,0.874,0.963,3.347
2024,12,24,15,19,00,9431.776,-16.529,-52.882,-0.71,0.078,0.897,0.873,3.31
2024,12,24,15,19,00,9533.467,-16.48,-52.931,-0.661,0.029,0.919,0.728,3.336
2024,12,24,15,19,00,9628.504,-16.469,-52.934,-0.65,0.026,0.939,0.622,3.31
2024,12,24,15,19,00,9730.559,-16.464,-52.94,-0.645,0.02,0.966,0.589,3.341
2024,12,24,15,19,00,9829.243,-16.46,-52.946,-0.641,0.014,0.989,0.494,3.32
2024,12,24,15,19,00,9930.214,-16.463,-52.946,-0.644,0.014,1.013,0.445,3.347
2024,12,24,15,19,00,10030.038,-16.463,-52.937,-0.644,0.023,1.034,0.363,3.304
2024,12,24,15,19,00,10129.867,-16.486,-52.933,-0.667,0.027,1.058,0.393,3.341
2024,12,24,15,19,01,10228.775,-16.497,-52.925,-0.678,0.035,1.075,0.38,3.299
2024,12,24,15,19,01,10328.531,0.0,0.0,-0.684,0.038,1.093,0.388,3.299
2024,12,24,15,19,01,10432.722,0.003,0.005,-0.682,0.043,1.115,0.407,3.315
2024,12,24,15,19,01,10528.905,0.003,0.01,-0.681,0.048,1.137,0.339,3.347
2024,12,24,15,19,01,10628.290,0.021,0.006,-0.664,0.045,1.16,0.152,3.357
2024,12,24,15,19,01,10728.371,0.035,-0.002,-0.649,0.037,1.178,-0.063,3.362
2024,12,24,15,19,01,10832.793,0.029,-0.017,-0.656,0.022,1.192,-0.242,3.352
2024,12,24,15,19,01,10928.929,0.026,-0.047,-0.658,-0.009,1.203,-0.368,3.347
2024,12,24,15,19,01,11028.712,0.076,-0.074,-0.608,-0.035,1.207,-0.483,3.336
2024,12,24,15,19,01,11129.978,0.097,-0.084,-0.587,-0.046,1.212,-0.589,3.336
2024,12,24,15,19,02,11227.327,0.11,-0.087,-0.574,-0.049,1.211,-0.692,3.336
2024,12,24,15,19,02,11331.330,0.106,-0.081,-0.578,-0.042,1.207,-0.809,3.304
2024,12,24,15,19,02,11427.324,0.09,-0.069,-0.594,-0.031,1.206,-0.968,3.32
2024,12,24,15,19,02,11528.330,0.071,-0.05,-0.613,-0.012,1.204,-1.211,3.32
2024,12,24,15,19,02,11627.613,0.057,-0.046,-0.628,-0.008,1.204,-1.466,3.331
2024,12,24,15,19,02,11730.984,0.045,-0.041,-0.639,-0.003,1.207,-1.618,3.336
2024,12,24,15,19,02,11826.664,0.031,-0.032,-0.653,0.007,1.205,-1.702,3.331
2024,12,24,15,19,02,11932.682,0.027,-0.033,-0.658,0.006,1.202,-1.714,3.326
2024,12,24,15,19,02,12028.652,0.034,-0.035,-0.651,0.003,1.201,-1.675,3.31
2024,12,24,15,19,02,12128.117,0.05,-0.052,-0.635,-0.014,1.2,-1.601,3.326
2024,12,24,15,19,03,12229.016,0.055,-0.054,-0.629,-0.016,1.194,-1.514,3.304
2024,12,24,15,19,03,12326.698,0.066,-0.054,-0.618,-0.016,1.192,-1.441,3.315
2024,12,24,15,19,03,12428.290,0.074,-0.055,-0.61,-0.017,1.19,-1.35,3.32
2024,12,24,15,19,03,12526.996,0.072,-0.051,-0.613,-0.013,1.189,-1.213,3.326
2024,12,24,15,19,03,12627.690,0.05,-0.054,-0.634,-0.015,1.184,-1.1,3.31
2024,12,24,15,19,03,12726.337,0.035,-0.042,-0.65,-0.004,1.182,-1.026,3.31
2024,12,24,15,19,03,12826.661,0.009,-0.04,-0.675,-0.002,1.18,-0.979,3.315
2024,12,24,15,19,03,12927.749,-0.005,-0.047,-0.689,-0.009,1.176,-0.949,3.304
2024,12,24,15,19,03,13025.752,-0.021,-0.052,-0.705,-0.013,1.176,-0.931,3.315
2024,12,24,15,19,03,13127.656,-0.041,-0.053,-0.725,-0.014,1.173,-0.864,3.31
2024,12,24,15,19,04,13225.739,-0.048,-0.047,-0.733,-0.009,1.174,-0.789,3.326
2024,12,24,15,19,04,13331.234,-0.037,-0.051,-0.721,-0.013,1.174,-0.707,3.315
2024,12,24,15,19,04,13425.461,-0.008,-0.058,-0.693,-0.02,1.173,-0.56,3.331
2024,12,24,15,19,04,13527.739,0.014,-0.07,-0.67,-0.032,1.171,-0.466,3.31
2024,12,24,15,19,04,13625.529,0.033,-0.074,-0.651,-0.035,1.168,-0.39,3.31
2024,12,24,15,19,04,13728.367,0.05,-0.078,-0.634,-0.04,1.165,-0.323,3.304
2024,12,24,15,19,04,13826.523,0.059,-0.086,-0.625,-0.048,1.162,-0.302,3.315
2024,12,24,15,19,04,13925.848,0.045,-0.083,-0.639,-0.045,1.162,-0.328,3.31
2024,12,24,15,19,04,14026.765,0.031,-0.083,-0.653,-0.045,1.159,-0.314,3.304
2024,12,24,15,19,04,14124.327,0.004,-0.081,-0.68,-0.042,1.155,-0.301,3.304
2024,12,24,15,19,05,14226.225,-0.01,-0.082,-0.694,-0.044,1.156,-0.27,3.299
2024,12,24,15,19,05,14324.681,-0.035,-0.077,-0.719,-0.038,1.156,-0.253,3.315
2024,12,24,15,19,05,14425.602,-0.054,-0.067,-0.738,-0.028,1.152,-0.256,3.299
2024,12,24,15,19,05,14525.356,-0.056,-0.056,-0.741,-0.017,1.151,-0.255,3.299
2024,12,24,15,19,05,14627.278,-0.054,-0.044,-0.739,-0.006,1.152,-0.247,3.315
2024,12,24,15,19,05,14729.065,-0.046,-0.028,-0.731,0.011,1.149,-0.253,3.299
2024,12,24,15,19,05,14824.608,-0.026,-0.022,-0.71,0.017,1.147,-0.239,3.304
2024,12,24,15,19,05,14923.941,-0.005,-0.03,-0.689,0.008,1.143,-0.255,3.294
2024,12,24,15,19,05,15023.642,0.003,-0.04,-0.681,-0.002,1.142,-0.22,3.294
2024,12,24,15,19,05,15125.639,0.011,-0.052,-0.673,-0.013,1.141,-0.159,3.294
2024,12,24,15,19,06,15223.948,0.004,-0.066,-0.68,-0.027,1.141,-0.095,3.299
2024,12,24,15,19,06,15327.141,-0.005,-0.072,-0.689,-0.034,1.138,-0.028,3.294
2024,12,24,15,19,06,15425.661,-0.02,-0.075,-0.704,-0.037,1.141,-0.05,3.304
2024,12,24,15,19,06,15524.846,-0.036,-0.075,-0.72,-0.036,1.138,-0.104,3.304
2024,12,24,15,19,06,15623.921,-0.048,-0.064,-0.732,-0.025,1.134,-0.097,3.289
2024,12,24,15,19,06,15723.740,-0.061,-0.049,-0.745,-0.01,1.135,-0.054,3.294
2024,12,24,15,19,06,15824.726,-0.06,-0.034,-0.744,0.004,1.133,-0.029,3.299
2024,12,24,15,19,06,15924.129,0.0,0.0,-0.743,0.021,1.133,0.001,3.304
2024,12,24,15,19,06,16025.450,-0.005,0.012,-0.748,0.033,1.134,0.072,3.294
2024,12,24,15,19,06,16122.692,0.003,0.008,-0.74,0.029,1.135,0.115,3.31
2024,12,24,15,19,07,16225.906,0.019,-0.004,-0.724,0.017,1.134,0.105,3.299
2024,12,24,15,19,07,16324.337,0.038,-0.02,-0.705,0.002,1.13,0.101,3.299
2024,12,24,15,19,07,16423.522,0.052,-0.044,-0.69,-0.023,1.128,0.116,3.294
2024,12,24,15,19,07,16524.258,0.074,-0.064,-0.669,-0.043,1.123,0.127,3.273
2024,12,24,15,19,07,16622.275,0.083,-0.075,-0.66,-0.053,1.122,0.101,3.289
2024,12,24,15,19,07,16724.278,0.096,-0.089,-0.647,-0.068,1.121,0.02,3.289
2024,12,24,15,19,07,16822.275,0.11,-0.095,-0.633,-0.074,1.121,-0.046,3.289
2024,12,24,15,19,07,16926.326,0.119,-0.09,-0.624,-0.069,1.119,-0.105,3.289
2024,12,24,15,19,07,17024.090,0.132,-0.08,-0.611,-0.059,1.121,-0.219,3.294
2024,12,24,15,19,07,17126.280,0.138,-0.079,-0.605,-0.058,1.123,-0.271,3.299
2024,12,24,15,19,08,17222.891,0.158,-0.073,-0.585,-0.052,1.123,-0.313,3.289
2024,12,24,15,19,08,17322.067,0.172,-0.073,-0.571,-0.052,1.124,-0.334,3.299
2024,12,24,15,19,08,17423.388,0.183,-0.081,-0.56,-0.06,1.124,-0.329,3.289
2024,12,24,15,19,08,17522.370,0.195,-0.097,-0.548,-0.076,1.121,-0.288,3.289
2024,12,24,15,19,08,17623.835,0.203,-0.104,-0.539,-0.083,1.119,-0.248,3.273
2024,12,24,15,19,08,17724.946,0.209,-0.118,-0.533,-0.097,1.12,-0.223,3.289
2024,12,24,15,19,08,17822.256,0.213,-0.124,-0.529,-0.103,1.117,-0.267,3.289
2024,12,24,15,19,08,17921.922,0.221,-0.118,-0.521,-0.097,1.121,-0.322,3.289
2024,12,24,15,19,08,18021.380,0.226,-0.107,-0.517,-0.085,1.119,-0.415,3.289
2024,12,24,15,19,08,18122.337,0.233,-0.088,-0.509,-0.067,1.117,-0.396,3.278
2024,12,24,15,19,09,18221.668,0.24,-0.073,-0.502,-0.052,1.117,-0.372,3.289
2024,12,24,15,19,09,18323.155,0.248,-0.057,-0.495,-0.036,1.116,-0.305,3.283
2024,12,24,15,19,09,18421.582,0.261,-0.052,-0.482,-0.031,1.117,-0.152,3.294
2024,12,24,15,19,09,18524.359,0.277,-0.048,-0.465,-0.027,1.12,-0.006,3.294
2024,12,24,15,19,09,18620.829,0.298,-0.047,-0.445,-0.026,1.116,0.062,3.289
2024,12,24,15,19,09,18723.468,0.314,-0.061,-0.429,-0.04,1.116,0.156,3.273
2024,12,24,15,19,09,18823.764,0.323,-0.069,-0.42,-0.048,1.115,0.237,3.278
2024,12,24,15,19,09,18921.419,0.319,-0.081,-0.424,-0.06,1.114,0.246,3.289
2024,12,24,15,19,09,19022.470,0.311,-0.083,-0.431,-0.062,1.112,0.216,3.273
2024,12,24,15,19,09,19121.470,0.309,-0.077,-0.434,-0.056,1.113,0.259,3.283
2024,12,24,15,19,10,19223.974,0.307,-0.061,-0.436,-0.039,1.113,0.341,3.273
2024,12,24,15,19,10,19321.252,0.311,-0.042,-0.432,-0.021,1.114,0.489,3.289
2024,12,24,15,19,10,19426.509,0.318,-0.03,-0.425,-0.009,1.11,0.581,3.273
2024,12,24,15,19,10,19521.946,0.332,-0.018,-0.41,0.003,1.109,0.719,3.262
2024,12,24,15,19,10,19620.974,0.346,-0.012,-0.397,0.009,1.109,0.806,3.273
2024,12,24,15,19,10,19721.641,0.363,-0.01,-0.379,0.011,1.109,0.863,3.267
2024,12,24,15,19,10,19820.865,0.387,-0.009,-0.356,0.012,1.111,0.871,3.294
2024,12,24,15,19,10,19922.110,0.408,-0.009,-0.335,0.012,1.113,0.928,3.294
2024,12,24,15,19,10,20024.777,0.418,-0.017,-0.325,0.004,1.112,0.977,3.283
2024,12,24,15,19,10,20122.445,0.439,-0.01,-0.303,0.012,1.112,1.009,3.278
2024,12,24,15,19,11,20225.140,0.458,-0.002,-0.284,0.019,1.109,1.035,3.262
2024,12,24,15,19,11,20320.208,0.473,0.003,-0.27,0.024,1.109,1.107,3.283
2024,12,24,15,19,11,20420.959,0.477,0.019,-0.266,0.04,1.109,1.084,3.273
2024,12,24,15,19,11,20520.157,0.482,0.044,-0.261,0.065,1.109,0.985,3.278
2024,12,24,15,19,11,20621.361,0.482,0.063,-0.26,0.084,1.109,0.776,3.273
2024,12,24,15,19,11,20722.418,0.488,0.079,-0.255,0.1,1.108,0.567,3.278
2024,12,24,15,19,11,20824.467,0.506,0.088,-0.237,0.109,1.107,0.417,3.267
2024,12,24,15,19,11,20922.450,0.517,0.084,-0.226,0.105,1.109,0.316,3.273
2024,12,24,15,19,11,21023.850,0.546,0.083,-0.197,0.104,1.108,0.228,3.283
2024,12,24,15,19,11,21119.287,0.555,0.065,-0.188,0.086,1.108,0.174,3.273
2024,12,24,15,19,12,21219.654,0.571,0.049,-0.172,0.07,1.107,0.143,3.273
2024,12,24,15,19,12,21321.067,0.591,0.039,-0.152,0.06,1.107,0.163,3.267
2024,12,24,15,19,12,21419.413,0.609,0.036,-0.133,0.057,1.108,0.195,3.273
2024,12,24,15,19,12,21520.722,0.624,0.041,-0.119,0.062,1.107,0.119,3.273
2024,12,24,15,19,12,21620.162,0.642,0.053,-0.1,0.074,1.106,0.027,3.273
2024,12,24,15,19,12,21724.464,0.645,0.066,-0.097,0.087,1.106,-0.1,3.262
2024,12,24,15,19,12,21821.092,0.662,0.082,-0.081,0.104,1.111,-0.303,3.283
2024,12,24,15,19,12,21918.204,0.665,0.098,-0.077,0.12,1.111,-0.515,3.294
2024,12,24,15,19,12,22019.560,0.675,0.103,-0.068,0.124,1.113,-0.706,3.273
2024,12,24,15,19,12,22118.212,0.684,0.102,-0.058,0.123,1.107,-0.767,3.267
2024,12,24,15,19,13,22219.955,0.7,0.102,-0.043,0.123,1.106,-0.769,3.257
2024,12,24,15,19,13,22318.138,0.721,0.087,-0.021,0.109,1.104,-0.759,3.267
2024,12,24,15,19,13,22418.612,0.731,0.064,-0.012,0.085,1.104,-0.697,3.273
2024,12,24,15,19,13,22520.360,0.741,0.054,-0.001,0.075,1.107,-0.633,3.273
2024,12,24,15,19,13,22619.828,0.748,0.037,0.005,0.058,1.108,-0.562,3.278
2024,12,24,15,19,13,22721.595,0.758,0.033,0.016,0.054,1.109,-0.571,3.273
2024,12,24,15,19,13,22819.223,0.775,0.038,0.032,0.059,1.107,-0.658,3.273
2024,12,24,15,19,13,22918.868,0.781,0.049,0.038,0.07,1.106,-0.798,3.262
2024,12,24,15,19,13,23017.380,0.796,0.052,0.053,0.074,1.103,-0.901,3.267
2024,12,24,15,19,13,23119.471,0.804,0.054,0.061,0.075,1.099,-1.103,3.252
2024,12,24,15,19,14,23217.139,0.809,0.059,0.067,0.08,1.099,-1.27,3.262
2024,12,24,15,19,14,23319.101,0.816,0.054,0.073,0.075,1.097,-1.321,3.246
2024,12,24,15,19,14,23418.448,0.822,0.048,0.08,0.07,1.098,-1.468,3.278
2024,12,24,15,19,14,23517.184,0.828,0.044,0.085,0.065,1.1,-1.611,3.283
2024,12,24,15,19,14,23617.609,0.841,0.035,0.099,0.056,1.103,-1.671,3.273
2024,12,24,15,19,14,23717.163,0.856,0.027,0.113,0.049,1.098,-1.728,3.262
2024,12,24,15,19,14,23819.888,0.873,0.015,0.13,0.036,1.094,-1.772,3.241
2024,12,24,15,19,14,23918.002,0.886,0.005,0.143,0.026,1.09,-1.772,3.246
2024,12,24,15,19,14,24018.793,0.904,0.005,0.161,0.026,1.09,-1.756,3.246
2024,12,24,15,19,14,24118.580,0.921,0.006,0.178,0.027,1.088,-1.614,3.241
2024,12,24,15,19,15,24218.923,0.929,0.012,0.187,0.034,1.092,-1.529,3.262
2024,12,24,15,19,15,24317.820,0.94,0.019,0.197,0.04,1.098,-1.477,3.273
2024,12,24,15,19,15,24416.373,0.945,0.03,0.202,0.051,1.102,-1.575,3.289
2024,12,24,15,19,15,24518.813,0.959,0.039,0.216,0.06,1.104,-1.746,3.267
2024,12,24,15,19,15,24616.617,0.978,0.043,0.235,0.064,1.102,-1.976,3.262
2024,12,24,15,19,15,24717.494,0.994,0.038,0.251,0.059,1.101,-2.222,3.241
2024,12,24,15,19,15,24816.084,1.005,0.02,0.262,0.041,1.099,-2.345,3.257
2024,12,24,15,19,15,24922.759,1.011,0.002,0.268,0.023,1.097,-2.348,3.236
2024,12,24,15,19,15,25017.759,1.016,-0.024,0.274,-0.003,1.097,-2.157,3.241
2024,12,24,15,19,15,25118.445,1.03,-0.037,0.287,-0.016,1.098,-1.958,3.257
2024,12,24,15,19,16,25218.659,1.045,-0.043,0.303,-0.022,1.099,-1.812,3.252
2024,12,24,15,19,16,25315.911,1.069,-0.028,0.326,-0.007,1.103,-1.622,3.267
2024,12,24,15,19,16,25417.262,1.088,-0.009,0.345,0.012,1.109,-1.512,3.267
2024,12,24,15,19,16,25516.293,1.094,0.004,0.351,0.025,1.115,-1.404,3.283
2024,12,24,15,19,16,25616.625,1.105,0.012,0.362,0.033,1.116,-1.315,3.267
2024,12,24,15,19,16,25716.777,1.118,0.021,0.375,0.042,1.116,-1.293,3.257
2024,12,24,15,19,16,25821.772,1.128,0.019,0.386,0.041,1.112,-1.263,3.246
2024,12,24,15,19,16,25914.672,1.144,0.015,0.401,0.036,1.111,-1.211,3.252
2024,12,24,15,19,16,26015.944,1.158,0.008,0.415,0.029,1.11,-1.118,3.262
2024,12,24,15,19,16,26116.782,1.177,-0.005,0.434,0.016,1.107,-1.072,3.246
2024,12,24,15,19,17,26214.910,1.188,-0.016,0.446,0.005,1.105,-1.092,3.246
2024,12,24,15,19,17,26315.026,1.202,-0.024,0.459,-0.003,1.109,-1.14,3.252
2024,12,24,15,19,17,26414.624,1.217,-0.028,0.474,-0.007,1.108,-1.24,3.267
2024,12,24,15,19,17,26517.506,1.233,-0.035,0.49,-0.013,1.107,-1.359,3.246
2024,12,24,15,19,17,26616.380,1.249,-0.03,0.506,-0.009,1.106,-1.476,3.246
2024,12,24,15,19,17,26713.906,1.261,-0.022,0.518,-0.001,1.106,-1.599,3.252
2024,12,24,15,19,17,26815.202,1.271,-0.02,0.529,0.002,1.103,-1.691,3.241
2024,12,24,15,19,17,26914.682,1.28,-0.008,0.538,0.013,1.106,-1.767,3.257
2024,12,24,15,19,17,27019.173,1.287,0.003,0.544,0.025,1.109,-1.791,3.267
2024,12,24,15,19,17,27118.084,1.304,0.0,0.561,0.021,1.112,-1.76,3.267
2024,12,24,15,19,18,27215.018,1.319,0.002,0.576,0.023,1.111,-1.76,3.262
2024,12,24,15,19,18,27318.412,1.347,-0.011,0.604,0.01,1.11,-1.73,3.246
2024,12,24,15,19,18,27413.518,1.359,-0.028,0.617,-0.007,1.104,-1.737,3.236
2024,12,24,15,19,18,27517.165,1.377,-0.03,0.635,-0.009,1.103,-1.703,3.241
2024,12,24,15,19,18,27615.327,1.386,-0.044,0.643,-0.023,1.104,-1.587,3.252
2024,12,24,15,19,18,27716.477,1.395,-0.05,0.652,-0.029,1.103,-1.522,3.241
2024,12,24,15,19,18,27814.708,1.401,-0.05,0.658,-0.029,1.102,-1.488,3.241
2024,12,24,15,19,18,27913.324,1.412,-0.046,0.67,-0.024,1.102,-1.404,3.252
2024,12,24,15,19,18,28015.946,1.426,-0.034,0.684,-0.013,1.103,-1.264,3.246
2024,12,24,15,19,18,28115.004,1.439,-0.035,0.696,-0.014,1.105,-0.994,3.257
2024,12,24,15,19,19,28215.172,1.458,-0.032,0.715,-0.011,1.105,-0.672,3.257
2024,12,24,15,19,19,28312.731,1.487,-0.026,0.745,-0.005,1.107,-0.426,3.246
2024,12,24,15,19,19,28415.650,1.506,-0.032,0.763,-0.011,1.107,-0.267,3.257
2024,12,24,15,19,19,28514.836,1.532,-0.036,0.79,-0.015,1.108,-0.146,3.246
2024,12,24,15,19,19,28613.074,1.545,-0.045,0.802,-0.024,1.105,-0.027,3.252
2024,12,24,15,19,19,28713.853,1.551,-0.064,0.808,-0.043,1.097,0.151,3.236
2024,12,24,15,19,19,28816.301,1.555,-0.068,0.812,-0.047,1.094,0.229,3.209
2024,12,24,15,19,19,28913.602,1.554,-0.051,0.811,-0.03,1.093,0.146,3.236
2024,12,24,15,19,19,29014.407,1.549,-0.043,0.806,-0.021,1.097,0.102,3.241
2024,12,24,15,19,19,29112.843,1.548,-0.031,0.805,-0.009,1.097,0.053,3.246
2024,12,24,15,19,20,29214.616,1.57,-0.022,0.827,-0.001,1.099,0.047,3.241
2024,12,24,15,19,20,29313.645,1.595,-0.023,0.852,-0.002,1.102,-0.017,3.252
2024,12,24,15,19,20,29413.162,1.62,-0.025,0.877,-0.003,1.104,-0.113,3.257
2024,12,24,15,19,20,29513.198,1.647,-0.03,0.905,-0.009,1.105,-0.252,3.236
2024,12,24,15,19,20,29611.484,1.681,-0.04,0.939,-0.019,1.104,-0.371,3.246
2024,12,24,15,19,20,29714.708,1.699,-0.053,0.956,-0.032,1.103,-0.452,3.236
2024,12,24,15,19,20,29811.511,1.719,-0.054,0.977,-0.033,1.105,-0.542,3.252
2024,12,24,15,19,20,29915.720,1.73,-0.047,0.987,-0.026,1.103,-0.617,3.241
2024,12,24,15,19,20,30015.226,1.744,-0.038,1.001,-0.017,1.106,-0.704,3.246
2024,12,24,15,19,20,30111.633,1.74,-0.027,0.997,-0.006,1.107,-0.751,3.257
2024,12,24,15,19,21,30213.621,1.744,-0.011,1.002,0.01,1.105,-0.762,3.236
2024,12,24,15,19,21,30311.593,1.747,0.004,1.004,0.025,1.103,-0.719,3.236
2024,12,24,15,19,21,30414.937,1.763,0.015,1.021,0.036,1.099,-0.716,3.225
2024,12,24,15,19,21,30511.633,1.776,0.018,1.033,0.039,1.101,-0.637,3.241
2024,12,24,15,19,21,30611.663,1.797,0.013,1.055,0.034,1.1,-0.547,3.241
2024,12,24,15,19,21,30712.625,1.818,0.006,1.075,0.027,1.101,-0.399,3.241
2024,12,24,15,19,21,30812.231,1.838,-0.001,1.095,0.021,1.1,-0.254,3.236
2024,12,24,15,19,21,30911.635,1.856,-0.005,1.113,0.016,1.1,-0.218,3.23
2024,12,24,15,19,21,31011.210,1.876,-0.003,1.133,0.018,1.102,-0.32,3.246
