year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,52,45,7033.384,-90.202,-11.683,-0.027,0.224,0.157,2.943,3.246
2024,12,25,16,52,45,7135.841,-90.202,-11.684,-0.027,0.223,0.186,3.077,3.246
2024,12,25,16,52,45,7233.425,-90.204,-11.689,-0.029,0.219,0.211,2.996,3.273
2024,12,25,16,52,45,7335.213,-90.206,-11.694,-0.031,0.213,0.241,2.88,3.241
2024,12,25,16,52,45,7434.677,-90.208,-11.698,-0.033,0.209,0.273,2.691,3.267
2024,12,25,16,52,45,7533.179,-90.214,-11.695,-0.039,0.212,0.311,2.539,3.273
2024,12,25,16,52,45,7637.940,-90.221,-11.693,-0.046,0.214,0.349,2.406,3.315
2024,12,25,16,52,45,7733.694,-90.225,-11.686,-0.05,0.221,0.386,2.159,3.289
2024,12,25,16,52,45,7838.016,-90.23,-11.678,-0.055,0.23,0.422,1.829,3.278
2024,12,25,16,52,45,7933.448,-90.232,-11.67,-0.057,0.237,0.457,1.508,3.315
2024,12,25,16,52,46,8034.990,-90.234,-11.665,-0.059,0.242,0.49,1.246,3.283
2024,12,25,16,52,46,8136.202,-90.239,-11.664,-0.064,0.244,0.521,1.176,3.299
2024,12,25,16,52,46,8232.165,-90.244,-11.658,-0.069,0.25,0.549,1.204,3.273
2024,12,25,16,52,46,8333.914,-90.246,-11.659,-0.071,0.248,0.579,1.197,3.294
2024,12,25,16,52,46,8433.056,-90.257,-11.658,-0.082,0.25,0.607,1.244,3.273
2024,12,25,16,52,46,8534.956,-90.26,-11.663,-0.086,0.244,0.634,1.31,3.304
2024,12,25,16,52,46,8634.240,-90.265,-11.665,-0.09,0.243,0.658,1.543,3.267
2024,12,25,16,52,46,8733.887,-90.265,-11.661,-0.09,0.246,0.682,1.828,3.283
2024,12,25,16,52,46,8835.174,-90.256,-11.661,-0.081,0.246,0.704,2.087,3.252
2024,12,25,16,52,46,8932.812,-90.293,-11.702,-0.118,0.205,0.725,2.263,3.278
2024,12,25,16,52,47,9037.678,-90.301,-11.708,-0.126,0.199,0.748,2.393,3.252
2024,12,25,16,52,47,9132.171,-90.308,-11.711,-0.133,0.196,0.772,2.484,3.283
2024,12,25,16,52,47,9234.753,-90.312,-11.716,-0.137,0.191,0.795,2.495,3.257
2024,12,25,16,52,47,9334.718,-90.309,-11.714,-0.134,0.193,0.819,2.318,3.278
2024,12,25,16,52,47,9431.835,-90.311,-11.708,-0.136,0.199,0.845,2.097,3.257
2024,12,25,16,52,47,9533.090,-90.297,-11.692,-0.122,0.216,0.865,1.689,3.262
2024,12,25,16,52,47,9631.233,-90.288,-11.692,-0.113,0.215,0.887,1.311,3.241
2024,12,25,16,52,47,9734.709,-90.275,-11.694,-0.1,0.213,0.91,1.024,3.262
2024,12,25,16,52,47,9833.754,-90.271,-11.699,-0.096,0.208,0.931,0.873,3.252
2024,12,25,16,52,47,9934.639,-90.267,-11.712,-0.092,0.196,0.955,0.93,3.278
2024,12,25,16,52,48,10035.207,-90.262,-11.721,-0.087,0.187,0.981,0.921,3.246
2024,12,25,16,52,48,10134.832,-90.27,-11.728,-0.095,0.179,1.007,0.932,3.278
2024,12,25,16,52,48,10233.362,-90.282,-11.732,-0.107,0.176,1.025,1.004,3.241
2024,12,25,16,52,48,10332.959,-90.293,-11.737,-0.119,0.17,1.046,1.145,3.267
2024,12,25,16,52,48,10438.136,-90.299,-11.744,-0.124,0.163,1.07,1.089,3.236
2024,12,25,16,52,48,10530.808,0.0,0.0,-0.133,0.159,1.093,0.817,3.273
2024,12,25,16,52,48,10631.959,-0.003,-0.002,-0.136,0.157,1.118,0.56,3.262
2024,12,25,16,52,48,10733.014,-0.003,-0.019,-0.136,0.14,1.139,0.51,3.283
2024,12,25,16,52,48,10833.469,-0.035,-0.021,-0.168,0.137,1.159,0.438,3.283
2024,12,25,16,52,48,10930.853,-0.049,-0.022,-0.182,0.136,1.175,0.268,3.278
2024,12,25,16,52,49,11030.557,-0.062,-0.016,-0.195,0.142,1.188,0.043,3.278
2024,12,25,16,52,49,11131.421,-0.059,-0.02,-0.192,0.138,1.2,-0.068,3.278
2024,12,25,16,52,49,11231.578,-0.047,-0.017,-0.18,0.142,1.209,-0.153,3.289
2024,12,25,16,52,49,11331.631,-0.032,-0.017,-0.165,0.141,1.216,-0.261,3.267
2024,12,25,16,52,49,11430.544,-0.007,-0.023,-0.14,0.135,1.217,-0.401,3.262
2024,12,25,16,52,49,11532.327,0.009,-0.046,-0.124,0.112,1.218,-0.428,3.262
2024,12,25,16,52,49,11631.602,0.025,-0.049,-0.108,0.11,1.216,-0.418,3.252
2024,12,25,16,52,49,11730.101,0.036,-0.055,-0.097,0.104,1.211,-0.342,3.246
2024,12,25,16,52,49,11830.566,0.016,-0.063,-0.117,0.095,1.208,-0.27,3.241
2024,12,25,16,52,49,11930.582,0.008,-0.069,-0.125,0.089,1.2,-0.401,3.241
2024,12,25,16,52,50,12032.462,0.003,-0.083,-0.13,0.076,1.197,-0.796,3.225
2024,12,25,16,52,50,12130.402,-0.003,-0.097,-0.135,0.061,1.196,-1.24,3.257
2024,12,25,16,52,50,12233.343,-0.024,-0.101,-0.157,0.057,1.195,-1.646,3.246
2024,12,25,16,52,50,12332.278,-0.034,-0.097,-0.167,0.061,1.195,-1.673,3.257
2024,12,25,16,52,50,12430.266,-0.053,-0.081,-0.185,0.078,1.197,-1.367,3.278
2024,12,25,16,52,50,12532.373,-0.044,-0.073,-0.177,0.085,1.196,-0.842,3.262
2024,12,25,16,52,50,12629.755,-0.032,-0.056,-0.165,0.102,1.193,-0.259,3.246
2024,12,25,16,52,50,12729.970,-0.018,-0.048,-0.151,0.111,1.186,0.041,3.23
2024,12,25,16,52,50,12831.140,0.004,-0.049,-0.129,0.11,1.181,0.248,3.236
2024,12,25,16,52,50,12930.198,0.018,-0.041,-0.114,0.118,1.183,0.235,3.257
2024,12,25,16,52,51,13030.205,0.022,-0.031,-0.11,0.128,1.181,-0.06,3.241
2024,12,25,16,52,51,13128.272,0.033,-0.027,-0.1,0.132,1.18,-0.555,3.252
2024,12,25,16,52,51,13230.069,0.041,-0.019,-0.092,0.14,1.179,-1.188,3.23
2024,12,25,16,52,51,13328.042,0.029,-0.023,-0.104,0.136,1.174,-1.818,3.236
2024,12,25,16,52,51,13430.898,0.006,-0.027,-0.126,0.131,1.17,-2.356,3.225
2024,12,25,16,52,51,13530.082,-0.036,-0.031,-0.169,0.127,1.168,-2.933,3.215
2024,12,25,16,52,51,13628.520,-0.05,-0.035,-0.183,0.123,1.169,-3.386,3.246
2024,12,25,16,52,51,13731.795,-0.064,-0.027,-0.197,0.131,1.173,-3.908,3.252
2024,12,25,16,52,51,13828.915,-0.073,-0.019,-0.206,0.14,1.173,-4.277,3.252
2024,12,25,16,52,51,13937.565,-0.056,-0.01,-0.188,0.149,1.174,-4.607,3.23
2024,12,25,16,52,52,14029.878,-0.035,-0.008,-0.168,0.151,1.173,-4.601,3.252
2024,12,25,16,52,52,14137.101,-0.007,-0.016,-0.14,0.143,1.171,-4.297,3.246
2024,12,25,16,52,52,14228.705,0.01,-0.016,-0.122,0.142,1.167,-3.754,3.252
2024,12,25,16,52,52,14329.088,0.028,-0.014,-0.105,0.144,1.162,-3.194,3.241
2024,12,25,16,52,52,14437.888,0.041,-0.028,-0.091,0.131,1.159,-2.815,3.215
2024,12,25,16,52,52,14527.363,0.048,-0.032,-0.085,0.126,1.155,-2.523,3.236
2024,12,25,16,52,52,14638.186,0.044,-0.035,-0.089,0.124,1.152,-2.287,3.236
2024,12,25,16,52,52,14729.796,0.023,-0.043,-0.11,0.115,1.148,-2.229,3.23
2024,12,25,16,52,52,14827.798,0.013,-0.045,-0.119,0.114,1.144,-2.217,3.22
2024,12,25,16,52,52,14928.302,0.007,-0.047,-0.126,0.112,1.14,-2.129,3.215
2024,12,25,16,52,53,15027.796,0.001,-0.044,-0.132,0.115,1.137,-1.774,3.209
2024,12,25,16,52,53,15129.900,0.01,-0.046,-0.123,0.113,1.135,-1.099,3.215
2024,12,25,16,52,53,15226.535,0.012,-0.04,-0.121,0.119,1.133,-0.471,3.236
2024,12,25,16,52,53,15328.019,0.01,-0.043,-0.123,0.116,1.132,-0.083,3.204
2024,12,25,16,52,53,15428.104,0.018,-0.028,-0.115,0.13,1.131,0.288,3.22
2024,12,25,16,52,53,15527.098,0.012,-0.008,-0.121,0.151,1.133,0.78,3.236
2024,12,25,16,52,53,15628.639,0.005,0.001,-0.127,0.159,1.134,1.195,3.22
2024,12,25,16,52,53,15729.190,0.009,0.021,-0.124,0.18,1.131,1.436,3.204
2024,12,25,16,52,53,15828.679,0.004,0.032,-0.128,0.19,1.127,1.314,3.199
2024,12,25,16,52,53,15927.140,0.012,0.04,-0.121,0.198,1.126,1.099,3.194
2024,12,25,16,52,54,16028.510,0.027,0.047,-0.106,0.206,1.129,0.98,3.215
2024,12,25,16,52,54,16132.629,0.0,0.0,-0.104,0.212,1.132,0.871,3.23
2024,12,25,16,52,54,16227.440,0.001,-0.0,-0.103,0.212,1.132,0.504,3.241
2024,12,25,16,52,54,16326.254,0.006,0.009,-0.099,0.221,1.132,0.097,3.23
2024,12,25,16,52,54,16430.686,0.003,-0.012,-0.102,0.201,1.129,-0.17,3.209
2024,12,25,16,52,54,16527.234,0.003,-0.03,-0.102,0.183,1.126,-0.4,3.22
2024,12,25,16,52,54,16627.736,-0.001,-0.054,-0.105,0.159,1.122,-0.549,3.215
2024,12,25,16,52,54,16726.044,0.002,-0.088,-0.103,0.124,1.12,-0.261,3.225
2024,12,25,16,52,54,16826.999,-0.006,-0.112,-0.111,0.101,1.118,0.311,3.22
2024,12,25,16,52,54,16927.221,-0.016,-0.13,-0.12,0.083,1.115,1.052,3.204
2024,12,25,16,52,55,17027.244,-0.013,-0.15,-0.117,0.062,1.115,1.633,3.204
2024,12,25,16,52,55,17128.652,-0.024,-0.158,-0.129,0.054,1.112,2.177,3.204
2024,12,25,16,52,55,17227.078,-0.022,-0.159,-0.127,0.054,1.113,2.383,3.194
2024,12,25,16,52,55,17330.781,-0.013,-0.165,-0.118,0.048,1.11,2.289,3.183
2024,12,25,16,52,55,17425.699,-0.016,-0.16,-0.121,0.053,1.11,2.176,3.199
2024,12,25,16,52,55,17528.633,-0.017,-0.153,-0.121,0.059,1.107,2.013,3.188
2024,12,25,16,52,55,17626.030,-0.025,-0.162,-0.13,0.051,1.111,1.82,3.209
2024,12,25,16,52,55,17727.239,-0.031,-0.173,-0.135,0.039,1.115,1.616,3.215
2024,12,25,16,52,55,17827.062,-0.036,-0.19,-0.14,0.022,1.117,1.291,3.204
2024,12,25,16,52,55,17925.410,-0.034,-0.211,-0.139,0.001,1.12,1.03,3.22
2024,12,25,16,52,56,18028.803,-0.033,-0.233,-0.138,-0.02,1.124,0.891,3.215
2024,12,25,16,52,56,18124.629,-0.024,-0.251,-0.129,-0.039,1.124,0.815,3.215
2024,12,25,16,52,56,18227.539,-0.019,-0.263,-0.124,-0.051,1.123,0.821,3.204
2024,12,25,16,52,56,18325.386,-0.005,-0.272,-0.109,-0.06,1.121,0.809,3.204
2024,12,25,16,52,56,18430.216,0.002,-0.272,-0.102,-0.06,1.125,0.691,3.209
2024,12,25,16,52,56,18526.586,0.0,-0.27,-0.104,-0.058,1.124,0.541,3.215
2024,12,25,16,52,56,18624.369,-0.001,-0.272,-0.105,-0.06,1.127,0.441,3.225
2024,12,25,16,52,56,18725.317,-0.006,-0.272,-0.11,-0.06,1.124,0.572,3.215
2024,12,25,16,52,56,18824.562,-0.014,-0.276,-0.119,-0.063,1.121,0.756,3.204
2024,12,25,16,52,56,18926.432,-0.011,-0.287,-0.116,-0.075,1.118,0.91,3.188
2024,12,25,16,52,57,19024.382,-0.015,-0.301,-0.12,-0.088,1.115,1.171,3.209
2024,12,25,16,52,57,19126.248,-0.02,-0.315,-0.125,-0.102,1.114,1.539,3.199
2024,12,25,16,52,57,19227.398,-0.029,-0.323,-0.133,-0.11,1.113,1.814,3.188
2024,12,25,16,52,57,19324.591,-0.019,-0.336,-0.123,-0.124,1.112,2.0,3.204
2024,12,25,16,52,57,19425.992,-0.022,-0.334,-0.126,-0.122,1.111,2.217,3.194
2024,12,25,16,52,57,19523.871,-0.021,-0.335,-0.126,-0.122,1.109,2.154,3.199
2024,12,25,16,52,57,19627.506,-0.029,-0.332,-0.133,-0.119,1.106,1.936,3.188
2024,12,25,16,52,57,19725.363,-0.025,-0.34,-0.129,-0.127,1.103,1.353,3.178
2024,12,25,16,52,57,19826.769,-0.013,-0.349,-0.118,-0.136,1.1,0.572,3.178
2024,12,25,16,52,57,19924.266,-0.009,-0.365,-0.113,-0.152,1.099,-0.188,3.178
2024,12,25,16,52,58,20023.797,-0.008,-0.379,-0.112,-0.167,1.101,-0.973,3.188
2024,12,25,16,52,58,20125.847,-0.002,-0.396,-0.107,-0.183,1.106,-1.885,3.183
2024,12,25,16,52,58,20222.643,-0.01,-0.408,-0.114,-0.195,1.11,-2.703,3.22
2024,12,25,16,52,58,20325.005,-0.02,-0.426,-0.125,-0.214,1.118,-3.08,3.215
2024,12,25,16,52,58,20423.882,-0.038,-0.429,-0.142,-0.216,1.118,-2.838,3.209
2024,12,25,16,52,58,20527.324,-0.05,-0.435,-0.155,-0.222,1.118,-2.58,3.199
2024,12,25,16,52,58,20623.736,-0.047,-0.453,-0.152,-0.24,1.117,-2.632,3.172
2024,12,25,16,52,58,20726.143,-0.033,-0.464,-0.137,-0.252,1.116,-2.678,3.188
2024,12,25,16,52,58,20824.327,-0.03,-0.48,-0.134,-0.267,1.117,-2.323,3.188
2024,12,25,16,52,58,20922.350,-0.018,-0.483,-0.122,-0.271,1.121,-1.892,3.209
2024,12,25,16,52,59,21022.818,-0.007,-0.492,-0.112,-0.279,1.122,-1.33,3.199
2024,12,25,16,52,59,21123.640,-0.006,-0.494,-0.111,-0.282,1.123,-0.652,3.209
2024,12,25,16,52,59,21227.038,0.002,-0.512,-0.102,-0.3,1.122,-0.082,3.199
2024,12,25,16,52,59,21324.164,0.006,-0.535,-0.099,-0.322,1.125,0.258,3.194
2024,12,25,16,52,59,21423.119,-0.007,-0.54,-0.112,-0.327,1.124,0.495,3.199
2024,12,25,16,52,59,21526.384,-0.021,-0.542,-0.126,-0.33,1.123,0.865,3.204
2024,12,25,16,52,59,21622.156,-0.038,-0.541,-0.143,-0.329,1.123,1.233,3.204
2024,12,25,16,52,59,21721.895,-0.045,-0.546,-0.149,-0.333,1.12,1.471,3.183
2024,12,25,16,52,59,21822.495,-0.034,-0.557,-0.138,-0.344,1.113,1.515,3.172
2024,12,25,16,52,59,21926.001,-0.017,-0.57,-0.122,-0.358,1.107,1.719,3.172
2024,12,25,16,53,00,22023.459,-0.011,-0.584,-0.115,-0.372,1.106,1.96,3.162
2024,12,25,16,53,00,22121.485,0.002,-0.599,-0.102,-0.387,1.103,1.907,3.178
2024,12,25,16,53,00,22223.706,0.011,-0.612,-0.094,-0.399,1.105,1.994,3.183
2024,12,25,16,53,00,22321.368,0.012,-0.62,-0.093,-0.408,1.103,2.227,3.183
2024,12,25,16,53,00,22423.928,0.003,-0.619,-0.101,-0.406,1.104,2.393,3.172
2024,12,25,16,53,00,22525.664,-0.01,-0.612,-0.115,-0.4,1.103,2.353,3.178
2024,12,25,16,53,00,22632.713,-0.019,-0.612,-0.123,-0.4,1.106,2.251,3.194
2024,12,25,16,53,00,22726.557,-0.024,-0.62,-0.128,-0.407,1.109,1.824,3.204
2024,12,25,16,53,00,22820.758,-0.02,-0.636,-0.124,-0.423,1.11,1.076,3.194
2024,12,25,16,53,00,22921.751,-0.013,-0.643,-0.117,-0.431,1.109,0.26,3.178
2024,12,25,16,53,01,23022.149,-0.013,-0.662,-0.118,-0.449,1.104,-0.408,3.172
2024,12,25,16,53,01,23134.903,-0.004,-0.679,-0.109,-0.466,1.101,-0.795,3.167
2024,12,25,16,53,01,23224.009,0.001,-0.692,-0.103,-0.48,1.099,-0.931,3.167
2024,12,25,16,53,01,23320.892,0.007,-0.708,-0.098,-0.496,1.096,-0.897,3.178
2024,12,25,16,53,01,23425.842,0.008,-0.723,-0.096,-0.511,1.097,-0.949,3.167
2024,12,25,16,53,01,23520.469,0.021,-0.732,-0.084,-0.52,1.098,-1.347,3.183
2024,12,25,16,53,01,23620.709,0.032,-0.744,-0.073,-0.532,1.098,-1.899,3.167
2024,12,25,16,53,01,23720.953,0.038,-0.753,-0.066,-0.541,1.098,-2.372,3.172
2024,12,25,16,53,01,23824.294,0.046,-0.762,-0.059,-0.55,1.097,-2.715,3.167
2024,12,25,16,53,01,23922.021,0.041,-0.77,-0.063,-0.557,1.096,-2.984,3.162
2024,12,25,16,53,02,24020.366,0.035,-0.779,-0.069,-0.567,1.099,-3.137,3.183
2024,12,25,16,53,02,24122.550,0.03,-0.787,-0.075,-0.574,1.102,-3.224,3.178
2024,12,25,16,53,02,24219.983,0.017,-0.798,-0.087,-0.585,1.102,-3.129,3.188
2024,12,25,16,53,02,24323.404,0.01,-0.813,-0.095,-0.601,1.105,-2.878,3.188
2024,12,25,16,53,02,24424.032,0.013,-0.838,-0.091,-0.626,1.108,-2.597,3.178
2024,12,25,16,53,02,24520.351,0.022,-0.851,-0.083,-0.639,1.11,-2.284,3.199
2024,12,25,16,53,02,24621.584,0.038,-0.853,-0.066,-0.64,1.114,-2.061,3.199
2024,12,25,16,53,02,24722.379,0.063,-0.856,-0.042,-0.643,1.113,-1.985,3.188
2024,12,25,16,53,02,24821.069,0.081,-0.855,-0.023,-0.643,1.113,-1.736,3.167
2024,12,25,16,53,02,24921.490,0.094,-0.854,-0.01,-0.642,1.108,-1.192,3.167
2024,12,25,16,53,03,25019.797,0.102,-0.85,-0.003,-0.638,1.105,-0.299,3.172
2024,12,25,16,53,03,25121.656,0.084,-0.851,-0.02,-0.638,1.103,0.7,3.167
2024,12,25,16,53,03,25224.032,0.073,-0.85,-0.031,-0.637,1.102,1.311,3.167
2024,12,25,16,53,03,25318.748,0.071,-0.862,-0.034,-0.65,1.098,1.468,3.162
2024,12,25,16,53,03,25428.585,0.061,-0.873,-0.044,-0.66,1.096,1.299,3.146
2024,12,25,16,53,03,25522.791,0.058,-0.896,-0.046,-0.684,1.096,1.001,3.167
2024,12,25,16,53,03,25620.009,0.054,-0.911,-0.05,-0.699,1.098,0.586,3.172
2024,12,25,16,53,03,25723.124,0.044,-0.934,-0.06,-0.722,1.1,0.217,3.167
2024,12,25,16,53,03,25821.959,0.04,-0.951,-0.064,-0.738,1.103,0.022,3.188
2024,12,25,16,53,03,25919.655,0.039,-0.968,-0.065,-0.755,1.103,0.019,3.167
2024,12,25,16,53,04,26020.230,0.043,-0.979,-0.062,-0.766,1.108,0.046,3.167
2024,12,25,16,53,04,26118.886,0.044,-0.981,-0.06,-0.768,1.109,0.079,3.188
2024,12,25,16,53,04,26218.688,0.065,-0.985,-0.04,-0.773,1.108,0.13,3.157
2024,12,25,16,53,04,26323.535,0.085,-0.991,-0.019,-0.778,1.11,0.143,3.178
2024,12,25,16,53,04,26418.625,0.097,-1.004,-0.007,-0.791,1.108,0.161,3.172
2024,12,25,16,53,04,26521.212,0.099,-1.022,-0.005,-0.81,1.11,0.087,3.167
2024,12,25,16,53,04,26619.300,0.089,-1.036,-0.015,-0.823,1.113,-0.05,3.188
2024,12,25,16,53,04,26719.376,0.075,-1.054,-0.029,-0.841,1.11,-0.235,3.178
2024,12,25,16,53,04,26825.463,0.067,-1.063,-0.038,-0.851,1.109,-0.444,3.167
2024,12,25,16,53,04,26917.451,0.058,-1.084,-0.046,-0.871,1.107,-0.621,3.167
2024,12,25,16,53,05,27019.825,0.045,-1.096,-0.06,-0.883,1.11,-0.742,3.167
2024,12,25,16,53,05,27119.795,0.036,-1.105,-0.068,-0.892,1.108,-0.873,3.178
2024,12,25,16,53,05,27218.871,0.025,-1.123,-0.079,-0.911,1.109,-0.922,3.172
2024,12,25,16,53,05,27321.008,0.021,-1.148,-0.084,-0.935,1.108,-0.849,3.167
2024,12,25,16,53,05,27417.771,0.021,-1.167,-0.084,-0.954,1.107,-0.728,3.172
2024,12,25,16,53,05,27523.461,0.013,-1.184,-0.091,-0.971,1.105,-0.56,3.162
2024,12,25,16,53,05,27618.555,0.014,-1.2,-0.09,-0.988,1.105,-0.373,3.172
2024,12,25,16,53,05,27720.217,0.014,-1.218,-0.091,-1.005,1.104,-0.334,3.167
2024,12,25,16,53,05,27821.038,0.016,-1.227,-0.089,-1.015,1.104,-0.437,3.162
2024,12,25,16,53,05,27917.297,0.014,-1.245,-0.09,-1.033,1.103,-0.503,3.167
2024,12,25,16,53,06,28020.380,0.005,-1.25,-0.099,-1.037,1.104,-0.612,3.172
2024,12,25,16,53,06,28117.051,-0.003,-1.262,-0.108,-1.049,1.104,-0.792,3.183
2024,12,25,16,53,06,28217.467,-0.011,-1.279,-0.116,-1.066,1.103,-0.789,3.162
2024,12,25,16,53,06,28321.014,-0.006,-1.297,-0.11,-1.085,1.102,-0.62,3.162
2024,12,25,16,53,06,28416.481,0.003,-1.314,-0.102,-1.102,1.101,-0.324,3.172
2024,12,25,16,53,06,28518.559,0.0,-1.332,-0.104,-1.119,1.097,0.202,3.162
2024,12,25,16,53,06,28617.370,0.007,-1.349,-0.098,-1.137,1.098,0.709,3.162
2024,12,25,16,53,06,28721.023,0.011,-1.368,-0.093,-1.155,1.095,0.892,3.157
2024,12,25,16,53,06,28818.796,0.017,-1.369,-0.087,-1.157,1.093,0.895,3.141
2024,12,25,16,53,06,28916.979,0.014,-1.371,-0.09,-1.159,1.091,0.853,3.157
2024,12,25,16,53,07,29019.402,0.008,-1.366,-0.096,-1.153,1.091,0.627,3.151
2024,12,25,16,53,07,29117.082,0.006,-1.355,-0.098,-1.142,1.09,0.202,3.151
2024,12,25,16,53,07,29217.457,-0.014,-1.355,-0.119,-1.142,1.093,-0.427,3.172
2024,12,25,16,53,07,29321.235,-0.04,-1.366,-0.145,-1.154,1.097,-0.964,3.157
2024,12,25,16,53,07,29415.864,-0.049,-1.373,-0.153,-1.161,1.098,-1.366,3.167
2024,12,25,16,53,07,29517.140,-0.051,-1.398,-0.156,-1.186,1.098,-1.619,3.157
2024,12,25,16,53,07,29616.997,-0.053,-1.414,-0.157,-1.202,1.098,-1.736,3.141
2024,12,25,16,53,07,29719.878,-0.052,-1.426,-0.157,-1.214,1.103,-1.713,3.172
2024,12,25,16,53,07,29817.414,-0.045,-1.436,-0.149,-1.224,1.106,-1.721,3.178
2024,12,25,16,53,07,29915.664,-0.035,-1.438,-0.139,-1.226,1.105,-1.858,3.172
2024,12,25,16,53,08,30017.433,-0.029,-1.45,-0.134,-1.238,1.107,-1.988,3.151
2024,12,25,16,53,08,30115.825,-0.025,-1.466,-0.129,-1.253,1.102,-1.986,3.157
2024,12,25,16,53,08,30218.286,-0.033,-1.476,-0.137,-1.263,1.103,-1.804,3.162
2024,12,25,16,53,08,30315.133,-0.034,-1.499,-0.138,-1.287,1.102,-1.405,3.162
2024,12,25,16,53,08,30415.275,-0.028,-1.522,-0.132,-1.309,1.099,-0.923,3.162
2024,12,25,16,53,08,30520.183,-0.036,-1.529,-0.141,-1.317,1.096,-0.647,3.141
2024,12,25,16,53,08,30617.498,-0.035,-1.547,-0.14,-1.335,1.093,-0.634,3.141
2024,12,25,16,53,08,30717.808,-0.049,-1.551,-0.154,-1.338,1.094,-0.659,3.157
2024,12,25,16,53,08,30815.993,-0.045,-1.567,-0.15,-1.354,1.093,-0.871,3.141
