year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,50,33,5574.308,-42.592,27.293,-0.237,0.04,0.016,-0.053,3.526
2024,12,25,14,50,33,5674.936,-42.789,27.29,-0.434,0.038,-0.002,-2.102,3.463
2024,12,25,14,50,33,5774.034,-42.934,27.323,-0.579,0.07,0.018,-2.905,3.473
2024,12,25,14,50,33,5874.585,-43.066,27.348,-0.712,0.095,0.033,-3.886,3.558
2024,12,25,14,50,33,5974.422,-43.098,27.36,-0.743,0.107,0.02,-5.214,3.384
2024,12,25,14,50,33,6075.331,-42.999,27.456,-0.645,0.203,0.017,-5.202,3.405
2024,12,25,14,50,33,6173.974,-42.997,27.443,-0.643,0.19,0.021,-3.815,3.399
2024,12,25,14,50,33,6273.796,-43.055,27.437,-0.7,0.184,0.019,-2.558,3.389
2024,12,25,14,50,33,6374.049,-43.017,27.403,-0.663,0.15,0.024,-1.307,3.362
2024,12,25,14,50,34,6473.996,-42.987,27.408,-0.632,0.155,0.042,-0.222,3.368
2024,12,25,14,50,34,6573.984,-43.001,27.421,-0.646,0.168,0.07,0.607,3.389
2024,12,25,14,50,34,6673.998,-43.022,27.435,-0.667,0.182,0.094,1.088,3.405
2024,12,25,14,50,34,6777.863,-43.036,27.442,-0.681,0.189,0.108,1.655,3.336
2024,12,25,14,50,34,6876.170,-43.042,27.442,-0.688,0.189,0.118,1.97,3.299
2024,12,25,14,50,34,6974.401,-43.045,27.438,-0.69,0.185,0.131,2.271,3.294
2024,12,25,14,50,34,7078.063,-43.045,27.434,-0.69,0.181,0.148,2.508,3.278
2024,12,25,14,50,34,7173.251,-43.043,27.431,-0.689,0.178,0.178,2.53,3.357
2024,12,25,14,50,34,7275.667,-43.044,27.434,-0.69,0.181,0.205,2.524,3.347
2024,12,25,14,50,34,7376.144,-43.047,27.439,-0.693,0.186,0.233,2.482,3.341
2024,12,25,14,50,35,7473.068,-43.052,27.446,-0.697,0.193,0.269,2.375,3.347
2024,12,25,14,50,35,7575.718,-43.057,27.45,-0.703,0.197,0.303,2.181,3.368
2024,12,25,14,50,35,7672.934,-43.062,27.454,-0.707,0.201,0.339,1.971,3.357
2024,12,25,14,50,35,7776.383,-43.063,27.458,-0.708,0.205,0.375,1.817,3.384
2024,12,25,14,50,35,7872.698,-43.078,27.445,-0.723,0.192,0.407,1.752,3.357
2024,12,25,14,50,35,7974.017,-43.084,27.442,-0.729,0.189,0.439,1.84,3.373
2024,12,25,14,50,35,8074.284,-43.087,27.439,-0.732,0.186,0.468,1.901,3.347
2024,12,25,14,50,35,8177.294,-43.097,27.436,-0.743,0.183,0.497,1.88,3.373
2024,12,25,14,50,35,8278.318,-43.098,27.439,-0.743,0.186,0.524,1.915,3.331
2024,12,25,14,50,35,8372.523,-43.103,27.437,-0.749,0.184,0.554,1.916,3.373
2024,12,25,14,50,36,8473.487,-43.114,27.442,-0.759,0.189,0.582,1.84,3.336
2024,12,25,14,50,36,8572.500,-43.11,27.444,-0.755,0.191,0.611,1.787,3.373
2024,12,25,14,50,36,8673.259,-43.103,27.46,-0.748,0.207,0.637,1.709,3.341
2024,12,25,14,50,36,8772.406,-43.091,27.463,-0.737,0.21,0.663,1.596,3.357
2024,12,25,14,50,36,8872.398,-43.083,27.463,-0.729,0.21,0.69,1.518,3.352
2024,12,25,14,50,36,8974.008,-43.076,27.464,-0.721,0.211,0.712,1.781,3.368
2024,12,25,14,50,36,9071.680,-43.074,27.461,-0.719,0.208,0.736,1.944,3.315
2024,12,25,14,50,36,9171.784,-43.08,27.463,-0.725,0.21,0.757,1.986,3.336
2024,12,25,14,50,36,9275.850,-43.089,27.466,-0.735,0.213,0.78,1.984,3.304
2024,12,25,14,50,36,9372.417,-43.096,27.469,-0.742,0.216,0.803,2.159,3.341
2024,12,25,14,50,37,9475.016,-43.099,27.472,-0.745,0.219,0.829,2.315,3.315
2024,12,25,14,50,37,9571.604,-43.099,27.468,-0.744,0.215,0.851,2.451,3.331
2024,12,25,14,50,37,9678.338,-43.1,27.473,-0.745,0.22,0.874,2.483,3.32
2024,12,25,14,50,37,9774.166,-43.121,27.451,-0.766,0.199,0.899,2.412,3.331
2024,12,25,14,50,37,9875.562,-43.126,27.444,-0.772,0.191,0.921,2.089,3.32
2024,12,25,14,50,37,9973.074,-43.119,27.437,-0.764,0.184,0.945,1.724,3.326
2024,12,25,14,50,37,10071.751,-43.107,27.436,-0.752,0.184,0.97,1.379,3.336
2024,12,25,14,50,37,10175.260,-43.108,27.414,-0.753,0.161,0.996,1.156,3.331
2024,12,25,14,50,37,10275.037,-43.094,27.409,-0.739,0.156,1.021,0.973,3.357
2024,12,25,14,50,37,10374.360,-43.075,27.404,-0.72,0.151,1.044,0.867,3.336
2024,12,25,14,50,38,10473.059,-43.058,27.401,-0.704,0.148,1.066,0.752,3.347
2024,12,25,14,50,38,10571.176,-43.044,27.393,-0.689,0.141,1.087,0.689,3.326
2024,12,25,14,50,38,10673.981,0.0,0.0,-0.674,0.142,1.109,0.681,3.299
2024,12,25,14,50,38,10778.261,0.007,0.007,-0.668,0.149,1.131,0.585,3.32
2024,12,25,14,50,38,10873.655,0.004,0.011,-0.67,0.154,1.151,0.414,3.341
2024,12,25,14,50,38,10971.345,-0.006,0.013,-0.68,0.155,1.171,0.166,3.357
2024,12,25,14,50,38,11070.817,-0.013,0.017,-0.687,0.16,1.189,-0.076,3.373
2024,12,25,14,50,38,11179.130,-0.025,0.011,-0.699,0.153,1.204,-0.281,3.357
2024,12,25,14,50,38,11271.223,-0.033,-0.002,-0.707,0.14,1.214,-0.41,3.331
2024,12,25,14,50,38,11376.612,-0.026,-0.014,-0.701,0.128,1.215,-0.436,3.304
2024,12,25,14,50,39,11476.004,-0.027,-0.027,-0.701,0.115,1.215,-0.432,3.294
2024,12,25,14,50,39,11569.764,-0.016,-0.04,-0.69,0.102,1.211,-0.395,3.336
2024,12,25,14,50,39,11669.661,-0.006,-0.047,-0.68,0.096,1.21,-0.333,3.331
2024,12,25,14,50,39,11769.582,0.004,-0.048,-0.67,0.094,1.213,-0.253,3.347
2024,12,25,14,50,39,11869.904,0.016,-0.047,-0.659,0.096,1.209,-0.249,3.331
2024,12,25,14,50,39,11969.899,0.016,-0.036,-0.658,0.106,1.208,-0.247,3.336
2024,12,25,14,50,39,12069.575,0.025,-0.026,-0.649,0.116,1.209,-0.222,3.347
2024,12,25,14,50,39,12169.037,0.013,-0.019,-0.662,0.123,1.204,-0.202,3.331
2024,12,25,14,50,39,12271.403,0.01,-0.016,-0.664,0.126,1.202,-0.161,3.326
2024,12,25,14,50,39,12372.150,0.001,-0.018,-0.673,0.124,1.198,-0.143,3.31
2024,12,25,14,50,40,12470.228,-0.019,-0.04,-0.694,0.102,1.194,-0.193,3.31
2024,12,25,14,50,40,12578.682,-0.03,-0.068,-0.704,0.074,1.19,-0.235,3.315
2024,12,25,14,50,40,12676.190,-0.035,-0.092,-0.709,0.05,1.191,-0.315,3.331
2024,12,25,14,50,40,12769.641,-0.031,-0.112,-0.705,0.03,1.191,-0.437,3.336
2024,12,25,14,50,40,12871.360,-0.022,-0.118,-0.696,0.025,1.191,-0.566,3.331
2024,12,25,14,50,40,12968.912,0.007,-0.115,-0.667,0.027,1.187,-0.653,3.32
2024,12,25,14,50,40,13086.621,0.027,-0.108,-0.647,0.034,1.181,-0.705,3.304
2024,12,25,14,50,40,13172.092,0.031,-0.095,-0.643,0.048,1.178,-0.729,3.315
2024,12,25,14,50,40,13272.869,0.036,-0.077,-0.638,0.066,1.177,-0.707,3.315
2024,12,25,14,50,40,13369.617,0.029,-0.052,-0.646,0.09,1.179,-0.669,3.331
2024,12,25,14,50,41,13468.463,0.024,-0.035,-0.65,0.107,1.178,-0.644,3.336
2024,12,25,14,50,41,13569.925,0.006,-0.038,-0.669,0.104,1.174,-0.688,3.304
2024,12,25,14,50,41,13668.925,-0.006,-0.04,-0.68,0.102,1.172,-0.73,3.315
2024,12,25,14,50,41,13772.949,-0.023,-0.047,-0.697,0.095,1.17,-0.729,3.315
2024,12,25,14,50,41,13870.609,-0.04,-0.066,-0.714,0.076,1.167,-0.7,3.32
2024,12,25,14,50,41,13967.843,-0.041,-0.076,-0.715,0.066,1.167,-0.668,3.31
2024,12,25,14,50,41,14070.570,-0.036,-0.084,-0.71,0.058,1.165,-0.668,3.315
2024,12,25,14,50,41,14168.166,-0.017,-0.081,-0.692,0.062,1.163,-0.662,3.315
2024,12,25,14,50,41,14273.894,-0.006,-0.071,-0.68,0.072,1.161,-0.666,3.31
2024,12,25,14,50,41,14368.776,0.009,-0.064,-0.665,0.078,1.16,-0.719,3.32
2024,12,25,14,50,42,14468.784,0.015,-0.05,-0.659,0.093,1.157,-0.73,3.299
2024,12,25,14,50,42,14568.298,0.017,-0.034,-0.657,0.109,1.153,-0.771,3.294
2024,12,25,14,50,42,14669.863,0.024,-0.026,-0.65,0.116,1.151,-0.779,3.299
2024,12,25,14,50,42,14771.408,0.013,-0.018,-0.661,0.124,1.151,-0.852,3.299
2024,12,25,14,50,42,14867.591,0.008,-0.018,-0.666,0.124,1.151,-0.844,3.32
2024,12,25,14,50,42,14972.318,-0.006,-0.021,-0.68,0.122,1.152,-0.885,3.283
2024,12,25,14,50,42,15067.504,-0.025,-0.016,-0.699,0.126,1.15,-0.953,3.283
2024,12,25,14,50,42,15169.995,-0.03,-0.015,-0.705,0.127,1.151,-0.986,3.294
2024,12,25,14,50,42,15268.262,-0.037,-0.009,-0.711,0.134,1.15,-0.984,3.294
2024,12,25,14,50,42,15367.517,-0.024,0.005,-0.698,0.148,1.15,-0.982,3.315
2024,12,25,14,50,43,15467.514,-0.014,0.024,-0.688,0.166,1.149,-0.993,3.278
2024,12,25,14,50,43,15567.614,0.015,0.033,-0.659,0.176,1.145,-0.936,3.283
2024,12,25,14,50,43,15667.096,0.031,0.036,-0.643,0.178,1.142,-0.846,3.304
2024,12,25,14,50,43,15766.151,0.053,0.034,-0.621,0.177,1.145,-0.701,3.32
2024,12,25,14,50,43,15866.616,0.063,0.041,-0.611,0.183,1.145,-0.631,3.32
2024,12,25,14,50,43,15966.374,0.047,0.044,-0.627,0.186,1.141,-0.637,3.299
2024,12,25,14,50,43,16066.595,0.028,0.033,-0.646,0.176,1.138,-0.614,3.294
2024,12,25,14,50,43,16166.506,0.0,0.0,-0.667,0.175,1.136,-0.581,3.304
2024,12,25,14,50,43,16265.833,-0.025,-0.0,-0.692,0.175,1.135,-0.531,3.304
2024,12,25,14,50,43,16366.343,-0.052,-0.006,-0.719,0.169,1.133,-0.503,3.299
2024,12,25,14,50,44,16465.595,-0.049,-0.011,-0.716,0.164,1.133,-0.47,3.304
2024,12,25,14,50,44,16566.281,-0.024,-0.017,-0.691,0.158,1.131,-0.445,3.31
2024,12,25,14,50,44,16666.171,-0.012,-0.021,-0.679,0.154,1.128,-0.539,3.294
2024,12,25,14,50,44,16767.916,0.004,-0.028,-0.663,0.147,1.125,-0.632,3.278
2024,12,25,14,50,44,16868.798,0.028,-0.034,-0.64,0.141,1.125,-0.69,3.273
2024,12,25,14,50,44,16972.779,0.051,-0.044,-0.616,0.131,1.125,-0.763,3.283
2024,12,25,14,50,44,17071.203,0.068,-0.047,-0.599,0.128,1.126,-0.788,3.289
2024,12,25,14,50,44,17169.975,0.083,-0.048,-0.585,0.127,1.125,-0.794,3.283
2024,12,25,14,50,44,17266.051,0.097,-0.048,-0.57,0.127,1.122,-0.736,3.278
2024,12,25,14,50,44,17365.809,0.102,-0.047,-0.566,0.128,1.12,-0.703,3.278
2024,12,25,14,50,45,17468.288,0.096,-0.036,-0.572,0.139,1.12,-0.668,3.273
2024,12,25,14,50,45,17565.905,0.096,-0.028,-0.571,0.147,1.118,-0.618,3.283
2024,12,25,14,50,45,17668.125,0.088,-0.018,-0.579,0.157,1.12,-0.541,3.278
2024,12,25,14,50,45,17765.441,0.084,-0.01,-0.583,0.165,1.124,-0.424,3.31
2024,12,25,14,50,45,17866.914,0.092,-0.006,-0.575,0.169,1.125,-0.289,3.294
2024,12,25,14,50,45,17966.519,0.106,-0.012,-0.562,0.163,1.122,-0.201,3.283
2024,12,25,14,50,45,18068.385,0.121,-0.024,-0.546,0.151,1.12,-0.132,3.278
2024,12,25,14,50,45,18168.680,0.136,-0.035,-0.531,0.14,1.118,-0.057,3.273
2024,12,25,14,50,45,18267.581,0.149,-0.042,-0.518,0.133,1.117,0.066,3.289
2024,12,25,14,50,45,18365.456,0.162,-0.051,-0.505,0.124,1.115,0.264,3.273
2024,12,25,14,50,46,18465.343,0.176,-0.055,-0.492,0.119,1.115,0.441,3.289
2024,12,25,14,50,46,18566.020,0.176,-0.046,-0.492,0.129,1.116,0.539,3.283
2024,12,25,14,50,46,18665.128,0.168,-0.031,-0.499,0.144,1.116,0.599,3.273
2024,12,25,14,50,46,18782.022,0.17,-0.006,-0.498,0.169,1.117,0.503,3.283
2024,12,25,14,50,46,18869.254,0.165,0.005,-0.503,0.18,1.116,0.401,3.273
2024,12,25,14,50,46,18966.160,0.158,0.013,-0.509,0.188,1.114,0.343,3.289
2024,12,25,14,50,46,19066.028,0.167,0.011,-0.501,0.186,1.111,0.307,3.267
2024,12,25,14,50,46,19164.456,0.185,0.008,-0.483,0.183,1.108,0.279,3.273
2024,12,25,14,50,46,19265.827,0.191,-0.011,-0.476,0.164,1.107,0.262,3.267
2024,12,25,14,50,46,19364.754,0.201,-0.022,-0.466,0.153,1.107,0.214,3.289
2024,12,25,14,50,47,19474.253,0.209,-0.025,-0.458,0.15,1.107,0.164,3.273
2024,12,25,14,50,47,19564.770,0.223,-0.029,-0.445,0.146,1.108,0.102,3.283
2024,12,25,14,50,47,19671.038,0.244,-0.024,-0.424,0.151,1.111,0.023,3.294
2024,12,25,14,50,47,19765.521,0.255,-0.01,-0.412,0.165,1.109,-0.042,3.273
2024,12,25,14,50,47,19863.108,0.27,0.002,-0.397,0.177,1.109,-0.108,3.273
2024,12,25,14,50,47,19965.235,0.279,0.015,-0.389,0.19,1.107,-0.112,3.273
2024,12,25,14,50,47,20068.120,0.287,0.025,-0.38,0.2,1.107,-0.101,3.257
2024,12,25,14,50,47,20166.571,0.291,0.033,-0.377,0.208,1.108,-0.097,3.273
2024,12,25,14,50,47,20266.283,0.304,0.037,-0.363,0.212,1.108,-0.084,3.273
2024,12,25,14,50,47,20363.264,0.307,0.03,-0.36,0.205,1.107,-0.044,3.278
2024,12,25,14,50,48,20464.213,0.312,0.015,-0.355,0.19,1.107,-0.008,3.257
2024,12,25,14,50,48,20562.749,0.319,-0.002,-0.348,0.173,1.108,0.063,3.278
2024,12,25,14,50,48,20666.761,0.335,-0.019,-0.332,0.156,1.109,0.177,3.273
2024,12,25,14,50,48,20767.227,0.346,-0.031,-0.322,0.144,1.112,0.252,3.283
2024,12,25,14,50,48,20866.219,0.362,-0.035,-0.305,0.14,1.114,0.282,3.283
2024,12,25,14,50,48,20967.069,0.38,-0.031,-0.288,0.144,1.114,0.323,3.273
2024,12,25,14,50,48,21062.416,0.385,-0.014,-0.282,0.161,1.112,0.28,3.273
2024,12,25,14,50,48,21164.368,0.393,0.006,-0.275,0.181,1.109,0.229,3.252
2024,12,25,14,50,48,21262.452,0.395,0.024,-0.273,0.199,1.106,0.229,3.267
2024,12,25,14,50,48,21367.747,0.396,0.034,-0.271,0.209,1.107,0.221,3.262
2024,12,25,14,50,49,21463.873,0.393,0.041,-0.274,0.216,1.11,0.183,3.273
2024,12,25,14,50,49,21565.558,0.399,0.038,-0.269,0.213,1.112,0.14,3.283
2024,12,25,14,50,49,21665.186,0.407,0.029,-0.261,0.204,1.11,0.037,3.252
2024,12,25,14,50,49,21762.293,0.414,0.014,-0.253,0.189,1.109,-0.017,3.252
2024,12,25,14,50,49,21865.068,0.421,0.002,-0.246,0.177,1.11,-0.028,3.273
2024,12,25,14,50,49,21966.024,0.43,-0.009,-0.238,0.166,1.113,-0.087,3.267
2024,12,25,14,50,49,22064.698,0.45,-0.012,-0.218,0.163,1.113,-0.126,3.278
2024,12,25,14,50,49,22162.615,0.465,-0.008,-0.202,0.167,1.111,-0.195,3.257
2024,12,25,14,50,49,22261.638,0.481,-0.005,-0.186,0.17,1.109,-0.235,3.257
2024,12,25,14,50,49,22364.508,0.49,0.013,-0.177,0.188,1.109,-0.29,3.257
2024,12,25,14,50,50,22461.633,0.495,0.024,-0.172,0.199,1.11,-0.297,3.273
2024,12,25,14,50,50,22563.335,0.494,0.037,-0.173,0.212,1.111,-0.341,3.273
2024,12,25,14,50,50,22664.850,0.489,0.045,-0.178,0.22,1.11,-0.43,3.267
2024,12,25,14,50,50,22761.808,0.493,0.048,-0.174,0.223,1.11,-0.493,3.273
2024,12,25,14,50,50,22863.023,0.504,0.046,-0.164,0.221,1.11,-0.535,3.262
2024,12,25,14,50,50,22960.634,0.508,0.035,-0.159,0.21,1.106,-0.501,3.262
2024,12,25,14,50,50,23070.296,0.52,0.023,-0.148,0.198,1.105,-0.548,3.246
2024,12,25,14,50,50,23163.794,0.536,0.007,-0.131,0.182,1.106,-0.518,3.267
2024,12,25,14,50,50,23264.381,0.548,-0.008,-0.119,0.167,1.106,-0.593,3.267
2024,12,25,14,50,50,23363.399,0.566,-0.01,-0.101,0.165,1.106,-0.562,3.262
2024,12,25,14,50,51,23460.442,0.583,-0.011,-0.084,0.164,1.108,-0.579,3.267
2024,12,25,14,50,51,23562.660,0.592,0.003,-0.075,0.178,1.107,-0.588,3.262
2024,12,25,14,50,51,23660.365,0.597,0.009,-0.07,0.184,1.108,-0.626,3.262
2024,12,25,14,50,51,23763.479,0.602,0.029,-0.065,0.204,1.106,-0.657,3.257
2024,12,25,14,50,51,23861.098,0.607,0.043,-0.061,0.217,1.106,-0.652,3.252
2024,12,25,14,50,51,23960.668,0.608,0.058,-0.059,0.233,1.108,-0.686,3.262
2024,12,25,14,50,51,24066.404,0.615,0.066,-0.053,0.241,1.108,-0.652,3.262
2024,12,25,14,50,51,24160.110,0.632,0.069,-0.035,0.244,1.108,-0.634,3.267
2024,12,25,14,50,51,24264.349,0.637,0.057,-0.031,0.232,1.106,-0.575,3.257
2024,12,25,14,50,51,24363.131,0.647,0.035,-0.02,0.21,1.105,-0.441,3.252
2024,12,25,14,50,52,24460.192,0.657,0.011,-0.011,0.186,1.103,-0.323,3.257
2024,12,25,14,50,52,24560.908,0.668,0.001,0.0,0.176,1.102,-0.212,3.246
2024,12,25,14,50,52,24659.822,0.677,-0.009,0.01,0.166,1.103,-0.106,3.262
2024,12,25,14,50,52,24762.651,0.689,-0.007,0.022,0.168,1.105,-0.029,3.267
2024,12,25,14,50,52,24859.798,0.7,-0.002,0.033,0.173,1.103,0.022,3.252
2024,12,25,14,50,52,24961.654,0.711,0.015,0.043,0.19,1.103,0.119,3.246
2024,12,25,14,50,52,25060.346,0.716,0.034,0.049,0.209,1.104,0.147,3.241
2024,12,25,14,50,52,25160.474,0.719,0.044,0.052,0.219,1.103,0.173,3.257
2024,12,25,14,50,52,25264.548,0.726,0.054,0.058,0.229,1.102,0.218,3.257
2024,12,25,14,50,52,25358.872,0.732,0.054,0.065,0.229,1.102,0.245,3.257
2024,12,25,14,50,53,25463.804,0.734,0.04,0.067,0.215,1.102,0.262,3.241
2024,12,25,14,50,53,25560.728,0.741,0.018,0.074,0.193,1.105,0.325,3.257
2024,12,25,14,50,53,25661.901,0.749,-0.005,0.082,0.17,1.105,0.317,3.267
2024,12,25,14,50,53,25761.588,0.756,-0.023,0.089,0.152,1.106,0.3,3.246
2024,12,25,14,50,53,25859.706,0.764,-0.039,0.097,0.136,1.103,0.288,3.252
2024,12,25,14,50,53,25959.549,0.779,-0.045,0.112,0.13,1.102,0.268,3.225
2024,12,25,14,50,53,26060.791,0.79,-0.045,0.122,0.13,1.1,0.238,3.246
2024,12,25,14,50,53,26158.614,0.801,-0.035,0.134,0.14,1.099,0.201,3.241
2024,12,25,14,50,53,26261.138,0.809,-0.028,0.141,0.147,1.101,0.151,3.257
2024,12,25,14,50,53,26358.325,0.819,-0.02,0.152,0.155,1.1,0.126,3.257
2024,12,25,14,50,54,26461.884,0.831,-0.01,0.164,0.165,1.103,0.089,3.246
2024,12,25,14,50,54,26559.331,0.84,-0.003,0.173,0.172,1.105,0.108,3.267
2024,12,25,14,50,54,26661.286,0.853,-0.006,0.186,0.169,1.101,0.085,3.22
2024,12,25,14,50,54,26761.620,0.863,-0.015,0.196,0.16,1.102,0.045,3.236
2024,12,25,14,50,54,26857.984,0.87,-0.03,0.203,0.145,1.105,0.036,3.257
2024,12,25,14,50,54,26963.361,0.878,-0.048,0.211,0.127,1.107,0.072,3.267
2024,12,25,14,50,54,27058.977,0.886,-0.066,0.218,0.109,1.105,0.048,3.246
2024,12,25,14,50,54,27158.334,0.897,-0.074,0.229,0.101,1.104,0.015,3.246
2024,12,25,14,50,54,27265.680,0.913,-0.081,0.246,0.094,1.102,-0.035,3.236
2024,12,25,14,50,54,27358.706,0.925,-0.079,0.257,0.096,1.104,-0.053,3.252
2024,12,25,14,50,55,27460.153,0.934,-0.06,0.267,0.115,1.104,-0.07,3.257
2024,12,25,14,50,55,27562.057,0.941,-0.049,0.273,0.126,1.104,-0.112,3.241
2024,12,25,14,50,55,27657.215,0.946,-0.038,0.279,0.137,1.101,-0.127,3.246
2024,12,25,14,50,55,27760.131,0.955,-0.021,0.288,0.154,1.1,-0.159,3.225
2024,12,25,14,50,55,27859.358,0.967,-0.01,0.3,0.165,1.101,-0.198,3.246
2024,12,25,14,50,55,27959.269,0.985,-0.001,0.318,0.174,1.103,-0.216,3.252
2024,12,25,14,50,55,28060.898,0.999,-0.004,0.332,0.171,1.106,-0.268,3.262
2024,12,25,14,50,55,28157.130,1.017,-0.012,0.35,0.163,1.107,-0.321,3.252
2024,12,25,14,50,55,28261.123,1.03,-0.035,0.363,0.14,1.105,-0.382,3.241
2024,12,25,14,50,55,28357.655,1.033,-0.049,0.366,0.126,1.103,-0.36,3.236
2024,12,25,14,50,56,28465.628,1.039,-0.063,0.372,0.112,1.103,-0.342,3.252
2024,12,25,14,50,56,28559.859,1.044,-0.068,0.377,0.107,1.102,-0.361,3.236
2024,12,25,14,50,56,28657.395,1.051,-0.063,0.384,0.112,1.103,-0.357,3.252
2024,12,25,14,50,56,28759.031,1.057,-0.049,0.389,0.126,1.102,-0.326,3.241
2024,12,25,14,50,56,28862.208,1.064,-0.038,0.397,0.137,1.102,-0.324,3.236
2024,12,25,14,50,56,28962.142,1.068,-0.016,0.4,0.159,1.102,-0.357,3.252
2024,12,25,14,50,56,29057.806,1.083,-0.006,0.416,0.169,1.1,-0.341,3.23
2024,12,25,14,50,56,29156.209,1.094,0.003,0.427,0.178,1.1,-0.31,3.241
2024,12,25,14,50,56,29257.471,1.109,0.003,0.442,0.178,1.099,-0.254,3.225
2024,12,25,14,50,56,29360.647,1.128,-0.004,0.461,0.171,1.103,-0.254,3.236
2024,12,25,14,50,57,29462.120,1.139,-0.011,0.472,0.164,1.103,-0.231,3.252
2024,12,25,14,50,57,29562.656,1.149,-0.018,0.482,0.157,1.104,-0.184,3.236
2024,12,25,14,50,57,29655.790,1.163,-0.025,0.496,0.15,1.105,-0.098,3.236
2024,12,25,14,50,57,29756.649,1.176,-0.028,0.509,0.147,1.105,-0.092,3.236
2024,12,25,14,50,57,29856.440,1.189,-0.036,0.522,0.139,1.1,-0.069,3.215
2024,12,25,14,50,57,29959.058,1.202,-0.031,0.535,0.144,1.099,-0.074,3.236
2024,12,25,14,50,57,30057.458,1.204,-0.014,0.537,0.161,1.101,-0.072,3.23
2024,12,25,14,50,57,30155.411,1.213,0.004,0.545,0.179,1.102,-0.067,3.257
2024,12,25,14,50,57,30258.872,1.223,0.019,0.556,0.194,1.1,-0.082,3.241
2024,12,25,14,50,57,30357.708,1.233,0.032,0.566,0.207,1.095,-0.074,3.22
2024,12,25,14,50,58,30457.098,1.245,0.041,0.578,0.216,1.094,-0.015,3.22
2024,12,25,14,50,58,30557.763,1.262,0.039,0.595,0.214,1.094,0.091,3.225
2024,12,25,14,50,58,30655.916,1.28,0.036,0.613,0.211,1.095,0.164,3.241
2024,12,25,14,50,58,30759.017,1.294,0.025,0.627,0.2,1.095,0.191,3.225
2024,12,25,14,50,58,30857.372,1.306,0.02,0.639,0.195,1.1,0.209,3.241
2024,12,25,14,50,58,30957.597,1.318,0.012,0.65,0.187,1.103,0.26,3.257
2024,12,25,14,50,58,31056.851,1.328,0.008,0.661,0.183,1.105,0.319,3.241
2024,12,25,14,50,58,31154.191,1.34,0.013,0.673,0.188,1.105,0.306,3.252
2024,12,25,14,50,58,31257.284,1.348,0.022,0.68,0.197,1.103,0.293,3.225
2024,12,25,14,50,58,31358.106,1.349,0.025,0.682,0.2,1.098,0.273,3.22
2024,12,25,14,50,58,31455.088,1.36,0.037,0.693,0.212,1.094,0.23,3.209
2024,12,25,14,50,59,31561.781,1.367,0.052,0.7,0.227,1.093,0.188,3.22
2024,12,25,14,50,59,31654.758,1.365,0.071,0.697,0.246,1.099,0.173,3.252
2024,12,25,14,50,59,31756.866,1.376,0.085,0.709,0.26,1.1,0.136,3.241
2024,12,25,14,50,59,31858.516,1.388,0.096,0.72,0.271,1.099,0.078,3.23
