year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,08,32,55,23730.152,-0.032,-0.015,1.205,-0.121,1.065,-1.276,3.257
2024,12,24,08,32,56,23833.129,-0.03,-0.029,1.206,-0.135,1.062,-1.203,3.236
2024,12,24,08,32,56,23930.520,-0.038,-0.029,1.198,-0.136,1.061,-1.199,3.236
2024,12,24,08,32,56,24031.526,-0.044,-0.016,1.192,-0.122,1.059,-1.306,3.23
2024,12,24,08,32,56,24129.853,-0.046,-0.011,1.19,-0.117,1.059,-1.405,3.246
2024,12,24,08,32,56,24231.727,-0.045,-0.002,1.191,-0.109,1.062,-1.508,3.246
2024,12,24,08,32,56,24331.143,-0.035,0.005,1.201,-0.102,1.062,-1.582,3.304
2024,12,24,08,32,56,24431.455,-0.008,-0.006,1.228,-0.112,1.059,-1.552,3.289
2024,12,24,08,32,56,24530.762,0.018,-0.004,1.254,-0.111,1.053,-1.463,3.299
2024,12,24,08,32,56,24629.498,0.033,-0.015,1.269,-0.121,1.041,-1.449,3.267
2024,12,24,08,32,56,24732.458,0.046,-0.023,1.282,-0.129,1.026,-1.492,3.278
2024,12,24,08,32,57,24830.609,0.06,-0.032,1.296,-0.139,1.006,-1.483,3.257
2024,12,24,08,32,57,24931.883,0.068,-0.044,1.304,-0.151,0.983,-1.562,3.23
2024,12,24,08,32,57,25029.550,0.05,-0.046,1.286,-0.153,0.957,-1.758,3.204
2024,12,24,08,32,57,25128.581,0.048,-0.033,1.284,-0.14,0.935,-2.026,3.22
2024,12,24,08,32,57,25231.274,0.022,-0.048,1.258,-0.154,0.916,-2.151,3.204
2024,12,24,08,32,57,25328.552,0.021,-0.068,1.257,-0.174,0.896,-2.334,3.23
2024,12,24,08,32,57,25431.689,0.026,-0.078,1.262,-0.185,0.878,-2.529,3.183
2024,12,24,08,32,57,25528.297,0.038,-0.087,1.274,-0.193,0.857,-2.815,3.215
2024,12,24,08,32,57,25631.027,0.054,-0.082,1.29,-0.188,0.841,-3.023,3.188
2024,12,24,08,32,57,25729.782,0.071,-0.074,1.307,-0.18,0.819,-3.194,3.23
2024,12,24,08,32,58,25828.836,0.077,-0.07,1.313,-0.176,0.798,-3.269,3.183
2024,12,24,08,32,58,25928.893,0.078,-0.073,1.314,-0.179,0.777,-3.363,3.183
2024,12,24,08,32,58,26028.807,0.074,-0.077,1.31,-0.184,0.756,-3.284,3.178
2024,12,24,08,32,58,26132.091,0.03,-0.075,1.266,-0.181,0.735,-3.142,3.199
2024,12,24,08,32,58,26228.855,0.028,-0.006,1.264,-0.112,0.713,-3.016,3.188
2024,12,24,08,32,58,26331.779,0.026,-0.0,1.262,-0.106,0.69,-2.955,3.183
2024,12,24,08,32,58,26429.246,0.035,-0.023,1.271,-0.13,0.671,-2.97,3.194
2024,12,24,08,32,58,26529.938,0.047,-0.038,1.283,-0.144,0.649,-2.96,3.194
2024,12,24,08,32,58,26630.554,0.013,-0.047,1.249,-0.154,0.626,-2.866,3.199
2024,12,24,08,32,58,26729.364,0.02,-0.063,1.256,-0.169,0.604,-2.657,3.157
2024,12,24,08,32,59,26828.840,0.031,-0.074,1.267,-0.18,0.584,-2.324,3.209
2024,12,24,08,32,59,26927.968,0.039,-0.087,1.275,-0.193,0.561,-1.963,3.183
2024,12,24,08,32,59,27035.431,0.052,-0.09,1.288,-0.196,0.54,-1.614,3.252
2024,12,24,08,32,59,27126.963,0.063,-0.093,1.299,-0.199,0.518,-1.317,3.225
2024,12,24,08,32,59,27230.897,0.071,-0.091,1.307,-0.198,0.497,-1.169,3.257
2024,12,24,08,32,59,27328.130,0.077,-0.091,1.313,-0.197,0.475,-1.071,3.23
2024,12,24,08,32,59,27428.991,0.085,-0.09,1.321,-0.196,0.453,-0.943,3.246
2024,12,24,08,32,59,27529.477,0.088,-0.093,1.324,-0.2,0.429,-0.763,3.225
2024,12,24,08,32,59,27626.786,0.086,-0.093,1.322,-0.2,0.408,-0.517,3.252
2024,12,24,08,32,59,27729.458,0.088,-0.102,1.324,-0.209,0.385,-0.2,3.215
2024,12,24,08,33,00,27827.037,0.088,-0.108,1.324,-0.215,0.361,0.218,3.246
2024,12,24,08,33,00,27929.527,0.089,-0.113,1.325,-0.219,0.338,0.743,3.188
2024,12,24,08,33,00,28026.618,0.091,-0.112,1.327,-0.218,0.319,1.058,3.236
2024,12,24,08,33,00,28128.340,0.098,-0.108,1.334,-0.214,0.297,1.308,3.22
2024,12,24,08,33,00,28227.741,0.1,-0.108,1.336,-0.214,0.276,1.596,3.252
2024,12,24,08,33,00,28328.673,0.106,-0.109,1.342,-0.215,0.251,1.978,3.215
2024,12,24,08,33,00,28429.009,0.106,-0.108,1.342,-0.214,0.227,2.457,3.204
2024,12,24,08,33,00,28527.105,0.102,-0.105,1.338,-0.211,0.206,2.716,3.236
2024,12,24,08,33,00,28628.607,0.098,-0.103,1.334,-0.21,0.184,2.982,3.236
2024,12,24,08,33,00,28726.983,0.093,-0.101,1.329,-0.207,0.162,3.127,3.241
2024,12,24,08,33,01,28828.287,0.092,-0.1,1.328,-0.206,0.147,3.366,3.23
2024,12,24,08,33,01,28925.413,0.089,-0.103,1.325,-0.209,0.125,3.404,3.246
2024,12,24,08,33,01,29029.759,0.092,-0.105,1.328,-0.211,0.099,3.551,3.188
2024,12,24,08,33,01,29128.275,0.094,-0.106,1.33,-0.212,0.078,3.637,3.209
