year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,42,14,10294.015,-0.059,0.013,-0.101,-0.023,1.092,2.189,3.194
2024,12,26,09,42,14,10394.589,-0.064,0.003,-0.106,-0.033,1.089,2.189,3.194
2024,12,26,09,42,14,10495.109,-0.062,-0.014,-0.105,-0.05,1.09,2.136,3.22
2024,12,26,09,42,14,10595.226,-0.058,-0.021,-0.1,-0.057,1.092,2.063,3.225
2024,12,26,09,42,14,10695.487,-0.057,-0.037,-0.099,-0.073,1.091,1.966,3.225
2024,12,26,09,42,14,10796.132,-0.035,-0.039,-0.077,-0.074,1.087,1.869,3.209
2024,12,26,09,42,14,10894.748,-0.024,-0.042,-0.066,-0.078,1.083,1.851,3.188
2024,12,26,09,42,14,10995.120,-0.003,-0.037,-0.045,-0.073,1.081,1.906,3.194
2024,12,26,09,42,14,11094.107,0.005,-0.025,-0.037,-0.061,1.077,1.909,3.194
2024,12,26,09,42,14,11193.796,0.006,-0.012,-0.036,-0.048,1.079,1.854,3.199
2024,12,26,09,42,15,11294.053,0.003,-0.004,-0.039,-0.04,1.076,1.72,3.194
2024,12,26,09,42,15,11393.773,-0.002,0.011,-0.044,-0.024,1.076,1.564,3.199
2024,12,26,09,42,15,11493.980,-0.018,0.017,-0.06,-0.019,1.073,1.386,3.194
2024,12,26,09,42,15,11593.201,-0.034,0.013,-0.076,-0.023,1.072,1.195,3.199
2024,12,26,09,42,15,11693.436,-0.033,0.005,-0.075,-0.031,1.07,0.987,3.188
2024,12,26,09,42,15,11793.831,-0.032,-0.008,-0.074,-0.044,1.069,0.819,3.199
2024,12,26,09,42,15,11893.344,-0.028,-0.024,-0.07,-0.06,1.068,0.71,3.183
2024,12,26,09,42,15,11993.065,-0.007,-0.027,-0.049,-0.063,1.066,0.661,3.172
2024,12,26,09,42,15,12093.785,0.005,-0.035,-0.037,-0.071,1.067,0.64,3.146
2024,12,26,09,42,15,12193.185,0.023,-0.02,-0.019,-0.055,1.064,0.543,3.151
2024,12,26,09,42,16,12292.862,0.032,-0.019,-0.01,-0.055,1.065,0.495,3.157
2024,12,26,09,42,16,12392.601,0.036,0.001,-0.006,-0.034,1.066,0.375,3.178
2024,12,26,09,42,16,12492.756,0.038,0.016,-0.004,-0.02,1.066,0.309,3.157
2024,12,26,09,42,16,12592.874,0.031,0.03,-0.011,-0.006,1.065,0.274,3.157
2024,12,26,09,42,16,12692.411,0.028,0.037,-0.015,0.001,1.065,0.221,3.178
2024,12,26,09,42,16,12792.777,0.025,0.034,-0.017,-0.002,1.06,0.218,3.146
2024,12,26,09,42,16,12892.003,0.02,0.022,-0.022,-0.014,1.06,0.221,3.146
2024,12,26,09,42,16,12992.729,0.023,0.01,-0.019,-0.026,1.058,0.181,3.146
2024,12,26,09,42,16,13093.056,0.023,-0.006,-0.019,-0.041,1.055,0.158,3.141
2024,12,26,09,42,16,13192.533,0.023,-0.019,-0.019,-0.055,1.055,0.137,3.146
2024,12,26,09,42,17,13292.733,0.041,-0.026,-0.001,-0.062,1.053,0.137,3.151
2024,12,26,09,42,17,13392.769,0.052,-0.018,0.01,-0.054,1.05,0.096,3.146
2024,12,26,09,42,17,13492.137,0.06,-0.0,0.018,-0.036,1.049,0.106,3.162
2024,12,26,09,42,17,13591.666,0.068,0.013,0.026,-0.023,1.048,0.154,3.141
2024,12,26,09,42,17,13693.548,0.073,0.031,0.031,-0.005,1.048,0.161,3.151
2024,12,26,09,42,17,13791.845,0.072,0.046,0.03,0.01,1.045,0.173,3.13
2024,12,26,09,42,17,13891.650,0.064,0.054,0.022,0.018,1.044,0.207,3.135
2024,12,26,09,42,17,13991.609,0.042,0.056,0.0,0.02,1.044,0.254,3.135
2024,12,26,09,42,17,14091.916,0.029,0.054,-0.013,0.018,1.042,0.281,3.135
2024,12,26,09,42,17,14191.177,0.011,0.034,-0.031,-0.002,1.041,0.284,3.13
2024,12,26,09,42,18,14291.965,0.007,0.026,-0.035,-0.01,1.043,0.213,3.146
2024,12,26,09,42,18,14391.531,0.005,0.019,-0.037,-0.017,1.042,0.111,3.135
2024,12,26,09,42,18,14491.737,0.0,0.0,-0.027,-0.026,1.038,-0.063,3.114
2024,12,26,09,42,18,14590.740,-0.005,0.003,-0.032,-0.023,1.033,-0.293,3.099
2024,12,26,09,42,18,14691.864,0.013,0.013,-0.013,-0.014,1.034,-0.494,3.13
2024,12,26,09,42,18,14791.865,0.038,0.02,0.011,-0.006,1.034,-0.663,3.151
2024,12,26,09,42,18,14892.438,0.064,0.023,0.038,-0.003,1.035,-0.761,3.157
2024,12,26,09,42,18,14990.784,0.09,0.03,0.063,0.004,1.033,-0.782,3.125
2024,12,26,09,42,18,15090.780,0.117,0.033,0.09,0.007,1.033,-0.742,3.125
2024,12,26,09,42,18,15191.067,0.142,0.038,0.116,0.012,1.031,-0.708,3.13
2024,12,26,09,42,19,15290.644,0.168,0.039,0.142,0.012,1.027,-0.676,3.114
2024,12,26,09,42,19,15390.758,0.192,0.034,0.165,0.008,1.026,-0.621,3.109
2024,12,26,09,42,19,15490.319,0.215,0.038,0.189,0.011,1.025,-0.575,3.141
2024,12,26,09,42,19,15590.144,0.24,0.04,0.213,0.014,1.024,-0.63,3.141
2024,12,26,09,42,19,15690.582,0.26,0.039,0.234,0.013,1.023,-0.712,3.125
2024,12,26,09,42,19,15790.131,0.281,0.039,0.255,0.013,1.025,-0.801,3.135
2024,12,26,09,42,19,15889.814,0.305,0.036,0.278,0.01,1.025,-0.861,3.125
2024,12,26,09,42,19,15989.794,0.326,0.032,0.3,0.006,1.027,-0.943,3.146
2024,12,26,09,42,19,16090.504,0.343,0.026,0.317,0.0,1.026,-1.097,3.151
2024,12,26,09,42,19,16189.882,0.363,0.028,0.336,0.002,1.024,-1.346,3.13
2024,12,26,09,42,20,16289.802,0.384,0.024,0.358,-0.002,1.023,-1.579,3.114
2024,12,26,09,42,20,16390.687,0.405,0.022,0.378,-0.005,1.019,-1.771,3.104
2024,12,26,09,42,20,16490.284,0.424,0.02,0.397,-0.006,1.016,-1.904,3.104
2024,12,26,09,42,20,16589.796,0.444,0.019,0.418,-0.007,1.019,-1.97,3.125
2024,12,26,09,42,20,16691.866,0.465,0.021,0.438,-0.005,1.022,-1.994,3.141
2024,12,26,09,42,20,16790.190,0.481,0.019,0.455,-0.007,1.022,-1.938,3.135
2024,12,26,09,42,20,16889.689,0.507,0.02,0.48,-0.006,1.02,-1.866,3.114
2024,12,26,09,42,20,16989.983,0.518,0.021,0.492,-0.005,1.018,-1.748,3.109
2024,12,26,09,42,20,17089.290,0.539,0.014,0.512,-0.012,1.016,-1.621,3.109
2024,12,26,09,42,20,17190.827,0.555,0.005,0.529,-0.021,1.016,-1.531,3.12
2024,12,26,09,42,21,17288.672,0.57,0.002,0.543,-0.024,1.014,-1.471,3.12
2024,12,26,09,42,21,17388.941,0.598,-0.005,0.571,-0.032,1.015,-1.485,3.114
2024,12,26,09,42,21,17488.736,0.612,-0.016,0.586,-0.042,1.013,-1.541,3.12
2024,12,26,09,42,21,17588.886,0.634,-0.019,0.607,-0.045,1.011,-1.715,3.125
2024,12,26,09,42,21,17689.044,0.656,-0.017,0.629,-0.043,1.013,-1.858,3.162
2024,12,26,09,42,21,17789.669,0.677,-0.013,0.651,-0.039,1.013,-2.007,3.162
2024,12,26,09,42,21,17888.840,0.699,-0.009,0.673,-0.035,1.014,-2.129,3.167
2024,12,26,09,42,21,17989.173,0.718,-0.008,0.692,-0.034,1.008,-2.191,3.146
2024,12,26,09,42,21,18088.069,0.741,-0.009,0.715,-0.035,1.007,-2.21,3.135
2024,12,26,09,42,21,18188.470,0.752,-0.018,0.726,-0.044,1.007,-2.255,3.151
2024,12,26,09,42,22,18302.381,0.769,-0.026,0.742,-0.053,1.009,-2.308,3.151
2024,12,26,09,42,22,18387.981,0.783,-0.038,0.757,-0.064,1.012,-2.388,3.172
2024,12,26,09,42,22,18488.668,0.802,-0.046,0.776,-0.072,1.013,-2.445,3.167
2024,12,26,09,42,22,18587.706,0.818,-0.053,0.792,-0.079,1.013,-2.454,3.151
2024,12,26,09,42,22,18687.665,0.843,-0.058,0.816,-0.084,1.012,-2.402,3.146
2024,12,26,09,42,22,18787.790,0.869,-0.059,0.842,-0.085,1.013,-2.365,3.13
2024,12,26,09,42,22,18887.948,0.886,-0.056,0.859,-0.082,1.013,-2.322,3.13
2024,12,26,09,42,22,18990.366,0.905,-0.055,0.878,-0.082,1.012,-2.215,3.12
2024,12,26,09,42,22,19088.066,0.931,-0.05,0.905,-0.076,1.011,-2.108,3.093
2024,12,26,09,42,22,19187.603,0.946,-0.042,0.92,-0.068,1.013,-2.057,3.109
2024,12,26,09,42,23,19287.322,0.96,-0.035,0.933,-0.061,1.011,-2.005,3.12
2024,12,26,09,42,23,19388.494,0.978,-0.032,0.951,-0.058,1.008,-1.891,3.109
2024,12,26,09,42,23,19487.442,1.0,-0.032,0.973,-0.058,1.008,-1.832,3.093
2024,12,26,09,42,23,19587.510,1.015,-0.035,0.989,-0.061,1.009,-1.735,3.109
2024,12,26,09,42,23,19687.088,0.0,0.0,1.002,-0.069,1.009,-1.675,3.099
2024,12,26,09,42,23,19787.121,0.01,-0.005,1.012,-0.074,1.013,-1.61,3.104
2024,12,26,09,42,23,19887.278,-0.006,-0.009,0.996,-0.078,1.014,-1.632,3.104
2024,12,26,09,42,23,19987.068,-0.02,-0.012,0.982,-0.081,1.011,-1.636,3.093
2024,12,26,09,42,23,20086.957,-0.021,-0.017,0.982,-0.086,1.008,-1.674,3.088
2024,12,26,09,42,23,20187.633,-0.035,-0.017,0.967,-0.086,0.999,-1.833,3.083
2024,12,26,09,42,24,20286.181,-0.053,-0.016,0.949,-0.085,0.998,-1.989,3.067
2024,12,26,09,42,24,20386.711,-0.065,-0.009,0.937,-0.078,0.997,-2.089,3.083
2024,12,26,09,42,24,20486.778,-0.072,-0.002,0.93,-0.071,0.998,-2.19,3.093
2024,12,26,09,42,24,20586.795,-0.075,0.002,0.927,-0.067,1.001,-2.179,3.109
2024,12,26,09,42,24,20686.618,-0.064,0.016,0.939,-0.053,1.004,-2.132,3.114
2024,12,26,09,42,24,20786.205,-0.049,0.02,0.953,-0.049,1.007,-2.04,3.13
2024,12,26,09,42,24,20886.446,-0.037,0.021,0.965,-0.048,1.011,-1.964,3.104
2024,12,26,09,42,24,20986.398,-0.022,0.02,0.98,-0.049,1.009,-1.914,3.093
2024,12,26,09,42,24,21087.165,-0.01,0.016,0.992,-0.053,1.006,-1.876,3.077
2024,12,26,09,42,24,21186.161,-0.005,0.009,0.998,-0.06,1.004,-1.712,3.088
2024,12,26,09,42,25,21285.956,-0.006,0.002,0.997,-0.067,1.002,-1.574,3.072
2024,12,26,09,42,25,21385.425,-0.012,-0.004,0.991,-0.073,1.002,-1.395,3.072
2024,12,26,09,42,25,21485.628,-0.023,-0.005,0.98,-0.073,1.003,-1.306,3.088
2024,12,26,09,42,25,21585.417,-0.027,0.0,0.975,-0.069,1.003,-1.178,3.099
2024,12,26,09,42,25,21685.469,-0.037,0.008,0.966,-0.061,0.999,-1.181,3.088
2024,12,26,09,42,25,21785.956,0.0,0.0,0.973,-0.045,1.0,-1.162,3.083
2024,12,26,09,42,25,21885.142,0.008,0.003,0.981,-0.043,1.001,-1.194,3.099
2024,12,26,09,42,25,21985.530,0.015,0.005,0.988,-0.04,1.004,-1.28,3.099
2024,12,26,09,42,25,22085.315,0.027,-0.003,1.0,-0.048,1.005,-1.306,3.088
2024,12,26,09,42,25,22185.358,0.038,-0.014,1.011,-0.059,1.002,-1.312,3.083
2024,12,26,09,42,26,22285.985,0.042,-0.031,1.014,-0.076,1.002,-1.304,3.088
2024,12,26,09,42,26,22386.241,0.049,-0.053,1.021,-0.098,1.0,-1.215,3.093
2024,12,26,09,42,26,22485.902,0.045,-0.074,1.018,-0.119,1.0,-1.041,3.114
2024,12,26,09,42,26,22584.728,0.047,-0.1,1.02,-0.145,1.001,-0.811,3.099
2024,12,26,09,42,26,22684.421,0.049,-0.123,1.021,-0.168,0.999,-0.552,3.099
2024,12,26,09,42,26,22785.141,0.05,-0.15,1.023,-0.195,1.0,-0.367,3.088
2024,12,26,09,42,26,22884.728,0.049,-0.171,1.022,-0.217,1.002,-0.22,3.099
2024,12,26,09,42,26,22984.655,0.046,-0.191,1.019,-0.237,1.002,-0.169,3.114
2024,12,26,09,42,26,23085.114,0.04,-0.211,1.013,-0.257,1.001,-0.086,3.083
2024,12,26,09,42,26,23184.405,0.036,-0.236,1.009,-0.282,1.002,-0.021,3.088
2024,12,26,09,42,27,23284.618,0.034,-0.258,1.007,-0.303,1.002,0.026,3.083
2024,12,26,09,42,27,23384.044,0.037,-0.276,1.009,-0.321,1.005,0.041,3.114
2024,12,26,09,42,27,23484.054,0.03,-0.297,1.002,-0.342,1.007,0.006,3.125
2024,12,26,09,42,27,23584.739,0.03,-0.316,1.003,-0.362,1.003,0.095,3.093
2024,12,26,09,42,27,23684.873,0.03,-0.335,1.003,-0.38,1.003,0.113,3.072
2024,12,26,09,42,27,23783.701,0.023,-0.347,0.996,-0.392,1.002,0.086,3.067
2024,12,26,09,42,27,23883.950,0.021,-0.368,0.994,-0.414,1.004,0.133,3.114
2024,12,26,09,42,27,23983.619,0.017,-0.385,0.99,-0.43,1.004,0.148,3.099
2024,12,26,09,42,27,24083.775,0.016,-0.406,0.989,-0.451,1.005,0.15,3.093
2024,12,26,09,42,27,24183.677,0.018,-0.426,0.991,-0.471,1.001,0.187,3.077
2024,12,26,09,42,28,24283.021,0.015,-0.445,0.988,-0.491,1.003,0.185,3.12
2024,12,26,09,42,28,24383.769,0.009,-0.466,0.982,-0.512,1.004,0.182,3.141
2024,12,26,09,42,28,24483.352,0.01,-0.488,0.982,-0.533,1.005,0.217,3.146
2024,12,26,09,42,28,24583.355,0.012,-0.512,0.985,-0.557,1.005,0.236,3.141
2024,12,26,09,42,28,24683.333,0.02,-0.532,0.992,-0.577,1.003,0.312,3.13
2024,12,26,09,42,28,24783.021,0.034,-0.543,1.006,-0.588,1.002,0.323,3.12
2024,12,26,09,42,28,24883.701,0.047,-0.549,1.02,-0.594,1.001,0.272,3.135
2024,12,26,09,42,28,24983.160,0.055,-0.551,1.028,-0.596,1.0,0.269,3.109
2024,12,26,09,42,28,25082.596,0.054,-0.543,1.027,-0.588,0.998,0.163,3.093
2024,12,26,09,42,28,25182.879,0.056,-0.544,1.029,-0.589,0.996,-0.04,3.104
2024,12,26,09,42,29,25283.012,0.047,-0.555,1.02,-0.601,1.0,-0.168,3.109
2024,12,26,09,42,29,25382.512,0.033,-0.564,1.006,-0.609,0.999,-0.214,3.099
2024,12,26,09,42,29,25482.096,0.014,-0.584,0.987,-0.629,1.001,-0.131,3.093
2024,12,26,09,42,29,25582.800,0.02,-0.597,0.993,-0.642,1.002,-0.041,3.083
2024,12,26,09,42,29,25683.442,0.007,-0.614,0.98,-0.659,1.005,0.036,3.072
2024,12,26,09,42,29,25782.574,0.016,-0.624,0.989,-0.67,1.006,0.031,3.088
2024,12,26,09,42,29,25882.264,0.021,-0.646,0.994,-0.691,1.006,-0.031,3.088
2024,12,26,09,42,29,25982.279,0.024,-0.667,0.996,-0.712,1.004,-0.05,3.072
2024,12,26,09,42,29,26081.882,0.031,-0.688,1.004,-0.733,1.002,-0.054,3.083
2024,12,26,09,42,29,26182.561,0.032,-0.708,1.005,-0.754,1.0,0.011,3.072
2024,12,26,09,42,30,26282.217,0.028,-0.731,1.001,-0.776,0.998,0.069,3.062
2024,12,26,09,42,30,26382.234,0.027,-0.749,1.0,-0.794,1.002,0.179,3.093
2024,12,26,09,42,30,26483.579,0.015,-0.771,0.988,-0.816,1.003,0.286,3.114
2024,12,26,09,42,30,26582.147,0.008,-0.783,0.981,-0.828,1.0,0.341,3.083
2024,12,26,09,42,30,26681.553,-0.0,-0.804,0.973,-0.849,0.999,0.417,3.077
2024,12,26,09,42,30,26781.353,-0.007,-0.813,0.966,-0.859,0.999,0.388,3.109
2024,12,26,09,42,30,26881.391,-0.014,-0.835,0.958,-0.88,1.003,0.274,3.125
2024,12,26,09,42,30,26982.195,-0.016,-0.854,0.956,-0.899,1.004,0.139,3.12
2024,12,26,09,42,30,27081.243,-0.014,-0.874,0.959,-0.919,1.004,0.026,3.104
2024,12,26,09,42,30,27183.026,-0.005,-0.89,0.967,-0.935,1.001,-0.159,3.088
2024,12,26,09,42,31,27284.133,0.003,-0.904,0.976,-0.949,1.0,-0.345,3.083
2024,12,26,09,42,31,27380.844,0.007,-0.917,0.98,-0.962,0.998,-0.458,3.088
2024,12,26,09,42,31,27481.510,0.005,-0.936,0.978,-0.982,0.999,-0.478,3.093
2024,12,26,09,42,31,27581.824,0.004,-0.961,0.977,-1.006,1.002,-0.348,3.109
2024,12,26,09,42,31,27681.231,-0.007,-0.979,0.966,-1.024,1.002,-0.163,3.099
2024,12,26,09,42,31,27780.580,-0.015,-0.994,0.957,-1.039,1.002,0.026,3.088
2024,12,26,09,42,31,27880.616,-0.016,-1.014,0.956,-1.06,0.999,0.253,3.072
2024,12,26,09,42,31,27981.140,0.0,0.0,0.953,-1.064,0.998,0.375,3.067
2024,12,26,09,42,31,28081.091,0.007,-0.017,0.96,-1.081,0.997,0.481,3.067
2024,12,26,09,42,31,28181.488,0.005,-0.012,0.958,-1.076,1.002,0.608,3.099
2024,12,26,09,42,32,28280.570,0.006,0.001,0.959,-1.063,1.001,0.62,3.083
2024,12,26,09,42,32,28381.592,0.01,0.015,0.962,-1.05,0.999,0.538,3.067
2024,12,26,09,42,32,28479.865,0.014,0.036,0.966,-1.028,0.994,0.417,3.062
2024,12,26,09,42,32,28580.737,0.018,0.051,0.97,-1.013,0.995,0.256,3.077
2024,12,26,09,42,32,28680.017,0.026,0.065,0.978,-1.0,1.0,0.161,3.12
2024,12,26,09,42,32,28780.004,0.029,0.075,0.981,-0.99,1.0,0.191,3.12
2024,12,26,09,42,32,28879.956,0.029,0.077,0.982,-0.987,1.0,0.255,3.093
2024,12,26,09,42,32,28980.377,0.028,0.067,0.98,-0.997,1.002,0.331,3.088
2024,12,26,09,42,32,29079.916,0.029,0.056,0.982,-1.009,1.003,0.405,3.088
2024,12,26,09,42,32,29179.791,0.028,0.045,0.98,-1.019,1.003,0.458,3.093
2024,12,26,09,42,33,29279.504,0.028,0.027,0.981,-1.037,1.005,0.463,3.099
2024,12,26,09,42,33,29379.653,0.03,0.017,0.982,-1.047,1.004,0.43,3.099
2024,12,26,09,42,33,29483.174,0.032,0.006,0.985,-1.058,1.005,0.375,3.104
2024,12,26,09,42,33,29579.612,0.036,0.004,0.989,-1.06,1.004,0.284,3.109
2024,12,26,09,42,33,29680.294,0.034,0.011,0.987,-1.053,1.001,0.214,3.088
2024,12,26,09,42,33,29779.672,0.031,0.02,0.984,-1.044,1.002,0.203,3.099
2024,12,26,09,42,33,29879.695,0.025,0.023,0.977,-1.041,1.002,0.233,3.104
2024,12,26,09,42,33,29979.684,0.017,0.032,0.969,-1.032,1.004,0.296,3.109
2024,12,26,09,42,33,30079.662,0.0,0.0,0.963,-1.026,1.004,0.464,3.104
2024,12,26,09,42,33,30180.033,-0.01,-0.0,0.953,-1.026,1.002,0.605,3.083
