year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,08,07,54,6739.429,-11.483,-20.61,0.044,0.047,0.44,1.704,3.262
2024,12,24,08,07,54,6839.379,-11.477,-20.612,0.05,0.046,0.472,1.535,3.283
2024,12,24,08,07,54,6939.554,-11.473,-20.612,0.054,0.046,0.505,1.478,3.252
2024,12,24,08,07,54,7038.950,-11.474,-20.61,0.053,0.048,0.534,1.524,3.267
2024,12,24,08,07,54,7138.813,-11.486,-20.607,0.041,0.05,0.56,1.623,3.23
2024,12,24,08,07,54,7239.499,-11.494,-20.605,0.034,0.053,0.591,1.702,3.273
2024,12,24,08,07,54,7338.482,-11.499,-20.604,0.029,0.054,0.619,1.59,3.278
2024,12,24,08,07,54,7439.096,-11.504,-20.6,0.024,0.057,0.647,1.472,3.289
2024,12,24,08,07,55,7540.623,-11.506,-20.596,0.021,0.061,0.672,1.398,3.246
2024,12,24,08,07,55,7638.502,-11.523,-20.604,0.005,0.053,0.7,1.264,3.283
2024,12,24,08,07,55,7739.161,-11.519,-20.598,0.008,0.059,0.725,1.166,3.262
2024,12,24,08,07,55,7838.113,-11.515,-20.595,0.013,0.062,0.75,1.098,3.273
2024,12,24,08,07,55,7938.162,-11.492,-20.584,0.035,0.074,0.775,0.852,3.241
2024,12,24,08,07,55,8038.639,-11.486,-20.58,0.041,0.078,0.802,0.622,3.278
2024,12,24,08,07,55,8138.752,-11.483,-20.568,0.045,0.089,0.832,0.569,3.299
2024,12,24,08,07,55,8238.167,-11.481,-20.558,0.046,0.1,0.858,0.695,3.304
2024,12,24,08,07,55,8338.509,-11.482,-20.549,0.045,0.108,0.883,0.746,3.278
2024,12,24,08,07,55,8438.059,-11.48,-20.537,0.047,0.121,0.906,0.562,3.262
2024,12,24,08,07,56,8537.601,-11.475,-20.53,0.052,0.128,0.929,0.431,3.257
2024,12,24,08,07,56,8637.705,-11.475,-20.526,0.053,0.132,0.95,0.591,3.289
2024,12,24,08,07,56,8737.576,-11.472,-20.503,0.056,0.154,0.971,0.766,3.283
2024,12,24,08,07,56,8838.061,-11.459,-20.497,0.069,0.161,0.994,0.933,3.252
2024,12,24,08,07,56,8937.656,-11.437,-20.49,0.09,0.167,1.021,0.88,3.273
2024,12,24,08,07,56,9037.383,-11.418,-20.487,0.109,0.17,1.041,0.814,3.273
2024,12,24,08,07,56,9137.361,0.0,0.0,0.122,0.171,1.062,0.735,3.257
2024,12,24,08,07,56,9238.232,0.009,0.006,0.131,0.177,1.085,0.797,3.294
2024,12,24,08,07,56,9337.625,0.016,0.015,0.138,0.186,1.105,0.819,3.31
2024,12,24,08,07,56,9437.397,0.01,0.025,0.132,0.196,1.123,0.954,3.315
2024,12,24,08,07,57,9537.360,0.021,0.026,0.143,0.197,1.137,1.172,3.315
2024,12,24,08,07,57,9636.636,0.03,0.025,0.153,0.196,1.146,1.583,3.304
2024,12,24,08,07,57,9737.103,0.033,0.056,0.156,0.227,1.151,1.92,3.283
2024,12,24,08,07,57,9836.348,0.041,0.067,0.164,0.238,1.151,2.161,3.267
2024,12,24,08,07,57,9936.908,0.04,0.079,0.162,0.251,1.15,2.336,3.252
2024,12,24,08,07,57,10037.121,0.046,0.096,0.168,0.268,1.147,2.332,3.252
2024,12,24,08,07,57,10136.240,0.039,0.104,0.161,0.275,1.146,2.199,3.236
2024,12,24,08,07,57,10236.735,0.045,0.109,0.167,0.28,1.145,1.912,3.252
2024,12,24,08,07,57,10336.427,0.053,0.108,0.176,0.279,1.145,1.544,3.252
2024,12,24,08,07,57,10436.636,0.076,0.097,0.198,0.268,1.148,1.238,3.267
2024,12,24,08,07,58,10537.148,0.097,0.094,0.22,0.266,1.151,0.998,3.278
2024,12,24,08,07,58,10636.205,0.117,0.088,0.24,0.259,1.153,0.695,3.267
2024,12,24,08,07,58,10736.044,0.142,0.09,0.264,0.262,1.156,0.368,3.262
2024,12,24,08,07,58,10835.710,0.161,0.089,0.283,0.261,1.155,0.016,3.246
2024,12,24,08,07,58,10936.061,0.164,0.098,0.287,0.269,1.155,-0.28,3.252
2024,12,24,08,07,58,11036.192,0.163,0.107,0.286,0.278,1.155,-0.482,3.252
2024,12,24,08,07,58,11135.578,0.157,0.128,0.279,0.299,1.156,-0.649,3.252
2024,12,24,08,07,58,11235.403,0.155,0.138,0.277,0.309,1.154,-0.801,3.267
2024,12,24,08,07,58,11335.912,0.142,0.152,0.265,0.323,1.149,-0.877,3.23
2024,12,24,08,07,58,11435.909,0.133,0.158,0.255,0.329,1.149,-0.892,3.241
2024,12,24,08,07,59,11535.517,0.118,0.151,0.24,0.323,1.148,-0.866,3.252
2024,12,24,08,07,59,11637.026,0.106,0.136,0.228,0.308,1.148,-0.832,3.257
2024,12,24,08,07,59,11735.096,0.115,0.124,0.237,0.295,1.146,-0.766,3.246
2024,12,24,08,07,59,11835.074,0.134,0.123,0.256,0.295,1.145,-0.727,3.241
2024,12,24,08,07,59,11934.987,0.15,0.125,0.272,0.296,1.142,-0.656,3.236
2024,12,24,08,07,59,12035.259,0.166,0.127,0.288,0.298,1.138,-0.539,3.236
2024,12,24,08,07,59,12134.809,0.179,0.132,0.302,0.303,1.134,-0.359,3.236
2024,12,24,08,07,59,12235.689,0.194,0.143,0.316,0.314,1.132,-0.173,3.23
2024,12,24,08,07,59,12334.977,0.195,0.14,0.317,0.312,1.129,0.04,3.241
2024,12,24,08,07,59,12434.887,0.181,0.15,0.303,0.321,1.123,0.446,3.236
2024,12,24,08,08,00,12534.992,0.172,0.14,0.295,0.312,1.115,0.831,3.209
2024,12,24,08,08,00,12634.416,0.148,0.134,0.271,0.306,1.107,1.042,3.199
2024,12,24,08,08,00,12735.159,0.149,0.127,0.271,0.299,1.103,1.274,3.204
2024,12,24,08,08,00,12835.172,0.134,0.116,0.256,0.288,1.099,1.327,3.194
2024,12,24,08,08,00,12933.915,0.136,0.131,0.258,0.303,1.098,1.158,3.199
2024,12,24,08,08,00,13034.658,0.139,0.128,0.261,0.299,1.096,0.852,3.215
2024,12,24,08,08,00,13133.582,0.138,0.127,0.261,0.298,1.097,0.669,3.22
2024,12,24,08,08,00,13233.937,0.138,0.123,0.26,0.294,1.096,0.515,3.204
2024,12,24,08,08,00,13334.957,0.14,0.115,0.262,0.286,1.098,0.376,3.188
2024,12,24,08,08,00,13434.826,0.147,0.096,0.269,0.268,1.096,0.275,3.188
2024,12,24,08,08,01,13534.940,0.15,0.078,0.273,0.249,1.096,0.301,3.188
2024,12,24,08,08,01,13633.525,0.15,0.047,0.273,0.218,1.095,0.312,3.204
2024,12,24,08,08,01,13733.707,0.141,0.045,0.263,0.216,1.099,0.229,3.209
2024,12,24,08,08,01,13833.206,0.129,0.039,0.251,0.21,1.101,0.116,3.23
2024,12,24,08,08,01,13933.524,0.112,0.038,0.234,0.209,1.1,0.073,3.22
2024,12,24,08,08,01,14033.645,0.099,0.045,0.222,0.216,1.097,0.037,3.199
2024,12,24,08,08,01,14133.107,0.073,0.045,0.196,0.216,1.093,-0.021,3.204
2024,12,24,08,08,01,14233.203,0.053,0.044,0.175,0.215,1.092,0.002,3.209
2024,12,24,08,08,01,14332.851,0.035,0.036,0.158,0.207,1.095,0.185,3.225
2024,12,24,08,08,01,14432.909,0.01,0.041,0.132,0.212,1.092,0.246,3.204
2024,12,24,08,08,01,14532.611,-0.014,0.027,0.108,0.198,1.09,0.236,3.209
2024,12,24,08,08,02,14632.905,0.0,0.0,0.097,0.203,1.087,0.16,3.188
2024,12,24,08,08,02,14733.826,-0.008,-0.005,0.089,0.198,1.083,-0.095,3.172
2024,12,24,08,08,02,14832.678,-0.007,-0.014,0.09,0.189,1.086,-0.211,3.194
2024,12,24,08,08,02,14932.689,0.02,-0.018,0.117,0.185,1.087,-0.145,3.199
2024,12,24,08,08,02,15032.292,0.054,-0.008,0.151,0.195,1.081,-0.003,3.183
2024,12,24,08,08,02,15132.738,0.089,0.002,0.186,0.205,1.069,0.008,3.146
2024,12,24,08,08,02,15233.039,0.129,0.016,0.225,0.219,1.064,-0.07,3.135
2024,12,24,08,08,02,15332.157,0.164,0.033,0.261,0.236,1.067,-0.142,3.172
2024,12,24,08,08,02,15432.363,0.196,0.053,0.293,0.256,1.069,-0.236,3.204
2024,12,24,08,08,02,15532.518,0.219,0.063,0.315,0.266,1.075,-0.325,3.209
2024,12,24,08,08,03,15632.123,0.246,0.081,0.342,0.284,1.081,-0.357,3.23
2024,12,24,08,08,03,15732.585,0.272,0.081,0.369,0.284,1.088,-0.321,3.236
2024,12,24,08,08,03,15831.738,0.298,0.088,0.395,0.291,1.09,-0.387,3.215
2024,12,24,08,08,03,15931.743,0.324,0.09,0.421,0.293,1.089,-0.494,3.209
2024,12,24,08,08,03,16031.191,0.345,0.095,0.442,0.298,1.085,-0.622,3.183
2024,12,24,08,08,03,16131.262,0.366,0.097,0.462,0.3,1.083,-0.644,3.188
2024,12,24,08,08,03,16231.801,0.39,0.099,0.486,0.302,1.082,-0.608,3.204
2024,12,24,08,08,03,16331.288,0.409,0.107,0.506,0.31,1.083,-0.564,3.209
2024,12,24,08,08,03,16431.914,0.425,0.116,0.522,0.319,1.083,-0.523,3.209
2024,12,24,08,08,03,16531.126,0.442,0.122,0.539,0.325,1.083,-0.536,3.194
2024,12,24,08,08,04,16630.980,0.458,0.128,0.555,0.331,1.081,-0.561,3.199
2024,12,24,08,08,04,16730.964,0.484,0.128,0.581,0.331,1.081,-0.496,3.188
2024,12,24,08,08,04,16831.045,0.517,0.127,0.614,0.33,1.077,-0.51,3.172
2024,12,24,08,08,04,16931.768,0.55,0.121,0.647,0.324,1.074,-0.598,3.172
2024,12,24,08,08,04,17030.936,0.573,0.118,0.67,0.321,1.076,-0.594,3.188
2024,12,24,08,08,04,17131.179,0.601,0.113,0.698,0.316,1.079,-0.577,3.22
2024,12,24,08,08,04,17230.581,0.625,0.107,0.722,0.31,1.08,-0.45,3.22
2024,12,24,08,08,04,17330.354,0.651,0.104,0.748,0.307,1.079,-0.316,3.215
2024,12,24,08,08,04,17430.349,0.677,0.1,0.774,0.303,1.076,-0.226,3.194
2024,12,24,08,08,04,17530.710,0.706,0.098,0.803,0.301,1.074,-0.085,3.188
2024,12,24,08,08,05,17630.212,0.73,0.097,0.827,0.3,1.071,-0.05,3.178
2024,12,24,08,08,05,17730.056,0.762,0.097,0.859,0.3,1.067,-0.013,3.178
2024,12,24,08,08,05,17831.197,0.789,0.095,0.886,0.298,1.062,0.089,3.172
2024,12,24,08,08,05,17930.202,0.813,0.094,0.91,0.297,1.062,0.242,3.172
2024,12,24,08,08,05,18030.463,0.844,0.094,0.94,0.297,1.061,0.37,3.183
2024,12,24,08,08,05,18130.383,0.87,0.091,0.967,0.294,1.059,0.595,3.178
2024,12,24,08,08,05,18230.221,0.894,0.093,0.991,0.296,1.057,0.762,3.172
2024,12,24,08,08,05,18330.379,0.904,0.095,1.001,0.298,1.052,0.727,3.157
2024,12,24,08,08,05,18429.922,0.93,0.093,1.027,0.296,1.047,0.438,3.167
2024,12,24,08,08,05,18529.995,0.96,0.083,1.057,0.286,1.049,0.152,3.167
2024,12,24,08,08,06,18630.344,0.984,0.081,1.08,0.284,1.05,-0.154,3.162
2024,12,24,08,08,06,18729.774,1.018,0.067,1.115,0.27,1.051,-0.564,3.162
2024,12,24,08,08,06,18829.869,1.045,0.052,1.142,0.255,1.057,-0.968,3.167
2024,12,24,08,08,06,18929.747,1.064,0.045,1.161,0.248,1.059,-1.336,3.157
2024,12,24,08,08,06,19028.948,1.086,0.04,1.183,0.243,1.058,-1.633,3.157
2024,12,24,08,08,06,19129.058,1.103,0.034,1.2,0.237,1.062,-1.748,3.162
2024,12,24,08,08,06,19229.278,0.0,0.0,1.225,0.229,1.066,-1.696,3.204
2024,12,24,08,08,06,19328.889,0.01,0.006,1.235,0.235,1.07,-1.781,3.194
2024,12,24,08,08,06,19429.896,0.035,0.003,1.261,0.232,1.074,-1.874,3.183
2024,12,24,08,08,06,19528.716,0.031,0.013,1.256,0.242,1.073,-2.093,3.183
2024,12,24,08,08,07,19628.857,0.022,0.026,1.247,0.255,1.069,-2.228,3.162
2024,12,24,08,08,07,19728.774,0.014,0.04,1.239,0.269,1.065,-2.343,3.157
2024,12,24,08,08,07,19828.790,-0.0,0.051,1.225,0.281,1.061,-2.45,3.157
2024,12,24,08,08,07,19928.313,-0.005,0.068,1.22,0.297,1.061,-2.466,3.162
2024,12,24,08,08,07,20029.043,-0.014,0.083,1.211,0.313,1.065,-2.495,3.178
2024,12,24,08,08,07,20128.700,-0.012,0.089,1.213,0.318,1.068,-2.529,3.204
2024,12,24,08,08,07,20227.987,-0.006,0.094,1.22,0.323,1.068,-2.536,3.188
2024,12,24,08,08,07,20329.073,0.01,0.094,1.235,0.323,1.065,-2.462,3.183
2024,12,24,08,08,07,20427.819,0.019,0.091,1.244,0.32,1.062,-2.337,3.178
2024,12,24,08,08,07,20528.599,0.033,0.092,1.258,0.321,1.062,-2.141,3.178
2024,12,24,08,08,08,20627.854,0.048,0.092,1.273,0.321,1.061,-1.889,3.183
2024,12,24,08,08,08,20727.364,0.049,0.094,1.274,0.323,1.06,-1.662,3.178
2024,12,24,08,08,08,20827.550,0.046,0.098,1.271,0.327,1.058,-1.496,3.167
2024,12,24,08,08,08,20927.884,0.043,0.101,1.269,0.33,1.055,-1.33,3.157
2024,12,24,08,08,08,21027.362,0.04,0.113,1.265,0.342,1.051,-1.361,3.146
2024,12,24,08,08,08,21127.510,0.036,0.118,1.261,0.347,1.046,-1.373,3.13
2024,12,24,08,08,08,21227.811,0.04,0.108,1.265,0.338,1.047,-1.263,3.146
2024,12,24,08,08,08,21327.447,0.045,0.097,1.27,0.326,1.051,-1.148,3.167
2024,12,24,08,08,08,21427.101,0.065,0.09,1.291,0.319,1.055,-1.038,3.183
2024,12,24,08,08,08,21527.678,0.088,0.086,1.313,0.315,1.057,-0.89,3.183
2024,12,24,08,08,09,21627.243,0.116,0.089,1.341,0.318,1.057,-0.793,3.236
2024,12,24,08,08,09,21726.812,0.134,0.096,1.359,0.325,1.055,-0.812,3.204
2024,12,24,08,08,09,21826.914,0.155,0.113,1.381,0.342,1.048,-0.811,3.23
2024,12,24,08,08,09,21926.740,0.176,0.13,1.401,0.36,1.038,-0.838,3.204
2024,12,24,08,08,09,22027.180,0.195,0.147,1.42,0.376,1.022,-0.876,3.204
2024,12,24,08,08,09,22126.861,0.209,0.162,1.434,0.392,1.007,-0.987,3.167
2024,12,24,08,08,09,22226.970,0.228,0.171,1.453,0.401,0.984,-1.178,3.188
2024,12,24,08,08,09,22326.079,0.231,0.18,1.456,0.409,0.963,-1.434,3.146
2024,12,24,08,08,09,22426.455,0.233,0.186,1.459,0.415,0.939,-1.749,3.167
2024,12,24,08,08,09,22527.281,0.241,0.219,1.466,0.448,0.916,-2.07,3.141
2024,12,24,08,08,10,22625.900,0.252,0.231,1.478,0.46,0.897,-2.369,3.188
2024,12,24,08,08,10,22726.027,0.261,0.237,1.486,0.466,0.876,-2.546,3.178
2024,12,24,08,08,10,22826.482,0.272,0.243,1.497,0.472,0.855,-2.753,3.183
2024,12,24,08,08,10,22926.552,0.303,0.244,1.528,0.474,0.835,-2.983,3.172
2024,12,24,08,08,10,23026.071,0.322,0.248,1.548,0.477,0.81,-3.246,3.194
2024,12,24,08,08,10,23125.387,0.339,0.255,1.564,0.485,0.786,-3.454,3.157
2024,12,24,08,08,10,23225.581,0.357,0.265,1.582,0.494,0.761,-3.509,3.172
2024,12,24,08,08,10,23325.570,0.364,0.265,1.589,0.494,0.738,-3.481,3.151
2024,12,24,08,08,10,23425.344,0.376,0.274,1.601,0.504,0.715,-3.407,3.167
2024,12,24,08,08,10,23525.573,0.379,0.282,1.605,0.511,0.69,-3.064,3.135
2024,12,24,08,08,11,23625.706,0.393,0.309,1.618,0.539,0.668,-2.326,3.178
2024,12,24,08,08,11,23725.906,0.389,0.323,1.614,0.552,0.648,-1.119,3.178
2024,12,24,08,08,11,23825.425,0.402,0.345,1.627,0.574,0.627,0.181,3.199
2024,12,24,08,08,11,23925.138,0.413,0.344,1.638,0.573,0.607,1.213,3.178
2024,12,24,08,08,11,24028.130,0.401,0.344,1.627,0.573,0.584,2.365,3.199
2024,12,24,08,08,11,24125.224,0.445,0.355,1.67,0.585,0.56,3.538,3.167
2024,12,24,08,08,11,24225.727,0.456,0.35,1.681,0.579,0.538,4.805,3.188
2024,12,24,08,08,11,24325.211,0.46,0.347,1.685,0.576,0.512,5.858,3.172
2024,12,24,08,08,11,24425.103,0.468,0.345,1.694,0.574,0.488,6.648,3.162
2024,12,24,08,08,11,24525.383,0.478,0.354,1.704,0.583,0.462,7.105,3.151
2024,12,24,08,08,12,24624.644,0.479,0.357,1.704,0.586,0.438,7.306,3.157
2024,12,24,08,08,12,24724.254,0.479,0.361,1.704,0.591,0.414,7.28,3.141
2024,12,24,08,08,12,24824.648,0.484,0.356,1.709,0.586,0.389,7.434,3.141
2024,12,24,08,08,12,24925.279,0.49,0.35,1.715,0.579,0.368,7.514,3.146
2024,12,24,08,08,12,25024.549,0.493,0.35,1.718,0.579,0.349,7.808,3.13
2024,12,24,08,08,12,25124.832,0.496,0.35,1.721,0.579,0.332,7.832,3.151
2024,12,24,08,08,12,25224.996,0.494,0.354,1.719,0.584,0.318,7.28,3.157
2024,12,24,08,08,12,25324.361,0.491,0.361,1.716,0.59,0.304,6.3,3.194
2024,12,24,08,08,12,25424.678,0.49,0.364,1.716,0.594,0.287,5.581,3.162
2024,12,24,08,08,12,25524.846,0.492,0.367,1.717,0.596,0.267,5.41,3.188
2024,12,24,08,08,13,25624.311,0.494,0.368,1.719,0.597,0.246,6.045,3.172
2024,12,24,08,08,13,25723.437,0.495,0.368,1.72,0.598,0.227,6.822,3.199
2024,12,24,08,08,13,25824.588,0.494,0.369,1.72,0.599,0.203,7.477,3.146
2024,12,24,08,08,13,25924.527,0.493,0.373,1.718,0.602,0.175,7.953,3.151
2024,12,24,08,08,13,26023.528,0.49,0.375,1.715,0.604,0.152,8.615,3.12
2024,12,24,08,08,13,26123.530,0.489,0.376,1.715,0.605,0.126,9.072,3.157
2024,12,24,08,08,13,26223.164,0.485,0.378,1.711,0.607,0.099,9.11,3.083
2024,12,24,08,08,13,26323.420,0.474,0.37,1.699,0.599,0.076,8.753,3.109
2024,12,24,08,08,13,26422.871,0.479,0.362,1.704,0.591,0.061,8.912,3.125
2024,12,24,08,08,13,26523.292,0.486,0.368,1.711,0.597,0.053,8.928,3.204
