year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,36,58,5189.871,-0.068,-0.065,-0.019,-0.018,0.031,1.64,3.267
2024,12,26,14,36,58,5290.400,-0.057,-0.06,-0.008,-0.013,0.048,1.98,3.299
2024,12,26,14,36,58,5390.037,-0.048,-0.059,0.001,-0.012,0.076,1.921,3.262
2024,12,26,14,36,58,5490.622,-0.046,-0.06,0.004,-0.013,0.091,1.353,3.278
2024,12,26,14,36,58,5589.949,-0.044,-0.056,0.005,-0.008,0.104,1.029,3.172
2024,12,26,14,36,58,5690.077,-0.051,-0.056,-0.001,-0.009,0.12,0.941,3.199
2024,12,26,14,36,59,5790.635,-0.058,-0.058,-0.008,-0.01,0.141,0.958,3.178
2024,12,26,14,36,59,5889.160,-0.064,-0.06,-0.015,-0.013,0.168,1.025,3.246
2024,12,26,14,36,59,5989.967,-0.07,-0.062,-0.021,-0.014,0.197,1.086,3.225
2024,12,26,14,36,59,6090.076,-0.075,-0.063,-0.026,-0.015,0.221,1.122,3.246
2024,12,26,14,36,59,6189.368,-0.081,-0.064,-0.032,-0.017,0.251,1.131,3.225
2024,12,26,14,36,59,6289.126,-0.084,-0.066,-0.035,-0.018,0.285,1.12,3.257
2024,12,26,14,36,59,6389.292,-0.077,-0.069,-0.028,-0.022,0.319,0.982,3.241
2024,12,26,14,36,59,6489.228,-0.077,-0.076,-0.028,-0.028,0.351,0.688,3.267
2024,12,26,14,36,59,6590.539,-0.075,-0.08,-0.026,-0.032,0.384,0.439,3.241
2024,12,26,14,36,59,6689.070,-0.082,-0.085,-0.033,-0.038,0.414,0.456,3.241
2024,12,26,14,37,00,6789.440,-0.083,-0.088,-0.034,-0.04,0.446,0.477,3.241
2024,12,26,14,37,00,6890.578,-0.092,-0.091,-0.043,-0.043,0.479,0.458,3.262
2024,12,26,14,37,00,6990.219,-0.096,-0.095,-0.047,-0.047,0.511,0.422,3.273
2024,12,26,14,37,00,7088.786,-0.106,-0.088,-0.057,-0.04,0.544,0.385,3.267
2024,12,26,14,37,00,7188.292,-0.107,-0.082,-0.058,-0.034,0.571,0.201,3.236
2024,12,26,14,37,00,7288.571,-0.103,-0.063,-0.054,-0.016,0.599,0.027,3.225
2024,12,26,14,37,00,7388.201,-0.102,-0.062,-0.053,-0.015,0.629,-0.14,3.267
2024,12,26,14,37,00,7488.209,-0.101,-0.056,-0.052,-0.008,0.657,-0.161,3.23
2024,12,26,14,37,00,7589.055,-0.095,-0.057,-0.046,-0.009,0.683,-0.229,3.241
2024,12,26,14,37,00,7689.482,-0.093,-0.058,-0.044,-0.01,0.708,-0.24,3.22
2024,12,26,14,37,01,7788.523,-0.095,-0.04,-0.046,0.008,0.732,-0.143,3.225
2024,12,26,14,37,01,7888.635,-0.094,-0.023,-0.045,0.024,0.755,0.004,3.209
2024,12,26,14,37,01,7988.266,-0.091,-0.03,-0.042,0.018,0.778,0.013,3.23
2024,12,26,14,37,01,8088.289,-0.09,-0.038,-0.041,0.01,0.803,-0.049,3.183
2024,12,26,14,37,01,8188.441,-0.091,-0.062,-0.042,-0.015,0.826,-0.239,3.215
2024,12,26,14,37,01,8289.123,-0.092,-0.075,-0.043,-0.028,0.85,-0.338,3.236
2024,12,26,14,37,01,8387.513,-0.099,-0.09,-0.05,-0.043,0.871,-0.336,3.252
2024,12,26,14,37,01,8488.287,-0.104,-0.1,-0.055,-0.053,0.895,-0.292,3.22
2024,12,26,14,37,01,8588.506,-0.113,-0.109,-0.064,-0.062,0.916,-0.265,3.246
2024,12,26,14,37,01,8687.074,-0.119,-0.116,-0.07,-0.069,0.936,-0.279,3.204
2024,12,26,14,37,02,8787.507,-0.12,-0.118,-0.071,-0.071,0.957,-0.399,3.22
2024,12,26,14,37,02,8887.294,0.0,0.0,-0.066,-0.074,0.978,-0.565,3.172
2024,12,26,14,37,02,8987.908,-0.044,0.009,-0.11,-0.064,1.005,-0.727,3.215
2024,12,26,14,37,02,9087.293,-0.051,0.006,-0.117,-0.068,1.029,-0.917,3.241
2024,12,26,14,37,02,9187.178,-0.063,0.011,-0.129,-0.063,1.051,-0.898,3.246
2024,12,26,14,37,02,9286.946,-0.07,0.013,-0.136,-0.06,1.071,-0.904,3.23
2024,12,26,14,37,02,9387.318,-0.064,0.006,-0.131,-0.068,1.081,-0.952,3.252
2024,12,26,14,37,02,9486.917,-0.059,0.001,-0.125,-0.073,1.089,-0.988,3.215
2024,12,26,14,37,02,9588.219,-0.051,-0.013,-0.117,-0.086,1.094,-1.026,3.215
2024,12,26,14,37,02,9687.383,-0.048,-0.02,-0.114,-0.093,1.096,-1.081,3.209
2024,12,26,14,37,03,9786.583,-0.044,-0.036,-0.11,-0.109,1.099,-1.279,3.204
2024,12,26,14,37,03,9887.001,-0.052,-0.042,-0.118,-0.116,1.1,-1.471,3.209
2024,12,26,14,37,03,9987.335,-0.06,-0.049,-0.126,-0.122,1.098,-1.663,3.22
2024,12,26,14,37,03,10086.159,-0.07,-0.048,-0.136,-0.122,1.097,-1.889,3.188
2024,12,26,14,37,03,10186.840,-0.081,-0.049,-0.147,-0.122,1.095,-2.128,3.204
2024,12,26,14,37,03,10286.298,-0.103,-0.047,-0.169,-0.121,1.096,-2.137,3.215
2024,12,26,14,37,03,10386.436,-0.113,-0.046,-0.179,-0.119,1.096,-2.06,3.209
2024,12,26,14,37,03,10485.906,-0.106,-0.046,-0.172,-0.12,1.093,-2.085,3.209
2024,12,26,14,37,03,10586.630,-0.093,-0.053,-0.159,-0.127,1.091,-2.049,3.23
2024,12,26,14,37,03,10686.479,-0.079,-0.062,-0.145,-0.135,1.089,-1.995,3.22
2024,12,26,14,37,04,10786.733,-0.066,-0.067,-0.132,-0.14,1.086,-1.852,3.215
2024,12,26,14,37,04,10885.856,-0.061,-0.059,-0.127,-0.133,1.083,-1.697,3.199
2024,12,26,14,37,04,10986.024,-0.051,-0.067,-0.117,-0.141,1.084,-1.713,3.209
2024,12,26,14,37,04,11085.595,-0.046,-0.063,-0.113,-0.136,1.083,-1.777,3.215
2024,12,26,14,37,04,11186.956,-0.057,-0.055,-0.123,-0.128,1.083,-1.853,3.194
2024,12,26,14,37,04,11286.227,-0.069,-0.045,-0.135,-0.119,1.081,-2.042,3.188
2024,12,26,14,37,04,11386.091,-0.086,-0.038,-0.152,-0.112,1.079,-2.341,3.209
2024,12,26,14,37,04,11485.340,-0.109,-0.038,-0.175,-0.112,1.08,-2.537,3.225
2024,12,26,14,37,04,11586.723,-0.13,-0.049,-0.196,-0.122,1.074,-2.591,3.199
2024,12,26,14,37,04,11684.878,-0.143,-0.055,-0.209,-0.128,1.073,-2.528,3.178
2024,12,26,14,37,05,11785.459,-0.147,-0.063,-0.213,-0.136,1.071,-2.4,3.183
2024,12,26,14,37,05,11885.327,-0.131,-0.064,-0.197,-0.138,1.069,-2.176,3.183
2024,12,26,14,37,05,11985.317,-0.12,-0.079,-0.187,-0.152,1.067,-1.883,3.157
2024,12,26,14,37,05,12084.885,-0.111,-0.092,-0.178,-0.165,1.068,-1.742,3.172
2024,12,26,14,37,05,12186.310,-0.093,-0.094,-0.159,-0.168,1.067,-1.755,3.183
2024,12,26,14,37,05,12285.047,-0.074,-0.079,-0.141,-0.152,1.066,-1.815,3.188
2024,12,26,14,37,05,12385.184,-0.066,-0.061,-0.133,-0.135,1.064,-1.842,3.178
2024,12,26,14,37,05,12484.794,-0.058,-0.046,-0.124,-0.12,1.063,-1.86,3.183
2024,12,26,14,37,05,12584.845,-0.052,-0.024,-0.118,-0.098,1.064,-1.848,3.188
2024,12,26,14,37,05,12685.026,-0.049,-0.011,-0.115,-0.084,1.067,-1.829,3.225
2024,12,26,14,37,06,12784.473,-0.054,-0.004,-0.121,-0.078,1.072,-1.793,3.246
2024,12,26,14,37,06,12885.336,-0.044,0.009,-0.11,-0.065,1.072,-1.725,3.252
2024,12,26,14,37,06,12984.288,-0.032,0.004,-0.099,-0.07,1.071,-1.756,3.241
2024,12,26,14,37,06,13084.121,-0.016,-0.01,-0.083,-0.083,1.066,-1.766,3.225
2024,12,26,14,37,06,13184.163,-0.006,-0.019,-0.073,-0.093,1.06,-1.813,3.215
2024,12,26,14,37,06,13283.982,0.004,-0.031,-0.062,-0.104,1.058,-1.868,3.23
2024,12,26,14,37,06,13384.442,0.012,-0.032,-0.054,-0.106,1.054,-1.893,3.236
2024,12,26,14,37,06,13485.674,0.01,-0.04,-0.056,-0.114,1.048,-1.92,3.236
2024,12,26,14,37,06,13584.189,0.008,-0.038,-0.058,-0.112,1.046,-1.94,3.23
2024,12,26,14,37,06,13684.106,-0.008,-0.033,-0.074,-0.106,1.045,-1.996,3.236
2024,12,26,14,37,07,13783.797,-0.016,-0.026,-0.082,-0.1,1.043,-2.086,3.241
2024,12,26,14,37,07,13883.376,-0.018,-0.012,-0.084,-0.085,1.043,-2.228,3.252
2024,12,26,14,37,07,13983.648,-0.019,0.003,-0.085,-0.071,1.042,-2.4,3.246
2024,12,26,14,37,07,14084.813,-0.008,0.016,-0.074,-0.058,1.037,-2.578,3.23
2024,12,26,14,37,07,14184.224,-0.005,0.012,-0.071,-0.061,1.032,-2.624,3.209
2024,12,26,14,37,07,14283.605,0.006,0.001,-0.06,-0.072,1.028,-2.569,3.209
2024,12,26,14,37,07,14383.644,0.01,-0.008,-0.056,-0.081,1.029,-2.412,3.22
2024,12,26,14,37,07,14483.298,0.0,0.0,-0.066,-0.101,1.03,-2.218,3.236
2024,12,26,14,37,07,14584.184,-0.003,0.01,-0.069,-0.092,1.031,-2.038,3.236
2024,12,26,14,37,07,14683.440,0.002,0.014,-0.064,-0.087,1.029,-1.852,3.225
2024,12,26,14,37,08,14783.375,0.019,0.009,-0.048,-0.092,1.031,-1.724,3.241
2024,12,26,14,37,08,14883.381,0.047,0.01,-0.019,-0.091,1.032,-1.676,3.236
2024,12,26,14,37,08,14983.066,0.055,0.005,-0.012,-0.096,1.033,-1.622,3.241
2024,12,26,14,37,08,15083.789,0.071,-0.009,0.004,-0.11,1.033,-1.589,3.246
2024,12,26,14,37,08,15183.088,0.095,-0.018,0.028,-0.12,1.032,-1.538,3.236
2024,12,26,14,37,08,15283.537,0.109,-0.027,0.043,-0.128,1.032,-1.499,3.236
2024,12,26,14,37,08,15383.376,0.125,-0.035,0.059,-0.136,1.031,-1.46,3.236
2024,12,26,14,37,08,15483.002,0.139,-0.044,0.072,-0.146,1.031,-1.428,3.236
2024,12,26,14,37,08,15583.106,0.15,-0.055,0.084,-0.156,1.031,-1.398,3.236
2024,12,26,14,37,08,15682.343,0.165,-0.055,0.099,-0.157,1.029,-1.372,3.236
2024,12,26,14,37,09,15782.745,0.185,-0.057,0.119,-0.159,1.029,-1.37,3.225
2024,12,26,14,37,09,15882.017,0.205,-0.055,0.138,-0.157,1.028,-1.415,3.236
2024,12,26,14,37,09,15982.050,0.217,-0.054,0.151,-0.156,1.024,-1.509,3.23
2024,12,26,14,37,09,16082.305,0.23,-0.045,0.163,-0.147,1.023,-1.69,3.23
2024,12,26,14,37,09,16182.312,0.24,-0.05,0.174,-0.151,1.022,-1.893,3.225
2024,12,26,14,37,09,16281.605,0.25,-0.041,0.184,-0.142,1.018,-1.938,3.209
2024,12,26,14,37,09,16381.862,0.257,-0.033,0.19,-0.135,1.017,-1.768,3.22
2024,12,26,14,37,09,16482.120,0.26,-0.035,0.193,-0.136,1.015,-1.619,3.22
2024,12,26,14,37,09,16581.643,0.277,-0.044,0.211,-0.146,1.017,-1.612,3.225
2024,12,26,14,37,09,16681.813,0.278,-0.064,0.212,-0.165,1.019,-1.672,3.23
2024,12,26,14,37,10,16781.535,0.281,-0.075,0.214,-0.177,1.02,-1.747,3.23
2024,12,26,14,37,10,16881.785,0.286,-0.093,0.219,-0.195,1.019,-1.854,3.225
2024,12,26,14,37,10,16981.697,0.295,-0.103,0.229,-0.204,1.018,-1.879,3.22
2024,12,26,14,37,10,17081.611,0.314,-0.102,0.247,-0.204,1.018,-1.921,3.225
2024,12,26,14,37,10,17181.533,0.327,-0.09,0.261,-0.191,1.014,-1.909,3.215
2024,12,26,14,37,10,17281.475,0.326,-0.083,0.26,-0.184,1.014,-1.821,3.215
2024,12,26,14,37,10,17382.097,0.335,-0.063,0.268,-0.164,1.014,-1.738,3.225
2024,12,26,14,37,10,17480.859,0.35,-0.051,0.284,-0.152,1.013,-1.678,3.22
2024,12,26,14,37,10,17580.537,0.364,-0.041,0.298,-0.143,1.016,-1.62,3.225
2024,12,26,14,37,10,17681.384,0.388,-0.041,0.321,-0.142,1.012,-1.596,3.215
2024,12,26,14,37,11,17781.248,0.41,-0.043,0.344,-0.145,1.01,-1.59,3.199
2024,12,26,14,37,11,17881.617,0.426,-0.051,0.36,-0.152,1.009,-1.596,3.215
2024,12,26,14,37,11,17980.914,0.455,-0.048,0.388,-0.149,1.008,-1.495,3.215
2024,12,26,14,37,11,18081.100,0.478,-0.046,0.412,-0.147,1.01,-1.38,3.215
2024,12,26,14,37,11,18180.281,0.498,-0.044,0.432,-0.146,1.009,-1.333,3.22
2024,12,26,14,37,11,18280.738,0.51,-0.037,0.444,-0.138,1.009,-1.391,3.199
2024,12,26,14,37,11,18380.080,0.521,-0.025,0.455,-0.127,1.006,-1.442,3.188
2024,12,26,14,37,11,18479.950,0.53,-0.008,0.464,-0.11,1.003,-1.498,3.194
2024,12,26,14,37,11,18580.457,0.527,0.003,0.46,-0.098,1.002,-1.502,3.194
2024,12,26,14,37,11,18679.990,0.54,0.017,0.474,-0.085,1.005,-1.608,3.204
2024,12,26,14,37,12,18779.768,0.561,0.022,0.495,-0.08,1.006,-1.703,3.22
2024,12,26,14,37,12,18880.238,0.579,0.022,0.513,-0.079,1.005,-1.697,3.209
2024,12,26,14,37,12,18979.586,0.597,0.013,0.53,-0.088,1.006,-1.75,3.194
2024,12,26,14,37,12,19079.959,0.616,0.007,0.55,-0.094,1.003,-1.732,3.199
2024,12,26,14,37,12,19179.882,0.628,-0.008,0.562,-0.11,1.004,-1.712,3.188
2024,12,26,14,37,12,19280.200,0.644,-0.018,0.578,-0.119,1.006,-1.84,3.199
2024,12,26,14,37,12,19379.861,0.654,-0.021,0.587,-0.122,1.007,-1.829,3.209
2024,12,26,14,37,12,19480.849,0.674,-0.018,0.608,-0.119,1.007,-1.888,3.194
2024,12,26,14,37,12,19579.483,0.692,-0.006,0.625,-0.108,1.006,-2.066,3.183
2024,12,26,14,37,12,19680.366,0.693,0.001,0.627,-0.101,1.006,-2.231,3.183
2024,12,26,14,37,13,19780.200,0.695,0.018,0.629,-0.083,1.008,-2.341,3.199
2024,12,26,14,37,13,19880.112,0.701,0.031,0.634,-0.071,1.01,-2.451,3.199
2024,12,26,14,37,13,19980.727,0.695,0.051,0.629,-0.051,1.01,-2.576,3.188
2024,12,26,14,37,13,20078.392,0.705,0.068,0.638,-0.034,1.01,-2.727,3.178
2024,12,26,14,37,13,20178.648,0.718,0.069,0.652,-0.032,1.013,-2.783,3.178
2024,12,26,14,37,13,20278.884,0.736,0.063,0.67,-0.038,1.01,-2.752,3.167
2024,12,26,14,37,13,20378.466,0.752,0.057,0.686,-0.045,1.01,-2.634,3.167
2024,12,26,14,37,13,20478.398,0.773,0.05,0.707,-0.051,1.011,-2.522,3.172
2024,12,26,14,37,13,20578.930,0.781,0.042,0.714,-0.06,1.011,-2.446,3.167
2024,12,26,14,37,13,20679.081,0.796,0.032,0.73,-0.07,1.015,-2.39,3.162
2024,12,26,14,37,14,20778.876,0.816,0.029,0.75,-0.073,1.014,-2.319,3.157
2024,12,26,14,37,14,20878.438,0.832,0.028,0.765,-0.074,1.014,-2.255,3.125
2024,12,26,14,37,14,20978.533,0.846,0.038,0.78,-0.064,1.016,-2.224,3.114
2024,12,26,14,37,14,21077.947,0.862,0.043,0.795,-0.058,1.016,-2.168,3.093
2024,12,26,14,37,14,21178.933,0.875,0.051,0.808,-0.051,1.012,-2.151,3.083
2024,12,26,14,37,14,21278.303,0.883,0.057,0.817,-0.044,1.011,-2.051,3.083
2024,12,26,14,37,14,21378.040,0.901,0.062,0.835,-0.039,1.012,-2.005,3.088
2024,12,26,14,37,14,21477.848,0.926,0.067,0.86,-0.034,1.013,-2.018,3.109
2024,12,26,14,37,14,21578.014,0.944,0.063,0.877,-0.038,1.013,-2.023,3.104
2024,12,26,14,37,14,21677.647,0.961,0.062,0.895,-0.04,1.014,-2.084,3.13
2024,12,26,14,37,15,21777.951,0.987,0.05,0.92,-0.052,1.013,-2.051,3.104
2024,12,26,14,37,15,21878.348,0.998,0.037,0.932,-0.064,1.01,-2.069,3.104
2024,12,26,14,37,15,21978.294,1.013,0.032,0.947,-0.07,1.007,-2.04,3.088
2024,12,26,14,37,15,22078.249,0.0,0.0,0.964,-0.068,1.007,-2.007,3.104
2024,12,26,14,37,15,22177.467,-0.006,0.0,0.959,-0.068,1.011,-1.966,3.13
2024,12,26,14,37,15,22277.310,0.003,-0.004,0.967,-0.072,1.017,-1.966,3.109
2024,12,26,14,37,15,22377.552,-0.029,0.003,0.935,-0.065,1.012,-1.997,3.104
2024,12,26,14,37,15,22476.902,-0.055,-0.0,0.909,-0.068,1.003,-1.958,3.093
2024,12,26,14,37,15,22576.729,-0.086,0.001,0.878,-0.067,0.994,-1.9,3.062
2024,12,26,14,37,15,22677.491,-0.112,0.002,0.852,-0.066,0.99,-1.624,3.067
2024,12,26,14,37,16,22776.906,-0.128,0.0,0.836,-0.068,0.99,-1.36,3.088
2024,12,26,14,37,16,22876.686,-0.138,0.001,0.826,-0.067,0.997,-1.167,3.135
2024,12,26,14,37,16,22977.050,-0.14,-0.002,0.824,-0.07,1.003,-1.101,3.146
2024,12,26,14,37,16,23076.396,-0.134,0.001,0.83,-0.067,1.003,-1.097,3.12
2024,12,26,14,37,16,23176.572,-0.124,0.0,0.84,-0.068,1.004,-1.105,3.141
2024,12,26,14,37,16,23276.560,-0.122,0.0,0.842,-0.068,1.004,-1.136,3.114
2024,12,26,14,37,16,23376.115,-0.113,-0.003,0.851,-0.071,1.005,-1.179,3.114
2024,12,26,14,37,16,23476.864,-0.118,-0.003,0.846,-0.071,1.005,-1.264,3.104
2024,12,26,14,37,16,23578.850,-0.119,-0.002,0.845,-0.07,1.001,-1.28,3.104
2024,12,26,14,37,16,23676.715,-0.135,-0.006,0.829,-0.074,0.999,-1.272,3.077
2024,12,26,14,37,17,23776.363,-0.151,-0.007,0.813,-0.075,0.999,-1.209,3.077
2024,12,26,14,37,17,23875.986,-0.163,-0.01,0.801,-0.078,1.001,-1.185,3.109
2024,12,26,14,37,17,23975.680,-0.175,-0.006,0.789,-0.074,1.003,-1.154,3.13
2024,12,26,14,37,17,24075.805,-0.178,-0.007,0.786,-0.075,1.003,-1.142,3.151
2024,12,26,14,37,17,24176.207,0.0,0.0,0.798,-0.071,1.003,-1.117,3.151
2024,12,26,14,37,17,24276.036,-0.002,0.024,0.823,-0.069,1.005,-1.681,3.151
2024,12,26,14,37,17,24375.596,0.01,0.032,0.83,-0.082,1.004,-4.218,3.157
2024,12,26,14,37,17,24476.070,0.03,0.033,0.831,-0.102,1.003,-8.592,3.151
2024,12,26,14,37,17,24575.342,-0.054,0.046,0.844,-0.018,1.002,-14.4,3.146
2024,12,26,14,37,17,24675.795,-0.093,0.045,0.843,0.022,0.994,-21.087,3.125
2024,12,26,14,37,18,24775.639,-0.121,0.025,0.823,0.049,0.989,-27.492,3.114
2024,12,26,14,37,18,24875.784,-0.176,0.017,0.815,0.104,0.987,-34.939,3.12
2024,12,26,14,37,18,24975.026,-0.209,0.014,0.812,0.138,0.987,-42.777,3.13
2024,12,26,14,37,18,25075.767,-0.249,0.028,0.826,0.177,0.988,-50.977,3.135
2024,12,26,14,37,18,25175.384,-0.284,0.034,0.832,0.212,0.989,-59.217,3.135
2024,12,26,14,37,18,25274.720,-0.265,0.001,0.8,0.193,0.99,-67.261,3.135
2024,12,26,14,37,18,25374.963,-0.204,-0.029,0.769,0.132,0.993,-74.955,3.135
2024,12,26,14,37,18,25474.899,-0.149,-0.047,0.751,0.078,0.993,-82.433,3.135
2024,12,26,14,37,18,25575.285,-0.116,-0.054,0.744,0.045,1.001,-88.589,3.157
2024,12,26,14,37,18,25674.765,-0.078,-0.072,0.726,0.006,1.007,-92.631,3.183
2024,12,26,14,37,19,25774.972,-0.048,-0.079,0.719,-0.024,1.01,-95.025,3.178
2024,12,26,14,37,19,25874.584,-0.022,-0.091,0.707,-0.05,1.01,-96.317,3.162
2024,12,26,14,37,19,25975.131,-0.005,-0.097,0.701,-0.067,1.008,-96.88,3.162
2024,12,26,14,37,19,26074.578,0.007,-0.104,0.695,-0.079,1.01,-97.018,3.167
2024,12,26,14,37,19,26174.498,0.015,-0.107,0.691,-0.087,1.008,-96.964,3.162
2024,12,26,14,37,19,26274.677,0.023,-0.109,0.689,-0.094,1.004,-96.807,3.146
2024,12,26,14,37,19,26375.316,0.031,-0.108,0.69,-0.102,1.003,-96.619,3.151
2024,12,26,14,37,19,26474.349,0.028,-0.105,0.693,-0.1,1.003,-96.353,3.162
2024,12,26,14,37,19,26573.736,0.033,-0.099,0.699,-0.104,1.006,-96.129,3.178
2024,12,26,14,37,19,26674.215,0.047,-0.094,0.705,-0.118,1.008,-95.918,3.172
2024,12,26,14,37,20,26774.221,0.054,-0.088,0.711,-0.126,1.008,-95.762,3.167
2024,12,26,14,37,20,26873.903,0.061,-0.088,0.71,-0.133,1.006,-95.646,3.151
2024,12,26,14,37,20,26973.773,0.079,-0.08,0.718,-0.15,1.005,-95.504,3.146
2024,12,26,14,37,20,27073.937,0.086,-0.075,0.723,-0.158,1.006,-95.442,3.167
2024,12,26,14,37,20,27173.671,0.094,-0.066,0.732,-0.166,1.006,-95.42,3.162
2024,12,26,14,37,20,27273.435,0.101,-0.061,0.738,-0.173,1.006,-95.479,3.167
2024,12,26,14,37,20,27373.749,0.106,-0.058,0.74,-0.177,1.003,-95.566,3.151
2024,12,26,14,37,20,27473.048,0.096,-0.053,0.745,-0.168,0.996,-95.662,3.135
2024,12,26,14,37,20,27573.645,0.0,0.0,0.737,-0.154,0.992,-95.702,3.13
2024,12,26,14,37,20,27673.208,-0.014,-0.01,0.727,-0.14,0.994,-95.595,3.135
2024,12,26,14,37,21,27773.326,-0.027,-0.014,0.723,-0.127,0.994,-95.529,3.146
2024,12,26,14,37,21,27873.922,-0.024,-0.018,0.719,-0.13,0.995,-95.516,3.141
2024,12,26,14,37,21,27973.487,-0.002,-0.028,0.709,-0.152,0.993,-95.538,3.135
2024,12,26,14,37,21,28073.894,0.017,-0.035,0.702,-0.171,0.994,-95.549,3.135
2024,12,26,14,37,21,28172.407,0.038,-0.039,0.698,-0.192,0.991,-95.507,3.12
2024,12,26,14,37,21,28272.506,0.066,-0.048,0.689,-0.22,0.995,-95.471,3.114
2024,12,26,14,37,21,28373.209,0.089,-0.051,0.685,-0.243,0.996,-95.5,3.093
2024,12,26,14,37,21,28472.899,0.11,-0.057,0.68,-0.264,0.996,-95.52,3.083
2024,12,26,14,37,21,28572.527,0.131,-0.063,0.674,-0.285,0.998,-95.486,3.067
2024,12,26,14,37,21,28672.033,0.155,-0.066,0.671,-0.309,0.997,-95.374,3.062
2024,12,26,14,37,22,28772.143,0.183,-0.072,0.665,-0.336,0.994,-95.208,3.046
2024,12,26,14,37,22,28872.299,0.202,-0.074,0.663,-0.356,0.995,-95.085,3.072
2024,12,26,14,37,22,28972.716,0.22,-0.071,0.666,-0.374,1.001,-95.039,3.083
2024,12,26,14,37,22,29071.927,0.236,-0.071,0.665,-0.39,1.002,-95.005,3.088
2024,12,26,14,37,22,29172.617,0.253,-0.066,0.671,-0.406,1.005,-95.014,3.077
2024,12,26,14,37,22,29271.700,0.271,-0.063,0.674,-0.425,1.004,-95.002,3.072
2024,12,26,14,37,22,29371.819,0.288,-0.064,0.673,-0.442,1.005,-95.012,3.067
2024,12,26,14,37,22,29471.599,0.304,-0.065,0.671,-0.458,1.004,-94.979,3.067
2024,12,26,14,37,22,29571.785,0.309,-0.071,0.666,-0.463,1.002,-94.858,3.056
2024,12,26,14,37,22,29671.362,0.332,-0.074,0.663,-0.486,1.006,-94.742,3.083
2024,12,26,14,37,23,29771.538,0.347,-0.073,0.664,-0.501,1.006,-94.715,3.104
