year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,32,58,6548.663,-1.301,-0.006,-0.937,0.106,0.09,0.473,3.23
2024,12,25,16,32,58,6643.984,-1.285,0.002,-0.921,0.114,0.111,0.467,3.215
2024,12,25,16,32,58,6752.223,-1.269,-0.012,-0.905,0.1,0.123,0.977,3.114
2024,12,25,16,32,58,6843.981,-1.269,-0.016,-0.905,0.096,0.132,1.308,3.088
2024,12,25,16,32,58,6942.635,-1.275,-0.014,-0.911,0.098,0.15,1.619,3.088
2024,12,25,16,32,58,7046.965,-1.282,-0.011,-0.918,0.101,0.18,1.752,3.167
2024,12,25,16,32,58,7143.664,-1.289,-0.009,-0.925,0.103,0.214,1.525,3.194
2024,12,25,16,32,59,7245.060,-1.295,-0.008,-0.931,0.104,0.244,1.253,3.183
2024,12,25,16,32,59,7342.103,-1.3,-0.008,-0.936,0.104,0.278,1.145,3.151
2024,12,25,16,32,59,7447.839,-1.302,-0.009,-0.939,0.103,0.314,1.049,3.215
2024,12,25,16,32,59,7545.658,-1.307,-0.011,-0.944,0.101,0.348,1.022,3.172
2024,12,25,16,32,59,7648.189,-1.312,-0.011,-0.948,0.101,0.382,1.076,3.22
2024,12,25,16,32,59,7743.771,-1.318,-0.013,-0.954,0.099,0.414,1.024,3.172
2024,12,25,16,32,59,7841.334,-1.326,-0.013,-0.962,0.099,0.443,0.785,3.194
2024,12,25,16,32,59,7941.909,-1.335,-0.012,-0.971,0.1,0.474,0.467,3.157
2024,12,25,16,32,59,8046.522,-1.341,-0.01,-0.977,0.102,0.507,0.405,3.209
2024,12,25,16,32,59,8145.027,-1.347,-0.008,-0.983,0.104,0.536,0.451,3.162
2024,12,25,16,33,00,8241.775,-1.354,-0.006,-0.99,0.106,0.561,0.466,3.178
2024,12,25,16,33,00,8346.882,-1.36,-0.004,-0.996,0.108,0.59,0.498,3.162
2024,12,25,16,33,00,8441.719,-1.369,-0.006,-1.005,0.106,0.617,0.603,3.194
2024,12,25,16,33,00,8543.874,-1.373,-0.01,-1.009,0.102,0.644,0.721,3.151
2024,12,25,16,33,00,8642.924,-1.377,-0.013,-1.013,0.098,0.67,0.846,3.178
2024,12,25,16,33,00,8745.291,-1.389,-0.013,-1.025,0.099,0.695,0.81,3.162
2024,12,25,16,33,00,8841.051,-1.391,-0.015,-1.027,0.097,0.718,0.596,3.151
2024,12,25,16,33,00,8941.033,-1.393,-0.019,-1.03,0.093,0.742,0.176,3.167
2024,12,25,16,33,00,9043.840,-1.392,-0.021,-1.029,0.09,0.767,-0.213,3.162
2024,12,25,16,33,00,9141.801,-1.395,-0.021,-1.031,0.091,0.793,-0.486,3.178
2024,12,25,16,33,01,9246.828,-1.421,-0.018,-1.057,0.094,0.817,-0.615,3.172
2024,12,25,16,33,01,9342.227,-1.429,-0.019,-1.065,0.093,0.842,-0.775,3.199
2024,12,25,16,33,01,9441.945,-1.43,-0.02,-1.067,0.092,0.866,-0.813,3.162
2024,12,25,16,33,01,9544.060,-1.44,-0.007,-1.076,0.105,0.888,-0.607,3.183
2024,12,25,16,33,01,9640.380,-1.421,-0.03,-1.058,0.082,0.91,-0.384,3.162
2024,12,25,16,33,01,9742.670,-1.404,-0.054,-1.04,0.058,0.931,-0.257,3.183
2024,12,25,16,33,01,9842.275,-1.397,-0.061,-1.033,0.051,0.951,-0.212,3.135
2024,12,25,16,33,01,9942.007,-1.388,-0.068,-1.024,0.044,0.974,-0.164,3.188
2024,12,25,16,33,01,10040.657,-1.374,-0.07,-1.01,0.042,0.996,-0.127,3.151
2024,12,25,16,33,01,10140.970,-1.369,-0.067,-1.005,0.045,1.023,-0.164,3.215
2024,12,25,16,33,02,10241.605,-1.368,-0.059,-1.004,0.053,1.046,-0.246,3.167
2024,12,25,16,33,02,10340.920,-1.379,-0.053,-1.015,0.059,1.065,-0.398,3.194
2024,12,25,16,33,02,10439.578,-1.378,-0.036,-1.014,0.076,1.086,-0.547,3.141
2024,12,25,16,33,02,10539.659,0.0,0.0,-1.023,0.085,1.105,-0.608,3.13
2024,12,25,16,33,02,10644.037,-0.007,0.005,-1.03,0.09,1.123,-0.563,3.157
2024,12,25,16,33,02,10739.728,-0.022,0.006,-1.045,0.092,1.148,-0.439,3.199
2024,12,25,16,33,02,10840.001,-0.02,-0.006,-1.042,0.079,1.165,-0.248,3.22
2024,12,25,16,33,02,10939.244,-0.037,-0.004,-1.06,0.082,1.181,-0.017,3.199
2024,12,25,16,33,02,11039.727,-0.038,-0.004,-1.061,0.081,1.192,0.119,3.188
2024,12,25,16,33,02,11139.401,-0.035,-0.013,-1.058,0.073,1.201,0.247,3.199
2024,12,25,16,33,03,11239.246,-0.026,-0.021,-1.049,0.064,1.205,0.37,3.183
2024,12,25,16,33,03,11339.100,0.004,-0.019,-1.018,0.066,1.205,0.47,3.151
2024,12,25,16,33,03,11439.250,0.02,-0.013,-1.003,0.072,1.2,0.544,3.141
2024,12,25,16,33,03,11539.382,0.038,-0.01,-0.985,0.075,1.196,0.607,3.135
2024,12,25,16,33,03,11638.920,0.046,0.004,-0.976,0.089,1.198,0.612,3.146
2024,12,25,16,33,03,11738.818,0.041,0.021,-0.982,0.107,1.198,0.52,3.162
2024,12,25,16,33,03,11839.197,0.04,0.029,-0.983,0.115,1.199,0.355,3.162
2024,12,25,16,33,03,11939.029,0.016,0.033,-1.007,0.118,1.199,0.075,3.151
2024,12,25,16,33,03,12039.273,0.014,0.034,-1.009,0.12,1.194,-0.186,3.146
2024,12,25,16,33,03,12140.398,0.004,0.021,-1.019,0.106,1.191,-0.464,3.125
2024,12,25,16,33,04,12238.591,0.016,0.011,-1.007,0.096,1.192,-0.639,3.151
2024,12,25,16,33,04,12339.126,0.023,0.003,-1.0,0.088,1.192,-0.697,3.151
2024,12,25,16,33,04,12440.633,0.028,-0.019,-0.994,0.066,1.195,-0.762,3.209
2024,12,25,16,33,04,12538.976,0.045,-0.03,-0.978,0.055,1.191,-0.847,3.151
2024,12,25,16,33,04,12640.282,0.054,-0.033,-0.969,0.052,1.186,-0.909,3.13
2024,12,25,16,33,04,12740.000,0.071,-0.028,-0.952,0.058,1.183,-0.871,3.125
2024,12,25,16,33,04,12841.909,0.076,-0.027,-0.947,0.058,1.183,-0.75,3.151
2024,12,25,16,33,04,12940.325,0.061,-0.005,-0.962,0.08,1.182,-0.678,3.135
2024,12,25,16,33,04,13037.387,0.056,0.004,-0.967,0.09,1.179,-0.659,3.141
2024,12,25,16,33,04,13140.680,0.044,0.029,-0.979,0.114,1.176,-0.683,3.12
2024,12,25,16,33,05,13238.018,0.021,0.04,-1.001,0.126,1.175,-0.822,3.151
2024,12,25,16,33,05,13340.227,0.012,0.047,-1.01,0.132,1.174,-0.907,3.151
2024,12,25,16,33,05,13438.781,-0.006,0.043,-1.029,0.128,1.17,-0.942,3.162
2024,12,25,16,33,05,13537.819,-0.011,0.024,-1.034,0.109,1.168,-0.983,3.141
2024,12,25,16,33,05,13637.946,-0.033,0.009,-1.056,0.094,1.165,-1.038,3.135
2024,12,25,16,33,05,13738.064,-0.031,-0.009,-1.054,0.076,1.158,-1.102,3.12
2024,12,25,16,33,05,13836.794,-0.025,-0.019,-1.048,0.067,1.155,-1.172,3.109
2024,12,25,16,33,05,13936.944,-0.014,-0.024,-1.037,0.062,1.153,-1.217,3.151
2024,12,25,16,33,05,14037.600,0.0,-0.025,-1.023,0.06,1.153,-1.194,3.209
2024,12,25,16,33,05,14137.453,0.008,-0.019,-1.015,0.066,1.154,-1.165,3.215
2024,12,25,16,33,06,14236.541,0.016,0.006,-1.007,0.091,1.153,-1.13,3.199
2024,12,25,16,33,06,14336.939,0.02,0.024,-1.002,0.11,1.15,-1.126,3.178
2024,12,25,16,33,06,14437.541,0.012,0.04,-1.011,0.126,1.148,-1.099,3.109
2024,12,25,16,33,06,14537.541,0.01,0.046,-1.013,0.132,1.146,-1.063,3.114
2024,12,25,16,33,06,14636.982,-0.003,0.048,-1.026,0.134,1.143,-1.068,3.146
2024,12,25,16,33,06,14736.425,-0.018,0.043,-1.04,0.129,1.143,-0.998,3.13
2024,12,25,16,33,06,14836.746,-0.023,0.032,-1.045,0.117,1.144,-0.858,3.151
2024,12,25,16,33,06,14945.631,-0.028,0.016,-1.051,0.101,1.142,-0.736,3.114
2024,12,25,16,33,06,15039.685,-0.015,0.009,-1.038,0.094,1.141,-0.679,3.125
2024,12,25,16,33,06,15136.737,-0.005,0.003,-1.028,0.088,1.14,-0.678,3.151
2024,12,25,16,33,07,15236.928,0.01,0.002,-1.013,0.087,1.139,-0.774,3.13
2024,12,25,16,33,07,15335.604,0.025,0.009,-0.997,0.094,1.136,-0.823,3.125
2024,12,25,16,33,07,15436.327,0.036,0.022,-0.987,0.107,1.134,-0.81,3.114
2024,12,25,16,33,07,15536.141,0.038,0.032,-0.984,0.118,1.135,-0.802,3.13
2024,12,25,16,33,07,15636.742,0.041,0.05,-0.982,0.135,1.133,-0.854,3.13
2024,12,25,16,33,07,15736.795,0.031,0.053,-0.992,0.138,1.132,-0.899,3.12
2024,12,25,16,33,07,15836.463,0.015,0.061,-1.008,0.147,1.132,-0.937,3.135
2024,12,25,16,33,07,15936.054,-0.005,0.06,-1.027,0.145,1.13,-0.858,3.104
2024,12,25,16,33,07,16035.185,0.0,0.0,-1.032,0.129,1.132,-0.855,3.114
2024,12,25,16,33,07,16135.295,-0.006,-0.011,-1.039,0.118,1.132,-0.909,3.125
2024,12,25,16,33,08,16235.255,-0.002,-0.03,-1.034,0.099,1.132,-1.013,3.12
2024,12,25,16,33,08,16336.141,0.012,-0.036,-1.021,0.094,1.128,-1.104,3.114
2024,12,25,16,33,08,16434.874,0.022,-0.043,-1.01,0.087,1.127,-1.335,3.099
2024,12,25,16,33,08,16535.708,0.034,-0.035,-0.998,0.094,1.129,-1.525,3.12
2024,12,25,16,33,08,16635.063,0.048,-0.029,-0.984,0.101,1.129,-1.666,3.13
2024,12,25,16,33,08,16734.626,0.056,-0.009,-0.977,0.12,1.127,-1.782,3.109
2024,12,25,16,33,08,16835.407,0.059,0.004,-0.973,0.133,1.125,-1.886,3.093
2024,12,25,16,33,08,16934.908,0.058,0.018,-0.975,0.147,1.125,-1.792,3.093
2024,12,25,16,33,08,17035.242,0.055,0.023,-0.977,0.153,1.125,-1.484,3.093
2024,12,25,16,33,08,17134.163,0.043,0.018,-0.989,0.147,1.125,-1.256,3.099
2024,12,25,16,33,09,17235.167,0.035,0.008,-0.998,0.137,1.124,-1.082,3.104
2024,12,25,16,33,09,17334.366,0.03,-0.004,-1.002,0.125,1.122,-0.784,3.093
2024,12,25,16,33,09,17433.999,0.026,-0.016,-1.006,0.113,1.125,-0.467,3.109
2024,12,25,16,33,09,17533.900,0.032,-0.022,-1.0,0.107,1.128,-0.158,3.125
2024,12,25,16,33,09,17634.053,0.039,-0.02,-0.993,0.109,1.128,0.088,3.135
2024,12,25,16,33,09,17734.533,0.046,-0.015,-0.986,0.114,1.128,0.194,3.099
2024,12,25,16,33,09,17833.538,0.047,-0.001,-0.985,0.128,1.125,0.177,3.099
2024,12,25,16,33,09,17934.036,0.055,0.011,-0.978,0.141,1.127,-0.059,3.109
2024,12,25,16,33,09,18033.806,0.055,0.025,-0.977,0.155,1.123,-0.245,3.104
2024,12,25,16,33,09,18133.299,0.046,0.031,-0.986,0.16,1.123,-0.349,3.104
2024,12,25,16,33,10,18233.729,0.04,0.027,-0.992,0.157,1.124,-0.49,3.12
2024,12,25,16,33,10,18334.254,0.033,0.018,-0.999,0.148,1.124,-0.702,3.109
2024,12,25,16,33,10,18433.759,0.029,0.009,-1.003,0.138,1.123,-0.771,3.209
2024,12,25,16,33,10,18533.311,0.026,-0.009,-1.006,0.121,1.121,-0.76,3.194
2024,12,25,16,33,10,18633.637,0.042,-0.026,-0.99,0.104,1.112,-0.711,3.199
2024,12,25,16,33,10,18733.381,0.048,-0.032,-0.984,0.098,1.094,-0.691,3.109
2024,12,25,16,33,10,18833.721,0.072,-0.034,-0.96,0.096,1.083,-0.738,3.183
2024,12,25,16,33,10,18933.531,0.082,-0.033,-0.95,0.097,1.072,-0.776,3.188
2024,12,25,16,33,10,19033.564,0.089,-0.027,-0.943,0.102,1.052,-0.979,3.167
2024,12,25,16,33,10,19132.529,0.086,-0.021,-0.947,0.109,1.027,-1.318,3.114
2024,12,25,16,33,11,19233.981,0.085,-0.016,-0.947,0.113,1.003,-1.608,3.13
2024,12,25,16,33,11,19333.526,0.098,-0.009,-0.935,0.121,0.98,-1.589,3.104
2024,12,25,16,33,11,19433.535,0.053,0.014,-0.98,0.143,0.954,-1.332,3.114
2024,12,25,16,33,11,19534.070,0.033,-0.0,-1.0,0.129,0.93,-0.85,3.109
2024,12,25,16,33,11,19634.601,0.024,-0.018,-1.008,0.111,0.91,-0.308,3.141
2024,12,25,16,33,11,19733.615,0.026,-0.041,-1.007,0.088,0.891,0.161,3.135
2024,12,25,16,33,11,19832.562,0.031,-0.058,-1.002,0.071,0.87,0.537,3.135
2024,12,25,16,33,11,19933.557,0.045,-0.066,-0.988,0.063,0.852,0.858,3.141
2024,12,25,16,33,11,20032.520,0.062,-0.073,-0.971,0.057,0.831,0.849,3.157
2024,12,25,16,33,11,20133.506,0.076,-0.069,-0.956,0.06,0.812,0.558,3.151
2024,12,25,16,33,12,20232.229,0.081,-0.063,-0.952,0.066,0.786,-0.03,3.13
2024,12,25,16,33,12,20332.777,0.085,-0.059,-0.947,0.07,0.762,-0.801,3.13
2024,12,25,16,33,12,20432.033,0.078,-0.051,-0.955,0.079,0.737,-1.713,3.13
2024,12,25,16,33,12,20532.449,0.065,-0.045,-0.967,0.085,0.714,-2.574,3.141
2024,12,25,16,33,12,20632.223,0.056,-0.044,-0.976,0.085,0.692,-3.172,3.141
2024,12,25,16,33,12,20733.101,0.047,-0.052,-0.985,0.077,0.67,-3.352,3.135
2024,12,25,16,33,12,20833.361,0.048,-0.063,-0.984,0.067,0.646,-3.221,3.125
2024,12,25,16,33,12,20932.382,0.057,-0.07,-0.975,0.06,0.623,-2.85,3.135
2024,12,25,16,33,12,21032.261,0.06,-0.072,-0.973,0.057,0.601,-2.522,3.13
2024,12,25,16,33,12,21131.683,0.06,-0.072,-0.972,0.058,0.578,-2.221,3.141
2024,12,25,16,33,13,21231.344,0.059,-0.035,-0.973,0.095,0.555,-1.879,3.125
2024,12,25,16,33,13,21331.135,0.057,-0.027,-0.976,0.102,0.536,-1.523,3.146
2024,12,25,16,33,13,21431.733,0.056,-0.021,-0.976,0.108,0.515,-1.235,3.125
2024,12,25,16,33,13,21532.155,0.059,-0.021,-0.974,0.109,0.496,-1.018,3.162
2024,12,25,16,33,13,21631.654,0.063,-0.036,-0.97,0.094,0.475,-0.914,3.13
2024,12,25,16,33,13,21730.556,0.065,-0.049,-0.967,0.081,0.451,-0.984,3.151
2024,12,25,16,33,13,21830.540,0.066,-0.058,-0.967,0.071,0.43,-1.186,3.12
2024,12,25,16,33,13,21931.394,0.066,-0.069,-0.966,0.06,0.408,-1.572,3.157
2024,12,25,16,33,13,22031.399,0.064,-0.075,-0.969,0.055,0.384,-2.051,3.114
2024,12,25,16,33,13,22131.507,0.063,-0.08,-0.969,0.05,0.361,-2.281,3.135
2024,12,25,16,33,14,22230.801,0.066,-0.083,-0.966,0.046,0.339,-1.996,3.109
2024,12,25,16,33,14,22330.944,0.066,-0.083,-0.966,0.046,0.317,-1.407,3.151
2024,12,25,16,33,14,22430.217,0.064,-0.084,-0.969,0.045,0.295,-0.698,3.13
2024,12,25,16,33,14,22530.767,0.061,-0.082,-0.972,0.047,0.274,-0.091,3.157
2024,12,25,16,33,14,22631.432,0.058,-0.08,-0.974,0.05,0.254,0.321,3.135
2024,12,25,16,33,14,22730.789,0.056,-0.077,-0.976,0.052,0.233,0.623,3.151
2024,12,25,16,33,14,22829.961,0.056,-0.077,-0.977,0.053,0.21,1.108,3.12
2024,12,25,16,33,14,22930.450,0.053,-0.071,-0.979,0.058,0.186,1.33,3.13
2024,12,25,16,33,14,23030.284,0.052,-0.07,-0.98,0.06,0.168,1.375,3.12
2024,12,25,16,33,14,23130.650,0.048,-0.068,-0.984,0.062,0.15,1.446,3.157
2024,12,25,16,33,15,23231.177,0.051,-0.068,-0.981,0.061,0.128,2.091,3.114
2024,12,25,16,33,15,23330.564,0.057,-0.077,-0.976,0.052,0.104,3.121,3.141
2024,12,25,16,33,15,23431.786,0.056,-0.066,-0.976,0.063,0.084,3.879,3.114
2024,12,25,16,33,15,23530.628,0.059,-0.069,-0.974,0.061,0.067,4.564,3.141
