year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,56,03,9674.029,-36.558,41.691,-0.178,0.438,0.983,0.12,3.209
2024,12,25,22,56,03,9771.949,-36.531,41.691,-0.15,0.438,1.005,0.188,3.252
2024,12,25,22,56,04,9874.658,-36.526,41.697,-0.145,0.444,1.025,0.303,3.199
2024,12,25,22,56,04,9973.532,-36.515,41.694,-0.135,0.441,1.046,0.398,3.199
2024,12,25,22,56,04,10071.746,-36.509,41.686,-0.128,0.433,1.066,0.504,3.178
2024,12,25,22,56,04,10172.817,0.0,0.0,-0.131,0.433,1.088,0.534,3.209
2024,12,25,22,56,04,10271.340,-0.007,-0.01,-0.138,0.423,1.108,0.515,3.23
2024,12,25,22,56,04,10372.786,-0.031,-0.024,-0.163,0.409,1.128,0.488,3.209
2024,12,25,22,56,04,10471.862,-0.027,-0.04,-0.158,0.392,1.148,0.429,3.23
2024,12,25,22,56,04,10573.204,-0.034,-0.05,-0.165,0.383,1.166,0.327,3.241
2024,12,25,22,56,04,10672.765,-0.037,-0.045,-0.168,0.387,1.178,0.24,3.209
2024,12,25,22,56,04,10773.106,-0.034,-0.042,-0.165,0.391,1.191,0.198,3.23
2024,12,25,22,56,05,10871.377,-0.029,-0.029,-0.16,0.404,1.198,0.221,3.23
2024,12,25,22,56,05,10972.869,-0.011,-0.018,-0.143,0.415,1.202,0.278,3.209
2024,12,25,22,56,05,11076.575,-0.009,0.004,-0.14,0.437,1.203,0.355,3.199
2024,12,25,22,56,05,11171.720,-0.009,0.018,-0.141,0.451,1.203,0.467,3.225
2024,12,25,22,56,05,11272.856,-0.013,0.027,-0.144,0.46,1.202,0.576,3.225
2024,12,25,22,56,05,11371.458,-0.017,0.029,-0.148,0.462,1.2,0.716,3.23
2024,12,25,22,56,05,11471.323,-0.03,0.033,-0.162,0.465,1.198,0.82,3.246
2024,12,25,22,56,05,11570.234,-0.05,0.028,-0.181,0.46,1.195,0.941,3.236
2024,12,25,22,56,05,11670.141,-0.055,0.013,-0.186,0.445,1.195,1.048,3.252
2024,12,25,22,56,05,11774.015,-0.059,-0.0,-0.191,0.432,1.194,1.174,3.262
2024,12,25,22,56,06,11873.918,-0.054,-0.009,-0.185,0.423,1.191,1.248,3.252
2024,12,25,22,56,06,11970.019,-0.042,-0.017,-0.174,0.415,1.188,1.308,3.252
2024,12,25,22,56,06,12073.591,-0.025,-0.017,-0.157,0.415,1.184,1.302,3.225
2024,12,25,22,56,06,12170.734,-0.009,-0.01,-0.141,0.423,1.181,1.282,3.246
2024,12,25,22,56,06,12271.602,0.006,-0.004,-0.126,0.428,1.182,1.262,3.252
2024,12,25,22,56,06,12369.694,0.023,0.004,-0.109,0.436,1.181,1.229,3.262
2024,12,25,22,56,06,12473.073,0.026,0.027,-0.105,0.459,1.179,1.171,3.246
2024,12,25,22,56,06,12573.506,0.023,0.032,-0.109,0.464,1.177,1.098,3.246
2024,12,25,22,56,06,12669.192,0.013,0.031,-0.118,0.464,1.178,1.042,3.262
2024,12,25,22,56,06,12773.323,-0.009,0.031,-0.141,0.464,1.175,0.939,3.241
2024,12,25,22,56,07,12869.172,-0.021,0.012,-0.153,0.444,1.172,0.921,3.241
2024,12,25,22,56,07,12971.935,-0.024,0.001,-0.155,0.434,1.17,0.931,3.252
2024,12,25,22,56,07,13074.398,-0.029,-0.019,-0.16,0.414,1.17,0.925,3.257
2024,12,25,22,56,07,13170.953,-0.031,-0.028,-0.162,0.404,1.17,0.888,3.257
2024,12,25,22,56,07,13271.020,-0.012,-0.042,-0.143,0.391,1.17,0.867,3.257
2024,12,25,22,56,07,13370.435,-0.005,-0.045,-0.137,0.387,1.169,0.816,3.262
2024,12,25,22,56,07,13472.968,0.006,-0.041,-0.126,0.391,1.165,0.766,3.246
2024,12,25,22,56,07,13568.743,0.028,-0.027,-0.103,0.405,1.161,0.741,3.241
2024,12,25,22,56,07,13673.491,0.042,-0.006,-0.089,0.427,1.158,0.758,3.252
2024,12,25,22,56,07,13770.471,0.047,0.009,-0.085,0.441,1.158,0.733,3.273
2024,12,25,22,56,08,13869.107,0.043,0.023,-0.088,0.456,1.157,0.717,3.262
2024,12,25,22,56,08,13972.471,0.028,0.032,-0.104,0.465,1.157,0.702,3.273
2024,12,25,22,56,08,14068.459,0.013,0.033,-0.118,0.465,1.155,0.698,3.267
2024,12,25,22,56,08,14172.798,-0.008,0.032,-0.14,0.465,1.153,0.756,3.252
2024,12,25,22,56,08,14268.755,-0.023,0.013,-0.154,0.445,1.151,0.876,3.262
2024,12,25,22,56,08,14371.933,-0.03,-0.005,-0.162,0.427,1.151,0.979,3.257
2024,12,25,22,56,08,14471.272,-0.035,-0.029,-0.167,0.404,1.148,1.022,3.267
2024,12,25,22,56,08,14570.719,-0.033,-0.039,-0.165,0.393,1.146,1.025,3.267
2024,12,25,22,56,08,14671.472,-0.014,-0.045,-0.146,0.387,1.143,1.052,3.252
2024,12,25,22,56,08,14768.035,0.007,-0.037,-0.125,0.395,1.142,1.062,3.273
2024,12,25,22,56,09,14872.314,0.015,-0.024,-0.117,0.408,1.139,1.01,3.252
2024,12,25,22,56,09,14968.381,0.021,-0.011,-0.11,0.422,1.139,0.968,3.267
2024,12,25,22,56,09,15071.262,0.018,0.011,-0.113,0.444,1.14,0.873,3.257
2024,12,25,22,56,09,15168.955,0.006,0.022,-0.125,0.455,1.141,0.765,3.278
2024,12,25,22,56,09,15275.085,-0.004,0.028,-0.135,0.461,1.14,0.671,3.267
2024,12,25,22,56,09,15369.315,-0.015,0.026,-0.147,0.459,1.138,0.583,3.257
2024,12,25,22,56,09,15467.722,-0.033,0.019,-0.164,0.451,1.136,0.488,3.267
2024,12,25,22,56,09,15569.181,-0.036,0.001,-0.168,0.433,1.134,0.45,3.246
2024,12,25,22,56,09,15667.200,-0.037,-0.011,-0.169,0.422,1.134,0.416,3.257
2024,12,25,22,56,09,15772.020,0.0,0.0,-0.16,0.413,1.133,0.365,3.257
2024,12,25,22,56,10,15867.627,0.011,-0.003,-0.149,0.41,1.131,0.358,3.262
2024,12,25,22,56,10,15970.688,0.006,-0.005,-0.155,0.409,1.131,0.303,3.262
2024,12,25,22,56,10,16068.030,0.017,0.007,-0.143,0.42,1.13,0.252,3.257
2024,12,25,22,56,10,16166.568,0.026,0.019,-0.134,0.432,1.13,0.275,3.273
2024,12,25,22,56,10,16268.879,0.04,0.03,-0.121,0.443,1.129,0.248,3.262
2024,12,25,22,56,10,16367.263,0.05,0.041,-0.111,0.455,1.129,0.241,3.267
2024,12,25,22,56,10,16468.078,0.067,0.044,-0.093,0.458,1.131,0.26,3.262
2024,12,25,22,56,10,16566.846,0.088,0.048,-0.072,0.462,1.131,0.259,3.262
2024,12,25,22,56,10,16675.673,0.102,0.047,-0.059,0.461,1.131,0.289,3.267
2024,12,25,22,56,10,16767.613,0.115,0.038,-0.045,0.451,1.131,0.301,3.257
2024,12,25,22,56,11,16867.402,0.124,0.034,-0.036,0.447,1.127,0.258,3.252
2024,12,25,22,56,11,16967.215,0.135,0.026,-0.025,0.44,1.124,0.243,3.241
2024,12,25,22,56,11,17067.083,0.142,0.017,-0.018,0.43,1.121,0.238,3.246
2024,12,25,22,56,11,17167.728,0.152,0.014,-0.008,0.428,1.124,0.225,3.257
2024,12,25,22,56,11,17267.425,0.169,0.012,0.009,0.425,1.125,0.193,3.273
2024,12,25,22,56,11,17366.623,0.18,0.017,0.019,0.431,1.125,0.133,3.262
2024,12,25,22,56,11,17466.375,0.191,0.021,0.031,0.434,1.123,0.077,3.246
2024,12,25,22,56,11,17565.354,0.206,0.027,0.045,0.44,1.124,0.01,3.257
2024,12,25,22,56,11,17667.734,0.213,0.038,0.053,0.451,1.126,0.001,3.257
2024,12,25,22,56,11,17767.447,0.226,0.043,0.065,0.456,1.126,0.004,3.273
2024,12,25,22,56,12,17868.628,0.24,0.046,0.08,0.459,1.122,0.019,3.262
2024,12,25,22,56,12,17968.464,0.244,0.049,0.084,0.462,1.119,0.041,3.236
2024,12,25,22,56,12,18065.088,0.251,0.028,0.091,0.442,1.115,0.062,3.236
2024,12,25,22,56,12,18168.172,0.261,0.015,0.101,0.429,1.114,0.117,3.236
2024,12,25,22,56,12,18264.726,0.264,-0.002,0.104,0.412,1.116,0.156,3.267
2024,12,25,22,56,12,18367.384,0.27,-0.017,0.11,0.396,1.119,0.18,3.257
2024,12,25,22,56,12,18466.406,0.275,-0.024,0.115,0.39,1.122,0.155,3.267
2024,12,25,22,56,12,18564.842,0.288,-0.028,0.127,0.386,1.122,0.152,3.257
2024,12,25,22,56,12,18668.691,0.305,-0.014,0.144,0.399,1.117,0.167,3.225
2024,12,25,22,56,12,18764.604,0.316,-0.001,0.155,0.412,1.115,0.209,3.236
2024,12,25,22,56,13,18866.529,0.326,0.023,0.166,0.437,1.115,0.215,3.236
2024,12,25,22,56,13,18964.613,0.333,0.041,0.172,0.454,1.113,0.227,3.23
2024,12,25,22,56,13,19067.644,0.338,0.051,0.178,0.464,1.113,0.224,3.23
2024,12,25,22,56,13,19165.692,0.348,0.052,0.188,0.465,1.114,0.259,3.241
2024,12,25,22,56,13,19269.850,0.36,0.048,0.199,0.461,1.114,0.311,3.241
2024,12,25,22,56,13,19365.690,0.36,0.032,0.2,0.446,1.113,0.412,3.225
2024,12,25,22,56,13,19463.799,0.359,0.009,0.199,0.422,1.113,0.506,3.225
2024,12,25,22,56,13,19566.063,0.365,-0.016,0.205,0.397,1.112,0.627,3.215
2024,12,25,22,56,13,19663.660,0.376,-0.039,0.216,0.374,1.111,0.727,3.23
2024,12,25,22,56,13,19767.854,0.388,-0.049,0.228,0.364,1.11,0.754,3.215
2024,12,25,22,56,14,19865.364,0.413,-0.051,0.252,0.362,1.109,0.787,3.204
2024,12,25,22,56,14,19965.784,0.419,-0.042,0.259,0.371,1.113,0.789,3.215
2024,12,25,22,56,14,20065.918,0.414,-0.033,0.254,0.381,1.114,0.788,3.209
2024,12,25,22,56,14,20163.859,0.414,-0.02,0.254,0.393,1.113,0.717,3.209
2024,12,25,22,56,14,20264.480,0.405,-0.011,0.244,0.403,1.113,0.621,3.188
2024,12,25,22,56,14,20364.357,0.4,-0.001,0.24,0.413,1.113,0.559,3.204
2024,12,25,22,56,14,20468.255,0.401,-0.0,0.241,0.413,1.111,0.532,3.178
2024,12,25,22,56,14,20564.712,0.415,-0.01,0.255,0.404,1.111,0.524,3.167
2024,12,25,22,56,14,20663.608,0.428,-0.021,0.268,0.393,1.111,0.475,3.172
2024,12,25,22,56,14,20765.510,0.44,-0.034,0.279,0.38,1.111,0.405,3.167
2024,12,25,22,56,15,20863.980,0.448,-0.044,0.287,0.37,1.109,0.334,3.157
2024,12,25,22,56,15,20964.417,0.455,-0.059,0.295,0.354,1.109,0.281,3.141
2024,12,25,22,56,15,21063.754,0.47,-0.066,0.31,0.347,1.11,0.202,3.135
2024,12,25,22,56,15,21163.504,0.484,-0.075,0.324,0.339,1.111,0.119,3.141
2024,12,25,22,56,15,21263.058,0.494,-0.068,0.333,0.346,1.112,0.008,3.151
2024,12,25,22,56,15,21364.582,0.5,-0.06,0.34,0.354,1.115,-0.115,3.157
2024,12,25,22,56,15,21462.932,0.504,-0.047,0.344,0.367,1.115,-0.175,3.146
2024,12,25,22,56,15,21562.173,0.514,-0.039,0.354,0.374,1.113,-0.19,3.151
2024,12,25,22,56,15,21664.592,0.514,-0.031,0.354,0.382,1.113,-0.224,3.141
2024,12,25,22,56,15,21762.537,0.528,-0.03,0.367,0.384,1.111,-0.192,3.141
2024,12,25,22,56,16,21863.522,0.549,-0.045,0.389,0.369,1.113,-0.175,3.151
2024,12,25,22,56,16,21964.091,0.558,-0.062,0.398,0.352,1.114,-0.151,3.162
2024,12,25,22,56,16,22064.711,0.564,-0.076,0.403,0.337,1.111,-0.199,3.146
2024,12,25,22,56,16,22165.560,0.567,-0.097,0.407,0.317,1.109,-0.175,3.125
2024,12,25,22,56,16,22262.599,0.565,-0.111,0.404,0.303,1.11,-0.172,3.146
2024,12,25,22,56,16,22365.920,0.572,-0.111,0.412,0.302,1.108,-0.22,3.151
2024,12,25,22,56,16,22461.731,0.581,-0.093,0.42,0.32,1.109,-0.263,3.157
2024,12,25,22,56,16,22565.945,0.58,-0.079,0.42,0.335,1.107,-0.321,3.141
2024,12,25,22,56,16,22665.680,0.581,-0.057,0.42,0.356,1.103,-0.369,3.109
2024,12,25,22,56,16,22761.822,0.593,-0.039,0.432,0.374,1.105,-0.412,3.146
2024,12,25,22,56,17,22868.897,0.601,-0.026,0.441,0.388,1.106,-0.468,3.162
2024,12,25,22,56,17,22962.421,0.616,-0.026,0.456,0.387,1.108,-0.487,3.162
2024,12,25,22,56,17,23061.170,0.63,-0.029,0.469,0.385,1.111,-0.485,3.178
2024,12,25,22,56,17,23163.233,0.646,-0.039,0.486,0.374,1.111,-0.469,3.151
2024,12,25,22,56,17,23261.048,0.65,-0.059,0.49,0.354,1.107,-0.403,3.125
2024,12,25,22,56,17,23370.129,0.658,-0.074,0.498,0.34,1.105,-0.294,3.125
2024,12,25,22,56,17,23463.111,0.673,-0.076,0.513,0.337,1.103,-0.229,3.135
2024,12,25,22,56,17,23564.288,0.682,-0.077,0.522,0.337,1.102,-0.208,3.13
2024,12,25,22,56,17,23663.635,0.686,-0.062,0.526,0.352,1.103,-0.281,3.135
2024,12,25,22,56,17,23760.976,0.688,-0.039,0.528,0.374,1.107,-0.411,3.157
2024,12,25,22,56,18,23860.589,0.686,-0.023,0.526,0.39,1.107,-0.581,3.146
2024,12,25,22,56,18,23964.245,0.689,-0.004,0.529,0.41,1.106,-0.731,3.178
2024,12,25,22,56,18,24059.994,0.698,0.012,0.538,0.425,1.105,-0.795,3.172
2024,12,25,22,56,18,24161.315,0.704,0.02,0.544,0.433,1.102,-0.838,3.109
2024,12,25,22,56,18,24260.271,0.717,0.02,0.557,0.433,1.102,-0.904,3.146
2024,12,25,22,56,18,24364.814,0.728,0.011,0.568,0.424,1.1,-0.93,3.141
2024,12,25,22,56,18,24461.018,0.736,0.005,0.575,0.418,1.102,-0.985,3.146
2024,12,25,22,56,18,24560.259,0.744,-0.008,0.584,0.406,1.105,-1.086,3.162
2024,12,25,22,56,18,24661.591,0.762,-0.012,0.602,0.401,1.106,-1.201,3.151
2024,12,25,22,56,18,24760.170,0.78,-0.012,0.62,0.401,1.105,-1.284,3.151
2024,12,25,22,56,19,24863.047,0.793,-0.009,0.633,0.405,1.101,-1.295,3.125
2024,12,25,22,56,19,24961.207,0.807,0.001,0.646,0.415,1.099,-1.253,3.125
2024,12,25,22,56,19,25059.406,0.816,0.012,0.656,0.425,1.103,-1.187,3.151
2024,12,25,22,56,19,25161.787,0.817,0.028,0.657,0.442,1.105,-1.182,3.162
2024,12,25,22,56,19,25259.681,0.819,0.045,0.658,0.458,1.104,-1.21,3.178
2024,12,25,22,56,19,25362.413,0.817,0.057,0.657,0.47,1.101,-1.252,3.162
2024,12,25,22,56,19,25462.758,0.823,0.06,0.663,0.474,1.098,-1.254,3.151
2024,12,25,22,56,19,25559.976,0.841,0.059,0.68,0.473,1.099,-1.226,3.178
2024,12,25,22,56,19,25660.606,0.861,0.059,0.701,0.472,1.101,-1.238,3.194
2024,12,25,22,56,19,25759.187,0.872,0.058,0.711,0.472,1.099,-1.32,3.194
2024,12,25,22,56,20,25861.130,0.889,0.053,0.728,0.467,1.096,-1.392,3.178
2024,12,25,22,56,20,25961.587,0.905,0.055,0.745,0.469,1.097,-1.444,3.188
2024,12,25,22,56,20,26059.701,0.917,0.06,0.756,0.474,1.098,-1.483,3.204
2024,12,25,22,56,20,26162.354,0.918,0.073,0.757,0.487,1.1,-1.5,3.199
2024,12,25,22,56,20,26259.155,0.92,0.089,0.759,0.502,1.1,-1.551,3.209
2024,12,25,22,56,20,26363.746,0.914,0.1,0.754,0.514,1.101,-1.587,3.199
2024,12,25,22,56,20,26460.122,0.916,0.11,0.756,0.524,1.099,-1.561,3.194
2024,12,25,22,56,20,26558.462,0.922,0.108,0.761,0.521,1.098,-1.563,3.194
2024,12,25,22,56,20,26659.577,0.94,0.101,0.779,0.514,1.096,-1.566,3.178
2024,12,25,22,56,20,26758.181,0.953,0.09,0.793,0.504,1.097,-1.548,3.204
2024,12,25,22,56,21,26864.428,0.97,0.075,0.81,0.489,1.097,-1.526,3.188
2024,12,25,22,56,21,26960.441,0.988,0.069,0.827,0.483,1.101,-1.459,3.215
2024,12,25,22,56,21,27057.740,0.993,0.056,0.833,0.47,1.099,-1.407,3.204
2024,12,25,22,56,21,27161.744,1.01,0.05,0.85,0.464,1.096,-1.348,3.194
2024,12,25,22,56,21,27258.610,1.023,0.042,0.863,0.456,1.098,-1.256,3.188
2024,12,25,22,56,21,27358.219,1.026,0.059,0.866,0.473,1.098,-1.234,3.183
2024,12,25,22,56,21,27466.356,1.024,0.077,0.864,0.491,1.099,-1.26,3.199
2024,12,25,22,56,21,27558.579,1.019,0.101,0.858,0.515,1.097,-1.302,3.188
2024,12,25,22,56,21,27658.152,1.011,0.117,0.85,0.531,1.095,-1.328,3.172
2024,12,25,22,56,21,27757.583,1.018,0.123,0.858,0.537,1.096,-1.31,3.194
2024,12,25,22,56,22,27858.584,1.034,0.117,0.874,0.531,1.097,-1.31,3.199
2024,12,25,22,56,22,27959.371,1.049,0.096,0.889,0.51,1.098,-1.188,3.183
2024,12,25,22,56,22,28057.351,1.061,0.089,0.901,0.503,1.099,-1.03,3.194
2024,12,25,22,56,22,28158.356,1.06,0.065,0.9,0.478,1.102,-0.949,3.183
2024,12,25,22,56,22,28257.040,1.073,0.039,0.913,0.452,1.101,-0.953,3.188
2024,12,25,22,56,22,28357.949,1.083,0.029,0.923,0.443,1.1,-0.93,3.178
2024,12,25,22,56,22,28460.679,1.094,0.019,0.934,0.432,1.098,-0.904,3.162
2024,12,25,22,56,22,28557.139,1.109,0.01,0.949,0.424,1.098,-0.872,3.183
2024,12,25,22,56,22,28662.287,1.122,0.004,0.962,0.418,1.097,-0.838,3.162
2024,12,25,22,56,22,28758.926,1.136,0.011,0.976,0.424,1.098,-0.766,3.172
2024,12,25,22,56,23,28856.959,1.146,0.017,0.986,0.43,1.099,-0.651,3.188
2024,12,25,22,56,23,28959.097,1.155,0.019,0.995,0.433,1.101,-0.539,3.172
2024,12,25,22,56,23,29056.349,1.169,0.031,1.009,0.445,1.1,-0.438,3.167
2024,12,25,22,56,23,29158.989,1.185,0.031,1.024,0.444,1.1,-0.393,3.157
2024,12,25,22,56,23,29259.097,1.197,0.013,1.036,0.426,1.101,-0.418,3.135
2024,12,25,22,56,23,29376.840,1.206,-0.005,1.046,0.408,1.1,-0.408,3.135
2024,12,25,22,56,23,29462.329,1.219,-0.026,1.058,0.387,1.098,-0.315,3.12
2024,12,25,22,56,23,29556.567,1.224,-0.044,1.064,0.37,1.1,-0.222,3.135
2024,12,25,22,56,23,29658.121,1.232,-0.057,1.071,0.357,1.1,-0.154,3.12
2024,12,25,22,56,23,29756.874,1.246,-0.063,1.086,0.35,1.102,-0.173,3.099
2024,12,25,22,56,24,29855.730,1.262,-0.061,1.102,0.353,1.101,-0.252,3.099
2024,12,25,22,56,24,29957.652,1.272,-0.049,1.112,0.364,1.101,-0.355,3.077
2024,12,25,22,56,24,30055.267,1.28,-0.029,1.119,0.384,1.102,-0.4,3.088
2024,12,25,22,56,24,30157.853,1.285,-0.017,1.124,0.396,1.103,-0.359,3.083
2024,12,25,22,56,24,30258.380,1.294,-0.008,1.134,0.406,1.104,-0.3,3.093
2024,12,25,22,56,24,30355.703,1.313,-0.003,1.153,0.41,1.106,-0.243,3.104
2024,12,25,22,56,24,30456.024,1.331,-0.012,1.171,0.401,1.108,-0.22,3.093
2024,12,25,22,56,24,30555.574,1.338,-0.015,1.178,0.398,1.105,-0.202,3.088
2024,12,25,22,56,24,30655.357,1.357,-0.032,1.196,0.381,1.102,-0.167,3.104
2024,12,25,22,56,24,30755.706,1.375,-0.038,1.215,0.376,1.101,-0.11,3.109
2024,12,25,22,56,25,30854.902,1.388,-0.049,1.227,0.365,1.102,-0.099,3.114
2024,12,25,22,56,25,30955.471,1.4,-0.055,1.24,0.359,1.103,-0.135,3.109
2024,12,25,22,56,25,31055.340,1.412,-0.054,1.252,0.359,1.103,-0.169,3.099
2024,12,25,22,56,25,31154.706,1.43,-0.047,1.27,0.367,1.102,-0.192,3.109
2024,12,25,22,56,25,31255.421,1.441,-0.03,1.281,0.383,1.103,-0.192,3.093
2024,12,25,22,56,25,31354.600,1.46,-0.022,1.299,0.392,1.106,-0.196,3.125
2024,12,25,22,56,25,31455.601,1.462,-0.007,1.301,0.407,1.105,-0.232,3.114
2024,12,25,22,56,25,31555.610,1.466,0.007,1.305,0.421,1.103,-0.251,3.12
2024,12,25,22,56,25,31656.579,1.482,0.007,1.322,0.421,1.1,-0.22,3.104
