year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,10,19,4413.322,3.274,-0.404,-0.005,0.026,0.019,-0.402,4.006
2024,12,25,14,10,19,4513.454,3.274,-0.404,-0.005,0.026,0.018,-0.434,4.017
2024,12,25,14,10,19,4614.230,3.275,-0.404,-0.005,0.025,0.02,-0.468,4.012
2024,12,25,14,10,19,4715.055,3.275,-0.404,-0.005,0.025,0.018,-0.496,4.012
2024,12,25,14,10,19,4819.594,3.276,-0.404,-0.004,0.026,0.017,-0.529,4.012
2024,12,25,14,10,19,4913.980,3.274,-0.404,-0.005,0.025,0.017,-0.548,4.006
2024,12,25,14,10,20,5012.377,3.274,-0.404,-0.005,0.026,0.018,-0.574,4.017
2024,12,25,14,10,20,5115.567,3.275,-0.404,-0.004,0.026,0.019,-0.597,3.294
2024,12,25,14,10,20,5212.660,3.275,-0.403,-0.004,0.027,0.019,-0.665,3.352
2024,12,25,14,10,20,5319.079,3.268,-0.403,-0.011,0.027,0.018,-0.833,3.484
2024,12,25,14,10,20,5412.551,3.267,-0.405,-0.013,0.024,0.017,-0.912,3.484
2024,12,25,14,10,20,5513.865,3.27,-0.405,-0.009,0.025,0.015,-0.98,3.463
2024,12,25,14,10,20,5614.652,3.266,-0.405,-0.014,0.025,0.016,-0.967,3.457
2024,12,25,14,10,20,5713.348,3.258,-0.402,-0.021,0.028,0.016,-1.091,3.442
2024,12,25,14,10,20,5814.662,3.252,-0.401,-0.027,0.029,0.015,-1.145,3.421
2024,12,25,14,10,20,5912.020,3.248,-0.396,-0.031,0.033,0.017,-1.837,3.415
2024,12,25,14,10,21,6015.087,3.24,-0.393,-0.039,0.037,0.019,-2.009,3.378
2024,12,25,14,10,21,6111.673,3.265,-0.389,-0.014,0.041,0.019,-1.763,3.347
2024,12,25,14,10,21,6214.772,3.323,-0.379,0.044,0.051,0.013,-0.951,3.278
2024,12,25,14,10,21,6317.369,3.342,-0.373,0.063,0.056,0.013,-0.697,3.278
2024,12,25,14,10,21,6423.726,3.321,-0.372,0.041,0.058,0.022,0.189,3.267
2024,12,25,14,10,21,6512.899,3.291,-0.375,0.012,0.054,0.036,0.901,3.283
2024,12,25,14,10,21,6612.026,3.254,-0.383,-0.026,0.047,0.071,1.046,3.289
2024,12,25,14,10,21,6713.081,3.235,-0.385,-0.044,0.044,0.092,1.098,3.299
2024,12,25,14,10,21,6811.872,3.228,-0.387,-0.051,0.043,0.107,1.275,3.215
2024,12,25,14,10,21,6915.719,3.226,-0.387,-0.053,0.042,0.12,1.515,3.194
2024,12,25,14,10,22,7011.687,3.235,-0.388,-0.044,0.042,0.131,1.67,3.135
2024,12,25,14,10,22,7112.815,3.244,-0.386,-0.036,0.044,0.152,1.776,3.183
2024,12,25,14,10,22,7211.146,3.25,-0.383,-0.029,0.047,0.18,1.232,3.157
2024,12,25,14,10,22,7311.231,3.254,-0.379,-0.026,0.051,0.203,0.719,3.204
2024,12,25,14,10,22,7414.938,3.25,-0.377,-0.029,0.053,0.232,0.257,3.151
2024,12,25,14,10,22,7510.623,3.25,-0.375,-0.029,0.054,0.268,-0.09,3.204
2024,12,25,14,10,22,7653.316,3.244,-0.377,-0.035,0.052,0.307,-0.433,3.194
2024,12,25,14,10,22,7719.942,3.232,-0.382,-0.047,0.047,0.347,-0.65,3.246
2024,12,25,14,10,22,7811.143,3.232,-0.39,-0.047,0.039,0.383,-0.723,3.209
2024,12,25,14,10,22,7915.301,3.236,-0.396,-0.043,0.033,0.418,-0.64,3.209
2024,12,25,14,10,23,8010.754,3.242,-0.399,-0.037,0.031,0.452,-0.596,3.188
2024,12,25,14,10,23,8111.535,3.253,-0.4,-0.026,0.029,0.484,-0.446,3.199
2024,12,25,14,10,23,8211.721,3.266,-0.403,-0.014,0.027,0.517,-0.378,3.188
2024,12,25,14,10,23,8311.534,3.275,-0.402,-0.005,0.027,0.547,-0.293,3.209
2024,12,25,14,10,23,8410.006,3.286,-0.403,0.007,0.026,0.576,-0.215,3.167
2024,12,25,14,10,23,8509.607,3.299,-0.402,0.019,0.028,0.605,-0.191,3.204
2024,12,25,14,10,23,8615.183,3.307,-0.402,0.028,0.027,0.632,-0.248,3.157
2024,12,25,14,10,23,8709.150,3.319,-0.403,0.04,0.027,0.66,-0.26,3.188
2024,12,25,14,10,23,8812.148,3.325,-0.405,0.046,0.025,0.689,-0.314,3.162
2024,12,25,14,10,23,8909.608,3.332,-0.41,0.052,0.02,0.714,-0.313,3.178
2024,12,25,14,10,24,9011.479,3.351,-0.417,0.072,0.013,0.74,-0.224,3.162
2024,12,25,14,10,24,9112.490,3.359,-0.424,0.08,0.006,0.765,-0.071,3.167
2024,12,25,14,10,24,9209.350,3.363,-0.431,0.083,-0.001,0.789,-0.015,3.172
2024,12,25,14,10,24,9311.873,3.374,-0.431,0.095,-0.001,0.813,0.001,3.157
2024,12,25,14,10,24,9409.589,3.381,-0.432,0.102,-0.003,0.839,-0.014,3.188
2024,12,25,14,10,24,9510.388,3.384,-0.435,0.104,-0.005,0.859,-0.111,3.162
2024,12,25,14,10,24,9609.955,3.39,-0.431,0.11,-0.002,0.879,-0.041,3.167
2024,12,25,14,10,24,9711.216,3.404,-0.425,0.125,0.005,0.9,-0.064,3.135
2024,12,25,14,10,24,9811.596,3.409,-0.427,0.13,0.003,0.925,0.09,3.167
2024,12,25,14,10,24,9909.110,3.412,-0.427,0.133,0.003,0.947,0.295,3.151
2024,12,25,14,10,25,10012.147,3.415,-0.436,0.136,-0.007,0.97,0.415,3.157
2024,12,25,14,10,25,10109.716,3.418,-0.437,0.139,-0.008,0.989,0.33,3.114
2024,12,25,14,10,25,10210.441,3.407,-0.441,0.128,-0.011,1.012,0.112,3.141
2024,12,25,14,10,25,10312.270,3.405,-0.437,0.126,-0.008,1.035,-0.095,3.12
2024,12,25,14,10,25,10408.835,3.407,-0.51,0.127,-0.08,1.06,-0.215,3.157
2024,12,25,14,10,25,10510.909,3.411,-0.518,0.132,-0.088,1.08,-0.164,3.12
2024,12,25,14,10,25,10613.758,0.0,0.0,0.143,-0.098,1.102,-0.123,3.125
2024,12,25,14,10,25,10715.153,0.018,-0.006,0.161,-0.104,1.121,-0.259,3.12
2024,12,25,14,10,25,10812.746,0.038,-0.002,0.18,-0.099,1.14,-0.473,3.151
2024,12,25,14,10,25,10909.716,0.045,0.005,0.187,-0.093,1.164,-0.762,3.178
2024,12,25,14,10,26,11009.448,0.058,0.012,0.201,-0.086,1.183,-0.983,3.188
2024,12,25,14,10,26,11109.031,0.069,0.019,0.211,-0.079,1.198,-1.105,3.178
2024,12,25,14,10,26,11208.106,0.084,0.021,0.226,-0.076,1.206,-1.185,3.157
2024,12,25,14,10,26,11310.959,0.097,0.02,0.24,-0.078,1.212,-1.202,3.125
2024,12,25,14,10,26,11409.095,0.109,0.012,0.251,-0.086,1.216,-1.157,3.146
2024,12,25,14,10,26,11507.577,0.124,0.001,0.266,-0.097,1.216,-1.151,3.141
2024,12,25,14,10,26,11608.082,0.127,-0.01,0.27,-0.108,1.213,-1.14,3.141
2024,12,25,14,10,26,11711.638,0.128,-0.023,0.271,-0.121,1.21,-1.123,3.125
2024,12,25,14,10,26,11807.430,0.129,-0.04,0.272,-0.137,1.208,-1.143,3.12
2024,12,25,14,10,26,11909.277,0.119,-0.05,0.262,-0.148,1.202,-1.221,3.114
2024,12,25,14,10,27,12006.830,0.114,-0.058,0.257,-0.155,1.199,-1.272,3.125
2024,12,25,14,10,27,12113.762,0.111,-0.051,0.254,-0.149,1.198,-1.378,3.12
2024,12,25,14,10,27,12207.059,0.104,-0.046,0.246,-0.144,1.198,-1.417,3.114
2024,12,25,14,10,27,12307.322,0.106,-0.035,0.248,-0.133,1.198,-1.415,3.135
2024,12,25,14,10,27,12408.724,0.121,-0.029,0.264,-0.127,1.197,-1.416,3.146
2024,12,25,14,10,27,12506.975,0.144,-0.019,0.287,-0.117,1.194,-1.477,3.135
2024,12,25,14,10,27,12610.008,0.181,-0.019,0.324,-0.117,1.194,-1.6,3.114
2024,12,25,14,10,27,12709.263,0.204,-0.037,0.346,-0.135,1.188,-1.68,3.13
2024,12,25,14,10,27,12810.266,0.219,-0.053,0.361,-0.151,1.186,-1.695,3.104
2024,12,25,14,10,27,12913.696,0.221,-0.074,0.364,-0.172,1.184,-1.63,3.114
2024,12,25,14,10,28,13006.527,0.212,-0.098,0.355,-0.196,1.183,-1.51,3.135
2024,12,25,14,10,28,13109.672,0.207,-0.117,0.35,-0.215,1.182,-1.334,3.104
2024,12,25,14,10,28,13206.477,0.198,-0.117,0.341,-0.215,1.181,-1.148,3.125
2024,12,25,14,10,28,13316.723,0.183,-0.116,0.325,-0.214,1.179,-0.988,3.125
2024,12,25,14,10,28,13414.283,0.17,-0.101,0.312,-0.199,1.174,-0.852,3.114
2024,12,25,14,10,28,13506.294,0.165,-0.087,0.307,-0.185,1.171,-0.817,3.13
2024,12,25,14,10,28,13607.650,0.163,-0.072,0.305,-0.17,1.168,-0.765,3.13
2024,12,25,14,10,28,13709.200,0.156,-0.053,0.298,-0.151,1.166,-0.633,3.12
2024,12,25,14,10,28,13810.647,0.142,-0.044,0.285,-0.142,1.165,-0.414,3.12
2024,12,25,14,10,28,13905.981,0.123,-0.04,0.265,-0.138,1.162,-0.366,3.099
2024,12,25,14,10,29,14009.325,0.115,-0.05,0.258,-0.148,1.16,-0.384,3.093
2024,12,25,14,10,29,14109.492,0.112,-0.067,0.255,-0.164,1.159,-0.419,3.088
2024,12,25,14,10,29,14205.925,0.117,-0.095,0.259,-0.192,1.16,-0.382,3.109
2024,12,25,14,10,29,14307.534,0.12,-0.118,0.262,-0.216,1.158,-0.371,3.104
2024,12,25,14,10,29,14406.147,0.137,-0.131,0.279,-0.228,1.158,-0.312,3.12
2024,12,25,14,10,29,14508.478,0.13,-0.133,0.272,-0.231,1.157,-0.173,3.114
2024,12,25,14,10,29,14604.978,0.111,-0.124,0.253,-0.222,1.158,-0.005,3.141
2024,12,25,14,10,29,14706.334,0.114,-0.12,0.256,-0.217,1.153,0.127,3.135
2024,12,25,14,10,29,14806.604,0.093,-0.104,0.236,-0.202,1.147,0.272,3.114
2024,12,25,14,10,29,14907.401,0.093,-0.088,0.236,-0.186,1.147,0.377,3.141
2024,12,25,14,10,30,15022.691,0.077,-0.079,0.22,-0.177,1.148,0.381,3.162
2024,12,25,14,10,30,15108.478,0.061,-0.071,0.203,-0.169,1.149,0.326,3.151
2024,12,25,14,10,30,15208.717,0.03,-0.067,0.172,-0.165,1.148,0.248,3.146
2024,12,25,14,10,30,15305.146,0.004,-0.065,0.146,-0.163,1.145,0.243,3.146
2024,12,25,14,10,30,15409.942,-0.013,-0.065,0.13,-0.163,1.143,0.277,3.141
2024,12,25,14,10,30,15507.592,-0.033,-0.069,0.11,-0.167,1.141,0.293,3.146
2024,12,25,14,10,30,15607.637,-0.056,-0.061,0.087,-0.159,1.141,0.227,3.162
2024,12,25,14,10,30,15705.445,-0.078,-0.057,0.065,-0.155,1.14,0.268,3.162
2024,12,25,14,10,30,15804.433,-0.097,-0.044,0.046,-0.142,1.14,0.401,3.167
2024,12,25,14,10,30,15909.529,-0.097,-0.041,0.045,-0.138,1.135,0.358,3.13
2024,12,25,14,10,31,16004.422,-0.108,-0.013,0.034,-0.111,1.135,0.27,3.162
2024,12,25,14,10,31,16111.774,-0.105,-0.005,0.038,-0.103,1.134,0.132,3.146
2024,12,25,14,10,31,16204.259,0.0,0.0,0.062,-0.097,1.134,0.045,3.162
2024,12,25,14,10,31,16303.961,0.03,-0.014,0.093,-0.112,1.133,0.176,3.157
2024,12,25,14,10,31,16405.379,0.033,-0.024,0.095,-0.121,1.135,0.046,3.157
2024,12,25,14,10,31,16503.850,0.057,-0.028,0.119,-0.125,1.134,-0.033,3.162
2024,12,25,14,10,31,16605.985,0.101,-0.04,0.164,-0.138,1.128,-0.152,3.135
2024,12,25,14,10,31,16703.821,0.14,-0.064,0.202,-0.161,1.122,-0.134,3.125
2024,12,25,14,10,31,16807.209,0.174,-0.076,0.237,-0.174,1.12,0.103,3.13
2024,12,25,14,10,31,16907.367,0.202,-0.082,0.264,-0.18,1.12,0.218,3.141
2024,12,25,14,10,32,17003.809,0.223,-0.093,0.286,-0.19,1.118,0.162,3.146
2024,12,25,14,10,32,17107.983,0.244,-0.092,0.306,-0.189,1.122,-0.011,3.146
2024,12,25,14,10,32,17203.567,0.254,-0.083,0.316,-0.181,1.125,-0.209,3.151
2024,12,25,14,10,32,17305.290,0.264,-0.075,0.327,-0.173,1.129,-0.438,3.162
2024,12,25,14,10,32,17402.413,0.275,-0.068,0.337,-0.165,1.127,-0.576,3.151
2024,12,25,14,10,32,17506.883,0.3,-0.072,0.363,-0.17,1.124,-0.668,3.135
2024,12,25,14,10,32,17606.774,0.323,-0.075,0.385,-0.173,1.123,-0.736,3.141
2024,12,25,14,10,32,17703.908,0.347,-0.084,0.409,-0.181,1.124,-0.718,3.135
2024,12,25,14,10,32,17806.715,0.366,-0.095,0.428,-0.192,1.124,-0.662,3.141
2024,12,25,14,10,32,17903.246,0.384,-0.104,0.446,-0.201,1.126,-0.51,3.167
2024,12,25,14,10,33,18003.964,0.398,-0.114,0.46,-0.212,1.129,-0.398,3.157
2024,12,25,14,10,33,18104.190,0.413,-0.11,0.475,-0.208,1.126,-0.274,3.146
2024,12,25,14,10,33,18204.760,0.436,-0.106,0.498,-0.203,1.122,-0.201,3.114
2024,12,25,14,10,33,18304.144,0.456,-0.098,0.518,-0.195,1.121,-0.173,3.114
2024,12,25,14,10,33,18402.485,0.47,-0.089,0.532,-0.186,1.121,-0.12,3.146
2024,12,25,14,10,33,18504.199,0.48,-0.066,0.543,-0.164,1.117,-0.087,3.109
2024,12,25,14,10,33,18601.597,0.493,-0.054,0.555,-0.152,1.117,-0.202,3.13
2024,12,25,14,10,33,18705.244,0.51,-0.049,0.572,-0.147,1.117,-0.334,3.13
2024,12,25,14,10,33,18802.819,0.523,-0.039,0.586,-0.136,1.118,-0.436,3.141
2024,12,25,14,10,33,18907.665,0.548,-0.034,0.61,-0.131,1.122,-0.482,3.146
2024,12,25,14,10,34,19004.297,0.563,-0.04,0.626,-0.138,1.121,-0.487,3.135
2024,12,25,14,10,34,19109.935,0.574,-0.049,0.636,-0.146,1.123,-0.442,3.146
2024,12,25,14,10,34,19203.522,0.592,-0.05,0.654,-0.147,1.122,-0.366,3.125
2024,12,25,14,10,34,19301.115,0.609,-0.045,0.671,-0.143,1.119,-0.318,3.13
2024,12,25,14,10,34,19403.378,0.626,-0.043,0.688,-0.141,1.116,-0.216,3.12
2024,12,25,14,10,34,19503.328,0.645,-0.032,0.708,-0.129,1.115,-0.126,3.12
2024,12,25,14,10,34,19603.436,0.651,-0.016,0.713,-0.113,1.112,-0.107,3.12
2024,12,25,14,10,34,19701.613,0.661,0.003,0.723,-0.095,1.11,-0.132,3.12
2024,12,25,14,10,34,19802.409,0.668,0.02,0.73,-0.078,1.108,-0.127,3.114
2024,12,25,14,10,34,19902.990,0.68,0.028,0.742,-0.069,1.107,-0.147,3.125
2024,12,25,14,10,35,20003.000,0.695,0.036,0.757,-0.061,1.114,-0.179,3.135
2024,12,25,14,10,35,20109.308,0.704,0.034,0.767,-0.064,1.115,-0.308,3.135
2024,12,25,14,10,35,20202.131,0.721,0.024,0.784,-0.074,1.114,-0.447,3.135
2024,12,25,14,10,35,20303.153,0.747,0.012,0.809,-0.085,1.113,-0.546,3.135
2024,12,25,14,10,35,20402.416,0.761,0.004,0.823,-0.093,1.111,-0.592,3.12
2024,12,25,14,10,35,20500.888,0.781,-0.003,0.843,-0.1,1.113,-0.58,3.135
2024,12,25,14,10,35,20603.818,0.796,0.004,0.858,-0.094,1.113,-0.676,3.13
2024,12,25,14,10,35,20700.508,0.809,0.014,0.871,-0.083,1.112,-0.817,3.135
2024,12,25,14,10,35,20813.650,0.83,0.019,0.892,-0.079,1.107,-0.968,3.109
2024,12,25,14,10,35,20901.020,0.845,0.03,0.907,-0.068,1.104,-1.143,3.114
2024,12,25,14,10,36,21003.502,0.859,0.039,0.921,-0.058,1.105,-1.306,3.125
2024,12,25,14,10,36,21104.761,0.878,0.047,0.94,-0.05,1.107,-1.368,3.135
2024,12,25,14,10,36,21199.589,0.896,0.055,0.958,-0.042,1.11,-1.429,3.151
2024,12,25,14,10,36,21304.681,0.912,0.056,0.974,-0.042,1.111,-1.371,3.146
2024,12,25,14,10,36,21400.442,0.934,0.055,0.996,-0.042,1.11,-1.282,3.125
2024,12,25,14,10,36,21500.715,0.951,0.049,1.013,-0.049,1.111,-1.173,3.12
2024,12,25,14,10,36,21600.980,0.972,0.049,1.034,-0.049,1.109,-1.084,3.125
2024,12,25,14,10,36,21703.392,0.992,0.047,1.054,-0.05,1.107,-0.937,3.13
2024,12,25,14,10,36,21802.307,1.009,0.05,1.071,-0.047,1.108,-0.812,3.125
2024,12,25,14,10,36,21898.978,1.025,0.061,1.087,-0.037,1.108,-0.767,3.146
2024,12,25,14,10,37,22003.222,1.041,0.069,1.104,-0.029,1.106,-0.804,3.125
2024,12,25,14,10,37,22099.516,1.058,0.07,1.12,-0.027,1.103,-0.896,3.114
2024,12,25,14,10,37,22213.200,1.078,0.076,1.141,-0.021,1.103,-0.996,3.12
2024,12,25,14,10,37,22300.382,1.093,0.076,1.155,-0.021,1.104,-1.076,3.13
2024,12,25,14,10,37,22402.796,1.114,0.076,1.177,-0.022,1.108,-1.171,3.151
2024,12,25,14,10,37,22502.181,1.136,0.074,1.198,-0.023,1.107,-1.278,3.125
2024,12,25,14,10,37,22599.915,1.16,0.074,1.222,-0.023,1.106,-1.311,3.135
2024,12,25,14,10,37,22701.229,1.18,0.072,1.242,-0.026,1.108,-1.379,3.12
2024,12,25,14,10,37,22799.116,1.209,0.071,1.271,-0.027,1.109,-1.377,3.146
2024,12,25,14,10,37,22919.328,1.226,0.064,1.288,-0.033,1.112,-1.346,3.146
2024,12,25,14,10,37,22999.591,1.245,0.062,1.308,-0.036,1.11,-1.316,3.141
2024,12,25,14,10,38,23105.632,1.274,0.062,1.337,-0.035,1.108,-1.257,3.141
2024,12,25,14,10,38,23201.021,1.304,0.06,1.366,-0.038,1.107,-1.154,3.125
2024,12,25,14,10,38,23298.958,1.324,0.067,1.387,-0.031,1.107,-1.076,3.146
2024,12,25,14,10,38,23399.617,1.348,0.063,1.41,-0.035,1.104,-0.968,3.12
2024,12,25,14,10,38,23498.991,1.366,0.066,1.429,-0.032,1.101,-0.909,3.125
2024,12,25,14,10,38,23599.792,1.381,0.071,1.443,-0.026,1.099,-0.83,3.12
2024,12,25,14,10,38,23699.981,1.4,0.071,1.462,-0.026,1.099,-0.769,3.125
2024,12,25,14,10,38,23798.288,1.416,0.076,1.479,-0.022,1.103,-0.769,3.151
2024,12,25,14,10,38,23902.202,1.437,0.076,1.5,-0.022,1.103,-0.783,3.13
2024,12,25,14,10,38,23998.799,1.455,0.071,1.517,-0.027,1.1,-0.801,3.125
2024,12,25,14,10,39,24098.657,1.479,0.062,1.541,-0.035,1.098,-0.87,3.114
2024,12,25,14,10,39,24198.075,1.498,0.049,1.56,-0.048,1.096,-1.015,3.125
2024,12,25,14,10,39,24299.968,1.524,0.036,1.586,-0.061,1.1,-1.13,3.114
2024,12,25,14,10,39,24399.891,1.544,0.022,1.606,-0.076,1.102,-1.259,3.135
2024,12,25,14,10,39,24497.977,1.573,0.008,1.635,-0.089,1.102,-1.361,3.141
2024,12,25,14,10,39,24598.404,1.602,-0.002,1.664,-0.099,1.102,-1.417,3.12
2024,12,25,14,10,39,24698.112,1.625,-0.004,1.687,-0.101,1.105,-1.429,3.13
2024,12,25,14,10,39,24799.700,1.64,-0.018,1.702,-0.115,1.105,-1.372,3.135
2024,12,25,14,10,39,24899.261,1.656,-0.016,1.718,-0.114,1.107,-1.353,3.141
2024,12,25,14,10,40,25001.944,1.675,-0.011,1.737,-0.108,1.107,-1.305,3.141
2024,12,25,14,10,40,25098.861,1.687,-0.005,1.749,-0.103,1.11,-1.228,3.135
2024,12,25,14,10,40,25196.576,1.7,-0.007,1.762,-0.105,1.106,-1.164,3.13
2024,12,25,14,10,40,25296.802,1.72,-0.003,1.782,-0.1,1.106,-1.134,3.114
2024,12,25,14,10,40,25397.871,1.742,-0.009,1.804,-0.107,1.101,-1.049,3.114
2024,12,25,14,10,40,25500.152,1.762,-0.01,1.825,-0.107,1.102,-0.953,3.13
2024,12,25,14,10,40,25600.159,1.779,-0.02,1.841,-0.118,1.101,-0.897,3.13
2024,12,25,14,10,40,25699.283,1.797,-0.023,1.86,-0.121,1.1,-0.834,3.12
2024,12,25,14,10,40,25799.507,1.818,-0.03,1.88,-0.127,1.1,-0.76,3.114
2024,12,25,14,10,40,25898.161,1.84,-0.037,1.902,-0.134,1.102,-0.704,3.125
2024,12,25,14,10,40,25997.852,1.864,-0.04,1.927,-0.137,1.101,-0.577,3.13
2024,12,25,14,10,41,26097.648,1.89,-0.04,1.953,-0.138,1.101,-0.476,3.12
2024,12,25,14,10,41,26197.266,1.914,-0.038,1.976,-0.135,1.103,-0.372,3.141
2024,12,25,14,10,41,26298.866,1.934,-0.034,1.997,-0.131,1.103,-0.339,3.125
2024,12,25,14,10,41,26396.931,1.959,-0.04,2.021,-0.138,1.101,-0.364,3.12
2024,12,25,14,10,41,26497.494,1.979,-0.039,2.041,-0.137,1.1,-0.388,3.12
2024,12,25,14,10,41,26598.868,1.994,-0.042,2.056,-0.139,1.098,-0.497,3.104
2024,12,25,14,10,41,26695.984,2.018,-0.042,2.08,-0.139,1.098,-0.649,3.12
2024,12,25,14,10,41,26799.209,2.042,-0.045,2.105,-0.143,1.098,-0.794,3.114
2024,12,25,14,10,41,26896.993,2.061,-0.047,2.123,-0.145,1.102,-0.983,3.13
2024,12,25,14,10,41,26995.799,2.088,-0.05,2.15,-0.147,1.104,-1.091,3.135
2024,12,25,14,10,42,27097.197,2.118,-0.052,2.18,-0.149,1.104,-1.141,3.13
2024,12,25,14,10,42,27195.675,2.147,-0.066,2.209,-0.164,1.098,-1.151,3.114
2024,12,25,14,10,42,27299.012,0.0,0.0,2.23,-0.166,1.088,-1.106,3.062
2024,12,25,14,10,42,27397.679,0.012,-0.01,2.242,-0.177,1.033,-1.018,3.056
2024,12,25,14,10,42,27496.323,0.082,-0.017,2.312,-0.183,0.834,-0.191,2.945
2024,12,25,14,10,42,27597.373,0.034,-0.026,2.264,-0.192,0.867,2.032,2.977
2024,12,25,14,10,42,27695.335,-0.087,0.012,2.143,-0.154,0.965,7.441,3.215
2024,12,25,14,10,42,27797.082,-0.089,0.003,2.141,-0.164,0.983,11.319,3.246
2024,12,25,14,10,42,27899.235,-0.248,0.081,1.982,-0.085,1.093,10.451,3.114
2024,12,25,14,10,42,27994.946,-0.405,0.144,1.825,-0.022,1.2,7.2,3.431
2024,12,25,14,10,43,28098.383,-0.429,0.135,1.801,-0.032,1.213,3.915,3.336
2024,12,25,14,10,43,28194.265,-0.443,0.121,1.787,-0.045,1.164,0.781,2.982
2024,12,25,14,10,43,28299.943,-0.446,0.107,1.784,-0.059,1.077,-0.46,2.919
2024,12,25,14,10,43,28395.398,-0.446,0.097,1.784,-0.069,0.977,1.818,2.993
2024,12,25,14,10,43,28494.703,-0.458,0.122,1.772,-0.044,0.931,11.058,3.172
2024,12,25,14,10,43,28599.521,-0.505,0.157,1.726,-0.01,0.863,51.66,3.267
2024,12,25,14,10,43,28693.826,-0.725,-0.072,1.505,-0.238,-0.015,108.908,3.31
2024,12,25,14,10,43,28796.268,-2.231,0.167,-0.001,0.001,0.377,22.083,3.035
2024,12,25,14,10,43,28898.003,-2.752,0.349,-0.521,0.183,0.611,40.424,3.347
2024,12,25,14,10,43,28993.830,-2.241,0.215,-0.011,0.049,0.484,-2.879,3.009
2024,12,25,14,10,44,29099.768,-2.229,0.375,0.001,0.209,0.374,92.959,2.919
2024,12,25,14,10,44,29194.404,-2.0,0.506,0.23,0.339,0.016,109.743,3.315
2024,12,25,14,10,44,29296.268,-1.652,0.721,0.578,0.555,-0.138,-149.724,3.12
2024,12,25,14,10,44,29397.922,-0.769,0.761,1.461,0.594,0.241,-163.011,2.85
2024,12,25,14,10,44,29494.075,-0.274,0.756,1.956,0.59,0.441,161.004,2.829
2024,12,25,14,10,44,29595.413,0.174,0.729,2.404,0.563,0.549,170.007,3.062
2024,12,25,14,10,44,29694.355,0.569,0.603,2.799,0.437,0.636,-172.875,2.629
2024,12,25,14,10,44,29793.059,1.087,0.457,3.317,0.29,1.01,-86.993,2.639
