year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,39,08,7929.101,-11.09,7.71,-0.027,-0.084,0.504,0.265,3.135
2024,12,25,16,39,08,8027.368,-11.087,7.71,-0.024,-0.084,0.532,0.514,3.104
2024,12,25,16,39,08,8126.512,-11.085,7.71,-0.022,-0.084,0.56,0.854,3.114
2024,12,25,16,39,08,8224.340,-11.083,7.709,-0.02,-0.084,0.588,1.22,3.088
2024,12,25,16,39,09,8326.251,-11.084,7.713,-0.022,-0.081,0.614,1.453,3.109
2024,12,25,16,39,09,8427.306,-11.081,7.71,-0.018,-0.083,0.642,1.512,3.093
2024,12,25,16,39,09,8528.179,-11.079,7.711,-0.016,-0.083,0.67,1.299,3.12
2024,12,25,16,39,09,8625.258,-11.078,7.718,-0.016,-0.076,0.695,0.867,3.077
2024,12,25,16,39,09,8725.030,-11.076,7.717,-0.014,-0.077,0.721,0.473,3.114
2024,12,25,16,39,09,8824.547,-11.075,7.717,-0.012,-0.077,0.749,0.103,3.093
2024,12,25,16,39,09,8923.424,-11.072,7.703,-0.009,-0.091,0.771,-0.156,3.099
2024,12,25,16,39,09,9032.219,-11.072,7.693,-0.009,-0.101,0.794,-0.232,3.056
2024,12,25,16,39,09,9123.631,-11.068,7.699,-0.005,-0.095,0.818,-0.187,3.088
2024,12,25,16,39,09,9227.647,-11.069,7.694,-0.006,-0.1,0.842,-0.12,3.056
2024,12,25,16,39,10,9325.759,-11.068,7.692,-0.005,-0.101,0.866,-0.098,3.083
2024,12,25,16,39,10,9429.706,-11.067,7.698,-0.005,-0.096,0.889,-0.05,3.062
2024,12,25,16,39,10,9524.989,-11.065,7.703,-0.002,-0.091,0.909,0.201,3.072
2024,12,25,16,39,10,9626.228,-11.052,7.737,0.011,-0.056,0.93,0.343,3.072
2024,12,25,16,39,10,9727.692,-11.053,7.729,0.01,-0.065,0.952,0.204,3.062
2024,12,25,16,39,10,9823.421,-11.047,7.748,0.016,-0.046,0.973,0.084,3.035
2024,12,25,16,39,10,9924.838,-11.048,7.749,0.015,-0.044,0.994,-0.024,3.051
2024,12,25,16,39,10,10022.658,-11.045,7.749,0.018,-0.044,1.016,-0.129,3.062
2024,12,25,16,39,10,10126.191,-11.055,7.743,0.008,-0.051,1.038,-0.169,3.051
2024,12,25,16,39,10,10222.512,-11.054,7.744,0.008,-0.05,1.06,-0.466,3.056
2024,12,25,16,39,11,10331.173,0.0,0.0,-0.004,-0.065,1.078,-0.918,3.051
2024,12,25,16,39,11,10424.112,-0.001,-0.002,-0.006,-0.066,1.098,-1.344,3.03
2024,12,25,16,39,11,10525.056,-0.005,-0.011,-0.01,-0.075,1.118,-1.765,3.083
2024,12,25,16,39,11,10622.214,-0.008,-0.017,-0.013,-0.081,1.138,-2.17,3.077
2024,12,25,16,39,11,10722.698,-0.004,-0.003,-0.009,-0.068,1.159,-2.266,3.104
2024,12,25,16,39,11,10825.098,-0.009,-0.007,-0.014,-0.071,1.177,-2.24,3.099
2024,12,25,16,39,11,10921.724,-0.007,-0.005,-0.011,-0.07,1.19,-2.062,3.093
2024,12,25,16,39,11,11026.321,0.007,0.005,0.003,-0.06,1.198,-1.767,3.067
2024,12,25,16,39,11,11123.618,0.02,0.014,0.016,-0.051,1.201,-1.571,3.072
2024,12,25,16,39,11,11223.219,0.067,0.083,0.062,0.019,1.2,-1.496,3.046
2024,12,25,16,39,12,11323.619,0.07,0.085,0.066,0.021,1.199,-1.178,3.035
2024,12,25,16,39,12,11425.729,0.052,0.034,0.048,-0.031,1.201,-0.862,3.056
2024,12,25,16,39,12,11524.125,0.048,0.036,0.043,-0.029,1.201,-0.437,3.046
2024,12,25,16,39,12,11622.021,0.015,0.009,0.01,-0.056,1.2,-0.13,3.067
2024,12,25,16,39,12,11724.460,-0.019,-0.018,-0.023,-0.082,1.199,-0.004,3.051
2024,12,25,16,39,12,11822.442,-0.027,-0.02,-0.031,-0.085,1.2,-0.043,3.067
2024,12,25,16,39,12,11925.538,-0.035,-0.021,-0.039,-0.086,1.2,-0.228,3.062
2024,12,25,16,39,12,12025.568,-0.053,-0.023,-0.057,-0.088,1.197,-0.471,3.067
2024,12,25,16,39,12,12121.334,-0.055,-0.022,-0.059,-0.087,1.199,-0.669,3.083
2024,12,25,16,39,12,12223.198,-0.039,-0.03,-0.043,-0.095,1.198,-0.736,3.072
2024,12,25,16,39,13,12321.745,0.016,-0.066,0.012,-0.131,1.196,-0.639,3.072
2024,12,25,16,39,13,12421.659,0.01,-0.062,0.006,-0.127,1.195,-0.433,3.067
2024,12,25,16,39,13,12521.011,0.031,-0.073,0.027,-0.138,1.195,-0.249,3.083
2024,12,25,16,39,13,12621.523,0.01,-0.065,0.006,-0.13,1.195,-0.009,3.093
2024,12,25,16,39,13,12721.099,0.011,-0.074,0.007,-0.138,1.2,0.188,3.157
2024,12,25,16,39,13,12820.635,0.034,-0.092,0.03,-0.156,1.201,0.211,3.151
2024,12,25,16,39,13,12920.872,0.043,-0.099,0.038,-0.164,1.2,0.078,3.135
2024,12,25,16,39,13,13020.939,0.046,-0.102,0.042,-0.167,1.197,0.07,3.13
2024,12,25,16,39,13,13121.204,0.046,-0.101,0.042,-0.165,1.192,0.085,3.104
2024,12,25,16,39,13,13220.042,0.043,-0.093,0.038,-0.158,1.186,-0.163,3.046
2024,12,25,16,39,14,13320.317,0.0,-0.037,-0.004,-0.102,1.179,-0.613,3.062
2024,12,25,16,39,14,13420.940,-0.071,0.048,-0.075,-0.016,1.172,-1.473,3.056
2024,12,25,16,39,14,13520.166,-0.371,0.416,-0.376,0.351,1.163,-2.558,3.088
2024,12,25,16,39,14,13622.552,-0.821,0.933,-0.826,0.869,1.155,-3.421,3.009
2024,12,25,16,39,14,13724.886,0.57,-0.522,0.565,-0.586,1.16,-4.943,3.019
2024,12,25,16,39,14,13820.431,2.029,-2.644,2.024,-2.709,1.159,-6.288,3.03
2024,12,25,16,39,14,13922.775,12.319,-19.85,12.315,-19.915,1.139,-6.222,3.046
2024,12,25,16,39,14,14019.789,1.381,-3.126,1.377,-3.191,1.156,-5.387,3.067
2024,12,25,16,39,14,14122.184,-0.66,-0.326,-0.664,-0.391,1.166,-6.398,3.046
2024,12,25,16,39,14,14220.443,-4.45,2.994,-4.454,2.929,1.133,-9.156,2.94
2024,12,25,16,39,15,14323.367,17.868,13.351,17.863,13.286,1.116,-11.098,2.951
2024,12,25,16,39,15,14421.543,2.714,0.624,2.709,0.56,1.112,-9.885,3.056
2024,12,25,16,39,15,14521.773,0.004,0.065,0.0,0.0,0.0,0.0,2.898
2024,12,25,16,39,15,14619.843,0.002,0.063,-0.002,-0.002,0.22,7.012,2.919
2024,12,25,16,39,15,14734.328,-0.006,0.03,-0.011,-0.035,0.054,-6.662,2.956
2024,12,25,16,39,15,14822.583,-0.038,-0.016,-0.042,-0.081,0.049,-52.435,3.162
2024,12,25,16,39,15,14921.159,-0.082,0.112,-0.086,0.047,0.29,128.061,3.23
2024,12,25,16,39,15,15018.711,-0.174,0.213,-0.178,0.148,0.139,90.489,3.183
2024,12,25,16,39,15,15122.847,-0.275,-0.489,-0.28,-0.554,0.164,62.5,3.22
2024,12,25,16,39,15,15218.741,-0.269,-0.64,-0.274,-0.705,-0.168,139.752,2.84
2024,12,25,16,39,16,15318.491,0.005,0.065,0.0,0.0,0.0,-26.836,3.241
2024,12,25,16,39,16,15418.972,-0.03,0.105,-0.035,0.04,0.52,147.506,2.977
2024,12,25,16,39,16,15518.970,-0.146,0.119,-0.15,0.054,0.821,173.864,2.972
2024,12,25,16,39,16,15619.421,-0.44,0.5,-0.444,0.435,-0.122,-46.359,2.692
2024,12,25,16,39,16,15719.043,-0.469,0.489,-0.474,0.425,-0.649,-61.63,3.774
2024,12,25,16,39,16,15819.074,-0.416,0.512,-0.421,0.447,-1.287,-56.852,3.795
2024,12,25,16,39,16,15918.159,0.0,0.0,-0.304,0.586,-2.041,-53.886,3.795
2024,12,25,16,39,16,16018.134,0.199,0.183,-0.105,0.769,-2.886,-53.787,3.801
2024,12,25,16,39,16,16118.775,0.48,0.396,0.176,0.982,-3.807,-53.681,3.806
2024,12,25,16,39,16,16218.501,0.304,-0.586,0.0,0.0,-0.004,-0.0,3.811
2024,12,25,16,39,17,16317.656,0.304,-0.586,0.0,0.0,-0.031,-0.008,3.811
2024,12,25,16,39,17,16418.842,0.305,-0.584,0.001,0.001,0.053,-0.016,3.816
2024,12,25,16,39,17,16518.576,0.306,-0.583,0.002,0.003,-0.031,-0.018,3.816
2024,12,25,16,39,17,16618.326,0.308,-0.581,0.004,0.005,0.761,-0.025,3.816
2024,12,25,16,39,17,16717.540,0.312,-0.574,0.008,0.012,0.442,-0.027,3.822
2024,12,25,16,39,17,16817.491,0.307,-0.582,0.003,0.004,0.298,-0.027,3.822
2024,12,25,16,39,17,16918.045,0.318,-0.566,0.014,0.019,0.279,-0.028,3.827
2024,12,25,16,39,17,17017.610,0.313,-0.574,0.009,0.012,0.36,-0.035,3.827
2024,12,25,16,39,17,17118.137,0.255,-0.663,-0.049,-0.077,0.908,-0.108,3.827
2024,12,25,16,39,17,17217.925,-0.269,-1.459,-0.573,-0.873,1.636,-2.207,3.827
2024,12,25,16,39,18,17317.294,0.304,-0.586,0.0,0.0,0.673,-0.006,3.832
2024,12,25,16,39,18,17417.042,0.304,-0.586,0.0,0.0,0.368,-0.009,3.832
2024,12,25,16,39,18,17517.348,0.305,-0.585,0.001,0.001,-0.157,-0.009,3.832
2024,12,25,16,39,18,17616.515,0.309,-0.579,0.005,0.007,-0.25,-0.014,3.838
2024,12,25,16,39,18,17716.545,0.312,-0.574,0.008,0.012,-0.34,-0.026,3.838
2024,12,25,16,39,18,17817.040,0.317,-0.568,0.013,0.018,-0.252,-0.034,3.838
2024,12,25,16,39,18,17916.847,0.325,-0.556,0.021,0.03,0.87,-0.04,3.838
2024,12,25,16,39,18,18017.054,0.329,-0.55,0.025,0.036,1.624,-0.049,3.838
2024,12,25,16,39,18,18116.846,0.332,-0.546,0.028,0.039,1.96,-0.056,3.838
2024,12,25,16,39,18,18216.970,0.335,-0.542,0.031,0.044,2.364,-0.059,3.838
2024,12,25,16,39,19,18317.036,0.338,-0.537,0.034,0.048,2.479,-0.07,3.843
2024,12,25,16,39,19,18416.703,0.341,-0.534,0.037,0.052,2.429,-0.077,3.843
2024,12,25,16,39,19,18516.990,0.342,-0.532,0.038,0.054,2.425,-0.087,3.843
2024,12,25,16,39,19,18617.385,0.347,-0.525,0.043,0.061,2.213,-0.089,3.848
2024,12,25,16,39,19,18716.484,0.353,-0.516,0.049,0.07,2.001,-0.099,3.848
2024,12,25,16,39,19,18816.876,0.361,-0.504,0.057,0.082,1.986,-0.108,3.848
2024,12,25,16,39,19,18915.686,0.371,-0.49,0.067,0.096,1.785,-0.115,3.848
2024,12,25,16,39,19,19015.836,0.389,-0.465,0.085,0.121,1.657,-0.119,3.848
2024,12,25,16,39,19,19119.096,0.41,-0.437,0.106,0.149,1.539,-0.124,3.848
2024,12,25,16,39,19,19216.328,0.421,-0.42,0.117,0.166,0.749,-0.12,3.848
2024,12,25,16,39,20,19315.429,0.304,-0.586,0.0,0.0,2.769,-0.006,3.853
2024,12,25,16,39,20,19415.516,0.305,-0.585,0.001,0.001,2.572,-0.011,3.853
2024,12,25,16,39,20,19516.263,0.306,-0.584,0.002,0.002,2.354,-0.022,3.853
2024,12,25,16,39,20,19617.360,0.308,-0.581,0.004,0.004,2.022,-0.024,3.853
2024,12,25,16,39,20,19716.845,0.313,-0.576,0.008,0.01,1.78,-0.028,3.853
2024,12,25,16,39,20,19816.682,0.319,-0.569,0.015,0.017,1.659,-0.035,3.853
2024,12,25,16,39,20,19915.366,0.323,-0.563,0.019,0.023,1.535,-0.035,3.859
2024,12,25,16,39,20,20015.845,0.325,-0.56,0.021,0.026,1.51,-0.039,3.859
2024,12,25,16,39,20,20115.729,0.328,-0.556,0.024,0.03,1.899,-0.041,3.859
2024,12,25,16,39,20,20215.025,0.333,-0.55,0.029,0.036,1.628,-0.044,3.859
2024,12,25,16,39,21,20315.335,0.337,-0.544,0.033,0.042,1.494,-0.049,3.859
2024,12,25,16,39,21,20414.547,0.342,-0.538,0.038,0.048,1.651,-0.05,3.859
2024,12,25,16,39,21,20516.000,0.348,-0.53,0.044,0.056,1.574,-0.055,3.864
2024,12,25,16,39,21,20615.046,0.354,-0.521,0.05,0.064,1.447,-0.055,3.859
2024,12,25,16,39,21,20714.941,0.362,-0.51,0.058,0.076,1.595,-0.058,3.859
2024,12,25,16,39,21,20814.722,0.371,-0.497,0.067,0.089,1.543,-0.06,3.864
2024,12,25,16,39,21,20915.321,0.388,-0.473,0.084,0.113,1.755,-0.061,3.864
2024,12,25,16,39,21,21016.368,0.402,-0.453,0.098,0.133,1.736,-0.067,3.864
2024,12,25,16,39,21,21114.277,0.427,-0.419,0.123,0.167,1.496,-0.073,3.864
2024,12,25,16,39,21,21215.303,0.461,-0.37,0.157,0.216,1.59,-0.074,3.864
2024,12,25,16,39,22,21314.883,0.522,-0.286,0.218,0.3,1.841,-0.086,3.864
2024,12,25,16,39,22,21413.621,0.571,-0.218,0.267,0.368,1.582,-0.09,3.864
2024,12,25,16,39,22,21514.094,0.659,-0.096,0.355,0.49,1.581,-0.102,3.869
2024,12,25,16,39,22,21614.497,0.811,0.115,0.507,0.701,1.741,-0.122,3.869
2024,12,25,16,39,22,21715.382,0.983,0.353,0.679,0.939,1.666,-0.143,3.869
2024,12,25,16,39,22,21813.942,1.243,0.713,0.939,1.299,1.659,-0.167,3.869
2024,12,25,16,39,22,21913.480,1.724,1.378,1.42,1.964,1.81,-0.228,3.869
2024,12,25,16,39,22,22013.693,2.281,2.149,1.977,2.735,1.734,-0.299,3.869
2024,12,25,16,39,22,22115.158,3.12,3.308,2.816,3.894,1.666,-0.423,3.869
2024,12,25,16,39,22,22214.009,4.91,5.785,4.605,6.37,1.879,-0.81,3.869
2024,12,25,16,39,23,22312.832,6.626,8.158,6.321,8.744,1.795,-1.185,3.869
2024,12,25,16,39,23,22414.449,8.806,11.174,8.502,11.759,1.68,-1.807,3.869
2024,12,25,16,39,23,22512.966,13.317,17.412,13.013,17.998,2.116,-3.529,3.869
2024,12,25,16,39,23,22614.720,0.304,-0.586,0.0,0.0,2.898,-0.002,3.869
2024,12,25,16,39,23,22713.819,0.304,-0.585,0.0,0.001,2.736,-0.002,3.869
2024,12,25,16,39,23,22812.726,0.305,-0.584,0.001,0.002,2.471,-0.008,3.869
2024,12,25,16,39,23,22913.594,0.306,-0.582,0.002,0.004,2.136,-0.012,3.869
2024,12,25,16,39,23,23012.826,0.309,-0.577,0.005,0.009,1.785,-0.019,3.874
2024,12,25,16,39,23,23112.601,0.316,-0.568,0.012,0.018,1.837,-0.024,3.874
2024,12,25,16,39,23,23213.580,0.319,-0.562,0.015,0.024,1.737,-0.029,3.874
2024,12,25,16,39,24,23313.171,0.322,-0.559,0.018,0.027,1.542,-0.035,3.874
2024,12,25,16,39,24,23412.548,0.324,-0.555,0.02,0.031,1.407,-0.039,3.874
2024,12,25,16,39,24,23513.349,0.329,-0.548,0.025,0.038,1.631,-0.046,3.874
2024,12,25,16,39,24,23611.966,0.333,-0.542,0.029,0.044,1.527,-0.053,3.874
2024,12,25,16,39,24,23712.586,0.337,-0.535,0.033,0.051,1.402,-0.056,3.874
2024,12,25,16,39,24,23812.293,0.343,-0.527,0.039,0.058,1.663,-0.06,3.874
