year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,37,29,8870.131,14.53,9.812,-0.03,-0.019,0.623,0.981,3.188
2024,12,25,22,37,29,8968.993,14.536,9.81,-0.024,-0.021,0.652,0.709,3.151
2024,12,25,22,37,29,9069.152,14.54,9.805,-0.02,-0.025,0.68,0.531,3.194
2024,12,25,22,37,29,9169.272,14.543,9.839,-0.017,0.009,0.706,0.504,3.141
2024,12,25,22,37,29,9269.815,14.544,9.852,-0.016,0.022,0.731,0.484,3.178
2024,12,25,22,37,29,9369.626,14.546,9.861,-0.015,0.03,0.753,0.474,3.13
2024,12,25,22,37,30,9469.338,14.551,9.863,-0.01,0.032,0.778,0.493,3.157
2024,12,25,22,37,30,9569.377,14.556,9.862,-0.004,0.032,0.801,0.499,3.125
2024,12,25,22,37,30,9669.120,14.56,9.868,-0.001,0.038,0.828,0.49,3.162
2024,12,25,22,37,30,9768.458,14.579,9.855,0.018,0.024,0.853,0.538,3.151
2024,12,25,22,37,30,9868.982,14.585,9.847,0.024,0.017,0.877,0.594,3.178
2024,12,25,22,37,30,9968.979,14.587,9.838,0.026,0.008,0.899,0.735,3.13
2024,12,25,22,37,30,10068.750,14.583,9.829,0.022,-0.002,0.918,0.917,3.162
2024,12,25,22,37,30,10168.076,14.575,9.821,0.014,-0.01,0.938,1.035,3.114
2024,12,25,22,37,30,10267.826,14.565,9.814,0.004,-0.016,0.958,1.066,3.141
2024,12,25,22,37,30,10368.484,14.547,9.816,-0.013,-0.015,0.979,1.108,3.114
2024,12,25,22,37,31,10468.977,14.541,9.82,-0.02,-0.011,1.004,1.15,3.162
2024,12,25,22,37,31,10568.045,14.534,9.829,-0.026,-0.002,1.027,1.197,3.13
2024,12,25,22,37,31,10668.017,14.533,9.83,-0.028,-0.001,1.051,1.23,3.146
2024,12,25,22,37,31,10768.636,14.533,9.838,-0.028,0.008,1.073,1.199,3.12
2024,12,25,22,37,31,10867.623,0.0,0.0,-0.007,-0.0,1.093,1.088,3.141
2024,12,25,22,37,31,10967.841,0.0,-0.034,-0.007,-0.034,1.113,0.924,3.12
2024,12,25,22,37,31,11067.110,0.035,0.025,0.028,0.024,1.134,0.73,3.146
2024,12,25,22,37,31,11167.784,0.039,0.016,0.032,0.016,1.152,0.551,3.162
2024,12,25,22,37,31,11267.336,0.042,0.006,0.035,0.006,1.17,0.4,3.167
2024,12,25,22,37,31,11367.623,0.0,0.0,0.033,0.005,1.184,0.234,3.162
2024,12,25,22,37,32,11468.066,-0.001,-0.017,0.032,-0.012,1.195,0.085,3.162
2024,12,25,22,37,32,11566.736,-0.016,-0.038,0.017,-0.032,1.204,-0.109,3.157
2024,12,25,22,37,32,11667.488,-0.024,-0.059,0.009,-0.053,1.207,-0.249,3.204
2024,12,25,22,37,32,11767.039,-0.036,-0.066,-0.004,-0.061,1.204,-0.454,3.162
2024,12,25,22,37,32,11866.334,-0.039,-0.073,-0.007,-0.067,1.196,-0.643,3.183
2024,12,25,22,37,32,11967.015,-0.045,-0.069,-0.013,-0.064,1.183,-0.806,3.135
2024,12,25,22,37,32,12067.098,-0.037,-0.06,-0.005,-0.055,1.168,-0.913,3.167
2024,12,25,22,37,32,12166.487,-0.035,-0.051,-0.003,-0.046,1.149,-0.971,3.12
2024,12,25,22,37,32,12266.612,-0.038,-0.034,-0.005,-0.029,1.129,-0.973,3.151
2024,12,25,22,37,32,12367.313,-0.026,-0.025,0.007,-0.019,1.108,-0.936,3.12
2024,12,25,22,37,33,12465.862,-0.035,-0.017,-0.003,-0.012,1.085,-0.924,3.135
2024,12,25,22,37,33,12566.347,-0.094,-0.021,-0.062,-0.015,1.062,-0.98,3.109
2024,12,25,22,37,33,12666.349,-0.109,-0.039,-0.076,-0.033,1.038,-1.02,3.141
2024,12,25,22,37,33,12766.525,-0.101,-0.058,-0.069,-0.053,1.015,-1.032,3.099
2024,12,25,22,37,33,12865.524,-0.088,-0.076,-0.056,-0.071,0.993,-0.986,3.13
2024,12,25,22,37,33,12966.295,-0.068,-0.089,-0.036,-0.084,0.969,-0.914,3.109
2024,12,25,22,37,33,13066.307,-0.048,-0.108,-0.015,-0.103,0.945,-0.787,3.13
2024,12,25,22,37,33,13166.526,-0.032,-0.115,0.0,-0.11,0.923,-0.658,3.093
2024,12,25,22,37,33,13265.790,-0.019,-0.116,0.013,-0.111,0.901,-0.58,3.12
2024,12,25,22,37,33,13366.310,-0.026,-0.103,0.006,-0.098,0.877,-0.555,3.104
2024,12,25,22,37,34,13466.356,-0.023,-0.098,0.009,-0.093,0.854,-0.68,3.12
2024,12,25,22,37,34,13564.884,-0.019,-0.042,0.013,-0.037,0.832,-0.845,3.099
2024,12,25,22,37,34,13665.270,-0.023,-0.035,0.009,-0.03,0.807,-1.062,3.104
2024,12,25,22,37,34,13765.743,-0.027,-0.043,0.005,-0.037,0.78,-1.234,3.077
2024,12,25,22,37,34,13866.081,-0.025,-0.024,0.008,-0.019,0.754,-1.322,3.072
2024,12,25,22,37,34,13965.179,-0.036,-0.001,-0.003,0.004,0.732,-1.337,3.093
2024,12,25,22,37,34,14065.266,-0.037,-0.021,-0.004,-0.016,0.71,-1.33,3.12
2024,12,25,22,37,34,14165.251,-0.034,-0.06,-0.002,-0.055,0.689,-1.272,3.104
2024,12,25,22,37,34,14265.499,-0.027,-0.087,0.005,-0.082,0.666,-1.17,3.093
2024,12,25,22,37,34,14364.798,-0.021,-0.107,0.012,-0.102,0.643,-1.053,3.099
2024,12,25,22,37,35,14464.972,-0.018,-0.119,0.015,-0.113,0.617,-0.935,3.093
2024,12,25,22,37,35,14565.884,-0.014,-0.126,0.018,-0.121,0.594,-0.832,3.099
2024,12,25,22,37,35,14664.841,-0.018,-0.133,0.015,-0.128,0.568,-0.746,3.083
2024,12,25,22,37,35,14764.238,-0.022,-0.132,0.011,-0.127,0.544,-0.654,3.093
2024,12,25,22,37,35,14865.108,-0.024,-0.129,0.008,-0.124,0.523,-0.531,3.051
2024,12,25,22,37,35,14964.320,-0.028,-0.114,0.004,-0.109,0.504,-0.481,3.12
2024,12,25,22,37,35,15064.287,-0.034,-0.111,-0.001,-0.106,0.483,-0.52,3.088
2024,12,25,22,37,35,15164.777,-0.025,-0.11,0.008,-0.105,0.461,-0.567,3.12
2024,12,25,22,37,35,15263.710,-0.01,-0.127,0.022,-0.122,0.435,-0.601,3.062
2024,12,25,22,37,35,15364.363,-0.01,-0.135,0.023,-0.13,0.411,-0.668,3.093
2024,12,25,22,37,36,15464.726,-0.009,-0.14,0.023,-0.134,0.385,-0.7,3.051
2024,12,25,22,37,36,15564.495,-0.01,-0.143,0.023,-0.138,0.362,-0.715,3.083
2024,12,25,22,37,36,15663.412,-0.018,-0.14,0.015,-0.135,0.34,-0.736,3.056
2024,12,25,22,37,36,15763.452,-0.024,-0.138,0.009,-0.133,0.321,-0.79,3.104
2024,12,25,22,37,36,15864.471,-0.028,-0.137,0.004,-0.131,0.298,-0.798,3.067
2024,12,25,22,37,36,15964.082,-0.031,-0.135,0.002,-0.13,0.276,-0.764,3.088
2024,12,25,22,37,36,16063.239,-0.032,-0.134,0.0,-0.129,0.253,-0.68,3.046
2024,12,25,22,37,36,16163.782,-0.03,-0.135,0.002,-0.13,0.234,-0.596,3.104
2024,12,25,22,37,36,16263.234,-0.027,-0.135,0.006,-0.13,0.21,-0.52,3.072
2024,12,25,22,37,36,16363.295,-0.024,-0.136,0.008,-0.131,0.187,-0.43,3.083
2024,12,25,22,37,37,16463.660,-0.023,-0.136,0.01,-0.131,0.164,-0.382,3.035
2024,12,25,22,37,37,16563.595,-0.023,-0.142,0.01,-0.137,0.149,-0.351,3.109
2024,12,25,22,37,37,16663.141,-0.024,-0.14,0.009,-0.135,0.127,-0.315,3.067
2024,12,25,22,37,37,16762.937,-0.02,-0.143,0.012,-0.138,0.102,-0.326,3.062
