year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,08,46,54,4743.406,14.246,1.292,-0.002,0.003,0.015,0.205,3.183
2024,12,24,08,46,54,4840.350,14.246,1.292,-0.002,0.003,0.016,0.322,3.5
2024,12,24,08,46,54,4942.164,14.247,1.292,-0.001,0.002,0.013,0.357,3.494
2024,12,24,08,46,54,5040.201,14.246,1.293,-0.002,0.003,0.014,0.31,3.521
2024,12,24,08,46,54,5143.951,14.245,1.294,-0.003,0.004,0.014,0.412,3.468
2024,12,24,08,46,54,5240.000,14.246,1.295,-0.002,0.005,0.015,0.398,3.473
2024,12,24,08,46,55,5346.045,14.244,1.299,-0.004,0.009,0.014,0.346,3.421
2024,12,24,08,46,55,5440.765,14.238,1.303,-0.01,0.013,0.014,0.73,3.421
2024,12,24,08,46,55,5542.259,14.236,1.294,-0.012,0.004,0.014,0.764,3.368
2024,12,24,08,46,55,5643.507,14.23,1.298,-0.018,0.009,0.017,0.566,3.368
2024,12,24,08,46,55,5742.322,14.232,1.319,-0.016,0.029,0.02,0.588,3.341
2024,12,24,08,46,55,5841.403,14.242,1.329,-0.006,0.04,0.017,1.099,3.31
2024,12,24,08,46,55,5939.421,14.245,1.329,-0.002,0.039,0.019,1.677,3.241
2024,12,24,08,46,55,6041.687,14.248,1.322,-0.0,0.032,0.032,2.113,3.241
2024,12,24,08,46,55,6139.945,14.247,1.325,-0.001,0.035,0.06,2.186,3.278
2024,12,24,08,46,55,6242.127,14.247,1.321,-0.0,0.031,0.092,2.345,3.341
2024,12,24,08,46,56,6339.654,14.241,1.318,-0.007,0.028,0.112,2.573,3.278
2024,12,24,08,46,56,6440.481,14.235,1.315,-0.013,0.026,0.123,2.799,3.199
2024,12,24,08,46,56,6541.175,14.23,1.312,-0.018,0.023,0.136,3.051,3.151
2024,12,24,08,46,56,6642.414,14.225,1.311,-0.023,0.021,0.154,3.358,3.172
2024,12,24,08,46,56,6739.502,14.221,1.309,-0.027,0.019,0.181,3.522,3.183
2024,12,24,08,46,56,6838.510,14.223,1.314,-0.024,0.024,0.203,3.602,3.199
2024,12,24,08,46,56,6941.011,14.228,1.32,-0.02,0.03,0.23,3.609,3.204
2024,12,24,08,46,56,7039.138,14.226,1.324,-0.022,0.034,0.262,3.497,3.194
2024,12,24,08,46,56,7140.602,14.226,1.33,-0.022,0.04,0.299,3.355,3.236
2024,12,24,08,46,56,7239.051,14.227,1.332,-0.021,0.042,0.334,3.111,3.225
2024,12,24,08,46,57,7340.641,14.23,1.335,-0.018,0.046,0.37,2.911,3.257
2024,12,24,08,46,57,7439.487,14.228,1.332,-0.02,0.042,0.407,2.731,3.23
2024,12,24,08,46,57,7540.007,14.221,1.331,-0.027,0.041,0.437,2.585,3.252
2024,12,24,08,46,57,7642.129,14.213,1.321,-0.035,0.031,0.467,2.415,3.199
2024,12,24,08,46,57,7738.932,14.212,1.314,-0.036,0.024,0.495,2.293,3.23
2024,12,24,08,46,57,7840.261,14.21,1.308,-0.038,0.018,0.527,2.238,3.204
2024,12,24,08,46,57,7938.460,14.209,1.306,-0.039,0.016,0.559,2.151,3.257
2024,12,24,08,46,57,8039.308,14.212,1.292,-0.036,0.002,0.589,2.0,3.209
2024,12,24,08,46,57,8138.689,14.216,1.286,-0.032,-0.004,0.618,1.81,3.252
2024,12,24,08,46,57,8245.447,14.22,1.277,-0.027,-0.013,0.649,1.529,3.204
2024,12,24,08,46,58,8339.007,14.23,1.271,-0.018,-0.019,0.676,1.24,3.22
2024,12,24,08,46,58,8441.501,14.235,1.274,-0.013,-0.016,0.701,0.994,3.199
2024,12,24,08,46,58,8540.424,14.248,1.279,-0.0,-0.011,0.728,0.831,3.215
2024,12,24,08,46,58,8638.272,14.256,1.282,0.008,-0.008,0.754,0.747,3.204
2024,12,24,08,46,58,8741.180,14.265,1.283,0.017,-0.006,0.781,0.771,3.22
2024,12,24,08,46,58,8837.657,14.26,1.282,0.013,-0.008,0.808,0.767,3.22
2024,12,24,08,46,58,8938.586,14.274,1.278,0.026,-0.012,0.835,0.853,3.23
2024,12,24,08,46,58,9037.380,14.276,1.276,0.028,-0.014,0.859,0.907,3.204
2024,12,24,08,46,58,9141.405,14.276,1.27,0.029,-0.02,0.88,0.981,3.209
2024,12,24,08,46,58,9238.356,14.285,1.272,0.037,-0.018,0.898,1.058,3.172
2024,12,24,08,46,59,9338.949,14.312,1.254,0.064,-0.035,0.918,1.23,3.194
2024,12,24,08,46,59,9439.375,14.325,1.252,0.077,-0.038,0.942,1.382,3.183
2024,12,24,08,46,59,9536.503,14.333,1.26,0.085,-0.03,0.967,1.524,3.209
2024,12,24,08,46,59,9638.315,14.328,1.263,0.08,-0.027,0.988,1.523,3.204
2024,12,24,08,46,59,9738.524,14.328,1.263,0.08,-0.027,1.01,1.462,3.183
2024,12,24,08,46,59,9839.620,14.358,1.254,0.11,-0.036,1.027,1.223,3.157
2024,12,24,08,46,59,9937.450,0.0,0.0,0.109,-0.038,1.047,1.142,3.157
2024,12,24,08,46,59,10038.770,-0.0,-0.002,0.109,-0.039,1.07,1.067,3.183
2024,12,24,08,46,59,10138.964,-0.014,0.015,0.095,-0.023,1.092,0.8,3.225
2024,12,24,08,46,59,10240.583,-0.015,-0.01,0.094,-0.048,1.114,0.645,3.262
2024,12,24,08,47,00,10337.459,-0.013,0.016,0.096,-0.021,1.131,0.477,3.252
2024,12,24,08,47,00,10436.454,-0.003,-0.011,0.106,-0.049,1.147,0.384,3.246
2024,12,24,08,47,00,10536.645,-0.005,-0.02,0.104,-0.058,1.153,0.287,3.22
2024,12,24,08,47,00,10635.443,0.03,-0.046,0.139,-0.084,1.155,0.375,3.215
2024,12,24,08,47,00,10737.766,0.041,-0.04,0.15,-0.078,1.159,0.641,3.209
2024,12,24,08,47,00,10837.277,0.052,-0.041,0.161,-0.079,1.157,0.887,3.209
2024,12,24,08,47,00,10936.074,0.061,-0.029,0.17,-0.067,1.157,1.082,3.194
2024,12,24,08,47,00,11035.894,0.05,-0.011,0.159,-0.049,1.156,1.216,3.194
2024,12,24,08,47,00,11139.308,0.053,0.006,0.162,-0.031,1.153,1.251,3.188
2024,12,24,08,47,00,11237.681,0.05,0.023,0.159,-0.015,1.148,1.315,3.162
2024,12,24,08,47,01,11335.611,0.044,0.035,0.153,-0.003,1.146,1.305,3.167
2024,12,24,08,47,01,11435.580,0.049,0.032,0.158,-0.006,1.148,1.382,3.188
2024,12,24,08,47,01,11535.221,0.046,0.036,0.155,-0.002,1.146,1.276,3.178
2024,12,24,08,47,01,11637.676,0.046,0.019,0.155,-0.019,1.146,1.163,3.172
2024,12,24,08,47,01,11736.404,0.075,0.004,0.184,-0.034,1.143,1.082,3.157
2024,12,24,08,47,01,11836.594,0.085,-0.01,0.194,-0.048,1.141,0.937,3.157
2024,12,24,08,47,01,11934.609,0.118,-0.018,0.227,-0.055,1.139,0.781,3.135
2024,12,24,08,47,01,12035.437,0.13,-0.02,0.239,-0.058,1.135,0.704,3.135
2024,12,24,08,47,01,12136.648,0.149,-0.021,0.258,-0.059,1.136,0.512,3.125
2024,12,24,08,47,01,12235.096,0.148,-0.005,0.257,-0.043,1.135,0.356,3.157
2024,12,24,08,47,02,12336.285,0.147,0.003,0.256,-0.035,1.136,0.242,3.162
2024,12,24,08,47,02,12436.085,0.135,0.009,0.244,-0.029,1.136,0.276,3.167
2024,12,24,08,47,02,12540.811,0.127,0.023,0.236,-0.015,1.132,0.259,3.13
2024,12,24,08,47,02,12638.031,0.097,0.029,0.206,-0.009,1.13,0.158,3.114
2024,12,24,08,47,02,12738.274,0.096,0.016,0.205,-0.022,1.125,0.2,3.125
2024,12,24,08,47,02,12836.406,0.108,0.0,0.217,-0.038,1.123,0.344,3.109
2024,12,24,08,47,02,12933.591,0.128,-0.013,0.237,-0.051,1.123,0.439,3.109
2024,12,24,08,47,02,13037.513,0.132,-0.019,0.241,-0.057,1.124,0.301,3.104
2024,12,24,08,47,02,13133.713,0.139,-0.018,0.248,-0.056,1.122,0.063,3.104
2024,12,24,08,47,02,13233.901,0.151,-0.024,0.26,-0.062,1.123,-0.076,3.104
2024,12,24,08,47,03,13335.276,0.169,-0.035,0.278,-0.073,1.123,-0.128,3.114
2024,12,24,08,47,03,13440.362,0.181,-0.037,0.29,-0.075,1.124,-0.163,3.114
2024,12,24,08,47,03,13537.130,0.18,-0.038,0.289,-0.076,1.125,-0.173,3.104
2024,12,24,08,47,03,13633.602,0.162,-0.04,0.271,-0.077,1.122,-0.17,3.088
2024,12,24,08,47,03,13733.681,0.146,-0.04,0.255,-0.077,1.12,-0.146,3.093
2024,12,24,08,47,03,13833.009,0.123,-0.037,0.232,-0.075,1.119,-0.069,3.099
2024,12,24,08,47,03,13936.382,0.107,-0.038,0.216,-0.076,1.115,0.04,3.099
2024,12,24,08,47,03,14037.942,0.076,-0.04,0.185,-0.078,1.112,0.156,3.083
2024,12,24,08,47,03,14136.603,0.071,-0.029,0.18,-0.067,1.112,0.223,3.077
2024,12,24,08,47,03,14233.810,0.076,-0.016,0.185,-0.053,1.11,0.278,3.077
2024,12,24,08,47,04,14339.488,0.082,0.001,0.191,-0.037,1.107,0.405,3.088
2024,12,24,08,47,04,14433.497,0.106,0.006,0.215,-0.032,1.104,0.615,3.067
2024,12,24,08,47,04,14534.514,0.128,0.009,0.237,-0.029,1.099,0.857,3.067
2024,12,24,08,47,04,14634.829,0.138,0.029,0.247,-0.009,1.094,0.947,3.056
2024,12,24,08,47,04,14732.998,0.128,0.027,0.237,-0.011,1.09,0.917,3.083
2024,12,24,08,47,04,14835.145,0.107,0.037,0.216,-0.001,1.09,0.829,3.093
2024,12,24,08,47,04,14933.182,0.104,0.024,0.213,-0.014,1.09,0.839,3.093
2024,12,24,08,47,04,15036.867,0.094,0.012,0.203,-0.026,1.086,0.819,3.083
2024,12,24,08,47,04,15134.089,0.084,-0.005,0.193,-0.043,1.087,0.642,3.067
2024,12,24,08,47,04,15232.050,0.066,-0.018,0.175,-0.056,1.083,0.357,3.056
2024,12,24,08,47,05,15333.837,0.046,-0.021,0.155,-0.059,1.081,-0.039,3.046
2024,12,24,08,47,05,15432.202,0.0,0.0,0.138,-0.071,1.086,-0.422,3.093
2024,12,24,08,47,05,15533.382,0.009,0.002,0.147,-0.069,1.089,-0.661,3.072
2024,12,24,08,47,05,15632.032,0.013,0.001,0.151,-0.069,1.095,-0.85,3.109
2024,12,24,08,47,05,15734.120,0.044,-0.003,0.182,-0.074,1.095,-0.866,3.072
2024,12,24,08,47,05,15832.490,0.083,-0.004,0.221,-0.075,1.088,-0.948,3.062
2024,12,24,08,47,05,15932.806,0.114,-0.002,0.252,-0.072,1.08,-1.101,3.056
2024,12,24,08,47,05,16033.090,0.16,-0.005,0.298,-0.076,1.074,-1.329,3.051
2024,12,24,08,47,05,16131.471,0.2,-0.001,0.337,-0.072,1.075,-1.53,3.062
2024,12,24,08,47,05,16234.029,0.235,0.0,0.372,-0.07,1.077,-1.708,3.077
2024,12,24,08,47,06,16331.361,0.27,-0.002,0.408,-0.072,1.079,-1.824,3.088
2024,12,24,08,47,06,16435.738,0.299,0.001,0.437,-0.07,1.083,-1.942,3.088
2024,12,24,08,47,06,16531.311,0.327,-0.002,0.464,-0.072,1.086,-1.988,3.088
2024,12,24,08,47,06,16633.513,0.354,-0.003,0.492,-0.073,1.085,-1.962,3.072
2024,12,24,08,47,06,16732.338,0.382,-0.005,0.52,-0.076,1.081,-1.909,3.072
2024,12,24,08,47,06,16832.366,0.408,-0.008,0.546,-0.079,1.079,-1.829,3.067
2024,12,24,08,47,06,16932.407,0.43,-0.013,0.568,-0.084,1.077,-1.707,3.046
2024,12,24,08,47,06,17031.091,0.458,-0.011,0.596,-0.082,1.077,-1.569,3.067
2024,12,24,08,47,06,17132.809,0.478,-0.009,0.616,-0.079,1.078,-1.466,3.067
2024,12,24,08,47,06,17230.236,0.501,-0.009,0.639,-0.079,1.078,-1.424,3.067
2024,12,24,08,47,07,17337.690,0.522,-0.006,0.66,-0.077,1.077,-1.438,3.051
2024,12,24,08,47,07,17431.586,0.545,-0.006,0.683,-0.076,1.077,-1.506,3.051
2024,12,24,08,47,07,17535.587,0.569,-0.004,0.707,-0.075,1.074,-1.563,3.062
2024,12,24,08,47,07,17633.771,0.591,-0.005,0.729,-0.075,1.071,-1.626,3.056
2024,12,24,08,47,07,17730.161,0.616,-0.006,0.753,-0.077,1.074,-1.676,3.072
2024,12,24,08,47,07,17832.143,0.638,-0.011,0.776,-0.081,1.074,-1.681,3.067
2024,12,24,08,47,07,17930.068,0.663,-0.009,0.801,-0.08,1.071,-1.67,3.056
2024,12,24,08,47,07,18031.530,0.686,-0.013,0.824,-0.083,1.065,-1.693,3.046
2024,12,24,08,47,07,18130.215,0.708,-0.015,0.846,-0.086,1.062,-1.604,3.046
2024,12,24,08,47,07,18231.424,0.734,-0.019,0.872,-0.09,1.061,-1.538,3.051
2024,12,24,08,47,08,18329.630,0.757,-0.013,0.894,-0.084,1.063,-1.558,3.04
2024,12,24,08,47,08,18432.840,0.777,-0.016,0.915,-0.087,1.068,-1.585,3.083
2024,12,24,08,47,08,18531.117,0.804,-0.015,0.942,-0.085,1.066,-1.618,3.067
2024,12,24,08,47,08,18629.917,0.832,-0.015,0.97,-0.085,1.067,-1.565,3.088
2024,12,24,08,47,08,18732.949,0.857,-0.014,0.995,-0.085,1.066,-1.481,3.046
2024,12,24,08,47,08,18829.234,0.887,-0.015,1.025,-0.085,1.063,-1.376,3.046
2024,12,24,08,47,08,18931.028,0.916,-0.017,1.054,-0.088,1.06,-1.213,3.072
2024,12,24,08,47,08,19030.105,0.937,-0.019,1.075,-0.089,1.059,-1.061,3.088
2024,12,24,08,47,08,19132.165,0.963,-0.015,1.101,-0.086,1.061,-1.076,3.109
2024,12,24,08,47,08,19233.032,0.988,-0.018,1.126,-0.089,1.057,-1.241,3.099
2024,12,24,08,47,09,19330.308,1.018,-0.021,1.155,-0.092,1.058,-1.395,3.088
2024,12,24,08,47,09,19430.680,1.046,-0.022,1.183,-0.093,1.055,-1.465,3.072
2024,12,24,08,47,09,19529.695,1.067,-0.023,1.205,-0.094,1.053,-1.482,3.083
2024,12,24,08,47,09,19631.220,1.097,-0.022,1.235,-0.093,1.054,-1.452,3.083
2024,12,24,08,47,09,19729.477,1.123,-0.028,1.261,-0.098,1.057,-1.404,3.099
2024,12,24,08,47,09,19832.883,1.151,-0.028,1.289,-0.099,1.055,-1.327,3.083
2024,12,24,08,47,09,19932.060,1.181,-0.03,1.318,-0.1,1.056,-1.182,3.072
2024,12,24,08,47,09,20028.744,1.201,-0.026,1.339,-0.097,1.055,-1.013,3.056
2024,12,24,08,47,09,20128.825,1.23,-0.026,1.368,-0.096,1.054,-0.826,3.04
2024,12,24,08,47,09,20228.552,1.256,-0.024,1.393,-0.095,1.054,-0.62,3.062
2024,12,24,08,47,10,20328.268,1.283,-0.02,1.421,-0.091,1.055,-0.472,3.056
2024,12,24,08,47,10,20428.789,1.311,-0.013,1.449,-0.084,1.055,-0.378,3.062
2024,12,24,08,47,10,20541.101,0.0,0.0,1.475,-0.082,1.052,-0.254,3.046
2024,12,24,08,47,10,20629.434,0.017,-0.001,1.491,-0.083,1.049,-0.235,3.04
2024,12,24,08,47,10,20728.699,0.041,0.004,1.516,-0.079,1.053,-0.181,3.062
2024,12,24,08,47,10,20830.544,0.039,-0.001,1.513,-0.083,1.053,-0.174,3.083
2024,12,24,08,47,10,20927.699,0.031,-0.002,1.506,-0.085,1.05,-0.176,3.062
2024,12,24,08,47,10,21030.100,0.025,-0.005,1.5,-0.088,1.038,-0.243,3.009
2024,12,24,08,47,10,21127.933,0.018,-0.012,1.492,-0.094,1.035,-0.401,3.009
2024,12,24,08,47,10,21230.708,0.008,-0.014,1.482,-0.096,1.041,-0.684,3.056
2024,12,24,08,47,11,21328.109,-0.001,-0.013,1.474,-0.095,1.046,-0.962,3.077
2024,12,24,08,47,11,21429.213,0.008,-0.02,1.483,-0.103,1.05,-1.196,3.083
2024,12,24,08,47,11,21529.393,0.022,-0.023,1.497,-0.105,1.052,-1.308,3.056
2024,12,24,08,47,11,21627.474,0.036,-0.029,1.51,-0.111,1.056,-1.281,3.051
2024,12,24,08,47,11,21732.528,0.052,-0.034,1.526,-0.116,1.059,-1.152,3.062
2024,12,24,08,47,11,21827.715,0.065,-0.036,1.54,-0.119,1.058,-0.869,3.067
2024,12,24,08,47,11,21930.281,0.074,-0.035,1.549,-0.117,1.058,-0.502,3.046
2024,12,24,08,47,11,22027.586,0.072,-0.029,1.546,-0.112,1.056,-0.256,3.035
2024,12,24,08,47,11,22128.826,0.071,-0.025,1.545,-0.107,1.051,-0.172,3.025
2024,12,24,08,47,11,22227.918,0.066,-0.02,1.54,-0.102,1.053,-0.174,3.025
2024,12,24,08,47,12,22327.101,0.06,-0.014,1.535,-0.096,1.051,-0.185,3.025
2024,12,24,08,47,12,22428.721,0.06,-0.008,1.534,-0.091,1.05,-0.387,3.03
2024,12,24,08,47,12,22525.743,0.056,-0.003,1.531,-0.086,1.052,-0.64,3.051
2024,12,24,08,47,12,22628.516,0.062,-0.005,1.537,-0.088,1.053,-0.832,3.051
2024,12,24,08,47,12,22727.758,0.079,-0.009,1.553,-0.092,1.055,-0.934,3.056
2024,12,24,08,47,12,22826.096,0.101,-0.015,1.576,-0.097,1.055,-1.052,3.046
2024,12,24,08,47,12,22927.420,0.126,-0.02,1.601,-0.103,1.055,-1.026,3.088
2024,12,24,08,47,12,23026.233,0.155,-0.025,1.629,-0.107,1.054,-1.024,3.077
2024,12,24,08,47,12,23127.756,0.184,-0.031,1.659,-0.113,1.05,-1.02,3.093
2024,12,24,08,47,12,23226.863,0.206,-0.027,1.681,-0.109,1.043,-0.989,3.083
2024,12,24,08,47,13,23331.580,0.222,-0.033,1.696,-0.116,1.029,-0.951,3.088
2024,12,24,08,47,13,23429.283,0.233,-0.034,1.707,-0.116,1.015,-0.875,3.072
2024,12,24,08,47,13,23528.211,0.25,-0.039,1.724,-0.121,0.996,-0.789,3.088
2024,12,24,08,47,13,23627.649,0.263,-0.042,1.738,-0.125,0.975,-0.706,3.056
2024,12,24,08,47,13,23726.308,0.278,-0.047,1.752,-0.13,0.948,-0.718,3.04
2024,12,24,08,47,13,23828.235,0.28,-0.045,1.755,-0.128,0.924,-0.739,3.009
2024,12,24,08,47,13,23925.515,0.287,-0.054,1.762,-0.136,0.901,-0.772,3.04
2024,12,24,08,47,13,24025.818,0.296,-0.046,1.771,-0.129,0.881,-0.782,3.04
2024,12,24,08,47,13,24124.554,0.201,0.039,1.675,-0.043,0.859,-0.728,3.062
2024,12,24,08,47,13,24229.766,0.226,0.037,1.701,-0.045,0.836,-0.683,3.046
2024,12,24,08,47,14,24326.597,0.247,0.029,1.721,-0.054,0.813,-0.472,3.046
2024,12,24,08,47,14,24428.273,0.279,0.009,1.753,-0.073,0.786,0.028,3.04
2024,12,24,08,47,14,24525.490,0.304,-0.011,1.778,-0.093,0.76,0.57,3.009
2024,12,24,08,47,14,24624.599,0.326,-0.023,1.8,-0.106,0.74,1.002,3.03
2024,12,24,08,47,14,24726.644,0.345,-0.046,1.82,-0.128,0.72,1.457,3.025
2024,12,24,08,47,14,24825.739,0.361,-0.061,1.836,-0.143,0.701,1.756,3.051
2024,12,24,08,47,14,24925.948,0.371,-0.065,1.846,-0.148,0.68,1.985,2.988
2024,12,24,08,47,14,25026.430,0.376,-0.071,1.851,-0.153,0.661,2.134,3.025
2024,12,24,08,47,14,25128.049,0.378,-0.075,1.853,-0.157,0.638,2.233,3.009
2024,12,24,08,47,14,25223.727,0.413,-0.091,1.887,-0.174,0.616,2.31,3.025
2024,12,24,08,47,15,25323.951,0.421,-0.093,1.896,-0.176,0.598,2.39,3.014
2024,12,24,08,47,15,25427.284,0.433,-0.098,1.908,-0.18,0.574,2.717,3.035
2024,12,24,08,47,15,25524.753,0.447,-0.099,1.921,-0.182,0.556,3.109,3.009
2024,12,24,08,47,15,25626.943,0.451,-0.096,1.925,-0.179,0.534,3.587,3.046
2024,12,24,08,47,15,25724.317,0.435,-0.091,1.91,-0.174,0.509,3.868,3.009
2024,12,24,08,47,15,25824.732,0.427,-0.096,1.902,-0.178,0.482,3.998,3.083
2024,12,24,08,47,15,25924.124,0.422,-0.095,1.896,-0.177,0.458,3.574,3.046
2024,12,24,08,47,15,26023.727,0.417,-0.09,1.891,-0.173,0.431,2.542,3.067
2024,12,24,08,47,15,26126.181,0.413,-0.086,1.887,-0.169,0.407,1.314,3.046
2024,12,24,08,47,15,26223.101,0.429,-0.081,1.904,-0.164,0.385,0.197,3.067
2024,12,24,08,47,16,26328.806,0.436,-0.081,1.911,-0.164,0.368,-0.656,3.083
2024,12,24,08,47,16,26423.854,0.442,-0.082,1.917,-0.164,0.35,-1.585,3.104
2024,12,24,08,47,16,26524.265,0.448,-0.084,1.922,-0.167,0.331,-2.202,3.093
2024,12,24,08,47,16,26623.545,0.452,-0.088,1.926,-0.171,0.31,-2.391,3.099
2024,12,24,08,47,16,26723.741,0.452,-0.091,1.926,-0.173,0.288,-2.952,3.077
2024,12,24,08,47,16,26825.055,0.451,-0.092,1.926,-0.175,0.265,-3.369,3.062
2024,12,24,08,47,16,26923.676,0.447,-0.094,1.921,-0.176,0.245,-3.581,3.067
2024,12,24,08,47,16,27022.661,0.444,-0.095,1.918,-0.177,0.227,-3.373,3.099
2024,12,24,08,47,16,27123.860,0.439,-0.093,1.913,-0.176,0.21,-2.875,3.099
2024,12,24,08,47,16,27222.502,0.437,-0.092,1.911,-0.175,0.194,-2.371,3.088
2024,12,24,08,47,17,27328.017,0.44,-0.095,1.915,-0.177,0.173,-1.847,3.099
2024,12,24,08,47,17,27426.683,0.446,-0.098,1.92,-0.18,0.157,-1.678,3.072
2024,12,24,08,47,17,27522.812,0.449,-0.098,1.924,-0.181,0.138,-1.765,3.12
2024,12,24,08,47,17,27623.826,0.455,-0.098,1.93,-0.18,0.113,-1.782,3.051
2024,12,24,08,47,17,27722.695,0.454,-0.096,1.929,-0.179,0.087,-1.696,3.088
2024,12,24,08,47,17,27827.058,0.446,-0.09,1.921,-0.173,0.064,-1.537,3.062
