year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,41,56,3891.867,-0.032,-0.041,-0.001,-0.001,0.018,-0.072,3.436
2024,12,26,10,41,56,3991.780,-0.032,-0.042,-0.001,-0.002,0.016,-0.095,3.252
2024,12,26,10,41,56,4090.971,-0.033,-0.044,-0.002,-0.004,0.018,-0.261,3.521
2024,12,26,10,41,56,4191.830,-0.035,-0.046,-0.003,-0.006,0.019,-0.299,3.505
2024,12,26,10,41,57,4291.805,-0.037,-0.045,-0.006,-0.005,0.019,-0.29,3.494
2024,12,26,10,41,57,4391.825,-0.031,-0.046,-0.0,-0.006,0.017,-0.338,3.468
2024,12,26,10,41,57,4491.485,-0.031,-0.039,-0.0,0.001,0.019,-0.351,3.463
2024,12,26,10,41,57,4591.409,-0.034,-0.033,-0.003,0.007,0.019,-0.511,3.421
2024,12,26,10,41,57,4690.821,-0.041,-0.006,-0.01,0.034,0.015,-0.734,3.405
2024,12,26,10,41,57,4791.345,-0.052,0.031,-0.021,0.071,0.014,-0.641,3.347
2024,12,26,10,41,57,4891.290,-0.051,0.028,-0.02,0.068,0.022,-0.219,3.399
2024,12,26,10,41,57,4990.710,-0.037,-0.009,-0.006,0.031,0.014,0.235,3.294
2024,12,26,10,41,57,5091.258,-0.025,-0.043,0.006,-0.003,0.016,0.328,3.267
2024,12,26,10,41,57,5190.254,-0.018,-0.05,0.013,-0.01,0.034,0.559,3.278
2024,12,26,10,41,58,5291.055,-0.018,-0.041,0.013,-0.001,0.057,0.581,3.352
2024,12,26,10,41,58,5390.815,-0.026,-0.021,0.005,0.019,0.089,0.621,3.341
2024,12,26,10,41,58,5490.175,-0.032,-0.005,-0.001,0.035,0.1,0.719,3.294
2024,12,26,10,41,58,5590.054,-0.039,0.009,-0.008,0.049,0.116,0.659,3.199
2024,12,26,10,41,58,5690.077,-0.043,0.017,-0.012,0.057,0.128,0.453,3.215
2024,12,26,10,41,58,5790.465,-0.044,0.02,-0.013,0.06,0.145,0.216,3.178
2024,12,26,10,41,58,5890.957,-0.049,0.023,-0.018,0.063,0.17,0.128,3.209
2024,12,26,10,41,58,5989.902,-0.044,0.018,-0.013,0.058,0.199,0.109,3.204
2024,12,26,10,41,58,6090.043,-0.038,0.015,-0.007,0.055,0.225,0.193,3.215
2024,12,26,10,41,58,6190.024,-0.032,0.013,-0.001,0.053,0.257,0.37,3.194
2024,12,26,10,41,59,6290.678,-0.025,0.01,0.007,0.05,0.292,0.555,3.241
2024,12,26,10,41,59,6390.994,-0.017,0.009,0.014,0.049,0.327,0.689,3.236
2024,12,26,10,41,59,6489.980,-0.019,0.015,0.012,0.055,0.366,0.729,3.262
2024,12,26,10,41,59,6589.650,-0.02,0.021,0.011,0.062,0.397,0.729,3.236
2024,12,26,10,41,59,6689.824,-0.021,0.026,0.01,0.066,0.427,0.756,3.23
2024,12,26,10,41,59,6789.756,-0.023,0.032,0.008,0.072,0.457,0.771,3.22
2024,12,26,10,41,59,6889.214,-0.026,0.034,0.005,0.074,0.487,0.772,3.23
2024,12,26,10,41,59,6988.997,-0.032,0.032,-0.001,0.072,0.518,0.729,3.225
2024,12,26,10,41,59,7089.709,-0.029,0.032,0.002,0.072,0.546,0.64,3.236
2024,12,26,10,41,59,7189.511,-0.036,0.029,-0.005,0.069,0.573,0.493,3.215
2024,12,26,10,42,00,7289.120,-0.032,0.025,-0.001,0.065,0.602,0.397,3.225
2024,12,26,10,42,00,7388.889,-0.02,0.047,0.011,0.087,0.631,0.311,3.225
2024,12,26,10,42,00,7488.352,-0.013,0.053,0.019,0.093,0.659,0.328,3.236
2024,12,26,10,42,00,7588.410,-0.002,0.064,0.029,0.104,0.68,0.373,3.215
2024,12,26,10,42,00,7689.019,0.007,0.066,0.038,0.106,0.704,0.42,3.204
2024,12,26,10,42,00,7788.744,0.022,0.064,0.054,0.104,0.728,0.429,3.204
2024,12,26,10,42,00,7889.391,0.03,0.059,0.061,0.099,0.752,0.406,3.204
2024,12,26,10,42,00,7989.047,0.037,0.054,0.068,0.094,0.779,0.41,3.246
2024,12,26,10,42,00,8088.197,0.034,0.043,0.066,0.083,0.805,0.37,3.225
2024,12,26,10,42,00,8189.429,0.034,0.033,0.065,0.073,0.831,0.275,3.236
2024,12,26,10,42,01,8288.322,0.039,0.031,0.07,0.071,0.85,0.183,3.209
2024,12,26,10,42,01,8388.195,0.051,0.034,0.082,0.074,0.872,0.04,3.194
2024,12,26,10,42,01,8488.103,0.08,0.035,0.111,0.076,0.894,0.102,3.183
2024,12,26,10,42,01,8587.678,0.088,0.046,0.119,0.086,0.916,0.012,3.23
2024,12,26,10,42,01,8687.665,0.094,0.053,0.125,0.093,0.937,-0.107,3.188
2024,12,26,10,42,01,8787.788,0.093,0.062,0.124,0.102,0.958,-0.258,3.204
2024,12,26,10,42,01,8887.467,0.0,0.0,0.12,0.105,0.981,-0.482,3.188
2024,12,26,10,42,01,8987.996,-0.006,-0.003,0.115,0.102,1.003,-0.639,3.199
2024,12,26,10,42,01,9087.726,0.0,-0.012,0.121,0.092,1.024,-0.735,3.209
2024,12,26,10,42,01,9187.733,0.003,-0.006,0.123,0.099,1.046,-0.79,3.225
2024,12,26,10,42,02,9286.952,0.008,-0.001,0.129,0.103,1.062,-0.843,3.225
2024,12,26,10,42,02,9387.688,0.029,0.105,0.149,0.21,1.076,-0.923,3.22
2024,12,26,10,42,02,9487.427,0.039,0.116,0.159,0.221,1.084,-0.997,3.209
2024,12,26,10,42,02,9586.790,0.046,0.131,0.166,0.235,1.091,-1.118,3.204
2024,12,26,10,42,02,9687.137,0.059,0.136,0.18,0.24,1.094,-1.289,3.194
2024,12,26,10,42,02,9786.528,0.063,0.127,0.184,0.231,1.095,-1.348,3.178
2024,12,26,10,42,02,9887.406,0.071,0.105,0.192,0.21,1.094,-1.338,3.162
2024,12,26,10,42,02,9986.987,0.07,0.091,0.191,0.195,1.095,-1.265,3.167
2024,12,26,10,42,02,10087.272,0.073,0.075,0.194,0.179,1.097,-1.261,3.188
2024,12,26,10,42,02,10186.693,0.075,0.057,0.195,0.162,1.095,-1.22,3.172
2024,12,26,10,42,03,10287.271,0.082,0.048,0.203,0.152,1.092,-1.246,3.151
2024,12,26,10,42,03,10387.698,0.084,0.038,0.205,0.142,1.09,-1.185,3.162
2024,12,26,10,42,03,10488.382,0.096,0.044,0.216,0.149,1.088,-1.029,3.151
2024,12,26,10,42,03,10586.823,0.101,0.064,0.221,0.169,1.089,-0.936,3.157
2024,12,26,10,42,03,10686.545,0.103,0.076,0.224,0.181,1.091,-0.951,3.162
2024,12,26,10,42,03,10786.388,0.114,0.086,0.234,0.191,1.087,-0.916,3.141
2024,12,26,10,42,03,10886.694,0.111,0.092,0.231,0.197,1.085,-0.709,3.125
2024,12,26,10,42,03,10986.904,0.106,0.089,0.227,0.194,1.083,-0.52,3.12
2024,12,26,10,42,03,11085.670,0.097,0.087,0.218,0.192,1.084,-0.351,3.125
2024,12,26,10,42,03,11185.746,0.108,0.087,0.229,0.191,1.082,-0.224,3.135
2024,12,26,10,42,04,11286.019,0.125,0.079,0.245,0.184,1.081,-0.164,3.114
2024,12,26,10,42,04,11385.234,0.152,0.09,0.272,0.195,1.083,-0.189,3.125
2024,12,26,10,42,04,11485.742,0.167,0.103,0.288,0.208,1.085,-0.11,3.13
2024,12,26,10,42,04,11585.878,0.196,0.116,0.316,0.22,1.088,0.009,3.157
2024,12,26,10,42,04,11686.370,0.203,0.123,0.324,0.228,1.083,0.107,3.114
2024,12,26,10,42,04,11785.469,0.202,0.125,0.322,0.229,1.081,0.196,3.109
2024,12,26,10,42,04,11885.952,0.183,0.134,0.303,0.238,1.078,0.275,3.104
2024,12,26,10,42,04,11986.311,0.173,0.138,0.293,0.243,1.076,0.323,3.13
2024,12,26,10,42,04,12085.118,0.145,0.136,0.265,0.241,1.075,0.444,3.114
2024,12,26,10,42,04,12184.895,0.132,0.135,0.253,0.24,1.072,0.511,3.109
2024,12,26,10,42,05,12286.161,0.119,0.123,0.239,0.228,1.072,0.482,3.109
2024,12,26,10,42,05,12384.689,0.113,0.103,0.234,0.208,1.074,0.455,3.12
2024,12,26,10,42,05,12484.979,0.11,0.1,0.231,0.204,1.074,0.409,3.141
2024,12,26,10,42,05,12584.607,0.113,0.086,0.233,0.19,1.073,0.372,3.109
2024,12,26,10,42,05,12685.333,0.115,0.071,0.236,0.176,1.064,0.352,3.077
2024,12,26,10,42,05,12785.260,0.121,0.064,0.241,0.168,1.058,0.337,3.067
2024,12,26,10,42,05,12884.271,0.113,0.05,0.234,0.155,1.056,0.346,3.104
2024,12,26,10,42,05,12984.443,0.099,0.038,0.219,0.142,1.057,0.392,3.109
2024,12,26,10,42,05,13084.162,0.097,0.047,0.218,0.151,1.059,0.389,3.13
2024,12,26,10,42,05,13184.290,0.083,0.071,0.203,0.176,1.058,0.419,3.104
2024,12,26,10,42,06,13284.265,0.084,0.095,0.205,0.2,1.054,0.403,3.083
2024,12,26,10,42,06,13384.412,0.087,0.121,0.207,0.225,1.05,0.379,3.083
2024,12,26,10,42,06,13484.405,0.098,0.135,0.218,0.24,1.045,0.074,3.088
2024,12,26,10,42,06,13584.148,0.082,0.136,0.202,0.241,1.043,-0.234,3.083
2024,12,26,10,42,06,13683.554,0.075,0.128,0.196,0.233,1.037,-0.386,3.077
2024,12,26,10,42,06,13784.022,0.072,0.113,0.192,0.218,1.033,-0.49,3.072
2024,12,26,10,42,06,13883.702,0.058,0.105,0.179,0.21,1.033,-0.685,3.13
2024,12,26,10,42,06,13983.516,0.057,0.104,0.177,0.208,1.028,-0.778,3.125
2024,12,26,10,42,06,14084.035,0.039,0.084,0.159,0.189,1.03,-1.044,3.12
2024,12,26,10,42,06,14183.922,0.027,0.077,0.147,0.182,1.028,-1.264,3.093
2024,12,26,10,42,07,14284.339,-0.001,0.065,0.12,0.17,1.027,-1.41,3.062
2024,12,26,10,42,07,14383.413,-0.012,0.059,0.108,0.163,1.027,-1.314,3.072
2024,12,26,10,42,07,14484.150,0.0,0.0,0.104,0.158,1.028,-1.24,3.099
2024,12,26,10,42,07,14584.865,-0.018,-0.005,0.086,0.154,1.031,-1.321,3.067
2024,12,26,10,42,07,14685.521,-0.011,-0.006,0.093,0.153,1.034,-1.309,3.114
2024,12,26,10,42,07,14783.960,0.006,0.007,0.109,0.165,1.03,-1.238,3.077
2024,12,26,10,42,07,14882.715,0.04,0.022,0.144,0.18,1.018,-0.977,3.014
2024,12,26,10,42,07,14983.752,0.071,0.038,0.175,0.196,1.011,-0.81,3.014
2024,12,26,10,42,07,15084.153,0.108,0.054,0.212,0.212,1.013,-0.875,3.062
2024,12,26,10,42,07,15182.754,0.145,0.067,0.248,0.225,1.016,-0.858,3.109
2024,12,26,10,42,08,15283.976,0.179,0.082,0.283,0.241,1.021,-0.65,3.099
2024,12,26,10,42,08,15382.749,0.208,0.088,0.311,0.246,1.023,-0.355,3.088
2024,12,26,10,42,08,15482.008,0.235,0.094,0.339,0.252,1.026,-0.189,3.067
2024,12,26,10,42,08,15582.238,0.261,0.093,0.364,0.252,1.027,-0.234,3.067
2024,12,26,10,42,08,15682.064,0.28,0.1,0.384,0.258,1.027,-0.374,3.046
2024,12,26,10,42,08,15782.466,0.306,0.101,0.41,0.26,1.025,-0.396,3.019
2024,12,26,10,42,08,15881.683,0.336,0.102,0.439,0.261,1.027,-0.41,3.019
2024,12,26,10,42,08,15982.718,0.362,0.105,0.466,0.263,1.027,-0.398,2.982
2024,12,26,10,42,08,16081.886,0.384,0.112,0.488,0.271,1.03,-0.467,2.988
2024,12,26,10,42,08,16181.924,0.408,0.114,0.511,0.272,1.028,-0.585,2.982
2024,12,26,10,42,08,16281.632,0.432,0.115,0.536,0.274,1.029,-0.705,3.009
2024,12,26,10,42,09,16382.079,0.455,0.116,0.559,0.274,1.029,-0.663,3.035
2024,12,26,10,42,09,16481.929,0.471,0.108,0.574,0.266,1.028,-0.304,3.019
2024,12,26,10,42,09,16581.771,0.496,0.103,0.6,0.261,1.031,0.095,3.019
2024,12,26,10,42,09,16681.260,0.517,0.1,0.62,0.258,1.031,0.478,3.019
2024,12,26,10,42,09,16781.668,0.537,0.101,0.641,0.26,1.029,0.704,3.025
2024,12,26,10,42,09,16881.363,0.563,0.102,0.667,0.26,1.03,0.887,3.067
2024,12,26,10,42,09,16981.094,0.585,0.104,0.688,0.262,1.03,1.042,3.062
2024,12,26,10,42,09,17081.339,0.607,0.106,0.71,0.264,1.031,1.082,3.056
2024,12,26,10,42,09,17180.857,0.626,0.105,0.729,0.263,1.027,1.0,3.051
2024,12,26,10,42,09,17280.606,0.647,0.108,0.75,0.266,1.018,0.802,3.019
2024,12,26,10,42,10,17380.715,0.671,0.102,0.775,0.26,1.016,0.694,3.025
2024,12,26,10,42,10,17480.927,0.692,0.1,0.796,0.258,1.013,0.733,3.062
2024,12,26,10,42,10,17580.427,0.715,0.091,0.818,0.25,1.013,0.888,3.062
2024,12,26,10,42,10,17680.152,0.737,0.075,0.84,0.234,1.012,1.032,3.077
2024,12,26,10,42,10,17780.920,0.763,0.072,0.867,0.23,1.011,1.129,3.051
2024,12,26,10,42,10,17880.116,0.788,0.071,0.891,0.229,1.011,1.216,3.067
2024,12,26,10,42,10,17980.314,0.812,0.076,0.915,0.234,1.013,1.298,3.072
2024,12,26,10,42,10,18080.385,0.824,0.082,0.927,0.24,1.017,1.274,3.077
2024,12,26,10,42,10,18180.589,0.843,0.088,0.947,0.247,1.016,1.065,3.062
2024,12,26,10,42,10,18279.542,0.869,0.091,0.973,0.249,1.015,0.701,3.04
2024,12,26,10,42,11,18379.745,0.896,0.093,1.0,0.251,1.019,0.434,3.035
2024,12,26,10,42,11,18479.499,0.926,0.089,1.03,0.248,1.018,0.308,2.998
2024,12,26,10,42,11,18580.771,0.95,0.083,1.054,0.242,1.017,0.201,3.004
2024,12,26,10,42,11,18680.390,0.978,0.079,1.082,0.237,1.017,0.06,2.993
2024,12,26,10,42,11,18780.992,1.006,0.067,1.109,0.226,1.014,-0.109,3.009
2024,12,26,10,42,11,18879.691,0.0,0.0,1.123,0.224,1.016,-0.17,3.019
2024,12,26,10,42,11,18979.018,0.029,-0.003,1.152,0.221,1.022,-0.045,3.056
2024,12,26,10,42,11,19079.216,0.027,-0.004,1.151,0.22,1.024,-0.103,3.067
2024,12,26,10,42,11,19179.410,0.02,0.001,1.143,0.225,1.019,-0.265,3.04
2024,12,26,10,42,11,19279.899,0.016,0.014,1.139,0.238,1.011,-0.518,2.998
2024,12,26,10,42,12,19380.257,0.006,0.026,1.129,0.249,1.005,-0.763,2.977
2024,12,26,10,42,12,19478.838,-0.001,0.037,1.123,0.261,1.005,-0.767,2.998
2024,12,26,10,42,12,19579.657,-0.011,0.054,1.112,0.278,1.006,-0.777,3.03
2024,12,26,10,42,12,19678.935,-0.014,0.069,1.109,0.293,1.009,-0.744,3.046
2024,12,26,10,42,12,19778.672,-0.014,0.081,1.109,0.305,1.01,-0.792,3.03
2024,12,26,10,42,12,19878.410,-0.008,0.091,1.115,0.315,1.014,-0.851,3.035
2024,12,26,10,42,12,19978.352,0.001,0.1,1.124,0.324,1.01,-1.0,3.019
2024,12,26,10,42,12,20078.812,0.014,0.098,1.137,0.322,1.005,-1.141,3.014
2024,12,26,10,42,12,20178.780,0.028,0.1,1.151,0.324,1.005,-1.236,3.019
2024,12,26,10,42,12,20278.495,0.035,0.094,1.158,0.318,1.007,-1.318,3.056
2024,12,26,10,42,13,20378.185,0.036,0.088,1.159,0.312,1.007,-1.356,3.046
2024,12,26,10,42,13,20478.580,0.03,0.079,1.154,0.303,1.008,-1.33,3.04
2024,12,26,10,42,13,20577.895,0.025,0.077,1.148,0.301,1.008,-1.195,3.025
2024,12,26,10,42,13,20678.338,0.014,0.079,1.137,0.303,1.007,-1.127,3.009
2024,12,26,10,42,13,20778.536,0.008,0.086,1.131,0.31,1.006,-1.241,3.009
2024,12,26,10,42,13,20878.088,0.011,0.106,1.134,0.33,1.004,-1.165,2.982
2024,12,26,10,42,13,20978.651,0.0,0.0,1.127,0.326,1.005,-1.124,2.993
2024,12,26,10,42,13,21078.043,0.013,0.005,1.132,0.313,1.008,-2.85,2.998
2024,12,26,10,42,13,21177.858,0.011,0.032,1.159,0.316,1.007,-6.598,3.009
2024,12,26,10,42,13,21277.211,-0.006,0.083,1.21,0.333,1.009,-11.798,2.998
2024,12,26,10,42,14,21377.436,-0.003,0.106,1.233,0.33,1.01,-18.034,3.004
2024,12,26,10,42,14,21477.333,-0.038,0.134,1.261,0.365,1.009,-24.93,3.035
2024,12,26,10,42,14,21577.222,-0.058,0.163,1.29,0.385,1.007,-32.119,3.025
2024,12,26,10,42,14,21677.543,-0.076,0.171,1.298,0.402,1.006,-39.598,2.998
2024,12,26,10,42,14,21776.826,-0.014,0.123,1.25,0.34,1.001,-47.311,2.993
2024,12,26,10,42,14,21877.104,-0.016,0.133,1.26,0.342,0.995,-54.721,2.993
2024,12,26,10,42,14,21977.529,-0.007,0.096,1.223,0.333,0.992,-61.842,2.988
2024,12,26,10,42,14,22076.891,-0.045,0.078,1.205,0.371,0.993,-68.963,3.035
2024,12,26,10,42,14,22176.892,-0.071,0.07,1.197,0.398,0.996,-76.158,3.035
2024,12,26,10,42,14,22277.095,-0.114,0.063,1.19,0.44,1.0,-82.576,3.062
2024,12,26,10,42,15,22377.044,-0.139,0.063,1.189,0.465,1.006,-87.083,3.025
2024,12,26,10,42,15,22477.374,-0.146,0.071,1.198,0.472,1.01,-89.737,3.04
2024,12,26,10,42,15,22576.776,-0.157,0.087,1.214,0.483,1.007,-91.11,3.025
2024,12,26,10,42,15,22676.578,-0.152,0.103,1.229,0.479,1.004,-91.656,3.004
2024,12,26,10,42,15,22775.894,-0.149,0.108,1.235,0.475,1.005,-91.822,2.998
2024,12,26,10,42,15,22877.704,-0.14,0.116,1.243,0.466,1.007,-91.716,3.004
2024,12,26,10,42,15,22976.342,-0.132,0.114,1.241,0.459,1.008,-91.511,3.014
2024,12,26,10,42,15,23076.403,-0.127,0.106,1.233,0.453,1.01,-91.046,3.014
2024,12,26,10,42,15,23175.800,-0.126,0.101,1.228,0.452,1.008,-90.34,2.993
2024,12,26,10,42,15,23276.100,-0.134,0.082,1.209,0.46,1.01,-89.425,2.993
2024,12,26,10,42,16,23376.053,-0.14,0.085,1.212,0.466,1.005,-89.199,2.988
2024,12,26,10,42,16,23475.622,-0.14,0.079,1.206,0.466,1.005,-89.332,2.982
2024,12,26,10,42,16,23575.529,-0.137,0.073,1.2,0.464,1.007,-89.972,2.988
2024,12,26,10,42,16,23675.958,-0.126,0.071,1.198,0.452,1.01,-90.887,2.998
2024,12,26,10,42,16,23775.407,-0.122,0.074,1.201,0.448,1.005,-92.007,2.993
2024,12,26,10,42,16,23875.810,-0.123,0.074,1.2,0.45,1.002,-93.493,2.982
2024,12,26,10,42,16,23975.442,-0.121,0.072,1.199,0.447,0.999,-94.91,2.988
2024,12,26,10,42,16,24075.130,-0.122,0.077,1.204,0.448,0.993,-95.952,2.998
2024,12,26,10,42,16,24175.444,-0.041,0.066,1.193,0.367,0.988,-96.775,2.998
2024,12,26,10,42,16,24274.886,0.0,0.0,1.19,0.36,0.985,-97.395,3.03
2024,12,26,10,42,17,24375.881,0.006,-0.006,1.184,0.355,0.979,-97.849,2.982
2024,12,26,10,42,17,24475.044,0.004,-0.016,1.173,0.356,0.977,-98.038,3.009
2024,12,26,10,42,17,24574.597,0.006,-0.022,1.167,0.355,0.981,-98.112,3.014
2024,12,26,10,42,17,24675.005,0.017,-0.02,1.17,0.344,0.983,-98.125,3.03
2024,12,26,10,42,17,24774.763,0.026,-0.012,1.177,0.335,0.989,-98.043,3.035
2024,12,26,10,42,17,24874.875,0.031,-0.003,1.186,0.33,0.989,-97.895,3.072
2024,12,26,10,42,17,24974.998,0.05,0.002,1.192,0.311,0.99,-97.799,3.072
2024,12,26,10,42,17,25074.337,0.07,0.005,1.194,0.29,0.984,-97.403,3.056
2024,12,26,10,42,17,25174.260,0.085,0.006,1.196,0.276,0.98,-96.883,3.014
2024,12,26,10,42,17,25274.630,0.106,0.001,1.19,0.255,0.978,-96.219,2.988
2024,12,26,10,42,18,25374.488,0.129,-0.004,1.186,0.232,0.977,-95.491,3.03
2024,12,26,10,42,18,25473.820,0.15,-0.006,1.184,0.211,0.984,-94.402,3.04
2024,12,26,10,42,18,25574.793,0.17,0.002,1.192,0.191,0.989,-93.211,3.056
2024,12,26,10,42,18,25673.683,0.196,0.003,1.193,0.164,0.996,-92.176,3.072
2024,12,26,10,42,18,25774.021,0.208,0.01,1.2,0.152,1.002,-91.304,3.077
2024,12,26,10,42,18,25874.024,0.225,0.025,1.214,0.135,1.005,-90.564,3.051
2024,12,26,10,42,18,25973.354,0.246,0.038,1.228,0.115,1.008,-89.941,3.035
2024,12,26,10,42,18,26073.434,0.268,0.051,1.241,0.092,1.009,-89.453,3.051
2024,12,26,10,42,18,26173.832,0.286,0.059,1.249,0.075,1.01,-89.231,3.035
2024,12,26,10,42,18,26273.396,0.308,0.067,1.257,0.053,1.015,-89.125,3.046
2024,12,26,10,42,19,26373.729,0.332,0.076,1.265,0.028,1.019,-89.0,3.046
2024,12,26,10,42,19,26473.479,0.351,0.077,1.267,0.009,1.023,-88.865,3.067
2024,12,26,10,42,19,26573.382,0.373,0.084,1.273,-0.012,1.022,-88.713,3.009
2024,12,26,10,42,19,26673.635,0.392,0.085,1.275,-0.031,1.019,-88.526,3.004
2024,12,26,10,42,19,26773.532,0.411,0.089,1.279,-0.05,1.017,-88.309,3.014
2024,12,26,10,42,19,26873.663,0.429,0.092,1.281,-0.068,1.016,-88.05,3.014
2024,12,26,10,42,19,26973.597,0.454,0.093,1.282,-0.094,1.013,-87.841,2.998
2024,12,26,10,42,19,27075.796,0.479,0.096,1.286,-0.118,1.014,-87.739,2.993
2024,12,26,10,42,19,27173.845,0.496,0.106,1.295,-0.136,1.01,-87.623,2.977
2024,12,26,10,42,19,27273.876,0.516,0.11,1.299,-0.155,1.009,-87.606,2.961
2024,12,26,10,42,20,27373.486,0.541,0.116,1.305,-0.18,1.008,-87.945,2.993
2024,12,26,10,42,20,27471.993,0.559,0.124,1.313,-0.199,1.008,-88.41,2.982
2024,12,26,10,42,20,27572.593,0.577,0.13,1.32,-0.216,1.006,-88.846,2.961
2024,12,26,10,42,20,27673.560,0.6,0.134,1.323,-0.24,1.008,-89.191,2.993
2024,12,26,10,42,20,27772.549,0.625,0.134,1.324,-0.265,1.008,-89.463,3.004
2024,12,26,10,42,20,27872.129,0.653,0.135,1.325,-0.292,1.007,-89.62,3.004
2024,12,26,10,42,20,27972.335,0.683,0.128,1.318,-0.323,1.009,-89.732,3.004
2024,12,26,10,42,20,28071.911,0.706,0.128,1.318,-0.346,1.008,-89.761,3.004
2024,12,26,10,42,20,28172.503,0.729,0.126,1.316,-0.369,1.002,-89.792,2.982
2024,12,26,10,42,20,28272.097,0.75,0.12,1.309,-0.39,1.0,-89.867,2.967
2024,12,26,10,42,21,28372.119,0.773,0.119,1.308,-0.413,0.999,-89.872,2.988
2024,12,26,10,42,21,28471.837,0.796,0.112,1.302,-0.436,0.999,-89.745,2.982
2024,12,26,10,42,21,28571.311,0.821,0.11,1.3,-0.46,1.001,-89.639,3.004
2024,12,26,10,42,21,28671.831,0.849,0.104,1.294,-0.488,1.002,-89.565,2.998
2024,12,26,10,42,21,28771.906,0.863,0.113,1.303,-0.502,1.006,-89.436,3.014
2024,12,26,10,42,21,28871.367,0.884,0.118,1.308,-0.523,1.006,-89.377,2.993
2024,12,26,10,42,21,28971.988,0.898,0.129,1.318,-0.538,1.006,-89.548,2.998
2024,12,26,10,42,21,29071.320,0.928,0.129,1.319,-0.568,1.005,-89.929,2.982
2024,12,26,10,42,21,29170.922,0.946,0.123,1.312,-0.586,1.005,-90.153,2.972
2024,12,26,10,42,21,29271.379,0.963,0.125,1.315,-0.602,1.003,-90.287,2.956
2024,12,26,10,42,22,29371.117,0.979,0.124,1.313,-0.619,1.001,-90.375,2.967
2024,12,26,10,42,22,29470.629,1.007,0.115,1.305,-0.646,0.999,-90.455,2.977
2024,12,26,10,42,22,29570.412,0.0,0.0,1.311,-0.659,1.0,-90.51,3.004
2024,12,26,10,42,22,29670.785,0.035,-0.013,1.299,-0.693,1.01,-90.418,3.067
2024,12,26,10,42,22,29770.586,0.04,-0.013,1.298,-0.699,1.013,-90.439,3.083
2024,12,26,10,42,22,29870.628,0.039,-0.006,1.306,-0.698,1.005,-90.454,3.019
2024,12,26,10,42,22,29970.420,0.034,0.009,1.321,-0.693,0.996,-90.441,2.924
2024,12,26,10,42,22,30070.823,0.024,0.017,1.328,-0.683,0.988,-90.385,2.94
2024,12,26,10,42,22,30170.180,0.022,0.036,1.347,-0.681,0.988,-90.296,2.988
2024,12,26,10,42,22,30270.266,0.016,0.05,1.362,-0.675,0.993,-90.178,3.04
2024,12,26,10,42,23,30370.073,0.014,0.063,1.375,-0.673,0.997,-90.122,3.062
2024,12,26,10,42,23,30470.360,0.012,0.077,1.388,-0.671,1.003,-90.144,3.067
2024,12,26,10,42,23,30570.781,0.016,0.08,1.392,-0.675,1.005,-90.223,3.046
2024,12,26,10,42,23,30670.281,0.026,0.085,1.396,-0.684,1.006,-90.296,3.035
2024,12,26,10,42,23,30770.220,0.036,0.087,1.399,-0.695,1.003,-90.436,3.019
2024,12,26,10,42,23,30870.039,0.049,0.084,1.395,-0.708,1.001,-90.546,3.004
