year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,12,54,41,12684.429,0.199,0.17,0.441,0.442,1.178,-0.57,3.146
2024,12,24,12,54,41,12786.418,0.199,0.166,0.441,0.438,1.176,-0.552,3.151
2024,12,24,12,54,41,12885.089,0.195,0.177,0.437,0.449,1.173,-0.567,3.146
2024,12,24,12,54,41,12985.822,0.19,0.191,0.432,0.463,1.173,-0.539,3.141
2024,12,24,12,54,41,13084.711,0.189,0.207,0.431,0.479,1.172,-0.418,3.141
2024,12,24,12,54,41,13184.738,0.222,0.245,0.464,0.517,1.17,-0.449,3.13
2024,12,24,12,54,41,13286.696,0.245,0.26,0.487,0.532,1.171,-0.533,3.151
2024,12,24,12,54,41,13384.325,0.273,0.268,0.515,0.54,1.168,-0.554,3.135
2024,12,24,12,54,41,13485.880,0.299,0.268,0.541,0.54,1.169,-0.485,3.141
2024,12,24,12,54,42,13584.424,0.316,0.265,0.557,0.537,1.167,-0.37,3.135
2024,12,24,12,54,42,13685.325,0.32,0.246,0.562,0.518,1.165,-0.312,3.114
2024,12,24,12,54,42,13784.234,0.306,0.22,0.548,0.492,1.166,-0.251,3.146
2024,12,24,12,54,42,13887.554,0.285,0.191,0.526,0.463,1.163,-0.081,3.125
2024,12,24,12,54,42,13984.232,0.276,0.186,0.518,0.458,1.164,0.129,3.135
2024,12,24,12,54,42,14085.479,0.255,0.172,0.496,0.444,1.159,0.297,3.114
2024,12,24,12,54,42,14185.604,0.228,0.155,0.469,0.427,1.159,0.36,3.12
2024,12,24,12,54,42,14284.645,0.214,0.149,0.456,0.421,1.161,0.469,3.146
2024,12,24,12,54,42,14385.240,0.199,0.15,0.441,0.423,1.161,0.491,3.162
2024,12,24,12,54,42,14486.343,0.192,0.139,0.434,0.411,1.163,0.55,3.151
2024,12,24,12,54,43,14584.230,0.179,0.133,0.421,0.406,1.16,0.486,3.157
2024,12,24,12,54,43,14682.695,0.164,0.109,0.406,0.381,1.156,0.544,3.125
2024,12,24,12,54,43,14786.004,0.151,0.09,0.392,0.362,1.152,0.672,3.109
2024,12,24,12,54,43,14883.076,0.146,0.078,0.387,0.35,1.148,0.66,3.109
2024,12,24,12,54,43,14985.698,0.126,0.072,0.367,0.344,1.144,0.601,3.141
2024,12,24,12,54,43,15083.004,0.118,0.061,0.36,0.333,1.147,0.652,3.146
2024,12,24,12,54,43,15189.611,0.101,0.061,0.343,0.333,1.15,0.592,3.146
2024,12,24,12,54,43,15284.307,0.091,0.053,0.332,0.326,1.15,0.428,3.162
2024,12,24,12,54,43,15384.845,0.078,0.039,0.32,0.312,1.149,0.434,3.146
2024,12,24,12,54,43,15484.385,0.071,0.029,0.312,0.302,1.15,0.429,3.141
2024,12,24,12,54,44,15582.033,0.059,0.009,0.301,0.281,1.147,0.541,3.135
2024,12,24,12,54,44,15683.330,0.058,0.009,0.3,0.281,1.146,0.747,3.135
2024,12,24,12,54,44,15782.789,0.041,0.007,0.282,0.28,1.145,0.861,3.146
2024,12,24,12,54,44,15885.169,0.0,0.0,0.262,0.285,1.142,0.743,3.13
2024,12,24,12,54,44,15982.403,0.0,0.0,0.254,0.283,1.14,0.401,3.109
2024,12,24,12,54,44,16092.318,-0.014,-0.001,0.24,0.282,1.142,0.147,3.135
2024,12,24,12,54,44,16183.595,-0.01,0.006,0.243,0.289,1.141,0.024,3.151
2024,12,24,12,54,44,16283.931,0.019,0.031,0.273,0.313,1.129,0.04,3.114
2024,12,24,12,54,44,16383.180,0.043,0.061,0.297,0.344,1.118,-0.211,3.046
2024,12,24,12,54,44,16481.966,0.069,0.097,0.322,0.38,1.11,-0.775,3.072
2024,12,24,12,54,45,16583.957,0.094,0.125,0.347,0.408,1.109,-1.157,3.083
2024,12,24,12,54,45,16681.324,0.11,0.141,0.363,0.423,1.115,-1.4,3.13
2024,12,24,12,54,45,16783.474,0.114,0.164,0.367,0.447,1.116,-1.834,3.114
2024,12,24,12,54,45,16883.256,0.118,0.172,0.371,0.455,1.123,-2.391,3.114
2024,12,24,12,54,45,16984.093,0.121,0.167,0.374,0.45,1.128,-2.647,3.146
2024,12,24,12,54,45,17085.580,0.133,0.156,0.386,0.439,1.127,-2.572,3.13
2024,12,24,12,54,45,17184.841,0.142,0.15,0.396,0.433,1.133,-2.278,3.135
2024,12,24,12,54,45,17282.544,0.152,0.154,0.405,0.436,1.13,-2.034,3.13
2024,12,24,12,54,45,17381.205,0.158,0.163,0.411,0.446,1.129,-1.933,3.12
2024,12,24,12,54,45,17484.226,0.164,0.177,0.418,0.459,1.129,-1.795,3.13
2024,12,24,12,54,46,17581.061,0.169,0.188,0.423,0.471,1.126,-1.731,3.125
2024,12,24,12,54,46,17682.008,0.167,0.205,0.421,0.488,1.125,-1.822,3.093
2024,12,24,12,54,46,17781.426,0.16,0.207,0.413,0.489,1.122,-1.795,3.088
2024,12,24,12,54,46,17884.064,0.155,0.202,0.409,0.485,1.123,-1.655,3.109
2024,12,24,12,54,46,17981.660,0.151,0.195,0.405,0.478,1.122,-1.533,3.099
2024,12,24,12,54,46,18081.051,0.145,0.184,0.399,0.467,1.123,-1.326,3.104
2024,12,24,12,54,46,18181.045,0.142,0.17,0.395,0.452,1.122,-1.157,3.072
2024,12,24,12,54,46,18280.215,0.128,0.167,0.382,0.449,1.121,-1.334,3.093
2024,12,24,12,54,46,18382.113,0.114,0.159,0.368,0.441,1.124,-1.479,3.099
2024,12,24,12,54,46,18480.488,0.108,0.146,0.362,0.429,1.122,-1.326,3.109
2024,12,24,12,54,47,18582.237,0.095,0.131,0.348,0.414,1.121,-1.164,3.088
2024,12,24,12,54,47,18680.080,0.08,0.129,0.334,0.412,1.119,-1.068,3.104
2024,12,24,12,54,47,18782.193,0.077,0.134,0.33,0.417,1.121,-0.946,3.083
2024,12,24,12,54,47,18880.318,0.077,0.143,0.33,0.426,1.124,-0.798,3.114
2024,12,24,12,54,47,18982.314,0.079,0.155,0.332,0.437,1.126,-0.765,3.125
2024,12,24,12,54,47,19081.944,0.094,0.169,0.348,0.452,1.127,-0.76,3.109
2024,12,24,12,54,47,19183.145,0.111,0.171,0.365,0.454,1.129,-0.84,3.099
2024,12,24,12,54,47,19280.468,0.123,0.159,0.376,0.442,1.128,-0.913,3.104
2024,12,24,12,54,47,19378.820,0.122,0.15,0.376,0.433,1.128,-0.923,3.114
2024,12,24,12,54,47,19479.761,0.121,0.136,0.375,0.419,1.125,-0.897,3.093
2024,12,24,12,54,48,19580.047,0.129,0.122,0.383,0.404,1.121,-0.892,3.083
2024,12,24,12,54,48,19682.192,0.113,0.115,0.367,0.397,1.113,-0.999,3.062
2024,12,24,12,54,48,19779.916,0.101,0.097,0.355,0.38,1.112,-0.918,3.083
2024,12,24,12,54,48,19879.180,0.087,0.102,0.34,0.385,1.114,-0.892,3.109
2024,12,24,12,54,48,19979.807,0.076,0.092,0.329,0.375,1.115,-0.972,3.125
2024,12,24,12,54,48,20081.059,0.054,0.083,0.308,0.366,1.117,-1.277,3.125
2024,12,24,12,54,48,20182.052,0.041,0.072,0.295,0.354,1.118,-1.479,3.12
2024,12,24,12,54,48,20280.797,0.037,0.058,0.29,0.34,1.119,-1.559,3.13
2024,12,24,12,54,48,20381.674,0.039,0.045,0.293,0.328,1.116,-1.473,3.125
2024,12,24,12,54,48,20479.379,0.043,0.03,0.297,0.313,1.113,-1.27,3.141
2024,12,24,12,54,49,20578.764,0.031,0.008,0.284,0.291,1.115,-1.089,3.141
2024,12,24,12,54,49,20678.083,0.031,-0.001,0.285,0.282,1.112,-1.026,3.125
2024,12,24,12,54,49,20779.351,0.015,-0.01,0.269,0.273,1.11,-1.16,3.135
2024,12,24,12,54,49,20878.830,0.0,-0.01,0.254,0.272,1.107,-1.228,3.135
2024,12,24,12,54,49,20980.240,-0.018,-0.024,0.236,0.258,1.108,-1.182,3.141
2024,12,24,12,54,49,21077.734,-0.031,-0.038,0.222,0.245,1.11,-1.141,3.167
2024,12,24,12,54,49,21180.464,-0.05,-0.053,0.204,0.23,1.111,-1.119,3.167
2024,12,24,12,54,49,21279.340,-0.057,-0.078,0.197,0.205,1.113,-1.137,3.162
2024,12,24,12,54,49,21379.203,-0.051,-0.09,0.203,0.193,1.113,-1.09,3.172
2024,12,24,12,54,49,21477.840,-0.06,-0.107,0.193,0.176,1.111,-0.958,3.167
2024,12,24,12,54,50,21578.031,-0.049,-0.114,0.204,0.169,1.111,-0.655,3.172
2024,12,24,12,54,50,21679.602,-0.055,-0.112,0.199,0.171,1.108,-0.57,3.157
2024,12,24,12,54,50,21777.856,-0.05,-0.106,0.203,0.176,1.108,-0.459,3.162
2024,12,24,12,54,50,21877.721,-0.057,-0.095,0.197,0.188,1.102,-0.549,3.13
2024,12,24,12,54,50,21977.773,-0.068,-0.09,0.186,0.193,1.1,-0.681,3.157
2024,12,24,12,54,50,22078.593,-0.081,-0.078,0.172,0.205,1.1,-0.8,3.157
2024,12,24,12,54,50,22179.609,-0.094,-0.088,0.159,0.195,1.097,-0.872,3.162
2024,12,24,12,54,50,22281.224,-0.101,-0.101,0.153,0.182,1.102,-0.809,3.167
2024,12,24,12,54,50,22378.272,-0.1,-0.117,0.154,0.166,1.104,-0.693,3.178
2024,12,24,12,54,50,22479.629,-0.115,-0.131,0.138,0.151,1.105,-0.648,3.162
2024,12,24,12,54,51,22578.896,-0.122,-0.144,0.132,0.139,1.105,-0.845,3.151
2024,12,24,12,54,51,22678.135,-0.123,-0.158,0.131,0.125,1.105,-0.969,3.162
2024,12,24,12,54,51,22778.107,-0.114,-0.167,0.139,0.116,1.106,-0.966,3.178
2024,12,24,12,54,51,22877.309,-0.087,-0.161,0.166,0.121,1.105,-0.925,3.178
2024,12,24,12,54,51,22977.931,-0.068,-0.153,0.186,0.13,1.108,-0.766,3.167
2024,12,24,12,54,51,23077.115,-0.055,-0.133,0.199,0.15,1.106,-0.577,3.167
2024,12,24,12,54,51,23176.162,-0.054,-0.119,0.2,0.164,1.104,-0.507,3.157
2024,12,24,12,54,51,23278.223,-0.057,-0.105,0.197,0.178,1.105,-0.524,3.157
2024,12,24,12,54,51,23377.366,-0.077,-0.096,0.177,0.187,1.106,-0.53,3.157
2024,12,24,12,54,51,23478.019,-0.094,-0.085,0.16,0.198,1.104,-0.505,3.167
2024,12,24,12,54,52,23579.687,-0.106,-0.094,0.147,0.189,1.11,-0.445,3.188
2024,12,24,12,54,52,23679.074,-0.116,-0.102,0.138,0.181,1.108,-0.395,3.167
2024,12,24,12,54,52,23776.019,-0.121,-0.11,0.133,0.173,1.104,-0.346,3.172
2024,12,24,12,54,52,23880.774,-0.104,-0.121,0.15,0.162,1.1,-0.248,3.141
2024,12,24,12,54,52,23975.918,-0.087,-0.129,0.167,0.154,1.097,-0.209,3.151
2024,12,24,12,54,52,24076.160,-0.073,-0.122,0.181,0.16,1.097,-0.144,3.162
2024,12,24,12,54,52,24177.125,-0.062,-0.102,0.192,0.18,1.099,-0.143,3.172
2024,12,24,12,54,52,24276.937,-0.044,-0.091,0.21,0.192,1.098,-0.092,3.162
2024,12,24,12,54,52,24377.590,-0.042,-0.071,0.211,0.211,1.102,-0.213,3.162
2024,12,24,12,54,52,24479.658,-0.044,-0.06,0.21,0.223,1.1,-0.254,3.183
2024,12,24,12,54,53,24578.308,-0.051,-0.055,0.203,0.228,1.098,-0.246,3.141
2024,12,24,12,54,53,24675.378,-0.056,-0.05,0.198,0.233,1.1,-0.397,3.167
2024,12,24,12,54,53,24779.441,-0.061,-0.062,0.193,0.221,1.103,-0.429,3.172
2024,12,24,12,54,53,24875.021,-0.054,-0.062,0.199,0.221,1.103,-0.336,3.172
2024,12,24,12,54,53,24977.032,-0.055,-0.07,0.199,0.213,1.102,-0.383,3.167
2024,12,24,12,54,53,25075.789,-0.036,-0.065,0.217,0.218,1.102,-0.482,3.172
2024,12,24,12,54,53,25176.858,-0.022,-0.067,0.232,0.216,1.101,-0.628,3.157
2024,12,24,12,54,53,25277.427,-0.012,-0.038,0.241,0.244,1.098,-0.89,3.146
2024,12,24,12,54,53,25376.711,0.002,-0.033,0.255,0.25,1.102,-1.038,3.172
2024,12,24,12,54,53,25477.126,-0.004,-0.035,0.25,0.247,1.101,-0.955,3.157
2024,12,24,12,54,54,25577.315,-0.009,-0.028,0.245,0.254,1.095,-0.872,3.146
2024,12,24,12,54,54,25679.452,-0.003,-0.032,0.251,0.251,1.096,-0.763,3.146
2024,12,24,12,54,54,25775.101,0.006,-0.014,0.26,0.269,1.096,-0.554,3.157
2024,12,24,12,54,54,25875.759,0.027,0.005,0.28,0.288,1.095,-0.602,3.135
2024,12,24,12,54,54,25974.900,0.04,0.02,0.293,0.302,1.097,-0.693,3.151
2024,12,24,12,54,54,26075.682,0.043,0.022,0.297,0.305,1.102,-0.726,3.157
2024,12,24,12,54,54,26175.141,0.041,0.015,0.295,0.297,1.106,-0.661,3.178
2024,12,24,12,54,54,26275.009,0.058,0.007,0.312,0.289,1.107,-0.548,3.209
2024,12,24,12,54,54,26375.814,0.087,0.02,0.34,0.302,1.106,-0.355,3.183
2024,12,24,12,54,54,26473.748,0.121,0.043,0.375,0.326,1.1,-0.121,3.209
2024,12,24,12,54,55,26575.997,0.143,0.066,0.397,0.349,1.09,0.175,3.172
2024,12,24,12,54,55,26674.876,0.17,0.085,0.423,0.367,1.073,0.525,3.188
2024,12,24,12,54,55,26775.538,0.186,0.102,0.44,0.385,1.054,0.733,3.135
2024,12,24,12,54,55,26874.404,0.188,0.12,0.441,0.403,1.034,0.757,3.162
2024,12,24,12,54,55,26976.679,0.188,0.135,0.441,0.418,1.01,0.734,3.12
2024,12,24,12,54,55,27076.814,0.182,0.134,0.436,0.417,0.989,0.583,3.172
2024,12,24,12,54,55,27173.125,0.177,0.15,0.43,0.433,0.967,0.36,3.146
2024,12,24,12,54,55,27274.730,0.193,0.146,0.446,0.429,0.944,0.198,3.167
2024,12,24,12,54,55,27373.586,0.206,0.185,0.46,0.468,0.922,0.203,3.13
2024,12,24,12,54,55,27476.148,0.221,0.203,0.474,0.486,0.899,-0.109,3.141
2024,12,24,12,54,56,27572.897,0.236,0.215,0.489,0.498,0.875,-0.616,3.13
2024,12,24,12,54,56,27675.995,0.255,0.224,0.509,0.507,0.855,-1.049,3.157
2024,12,24,12,54,56,27775.811,0.272,0.222,0.525,0.505,0.834,-1.296,3.146
2024,12,24,12,54,56,27874.517,0.296,0.226,0.549,0.508,0.816,-1.416,3.151
2024,12,24,12,54,56,27976.358,0.307,0.218,0.561,0.5,0.793,-1.444,3.135
2024,12,24,12,54,56,28077.805,0.325,0.225,0.579,0.507,0.771,-1.414,3.13
2024,12,24,12,54,56,28173.986,0.337,0.23,0.59,0.513,0.748,-1.375,3.109
2024,12,24,12,54,56,28272.745,0.351,0.237,0.604,0.52,0.724,-1.366,3.114
2024,12,24,12,54,56,28375.078,0.361,0.232,0.615,0.515,0.699,-1.265,3.104
2024,12,24,12,54,56,28472.165,0.368,0.241,0.622,0.523,0.674,-1.152,3.083
2024,12,24,12,54,57,28577.401,0.372,0.26,0.626,0.543,0.652,-1.223,3.077
2024,12,24,12,54,57,28671.626,0.373,0.277,0.627,0.56,0.628,-1.363,3.056
2024,12,24,12,54,57,28772.566,0.378,0.289,0.631,0.572,0.608,-1.549,3.077
2024,12,24,12,54,57,28873.054,0.382,0.3,0.636,0.583,0.588,-1.747,3.067
2024,12,24,12,54,57,28980.175,0.391,0.305,0.644,0.588,0.568,-1.918,3.093
2024,12,24,12,54,57,29073.203,0.401,0.308,0.654,0.59,0.544,-2.037,3.051
2024,12,24,12,54,57,29171.722,0.407,0.306,0.66,0.589,0.522,-1.988,3.056
2024,12,24,12,54,57,29272.579,0.42,0.307,0.674,0.59,0.501,-1.972,3.051
2024,12,24,12,54,57,29371.181,0.425,0.312,0.679,0.595,0.481,-1.932,3.088
2024,12,24,12,54,57,29477.579,0.431,0.323,0.684,0.606,0.46,-1.92,3.067
2024,12,24,12,54,58,29572.212,0.433,0.334,0.687,0.617,0.438,-1.847,3.099
2024,12,24,12,54,58,29674.790,0.434,0.345,0.688,0.627,0.413,-1.586,3.051
2024,12,24,12,54,58,29773.858,0.436,0.352,0.689,0.634,0.392,-1.427,3.077
2024,12,24,12,54,58,29871.618,0.435,0.361,0.689,0.644,0.369,-1.574,3.062
2024,12,24,12,54,58,29973.024,0.436,0.366,0.689,0.649,0.351,-1.998,3.083
2024,12,24,12,54,58,30071.396,0.436,0.37,0.69,0.653,0.335,-2.35,3.099
2024,12,24,12,54,58,30175.087,0.439,0.373,0.692,0.655,0.316,-2.552,3.093
2024,12,24,12,54,58,30270.686,0.441,0.372,0.695,0.655,0.295,-2.399,3.083
2024,12,24,12,54,58,30374.169,0.445,0.371,0.699,0.654,0.275,-2.292,3.088
2024,12,24,12,54,58,30472.450,0.448,0.371,0.702,0.654,0.255,-2.261,3.093
2024,12,24,12,54,59,30571.341,0.451,0.372,0.705,0.654,0.235,-2.39,3.12
2024,12,24,12,54,59,30672.034,0.452,0.371,0.706,0.653,0.214,-2.611,3.077
2024,12,24,12,54,59,30770.180,0.452,0.369,0.706,0.652,0.191,-2.736,3.099
2024,12,24,12,54,59,30873.456,0.448,0.368,0.702,0.651,0.168,-2.908,3.062
2024,12,24,12,54,59,30971.224,0.442,0.362,0.695,0.645,0.147,-2.926,3.088
2024,12,24,12,54,59,31071.080,0.435,0.357,0.689,0.64,0.125,-3.01,3.056
2024,12,24,12,54,59,31170.776,0.434,0.362,0.688,0.645,0.097,-3.046,3.051
2024,12,24,12,54,59,31269.845,0.438,0.369,0.691,0.652,0.078,-2.566,3.077
2024,12,24,12,54,59,31371.199,0.437,0.369,0.691,0.652,0.061,-1.607,3.099
