year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,18,45,14106.516,0.043,-0.063,0.043,-0.179,1.17,-0.131,3.125
2024,12,25,14,18,45,14209.173,0.034,-0.085,0.034,-0.201,1.166,-0.005,3.125
2024,12,25,14,18,45,14305.279,0.004,-0.09,0.004,-0.207,1.163,0.109,3.135
2024,12,25,14,18,45,14407.503,-0.0,-0.086,-0.0,-0.202,1.162,0.244,3.146
2024,12,25,14,18,45,14505.575,-0.027,-0.083,-0.027,-0.199,1.157,0.275,3.141
2024,12,25,14,18,45,14608.323,-0.025,-0.055,-0.025,-0.171,1.156,0.288,3.141
2024,12,25,14,18,46,14705.888,-0.041,-0.038,-0.041,-0.154,1.155,0.242,3.146
2024,12,25,14,18,46,14807.671,-0.034,-0.01,-0.034,-0.127,1.153,0.171,3.146
2024,12,25,14,18,46,14907.959,-0.026,0.0,-0.026,-0.116,1.151,0.081,3.135
2024,12,25,14,18,46,15006.744,-0.006,0.006,-0.006,-0.11,1.152,0.122,3.141
2024,12,25,14,18,46,15109.676,0.021,0.013,0.021,-0.103,1.152,0.209,3.151
2024,12,25,14,18,46,15204.968,0.04,0.008,0.04,-0.108,1.152,0.284,3.157
2024,12,25,14,18,46,15304.621,0.054,0.014,0.054,-0.102,1.15,0.331,3.141
2024,12,25,14,18,46,15405.601,0.065,0.023,0.065,-0.093,1.151,0.408,3.141
2024,12,25,14,18,46,15504.455,0.061,0.033,0.061,-0.083,1.147,0.44,3.135
2024,12,25,14,18,46,15604.286,0.056,0.045,0.056,-0.071,1.144,0.477,3.13
2024,12,25,14,18,47,15705.051,0.04,0.046,0.04,-0.07,1.14,0.537,3.125
2024,12,25,14,18,47,15804.633,0.027,0.054,0.027,-0.063,1.139,0.501,3.135
2024,12,25,14,18,47,15904.595,0.013,0.062,0.013,-0.054,1.141,0.494,3.146
2024,12,25,14,18,47,16004.051,-0.004,0.07,-0.004,-0.046,1.141,0.469,3.141
2024,12,25,14,18,47,16104.972,-0.016,0.072,-0.016,-0.045,1.139,0.474,3.141
2024,12,25,14,18,47,16204.170,0.0,0.0,-0.014,-0.035,1.137,0.447,3.135
2024,12,25,14,18,47,16304.829,0.003,0.008,-0.011,-0.027,1.137,0.453,3.12
2024,12,25,14,18,47,16403.718,0.01,0.009,-0.004,-0.027,1.14,0.46,3.141
2024,12,25,14,18,47,16504.508,0.026,0.006,0.013,-0.029,1.137,0.413,3.13
2024,12,25,14,18,47,16604.023,0.06,-0.002,0.046,-0.037,1.134,0.368,3.125
2024,12,25,14,18,48,16704.211,0.087,-0.014,0.073,-0.049,1.131,0.382,3.104
2024,12,25,14,18,48,16808.197,0.104,-0.02,0.09,-0.055,1.129,0.465,3.109
2024,12,25,14,18,48,16904.105,0.129,-0.027,0.116,-0.062,1.132,0.604,3.109
2024,12,25,14,18,48,17005.202,0.143,-0.038,0.129,-0.073,1.131,0.821,3.13
2024,12,25,14,18,48,17103.298,0.158,-0.04,0.144,-0.075,1.133,1.054,3.141
2024,12,25,14,18,48,17211.069,0.171,-0.049,0.157,-0.084,1.134,1.347,3.125
2024,12,25,14,18,48,17304.550,0.178,-0.047,0.164,-0.083,1.133,1.569,3.12
2024,12,25,14,18,48,17403.901,0.188,-0.038,0.174,-0.073,1.131,1.731,3.12
2024,12,25,14,18,48,17511.814,0.0,0.0,0.183,-0.062,1.13,1.805,3.104
2024,12,25,14,18,48,17606.174,0.0,0.0,0.191,-0.051,1.13,1.9,3.109
2024,12,25,14,18,49,17718.813,0.014,0.011,0.205,-0.04,1.129,1.88,3.109
2024,12,25,14,18,49,17804.330,0.021,0.014,0.212,-0.037,1.131,1.871,3.099
2024,12,25,14,18,49,17908.496,0.011,0.013,0.202,-0.038,1.129,1.777,3.099
2024,12,25,14,18,49,18016.479,-0.007,0.003,0.184,-0.048,1.123,1.597,3.099
2024,12,25,14,18,49,18106.658,-0.014,-0.002,0.176,-0.053,1.123,1.348,3.083
2024,12,25,14,18,49,18203.691,-0.033,-0.015,0.158,-0.066,1.122,1.055,3.12
2024,12,25,14,18,49,18307.981,-0.051,-0.025,0.14,-0.076,1.123,0.828,3.114
2024,12,25,14,18,49,18402.719,-0.059,-0.031,0.132,-0.081,1.122,0.625,3.088
2024,12,25,14,18,49,18503.198,-0.062,-0.041,0.129,-0.092,1.118,0.442,3.088
2024,12,25,14,18,49,18608.614,-0.054,-0.047,0.137,-0.098,1.113,0.313,3.072
2024,12,25,14,18,50,18706.189,-0.035,-0.051,0.155,-0.102,1.108,0.315,3.077
2024,12,25,14,18,50,18802.819,-0.028,-0.058,0.162,-0.109,1.109,0.379,3.104
2024,12,25,14,18,50,18905.309,-0.015,-0.05,0.175,-0.101,1.11,0.362,3.114
2024,12,25,14,18,50,19002.531,-0.008,-0.04,0.182,-0.091,1.111,0.351,3.12
2024,12,25,14,18,50,19106.303,-0.004,-0.028,0.187,-0.079,1.112,0.335,3.109
2024,12,25,14,18,50,19202.916,-0.003,-0.018,0.187,-0.069,1.111,0.222,3.099
2024,12,25,14,18,50,19301.892,-0.002,-0.005,0.188,-0.055,1.11,0.153,3.109
2024,12,25,14,18,50,19404.735,-0.001,-0.003,0.19,-0.053,1.113,0.094,3.104
2024,12,25,14,18,50,19501.688,-0.004,-0.0,0.187,-0.051,1.114,-0.037,3.12
2024,12,25,14,18,50,19603.853,-0.001,-0.008,0.19,-0.059,1.113,-0.23,3.104
2024,12,25,14,18,51,19702.862,0.002,-0.015,0.192,-0.066,1.11,-0.11,3.083
2024,12,25,14,18,51,19806.648,0.002,-0.025,0.193,-0.076,1.112,0.137,3.099
2024,12,25,14,18,51,19903.103,0.013,-0.034,0.203,-0.085,1.113,0.287,3.109
2024,12,25,14,18,51,20001.234,0.027,-0.031,0.218,-0.082,1.114,0.432,3.12
2024,12,25,14,18,51,20105.242,0.035,-0.023,0.226,-0.073,1.115,0.481,3.093
2024,12,25,14,18,51,20200.932,0.054,-0.012,0.245,-0.063,1.115,0.387,3.104
2024,12,25,14,18,51,20306.415,0.068,0.006,0.259,-0.044,1.117,0.167,3.109
2024,12,25,14,18,51,20404.811,0.073,0.009,0.263,-0.042,1.117,-0.078,3.104
2024,12,25,14,18,51,20504.996,0.073,0.014,0.264,-0.036,1.116,-0.218,3.099
2024,12,25,14,18,51,20607.258,0.059,0.01,0.25,-0.041,1.118,-0.271,3.093
2024,12,25,14,18,52,20700.474,0.041,-0.002,0.232,-0.052,1.12,-0.21,3.114
2024,12,25,14,18,52,20804.457,0.03,-0.009,0.22,-0.06,1.118,-0.153,3.099
2024,12,25,14,18,52,20901.114,0.018,-0.018,0.209,-0.069,1.118,-0.148,3.099
2024,12,25,14,18,52,21001.668,0.02,-0.018,0.211,-0.068,1.116,-0.149,3.088
2024,12,25,14,18,52,21102.206,0.03,-0.013,0.22,-0.064,1.114,-0.227,3.093
2024,12,25,14,18,52,21203.383,0.036,-0.003,0.227,-0.054,1.113,-0.379,3.093
2024,12,25,14,18,52,21300.931,0.04,0.008,0.231,-0.042,1.111,-0.54,3.072
2024,12,25,14,18,52,21399.728,0.043,0.011,0.233,-0.04,1.11,-0.66,3.104
2024,12,25,14,18,52,21508.371,0.036,0.016,0.226,-0.035,1.108,-0.833,3.083
2024,12,25,14,18,52,21599.479,0.023,0.008,0.213,-0.043,1.108,-0.984,3.088
2024,12,25,14,18,53,21700.748,0.01,-0.001,0.2,-0.052,1.107,-1.009,3.093
2024,12,25,14,18,53,21802.396,-0.006,-0.014,0.184,-0.064,1.109,-1.037,3.093
2024,12,25,14,18,53,21900.502,-0.017,-0.017,0.174,-0.068,1.105,-1.049,3.088
2024,12,25,14,18,53,22002.535,-0.026,-0.017,0.165,-0.067,1.102,-1.11,3.072
2024,12,25,14,18,53,22099.402,-0.018,-0.005,0.172,-0.056,1.102,-1.274,3.099
2024,12,25,14,18,53,22201.420,-0.016,0.003,0.175,-0.048,1.102,-1.295,3.077
2024,12,25,14,18,53,22299.102,-0.014,0.008,0.177,-0.043,1.102,-1.232,3.083
2024,12,25,14,18,53,22403.877,0.001,0.028,0.191,-0.023,1.103,-1.331,3.099
2024,12,25,14,18,53,22501.543,-0.001,0.045,0.189,-0.006,1.102,-1.313,3.067
2024,12,25,14,18,53,22600.765,-0.008,0.048,0.182,-0.003,1.1,-1.262,3.077
2024,12,25,14,18,54,22700.178,-0.011,0.058,0.179,0.007,1.099,-1.189,3.083
2024,12,25,14,18,54,22799.572,-0.011,0.052,0.18,0.001,1.1,-1.149,3.088
2024,12,25,14,18,54,22900.584,-0.026,0.035,0.165,-0.016,1.1,-1.08,3.077
2024,12,25,14,18,54,22999.681,-0.034,0.003,0.157,-0.047,1.098,-1.078,3.083
2024,12,25,14,18,54,23110.210,-0.031,-0.014,0.16,-0.065,1.098,-1.024,3.072
2024,12,25,14,18,54,23200.915,-0.025,-0.038,0.166,-0.089,1.095,-0.676,3.072
2024,12,25,14,18,54,23306.789,-0.035,-0.037,0.156,-0.087,1.093,-0.291,3.072
2024,12,25,14,18,54,23404.073,-0.03,-0.024,0.161,-0.075,1.09,-0.138,3.046
2024,12,25,14,18,54,23498.229,-0.033,-0.005,0.158,-0.055,1.088,-0.234,3.072
2024,12,25,14,18,54,23598.557,-0.024,0.008,0.167,-0.042,1.092,-0.274,3.067
2024,12,25,14,18,55,23698.024,-0.023,0.025,0.168,-0.026,1.094,0.017,3.083
2024,12,25,14,18,55,23801.338,-0.018,0.044,0.173,-0.007,1.097,0.102,3.093
2024,12,25,14,18,55,23900.310,-0.009,0.056,0.182,0.005,1.094,0.129,3.062
2024,12,25,14,18,55,23997.847,0.004,0.059,0.194,0.008,1.095,0.189,3.051
2024,12,25,14,18,55,24102.716,0.012,0.058,0.203,0.007,1.096,0.242,3.062
2024,12,25,14,18,55,24197.512,0.013,0.047,0.203,-0.004,1.094,0.22,3.062
2024,12,25,14,18,55,24303.374,0.01,0.032,0.201,-0.019,1.096,0.124,3.067
2024,12,25,14,18,55,24399.504,0.003,0.023,0.194,-0.027,1.1,0.083,3.077
2024,12,25,14,18,55,24509.231,0.002,0.015,0.193,-0.036,1.098,0.115,3.056
2024,12,25,14,18,55,24599.131,-0.005,0.008,0.186,-0.042,1.101,0.071,3.051
2024,12,25,14,18,56,24697.695,-0.001,0.015,0.19,-0.036,1.103,0.091,3.083
2024,12,25,14,18,56,24802.359,0.002,0.027,0.192,-0.024,1.1,-0.041,3.072
2024,12,25,14,18,56,24899.268,0.015,0.037,0.205,-0.014,1.104,-0.366,3.077
2024,12,25,14,18,56,25000.064,0.019,0.042,0.209,-0.009,1.108,-0.754,3.056
2024,12,25,14,18,56,25098.689,0.023,0.037,0.214,-0.014,1.105,-0.862,3.051
2024,12,25,14,18,56,25197.782,0.025,0.021,0.216,-0.029,1.107,-0.955,3.077
2024,12,25,14,18,56,25297.841,0.02,0.012,0.211,-0.038,1.109,-0.972,3.077
2024,12,25,14,18,56,25399.226,0.019,0.003,0.21,-0.047,1.106,-0.921,3.056
2024,12,25,14,18,56,25501.691,0.016,-0.008,0.206,-0.059,1.108,-0.813,3.056
2024,12,25,14,18,56,25598.713,0.015,-0.011,0.205,-0.062,1.106,-0.641,3.056
2024,12,25,14,18,57,25701.545,0.02,-0.008,0.211,-0.058,1.105,-0.551,3.051
2024,12,25,14,18,57,25799.911,0.023,0.003,0.214,-0.048,1.106,-0.491,3.062
2024,12,25,14,18,57,25900.403,0.037,0.014,0.228,-0.036,1.105,-0.468,3.062
2024,12,25,14,18,57,25996.500,0.043,0.021,0.233,-0.029,1.104,-0.455,3.072
2024,12,25,14,18,57,26097.248,0.046,0.035,0.236,-0.015,1.106,-0.425,3.077
2024,12,25,14,18,57,26199.775,0.045,0.048,0.236,-0.002,1.103,-0.455,3.062
2024,12,25,14,18,57,26301.780,0.034,0.043,0.224,-0.008,1.101,-0.42,3.062
2024,12,25,14,18,57,26402.567,0.022,0.033,0.212,-0.018,1.101,-0.366,3.062
2024,12,25,14,18,57,26496.500,0.016,0.017,0.207,-0.034,1.102,-0.401,3.072
2024,12,25,14,18,57,26598.564,0.005,0.013,0.195,-0.038,1.101,-0.445,3.067
2024,12,25,14,18,58,26698.341,0.002,-0.001,0.193,-0.052,1.098,-0.451,3.051
2024,12,25,14,18,58,26797.895,0.005,-0.01,0.195,-0.061,1.096,-0.545,3.067
2024,12,25,14,18,58,26901.280,0.006,-0.014,0.196,-0.065,1.099,-0.585,3.062
2024,12,25,14,18,58,26995.772,-0.002,-0.019,0.188,-0.07,1.096,-0.396,3.046
2024,12,25,14,18,58,27099.650,0.01,-0.024,0.201,-0.075,1.1,-0.03,3.056
2024,12,25,14,18,58,27196.729,0.012,-0.016,0.203,-0.067,1.102,0.182,3.072
2024,12,25,14,18,58,27298.313,0.024,-0.003,0.214,-0.054,1.105,0.349,3.077
2024,12,25,14,18,58,27398.190,0.032,0.007,0.223,-0.044,1.107,0.396,3.067
2024,12,25,14,18,58,27496.081,0.047,0.018,0.237,-0.033,1.11,0.459,3.088
2024,12,25,14,18,58,27599.295,0.052,0.024,0.242,-0.026,1.113,0.625,3.077
2024,12,25,14,18,59,27700.723,0.036,0.02,0.227,-0.031,1.11,0.848,3.072
2024,12,25,14,18,59,27796.115,0.021,0.009,0.212,-0.042,1.108,1.033,3.056
2024,12,25,14,18,59,27901.116,0.02,0.007,0.211,-0.044,1.108,1.04,3.109
2024,12,25,14,18,59,27997.129,0.007,0.0,0.198,-0.051,1.102,1.108,3.088
2024,12,25,14,18,59,28095.414,-0.0,-0.004,0.19,-0.055,1.095,1.127,3.114
2024,12,25,14,18,59,28195.958,0.001,-0.006,0.191,-0.057,1.082,1.1,3.077
2024,12,25,14,18,59,28294.528,0.008,-0.001,0.199,-0.051,1.071,1.025,3.109
2024,12,25,14,18,59,28400.237,0.017,0.006,0.207,-0.045,1.053,0.916,3.067
2024,12,25,14,18,59,28499.195,0.035,0.011,0.226,-0.04,1.036,0.792,3.088
2024,12,25,14,18,59,28594.209,0.045,0.014,0.235,-0.036,1.014,0.671,3.067
2024,12,25,14,19,00,28697.430,0.047,0.014,0.238,-0.036,0.991,0.435,3.067
2024,12,25,14,19,00,28796.986,0.034,0.003,0.224,-0.048,0.968,0.054,3.046
2024,12,25,14,19,00,28894.305,0.021,0.013,0.212,-0.038,0.947,-0.236,3.088
2024,12,25,14,19,00,28997.893,0.004,0.039,0.195,-0.012,0.925,-0.456,3.062
2024,12,25,14,19,00,29094.886,0.002,0.034,0.192,-0.017,0.905,-0.712,3.077
2024,12,25,14,19,00,29205.643,-0.003,0.018,0.187,-0.033,0.886,-1.03,3.093
2024,12,25,14,19,00,29300.051,-0.007,-0.001,0.184,-0.052,0.864,-1.144,3.067
2024,12,25,14,19,00,29393.826,-0.004,-0.012,0.186,-0.063,0.842,-1.3,3.072
2024,12,25,14,19,00,29501.752,0.001,-0.023,0.192,-0.074,0.821,-1.515,3.072
2024,12,25,14,19,00,29593.495,0.006,-0.026,0.196,-0.077,0.801,-1.884,3.067
2024,12,25,14,19,01,29693.324,0.006,-0.022,0.197,-0.073,0.78,-2.319,3.077
2024,12,25,14,19,01,29795.236,0.013,-0.003,0.203,-0.054,0.758,-2.664,3.062
2024,12,25,14,19,01,29897.998,0.004,0.031,0.195,-0.02,0.737,-3.012,3.077
2024,12,25,14,19,01,30003.474,0.005,0.037,0.196,-0.013,0.717,-3.335,3.088
2024,12,25,14,19,01,30097.198,0.011,0.035,0.201,-0.015,0.695,-3.733,3.046
2024,12,25,14,19,01,30193.354,0.014,0.007,0.204,-0.044,0.672,-4.06,3.083
2024,12,25,14,19,01,30294.320,0.011,-0.012,0.201,-0.063,0.648,-4.334,3.035
2024,12,25,14,19,01,30395.787,0.008,-0.026,0.198,-0.076,0.624,-4.469,3.051
2024,12,25,14,19,01,30494.062,0.011,-0.042,0.202,-0.093,0.601,-4.622,3.04
2024,12,25,14,19,01,30596.497,0.013,-0.051,0.203,-0.102,0.578,-4.71,3.067
2024,12,25,14,19,02,30694.041,0.011,-0.058,0.201,-0.109,0.557,-4.704,3.035
2024,12,25,14,19,02,30795.830,0.006,-0.065,0.197,-0.116,0.531,-4.593,3.035
2024,12,25,14,19,02,30893.153,-0.008,-0.068,0.183,-0.119,0.506,-4.462,3.014
2024,12,25,14,19,02,30993.444,-0.012,-0.066,0.178,-0.117,0.484,-4.406,3.067
2024,12,25,14,19,02,31093.332,-0.03,-0.072,0.16,-0.122,0.465,-4.366,3.025
2024,12,25,14,19,02,31193.393,-0.032,-0.066,0.158,-0.117,0.443,-4.232,3.072
2024,12,25,14,19,02,31303.702,-0.036,-0.066,0.154,-0.117,0.425,-3.846,3.056
2024,12,25,14,19,02,31397.185,-0.037,-0.053,0.153,-0.104,0.397,-3.208,3.051
2024,12,25,14,19,02,31494.374,-0.034,-0.053,0.156,-0.103,0.375,-2.605,3.03
