year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,07,12,17,5688.158,-0.133,0.188,-0.038,0.047,0.115,3.899,3.22
2024,12,24,07,12,17,5788.442,-0.13,0.194,-0.035,0.054,0.128,3.993,3.157
2024,12,24,07,12,17,5888.800,-0.129,0.2,-0.034,0.059,0.149,3.98,3.199
2024,12,24,07,12,17,5988.247,-0.131,0.205,-0.036,0.064,0.179,3.686,3.199
2024,12,24,07,12,17,6087.935,-0.132,0.21,-0.037,0.069,0.205,3.288,3.225
2024,12,24,07,12,17,6188.302,-0.137,0.212,-0.042,0.071,0.237,2.882,3.199
2024,12,24,07,12,17,6287.542,-0.133,0.218,-0.038,0.078,0.272,2.448,3.236
2024,12,24,07,12,17,6387.616,-0.135,0.216,-0.04,0.075,0.311,2.056,3.246
2024,12,24,07,12,17,6487.941,-0.133,0.214,-0.038,0.073,0.351,1.678,3.273
2024,12,24,07,12,17,6587.800,-0.126,0.222,-0.031,0.081,0.389,1.368,3.252
2024,12,24,07,12,18,6687.050,-0.126,0.22,-0.031,0.079,0.426,1.168,3.273
2024,12,24,07,12,18,6787.652,-0.139,0.211,-0.044,0.07,0.462,0.987,3.252
2024,12,24,07,12,18,6887.129,-0.143,0.204,-0.048,0.063,0.494,0.844,3.267
2024,12,24,07,12,18,6987.607,-0.146,0.199,-0.051,0.058,0.524,0.811,3.236
2024,12,24,07,12,18,7087.238,-0.146,0.198,-0.051,0.057,0.552,0.854,3.252
2024,12,24,07,12,18,7187.242,-0.154,0.171,-0.059,0.03,0.577,0.874,3.225
2024,12,24,07,12,18,7286.750,-0.154,0.167,-0.059,0.026,0.604,0.964,3.246
2024,12,24,07,12,18,7387.108,-0.153,0.162,-0.059,0.021,0.629,1.012,3.23
2024,12,24,07,12,18,7486.432,-0.147,0.138,-0.052,-0.003,0.656,1.096,3.246
2024,12,24,07,12,18,7587.186,-0.142,0.14,-0.047,-0.001,0.685,1.171,3.225
2024,12,24,07,12,19,7686.653,-0.133,0.141,-0.038,0.0,0.71,1.219,3.236
2024,12,24,07,12,19,7786.523,-0.124,0.155,-0.029,0.014,0.734,1.088,3.215
2024,12,24,07,12,19,7886.392,-0.121,0.171,-0.026,0.03,0.758,0.884,3.225
2024,12,24,07,12,19,7987.031,-0.119,0.185,-0.024,0.044,0.786,0.711,3.225
2024,12,24,07,12,19,8086.784,-0.124,0.197,-0.029,0.057,0.813,0.566,3.246
2024,12,24,07,12,19,8186.118,-0.126,0.208,-0.031,0.067,0.837,0.426,3.215
2024,12,24,07,12,19,8285.924,-0.131,0.212,-0.036,0.071,0.86,0.302,3.236
2024,12,24,07,12,19,8385.874,-0.133,0.215,-0.038,0.074,0.886,0.265,3.225
2024,12,24,07,12,19,8486.088,-0.133,0.214,-0.038,0.073,0.908,0.219,3.241
2024,12,24,07,12,19,8587.855,-0.129,0.239,-0.034,0.098,0.93,0.239,3.209
2024,12,24,07,12,20,8685.554,-0.125,0.173,-0.03,0.032,0.953,0.247,3.241
2024,12,24,07,12,20,8786.086,-0.124,0.175,-0.029,0.034,0.974,0.235,3.209
2024,12,24,07,12,20,8885.651,0.0,0.0,-0.026,0.037,0.996,0.215,3.215
2024,12,24,07,12,20,8985.463,-0.002,0.003,-0.028,0.04,1.017,0.217,3.241
2024,12,24,07,12,20,9085.685,-0.015,0.022,-0.041,0.058,1.041,0.215,3.262
2024,12,24,07,12,20,9185.516,-0.016,0.047,-0.042,0.083,1.062,0.135,3.257
2024,12,24,07,12,20,9285.533,-0.019,0.057,-0.045,0.094,1.078,0.063,3.257
2024,12,24,07,12,20,9385.634,-0.027,0.074,-0.053,0.111,1.087,0.002,3.23
2024,12,24,07,12,20,9485.670,-0.023,0.088,-0.049,0.125,1.093,0.078,3.225
2024,12,24,07,12,20,9586.259,-0.023,0.09,-0.049,0.127,1.099,0.215,3.225
2024,12,24,07,12,21,9685.802,-0.021,0.08,-0.047,0.117,1.106,0.337,3.236
2024,12,24,07,12,21,9785.545,-0.014,0.069,-0.04,0.106,1.109,0.553,3.225
2024,12,24,07,12,21,9885.796,-0.016,0.054,-0.042,0.091,1.105,0.708,3.22
2024,12,24,07,12,21,9985.797,-0.02,0.046,-0.046,0.083,1.105,0.855,3.204
2024,12,24,07,12,21,10085.962,-0.037,0.048,-0.062,0.085,1.101,0.821,3.194
2024,12,24,07,12,21,10186.011,-0.053,0.053,-0.079,0.09,1.099,0.818,3.199
2024,12,24,07,12,21,10285.425,-0.062,0.062,-0.088,0.099,1.1,0.903,3.215
2024,12,24,07,12,21,10385.611,-0.073,0.07,-0.099,0.107,1.098,0.978,3.209
2024,12,24,07,12,21,10485.016,-0.079,0.08,-0.105,0.116,1.095,0.986,3.188
2024,12,24,07,12,21,10584.585,-0.077,0.086,-0.103,0.123,1.092,0.987,3.178
2024,12,24,07,12,22,10684.275,-0.073,0.087,-0.099,0.124,1.087,0.909,3.172
2024,12,24,07,12,22,10784.616,-0.057,0.086,-0.082,0.123,1.087,0.77,3.183
2024,12,24,07,12,22,10884.254,-0.049,0.074,-0.074,0.111,1.088,0.68,3.204
2024,12,24,07,12,22,10983.890,-0.034,0.054,-0.059,0.09,1.089,0.56,3.204
2024,12,24,07,12,22,11084.164,-0.029,0.048,-0.055,0.084,1.093,0.491,3.22
2024,12,24,07,12,22,11184.139,-0.018,0.036,-0.044,0.072,1.087,0.461,3.188
2024,12,24,07,12,22,11283.811,-0.002,0.023,-0.028,0.06,1.085,0.432,3.188
2024,12,24,07,12,22,11383.405,-0.002,0.011,-0.028,0.048,1.083,0.511,3.204
2024,12,24,07,12,22,11483.662,0.001,0.007,-0.025,0.044,1.081,0.661,3.199
2024,12,24,07,12,22,11583.688,-0.01,0.008,-0.035,0.045,1.078,0.836,3.194
2024,12,24,07,12,23,11683.407,-0.018,0.016,-0.044,0.053,1.074,0.893,3.183
2024,12,24,07,12,23,11784.878,-0.034,0.023,-0.06,0.06,1.07,0.929,3.167
2024,12,24,07,12,23,11883.204,-0.045,0.038,-0.071,0.075,1.068,0.86,3.172
2024,12,24,07,12,23,11984.247,-0.047,0.044,-0.073,0.08,1.069,0.757,3.194
2024,12,24,07,12,23,12083.051,-0.045,0.044,-0.071,0.081,1.068,0.704,3.204
2024,12,24,07,12,23,12184.680,-0.027,0.035,-0.053,0.072,1.068,0.749,3.188
2024,12,24,07,12,23,12283.676,0.001,0.023,-0.025,0.059,1.068,0.807,3.188
2024,12,24,07,12,23,12382.762,0.017,0.019,-0.008,0.055,1.063,0.899,3.183
2024,12,24,07,12,23,12483.608,0.034,0.018,0.008,0.055,1.061,0.903,3.167
2024,12,24,07,12,23,12583.290,0.049,0.014,0.023,0.051,1.061,0.905,3.183
2024,12,24,07,12,24,12683.056,0.065,0.003,0.039,0.04,1.059,0.945,3.172
2024,12,24,07,12,24,12783.024,0.069,-0.012,0.043,0.025,1.057,0.975,3.162
2024,12,24,07,12,24,12882.305,0.053,-0.013,0.027,0.023,1.054,0.782,3.157
2024,12,24,07,12,24,12983.164,0.041,-0.01,0.016,0.027,1.053,0.528,3.157
2024,12,24,07,12,24,13082.239,0.033,-0.007,0.007,0.03,1.056,0.33,3.178
2024,12,24,07,12,24,13182.622,0.026,-0.016,0.0,0.021,1.059,0.148,3.183
2024,12,24,07,12,24,13282.675,0.032,-0.021,0.006,0.016,1.06,0.027,3.172
2024,12,24,07,12,24,13383.234,0.047,-0.026,0.021,0.011,1.058,-0.024,3.172
2024,12,24,07,12,24,13482.479,0.07,-0.018,0.044,0.019,1.056,-0.053,3.157
2024,12,24,07,12,24,13582.317,0.092,-0.017,0.066,0.02,1.055,-0.03,3.172
2024,12,24,07,12,25,13681.896,0.102,-0.014,0.076,0.023,1.054,-0.002,3.172
2024,12,24,07,12,25,13782.542,0.11,-0.019,0.084,0.018,1.054,0.026,3.178
2024,12,24,07,12,25,13882.237,0.108,-0.024,0.083,0.013,1.054,0.004,3.178
2024,12,24,07,12,25,13982.160,0.093,-0.027,0.067,0.009,1.053,0.006,3.183
2024,12,24,07,12,25,14082.089,0.073,-0.024,0.047,0.013,1.048,0.004,3.172
2024,12,24,07,12,25,14181.447,0.054,-0.018,0.028,0.019,1.043,0.001,3.151
2024,12,24,07,12,25,14282.084,0.042,-0.009,0.016,0.028,1.04,0.015,3.157
2024,12,24,07,12,25,14382.199,0.03,-0.012,0.004,0.025,1.039,0.068,3.172
2024,12,24,07,12,25,14482.363,0.0,0.0,0.006,0.044,1.035,0.118,3.162
2024,12,24,07,12,25,14581.654,0.007,-0.01,0.014,0.033,1.035,0.179,3.172
2024,12,24,07,12,26,14681.546,0.025,-0.006,0.031,0.037,1.035,0.115,3.172
2024,12,24,07,12,26,14781.833,0.037,0.01,0.043,0.053,1.03,0.016,3.167
2024,12,24,07,12,26,14882.179,0.046,0.023,0.052,0.067,1.027,-0.099,3.157
2024,12,24,07,12,26,14981.263,0.049,0.039,0.055,0.082,1.028,-0.259,3.167
2024,12,24,07,12,26,15082.184,0.047,0.053,0.053,0.096,1.028,-0.358,3.178
2024,12,24,07,12,26,15181.503,0.041,0.063,0.047,0.106,1.027,-0.394,3.183
2024,12,24,07,12,26,15282.224,0.023,0.075,0.029,0.118,1.028,-0.469,3.183
2024,12,24,07,12,26,15380.782,0.014,0.07,0.02,0.114,1.025,-0.472,3.167
2024,12,24,07,12,26,15480.750,0.002,0.058,0.008,0.102,1.025,-0.576,3.157
2024,12,24,07,12,26,15581.205,-0.007,0.047,-0.001,0.091,1.027,-0.662,3.167
2024,12,24,07,12,27,15680.435,-0.008,0.035,-0.002,0.078,1.027,-0.792,3.167
2024,12,24,07,12,27,15780.465,0.002,0.023,0.008,0.066,1.028,-0.949,3.162
2024,12,24,07,12,27,15880.280,0.021,0.025,0.027,0.069,1.026,-1.059,3.157
2024,12,24,07,12,27,15980.499,0.028,0.018,0.034,0.061,1.025,-0.998,3.151
2024,12,24,07,12,27,16080.808,0.043,0.026,0.049,0.069,1.025,-0.857,3.151
2024,12,24,07,12,27,16179.721,0.048,0.034,0.054,0.078,1.028,-0.71,3.151
2024,12,24,07,12,27,16280.524,0.04,0.05,0.046,0.094,1.024,-0.663,3.146
2024,12,24,07,12,27,16379.891,0.041,0.066,0.047,0.11,1.023,-0.587,3.141
2024,12,24,07,12,27,16480.257,0.033,0.076,0.039,0.119,1.026,-0.598,3.167
2024,12,24,07,12,27,16580.677,0.024,0.089,0.03,0.133,1.024,-0.504,3.172
2024,12,24,07,12,28,16679.805,0.02,0.084,0.026,0.128,1.021,-0.369,3.141
2024,12,24,07,12,28,16779.556,0.015,0.078,0.021,0.122,1.018,-0.329,3.125
2024,12,24,07,12,28,16881.632,0.006,0.069,0.012,0.112,1.016,-0.31,3.141
2024,12,24,07,12,28,16979.887,0.002,0.057,0.008,0.101,1.009,-0.387,3.109
2024,12,24,07,12,28,17079.676,-0.005,0.05,0.001,0.093,1.009,-0.451,3.12
2024,12,24,07,12,28,17179.292,-0.002,0.042,0.005,0.085,1.009,-0.573,3.157
2024,12,24,07,12,28,17279.280,0.01,0.045,0.016,0.089,1.012,-0.746,3.167
2024,12,24,07,12,28,17379.012,0.019,0.059,0.025,0.103,1.016,-1.014,3.167
2024,12,24,07,12,28,17479.186,0.034,0.065,0.04,0.108,1.017,-1.281,3.162
2024,12,24,07,12,28,17579.210,0.044,0.076,0.05,0.12,1.02,-1.525,3.157
2024,12,24,07,12,29,17678.700,0.057,0.071,0.064,0.115,1.021,-1.718,3.162
2024,12,24,07,12,29,17778.829,0.064,0.058,0.07,0.102,1.022,-1.85,3.162
2024,12,24,07,12,29,17879.231,0.064,0.043,0.07,0.086,1.023,-1.958,3.151
2024,12,24,07,12,29,17979.492,0.057,0.019,0.063,0.062,1.024,-2.007,3.162
2024,12,24,07,12,29,18079.173,0.047,0.0,0.053,0.044,1.021,-1.989,3.146
2024,12,24,07,12,29,18178.702,0.037,-0.002,0.043,0.042,1.022,-1.908,3.146
2024,12,24,07,12,29,18278.409,0.017,-0.003,0.023,0.04,1.019,-1.77,3.146
2024,12,24,07,12,29,18379.080,0.007,0.019,0.014,0.063,1.02,-1.609,3.151
2024,12,24,07,12,29,18478.122,0.008,0.033,0.014,0.076,1.019,-1.445,3.141
2024,12,24,07,12,29,18578.928,0.0,0.044,0.006,0.088,1.016,-1.352,3.13
2024,12,24,07,12,30,18678.233,0.005,0.053,0.011,0.097,1.013,-1.347,3.109
2024,12,24,07,12,30,18779.146,0.015,0.059,0.021,0.103,1.01,-1.382,3.093
2024,12,24,07,12,30,18878.172,0.027,0.056,0.033,0.099,1.008,-1.44,3.093
2024,12,24,07,12,30,18978.313,0.027,0.046,0.033,0.09,1.01,-1.494,3.13
2024,12,24,07,12,30,19077.853,0.029,0.033,0.035,0.076,1.01,-1.508,3.12
2024,12,24,07,12,30,19178.601,0.024,0.019,0.03,0.062,1.006,-1.505,3.093
2024,12,24,07,12,30,19277.927,0.015,0.009,0.021,0.052,1.007,-1.516,3.099
2024,12,24,07,12,30,19378.659,0.008,0.0,0.014,0.044,1.009,-1.511,3.109
2024,12,24,07,12,30,19478.869,-0.005,-0.008,0.001,0.036,1.007,-1.504,3.125
2024,12,24,07,12,30,19577.359,-0.012,-0.008,-0.006,0.035,1.008,-1.449,3.114
2024,12,24,07,12,31,19678.031,-0.018,-0.005,-0.012,0.038,1.008,-1.402,3.167
2024,12,24,07,12,31,19778.331,-0.029,0.007,-0.022,0.051,1.008,-1.381,3.183
2024,12,24,07,12,31,19877.234,-0.021,0.018,-0.015,0.061,1.002,-1.286,3.162
2024,12,24,07,12,31,19977.288,-0.014,0.035,-0.008,0.079,0.99,-1.301,3.141
2024,12,24,07,12,31,20077.721,-0.007,0.046,-0.0,0.089,0.975,-1.324,3.099
2024,12,24,07,12,31,20177.213,-0.004,0.059,0.002,0.102,0.96,-1.332,3.13
2024,12,24,07,12,31,20276.996,-0.004,0.066,0.002,0.11,0.941,-1.428,3.099
2024,12,24,07,12,31,20377.076,-0.003,0.067,0.003,0.11,0.923,-1.505,3.13
2024,12,24,07,12,31,20476.919,0.0,0.066,0.006,0.11,0.902,-1.656,3.072
2024,12,24,07,12,31,20577.426,-0.004,0.068,0.002,0.112,0.882,-1.826,3.114
2024,12,24,07,12,32,20676.650,-0.024,0.1,-0.018,0.144,0.862,-2.035,3.099
2024,12,24,07,12,32,20776.546,-0.031,0.098,-0.025,0.141,0.841,-2.175,3.151
2024,12,24,07,12,32,20876.489,-0.027,0.087,-0.021,0.131,0.82,-2.1,3.056
2024,12,24,07,12,32,20977.484,-0.03,0.076,-0.024,0.119,0.798,-1.979,3.125
2024,12,24,07,12,32,21076.296,-0.024,0.064,-0.018,0.107,0.775,-1.674,3.077
2024,12,24,07,12,32,21176.441,-0.013,0.062,-0.006,0.105,0.755,-1.252,3.135
2024,12,24,07,12,32,21276.170,0.005,0.069,0.011,0.113,0.734,-1.067,3.088
2024,12,24,07,12,32,21376.533,0.016,0.081,0.022,0.125,0.713,-1.17,3.125
2024,12,24,07,12,32,21476.229,0.017,0.094,0.023,0.137,0.694,-1.362,3.099
2024,12,24,07,12,32,21575.970,0.025,0.101,0.031,0.145,0.675,-1.531,3.13
2024,12,24,07,12,33,21675.893,0.025,0.102,0.032,0.145,0.655,-1.648,3.099
2024,12,24,07,12,33,21775.477,0.029,0.093,0.035,0.137,0.635,-1.708,3.13
2024,12,24,07,12,33,21875.528,0.051,0.066,0.057,0.109,0.614,-1.749,3.109
2024,12,24,07,12,33,21976.534,0.054,0.061,0.06,0.105,0.59,-1.845,3.135
2024,12,24,07,12,33,22075.925,0.053,0.059,0.059,0.102,0.565,-2.048,3.083
2024,12,24,07,12,33,22175.840,0.04,0.062,0.046,0.105,0.542,-2.213,3.13
2024,12,24,07,12,33,22276.048,0.036,0.077,0.042,0.12,0.518,-2.239,3.093
2024,12,24,07,12,33,22375.525,0.029,0.094,0.035,0.137,0.498,-2.133,3.141
2024,12,24,07,12,33,22475.130,0.025,0.106,0.031,0.15,0.476,-2.022,3.109
2024,12,24,07,12,33,22575.077,0.02,0.113,0.026,0.157,0.453,-1.922,3.151
2024,12,24,07,12,34,22675.205,0.014,0.117,0.02,0.16,0.431,-1.816,3.114
2024,12,24,07,12,34,22775.194,-0.002,0.1,0.004,0.144,0.404,-1.705,3.13
2024,12,24,07,12,34,22875.340,-0.002,0.099,0.004,0.142,0.38,-1.724,3.093
2024,12,24,07,12,34,22975.064,-0.006,0.09,0.0,0.134,0.356,-1.691,3.114
2024,12,24,07,12,34,23075.228,-0.006,0.09,0.0,0.134,0.335,-1.718,3.093
2024,12,24,07,12,34,23174.935,0.006,0.081,0.012,0.125,0.311,-1.945,3.12
2024,12,24,07,12,34,23275.207,0.011,0.086,0.017,0.129,0.291,-2.384,3.093
2024,12,24,07,12,34,23375.318,0.015,0.089,0.021,0.133,0.272,-2.557,3.13
2024,12,24,07,12,34,23474.547,0.015,0.093,0.021,0.136,0.253,-2.684,3.13
2024,12,24,07,12,34,23575.095,0.014,0.096,0.02,0.139,0.234,-2.834,3.141
2024,12,24,07,12,35,23674.893,0.013,0.098,0.019,0.141,0.214,-2.868,3.088
2024,12,24,07,12,35,23775.450,0.011,0.099,0.017,0.143,0.187,-2.923,3.093
2024,12,24,07,12,35,23875.322,0.006,0.101,0.012,0.144,0.162,-3.078,3.056
2024,12,24,07,12,35,23975.347,0.0,0.099,0.007,0.143,0.145,-3.129,3.093
2024,12,24,07,12,35,24075.381,-0.002,0.097,0.004,0.14,0.125,-3.019,3.099
2024,12,24,07,12,35,24174.829,-0.002,0.087,0.004,0.13,0.104,-2.787,3.114
2024,12,24,07,12,35,24274.136,0.008,0.085,0.014,0.129,0.086,-2.347,3.099
2024,12,24,07,12,35,24374.781,0.011,0.087,0.018,0.131,0.066,-1.786,3.12
