year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,06,27,31,3991.687,0.545,0.199,0.011,0.032,0.014,0.002,3.167
2024,12,24,06,27,32,4091.132,0.546,0.202,0.011,0.035,0.012,0.009,3.505
2024,12,24,06,27,32,4191.284,0.548,0.208,0.014,0.041,0.015,-0.281,3.5
2024,12,24,06,27,32,4291.908,0.551,0.212,0.017,0.045,0.014,-0.231,3.505
2024,12,24,06,27,32,4391.413,0.549,0.21,0.015,0.043,0.016,-0.348,3.479
2024,12,24,06,27,32,4490.584,0.549,0.209,0.015,0.042,0.015,-0.265,3.457
2024,12,24,06,27,32,4592.245,0.549,0.216,0.015,0.049,0.016,-0.194,3.394
2024,12,24,06,27,32,4690.398,0.549,0.211,0.015,0.044,0.015,-0.342,3.341
2024,12,24,06,27,32,4790.860,0.55,0.221,0.016,0.055,0.014,0.032,3.204
2024,12,24,06,27,32,4890.853,0.547,0.226,0.013,0.059,0.015,0.23,3.188
2024,12,24,06,27,32,4990.347,0.523,0.215,-0.011,0.049,0.011,0.215,3.109
2024,12,24,06,27,33,5090.643,0.489,0.2,-0.045,0.034,0.011,0.411,3.067
2024,12,24,06,27,33,5190.356,0.473,0.193,-0.061,0.026,0.025,0.434,3.072
2024,12,24,06,27,33,5289.889,0.472,0.189,-0.063,0.023,0.047,0.444,3.146
2024,12,24,06,27,33,5390.877,0.487,0.195,-0.047,0.029,0.082,-0.027,3.167
2024,12,24,06,27,33,5490.157,0.503,0.203,-0.031,0.036,0.096,-0.279,3.172
2024,12,24,06,27,33,5590.351,0.514,0.209,-0.02,0.042,0.105,0.043,3.056
2024,12,24,06,27,33,5689.663,0.519,0.214,-0.015,0.047,0.113,0.889,3.004
2024,12,24,06,27,33,5789.587,0.52,0.22,-0.015,0.053,0.125,1.9,3.025
2024,12,24,06,27,33,5889.577,0.516,0.226,-0.018,0.059,0.141,2.935,3.009
2024,12,24,06,27,33,5989.701,0.508,0.234,-0.026,0.067,0.166,3.477,2.998
2024,12,24,06,27,34,6090.115,0.503,0.241,-0.031,0.074,0.194,3.485,3.04
2024,12,24,06,27,34,6190.220,0.5,0.251,-0.034,0.085,0.226,3.627,3.025
2024,12,24,06,27,34,6289.693,0.497,0.256,-0.037,0.089,0.262,3.546,3.072
2024,12,24,06,27,34,6389.736,0.496,0.256,-0.038,0.089,0.303,3.379,3.077
2024,12,24,06,27,34,6489.548,0.498,0.259,-0.036,0.093,0.345,3.312,3.13
2024,12,24,06,27,34,6589.870,0.509,0.263,-0.025,0.096,0.386,2.909,3.109
2024,12,24,06,27,34,6689.038,0.512,0.276,-0.022,0.109,0.422,2.905,3.141
2024,12,24,06,27,34,6789.600,0.514,0.28,-0.02,0.113,0.458,3.263,3.099
2024,12,24,06,27,34,6889.223,0.514,0.281,-0.02,0.114,0.488,3.534,3.093
2024,12,24,06,27,34,6989.628,0.513,0.281,-0.021,0.114,0.519,3.536,3.093
2024,12,24,06,27,35,7089.633,0.51,0.309,-0.024,0.143,0.545,3.47,3.083
2024,12,24,06,27,35,7188.697,0.502,0.304,-0.032,0.137,0.573,3.216,3.072
2024,12,24,06,27,35,7288.781,0.493,0.293,-0.041,0.126,0.6,3.065,3.114
2024,12,24,06,27,35,7389.226,0.484,0.281,-0.05,0.114,0.627,2.805,3.067
2024,12,24,06,27,35,7488.324,0.479,0.264,-0.055,0.098,0.65,2.359,3.051
2024,12,24,06,27,35,7588.718,0.473,0.248,-0.061,0.081,0.674,1.797,3.067
2024,12,24,06,27,35,7688.439,0.467,0.234,-0.067,0.067,0.701,1.233,3.067
2024,12,24,06,27,35,7788.785,0.461,0.224,-0.073,0.058,0.73,0.836,3.088
2024,12,24,06,27,35,7888.760,0.455,0.215,-0.079,0.048,0.754,0.573,3.072
2024,12,24,06,27,35,7988.470,0.438,0.208,-0.097,0.042,0.782,0.241,3.077
2024,12,24,06,27,36,8088.541,0.425,0.202,-0.109,0.036,0.807,0.13,3.077
2024,12,24,06,27,36,8187.901,0.411,0.198,-0.123,0.032,0.832,-0.02,3.088
2024,12,24,06,27,36,8288.583,0.399,0.196,-0.135,0.03,0.855,-0.052,3.077
2024,12,24,06,27,36,8388.219,0.393,0.191,-0.141,0.024,0.879,-0.025,3.072
2024,12,24,06,27,36,8488.085,0.388,0.186,-0.146,0.019,0.907,0.121,3.104
2024,12,24,06,27,36,8588.075,0.37,0.184,-0.164,0.018,0.931,0.432,3.104
2024,12,24,06,27,36,8688.160,0.365,0.176,-0.169,0.009,0.95,0.819,3.077
2024,12,24,06,27,36,8788.356,0.365,0.172,-0.169,0.006,0.969,1.04,3.077
2024,12,24,06,27,36,8887.830,0.0,0.0,-0.168,0.003,0.987,1.181,3.062
2024,12,24,06,27,36,8987.628,-0.008,0.002,-0.176,0.006,1.006,1.101,3.067
2024,12,24,06,27,37,9087.276,-0.021,-0.002,-0.189,0.001,1.025,0.736,3.109
2024,12,24,06,27,37,9188.022,-0.046,0.005,-0.214,0.009,1.05,0.52,3.178
2024,12,24,06,27,37,9287.014,-0.052,0.011,-0.22,0.014,1.071,0.268,3.194
2024,12,24,06,27,37,9387.406,-0.064,0.022,-0.232,0.025,1.087,-0.103,3.178
2024,12,24,06,27,37,9487.403,-0.063,0.026,-0.23,0.029,1.099,-0.09,3.162
2024,12,24,06,27,37,9587.283,-0.063,0.035,-0.231,0.038,1.109,0.698,3.172
2024,12,24,06,27,37,9687.378,-0.064,0.047,-0.232,0.05,1.111,2.136,3.141
2024,12,24,06,27,37,9788.283,-0.06,0.059,-0.228,0.063,1.109,3.26,3.099
2024,12,24,06,27,37,9887.987,-0.056,0.054,-0.224,0.058,1.104,4.029,3.083
2024,12,24,06,27,37,9986.488,-0.05,0.05,-0.217,0.054,1.099,4.857,3.067
2024,12,24,06,27,38,10086.657,-0.058,0.039,-0.226,0.042,1.095,5.293,3.067
2024,12,24,06,27,38,10187.486,-0.066,0.039,-0.233,0.043,1.093,5.429,3.088
2024,12,24,06,27,38,10286.561,-0.067,0.039,-0.234,0.042,1.091,5.229,3.093
2024,12,24,06,27,38,10386.521,-0.061,0.033,-0.229,0.036,1.091,4.743,3.062
2024,12,24,06,27,38,10486.634,-0.062,0.019,-0.23,0.023,1.089,4.273,3.067
2024,12,24,06,27,38,10586.040,-0.078,0.02,-0.246,0.023,1.09,3.059,3.067
2024,12,24,06,27,38,10686.690,-0.098,0.026,-0.266,0.029,1.092,1.111,3.077
2024,12,24,06,27,38,10786.219,-0.122,0.032,-0.29,0.036,1.093,-0.854,3.099
2024,12,24,06,27,38,10886.025,-0.143,0.024,-0.311,0.028,1.094,-2.402,3.083
2024,12,24,06,27,38,10986.266,-0.157,0.016,-0.325,0.019,1.094,-3.339,3.093
2024,12,24,06,27,39,11086.266,-0.172,0.019,-0.34,0.022,1.094,-3.971,3.056
2024,12,24,06,27,39,11186.146,-0.176,0.001,-0.343,0.004,1.092,-4.349,3.051
2024,12,24,06,27,39,11288.074,-0.167,-0.011,-0.335,-0.008,1.089,-4.405,3.088
2024,12,24,06,27,39,11386.055,-0.161,-0.009,-0.328,-0.006,1.086,-3.79,3.083
2024,12,24,06,27,39,11485.756,-0.15,-0.012,-0.318,-0.009,1.085,-3.1,3.088
2024,12,24,06,27,39,11585.474,-0.134,-0.027,-0.301,-0.023,1.081,-2.705,3.077
2024,12,24,06,27,39,11685.333,-0.124,-0.024,-0.292,-0.021,1.075,-2.509,3.072
2024,12,24,06,27,39,11786.302,-0.122,-0.03,-0.29,-0.027,1.072,-2.243,3.077
2024,12,24,06,27,39,11885.729,-0.146,-0.02,-0.313,-0.017,1.069,-2.09,3.072
2024,12,24,06,27,39,11985.925,-0.171,-0.008,-0.339,-0.005,1.063,-1.962,3.072
2024,12,24,06,27,40,12084.984,-0.189,-0.004,-0.357,-0.001,1.063,-2.068,3.067
2024,12,24,06,27,40,12184.892,-0.206,-0.002,-0.374,0.001,1.065,-2.302,3.088
2024,12,24,06,27,40,12285.503,-0.207,-0.004,-0.374,-0.0,1.063,-2.528,3.083
2024,12,24,06,27,40,12384.850,-0.199,-0.016,-0.366,-0.013,1.062,-2.622,3.056
2024,12,24,06,27,40,12485.107,-0.183,-0.021,-0.35,-0.018,1.06,-2.562,3.046
2024,12,24,06,27,40,12584.739,-0.175,-0.02,-0.342,-0.016,1.059,-2.42,3.035
2024,12,24,06,27,40,12684.491,-0.161,-0.019,-0.329,-0.015,1.057,-2.292,3.019
2024,12,24,06,27,40,12784.654,-0.158,-0.008,-0.326,-0.005,1.058,-2.015,2.998
2024,12,24,06,27,40,12884.327,-0.149,-0.007,-0.316,-0.003,1.058,-1.964,2.993
2024,12,24,06,27,40,12984.462,-0.128,-0.007,-0.295,-0.004,1.057,-1.881,3.025
2024,12,24,06,27,41,13084.111,-0.107,-0.003,-0.275,-0.0,1.058,-1.687,3.056
2024,12,24,06,27,41,13184.511,-0.102,0.012,-0.27,0.016,1.061,-1.594,3.062
2024,12,24,06,27,41,13284.260,-0.074,0.02,-0.242,0.023,1.064,-1.316,3.062
2024,12,24,06,27,41,13384.495,-0.076,0.036,-0.244,0.039,1.063,-1.134,3.062
2024,12,24,06,27,41,13484.150,-0.061,0.048,-0.229,0.052,1.062,-1.115,3.067
2024,12,24,06,27,41,13584.435,-0.043,0.055,-0.211,0.058,1.059,-1.132,3.051
2024,12,24,06,27,41,13683.890,-0.028,0.06,-0.195,0.063,1.058,-1.15,3.056
2024,12,24,06,27,41,13784.252,-0.007,0.06,-0.174,0.063,1.054,-1.276,3.062
2024,12,24,06,27,41,13884.425,-0.001,0.05,-0.169,0.054,1.051,-1.313,3.04
2024,12,24,06,27,41,13983.660,0.006,0.04,-0.161,0.044,1.049,-1.362,3.025
2024,12,24,06,27,42,14083.847,0.011,0.03,-0.157,0.034,1.042,-1.407,3.009
2024,12,24,06,27,42,14183.580,0.018,0.016,-0.149,0.019,1.038,-1.297,3.014
2024,12,24,06,27,42,14284.699,0.026,0.003,-0.141,0.006,1.034,-1.135,3.004
2024,12,24,06,27,42,14384.328,0.041,-0.007,-0.126,-0.003,1.037,-0.847,3.051
2024,12,24,06,27,42,14483.076,0.0,0.0,-0.134,0.0,1.038,-0.526,3.062
2024,12,24,06,27,42,14583.269,0.019,-0.001,-0.115,-0.001,1.041,-0.123,3.051
2024,12,24,06,27,42,14683.388,0.015,0.005,-0.12,0.005,1.039,0.088,3.035
2024,12,24,06,27,42,14782.847,0.004,0.016,-0.13,0.016,1.036,0.271,2.988
2024,12,24,06,27,42,14883.201,-0.019,0.029,-0.153,0.029,1.028,0.401,2.972
2024,12,24,06,27,42,14983.013,-0.039,0.041,-0.173,0.041,1.023,0.544,2.94
2024,12,24,06,27,43,15083.217,-0.058,0.044,-0.193,0.045,1.022,0.289,2.982
2024,12,24,06,27,43,15183.483,-0.073,0.043,-0.207,0.043,1.024,-0.106,3.004
2024,12,24,06,27,43,15282.465,-0.09,0.045,-0.225,0.046,1.03,-0.584,3.035
2024,12,24,06,27,43,15384.093,-0.099,0.045,-0.233,0.046,1.036,-0.861,3.067
2024,12,24,06,27,43,15482.741,-0.099,0.051,-0.233,0.051,1.037,-1.081,3.062
2024,12,24,06,27,43,15583.012,-0.096,0.057,-0.23,0.057,1.035,-1.208,2.988
2024,12,24,06,27,43,15682.731,-0.087,0.061,-0.221,0.061,1.031,-1.473,2.988
2024,12,24,06,27,43,15783.458,-0.081,0.064,-0.215,0.065,1.027,-1.578,2.977
2024,12,24,06,27,43,15882.644,-0.082,0.071,-0.217,0.071,1.026,-1.595,2.961
2024,12,24,06,27,43,15982.260,-0.089,0.071,-0.223,0.071,1.025,-1.541,2.982
2024,12,24,06,27,44,16081.768,-0.098,0.068,-0.232,0.068,1.026,-1.536,2.977
2024,12,24,06,27,44,16182.007,-0.102,0.052,-0.236,0.053,1.029,-1.519,2.988
2024,12,24,06,27,44,16282.777,-0.095,0.041,-0.23,0.041,1.029,-1.409,3.025
2024,12,24,06,27,44,16382.503,-0.088,0.039,-0.222,0.039,1.033,-1.211,3.035
2024,12,24,06,27,44,16482.528,-0.068,0.038,-0.202,0.038,1.037,-1.022,3.035
2024,12,24,06,27,44,16581.849,-0.057,0.043,-0.191,0.043,1.036,-0.781,3.014
2024,12,24,06,27,44,16685.831,-0.045,0.05,-0.179,0.051,1.034,-0.53,3.009
2024,12,24,06,27,44,16781.587,-0.036,0.057,-0.17,0.057,1.031,-0.356,2.977
2024,12,24,06,27,44,16881.801,-0.036,0.071,-0.171,0.071,1.027,-0.202,2.998
2024,12,24,06,27,44,16981.114,-0.037,0.079,-0.171,0.08,1.027,-0.104,3.004
2024,12,24,06,27,45,17081.725,-0.042,0.084,-0.176,0.084,1.028,-0.142,3.03
2024,12,24,06,27,45,17182.567,-0.053,0.084,-0.187,0.085,1.028,-0.332,3.03
2024,12,24,06,27,45,17281.138,-0.062,0.083,-0.197,0.084,1.026,-0.558,3.04
2024,12,24,06,27,45,17381.624,-0.066,0.079,-0.2,0.079,1.021,-0.868,2.993
2024,12,24,06,27,45,17480.928,-0.064,0.063,-0.198,0.063,1.02,-1.134,2.977
2024,12,24,06,27,45,17581.385,-0.061,0.051,-0.196,0.052,1.019,-1.231,2.982
2024,12,24,06,27,45,17681.014,-0.051,0.043,-0.185,0.044,1.017,-1.278,2.993
2024,12,24,06,27,45,17781.267,-0.043,0.033,-0.177,0.033,1.017,-1.273,3.019
2024,12,24,06,27,45,17880.734,-0.026,0.025,-0.161,0.025,1.017,-1.131,3.019
2024,12,24,06,27,45,17981.666,-0.026,0.031,-0.16,0.031,1.013,-0.988,2.993
2024,12,24,06,27,46,18080.872,-0.021,0.032,-0.155,0.032,1.011,-0.841,2.988
2024,12,24,06,27,46,18179.936,-0.026,0.041,-0.16,0.041,1.007,-0.878,2.967
2024,12,24,06,27,46,18280.658,-0.035,0.049,-0.169,0.049,1.005,-0.902,2.998
2024,12,24,06,27,46,18380.077,-0.041,0.058,-0.176,0.058,1.005,-0.693,3.025
2024,12,24,06,27,46,18480.159,-0.046,0.055,-0.18,0.055,1.003,-0.719,3.009
2024,12,24,06,27,46,18580.030,-0.044,0.046,-0.178,0.046,1.003,-0.849,3.009
2024,12,24,06,27,46,18680.058,-0.036,0.035,-0.17,0.035,1.003,-0.957,3.014
2024,12,24,06,27,46,18780.924,-0.031,0.022,-0.165,0.022,1.0,-1.032,3.019
2024,12,24,06,27,46,18880.161,-0.02,0.011,-0.154,0.012,1.0,-1.186,3.004
2024,12,24,06,27,46,18980.254,-0.008,0.005,-0.143,0.006,1.002,-1.57,3.004
2024,12,24,06,27,47,19080.025,-0.003,-0.009,-0.137,-0.009,0.997,-2.006,3.009
2024,12,24,06,27,47,19179.407,-0.003,-0.005,-0.137,-0.005,0.994,-2.396,3.014
2024,12,24,06,27,47,19279.354,0.001,-0.015,-0.133,-0.015,0.993,-2.565,3.019
2024,12,24,06,27,47,19379.688,-0.009,-0.012,-0.143,-0.012,0.993,-2.446,3.009
2024,12,24,06,27,47,19479.379,-0.012,-0.022,-0.146,-0.022,0.994,-2.17,3.03
2024,12,24,06,27,47,19579.352,-0.016,-0.021,-0.151,-0.02,0.996,-1.871,3.025
2024,12,24,06,27,47,19679.495,-0.016,-0.016,-0.15,-0.016,1.0,-1.664,3.072
2024,12,24,06,27,47,19780.115,-0.014,-0.006,-0.148,-0.006,1.004,-1.568,3.093
2024,12,24,06,27,47,19879.375,-0.019,0.014,-0.153,0.014,1.001,-1.739,3.093
2024,12,24,06,27,47,19978.823,-0.025,0.025,-0.159,0.026,0.997,-1.943,3.099
2024,12,24,06,27,48,20078.483,-0.031,0.037,-0.165,0.038,0.989,-2.064,3.072
2024,12,24,06,27,48,20179.084,-0.032,0.042,-0.166,0.043,0.977,-2.274,3.093
2024,12,24,06,27,48,20278.760,-0.036,0.039,-0.17,0.039,0.956,-2.46,3.056
2024,12,24,06,27,48,20378.478,-0.04,0.029,-0.174,0.029,0.94,-2.604,3.072
2024,12,24,06,27,48,20478.754,-0.056,0.027,-0.19,0.027,0.92,-2.696,3.083
2024,12,24,06,27,48,20579.177,-0.077,0.028,-0.212,0.028,0.899,-2.704,3.088
2024,12,24,06,27,48,20678.762,-0.097,0.031,-0.231,0.031,0.879,-2.728,3.04
2024,12,24,06,27,48,20778.488,-0.112,0.03,-0.246,0.03,0.856,-2.805,3.067
2024,12,24,06,27,48,20878.832,-0.113,0.022,-0.247,0.022,0.834,-2.943,3.025
2024,12,24,06,27,48,20978.931,-0.109,0.02,-0.243,0.021,0.808,-3.025,3.046
2024,12,24,06,27,49,21077.791,-0.11,0.031,-0.244,0.032,0.782,-3.067,2.988
2024,12,24,06,27,49,21178.980,-0.082,0.049,-0.216,0.049,0.756,-3.161,3.009
2024,12,24,06,27,49,21277.802,-0.086,0.055,-0.22,0.056,0.735,-3.249,2.988
2024,12,24,06,27,49,21378.115,-0.099,0.062,-0.233,0.063,0.709,-3.083,3.025
2024,12,24,06,27,49,21477.924,-0.094,0.061,-0.228,0.062,0.682,-2.841,2.94
2024,12,24,06,27,49,21578.987,-0.137,0.07,-0.271,0.07,0.656,-2.842,2.972
2024,12,24,06,27,49,21678.138,-0.155,0.07,-0.289,0.07,0.635,-3.068,2.982
2024,12,24,06,27,49,21777.273,-0.172,0.066,-0.307,0.066,0.613,-3.25,3.025
2024,12,24,06,27,49,21877.870,-0.188,0.065,-0.322,0.065,0.592,-3.24,3.009
2024,12,24,06,27,49,21977.412,-0.201,0.061,-0.336,0.061,0.566,-3.148,3.009
2024,12,24,06,27,50,22077.952,-0.209,0.06,-0.344,0.06,0.543,-3.085,2.977
2024,12,24,06,27,50,22177.818,-0.21,0.052,-0.345,0.053,0.522,-2.991,2.998
2024,12,24,06,27,50,22277.980,-0.218,0.047,-0.352,0.047,0.505,-2.444,3.019
2024,12,24,06,27,50,22377.489,-0.226,0.038,-0.36,0.039,0.489,-1.627,3.04
2024,12,24,06,27,50,22477.493,-0.237,0.046,-0.372,0.046,0.47,-0.987,3.019
2024,12,24,06,27,50,22576.712,-0.243,0.055,-0.378,0.056,0.448,-0.31,3.025
2024,12,24,06,27,50,22676.988,-0.247,0.06,-0.382,0.06,0.43,0.161,2.998
2024,12,24,06,27,50,22777.057,-0.253,0.068,-0.388,0.069,0.408,0.306,3.025
2024,12,24,06,27,50,22877.083,-0.258,0.075,-0.392,0.075,0.386,0.352,3.004
2024,12,24,06,27,50,22976.773,-0.267,0.077,-0.401,0.077,0.366,0.288,2.977
2024,12,24,06,27,51,23076.453,-0.274,0.078,-0.408,0.078,0.344,0.096,3.004
2024,12,24,06,27,51,23176.236,-0.276,0.077,-0.411,0.078,0.321,-0.174,2.998
2024,12,24,06,27,51,23276.969,-0.279,0.074,-0.414,0.074,0.3,-0.122,2.993
2024,12,24,06,27,51,23376.994,-0.28,0.072,-0.414,0.072,0.278,-0.082,2.993
2024,12,24,06,27,51,23476.618,-0.275,0.065,-0.409,0.065,0.256,-0.012,2.993
2024,12,24,06,27,51,23576.068,-0.272,0.06,-0.406,0.06,0.233,0.11,3.009
2024,12,24,06,27,51,23675.970,-0.268,0.056,-0.402,0.057,0.21,0.483,2.972
2024,12,24,06,27,51,23775.853,-0.262,0.054,-0.396,0.054,0.188,0.876,2.982
2024,12,24,06,27,51,23875.775,-0.258,0.053,-0.392,0.053,0.173,1.389,3.019
2024,12,24,06,27,51,23976.040,-0.251,0.05,-0.386,0.05,0.155,1.834,3.035
2024,12,24,06,27,52,24076.500,-0.249,0.053,-0.383,0.053,0.133,1.077,3.009
2024,12,24,06,27,52,24175.764,-0.245,0.056,-0.379,0.057,0.104,-0.121,2.945
2024,12,24,06,27,52,24275.938,-0.246,0.062,-0.38,0.062,0.082,-0.927,2.982
2024,12,24,06,27,52,24376.223,-0.249,0.065,-0.383,0.065,0.064,-1.166,3.051
