year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,07,57,8284.865,0.977,0.111,-0.084,-0.015,0.849,1.135,3.463
2024,12,26,16,07,58,8384.335,0.969,0.106,-0.092,-0.021,0.872,1.106,3.452
2024,12,26,16,07,58,8485.248,0.948,0.113,-0.113,-0.014,0.896,1.01,3.468
2024,12,26,16,07,58,8584.750,0.956,0.117,-0.106,-0.009,0.917,0.72,3.447
2024,12,26,16,07,58,8684.749,0.965,0.122,-0.096,-0.004,0.935,0.254,3.447
2024,12,26,16,07,58,8783.553,0.976,0.119,-0.085,-0.007,0.954,-0.121,3.421
2024,12,26,16,07,58,8885.029,0.0,0.0,-0.078,-0.019,0.973,-0.281,3.426
2024,12,26,16,07,58,8983.796,0.0,-0.01,-0.078,-0.028,0.996,-0.392,3.436
2024,12,26,16,07,58,9084.383,-0.007,-0.019,-0.085,-0.038,1.02,-0.458,3.452
2024,12,26,16,07,58,9183.629,-0.011,-0.021,-0.089,-0.04,1.041,-0.549,3.468
2024,12,26,16,07,58,9283.586,-0.016,-0.007,-0.094,-0.026,1.062,-0.477,3.479
2024,12,26,16,07,59,9383.477,-0.016,-0.003,-0.094,-0.022,1.076,-0.292,3.463
2024,12,26,16,07,59,9484.071,-0.011,0.025,-0.089,0.006,1.088,-0.125,3.457
2024,12,26,16,07,59,9584.009,-0.006,0.036,-0.084,0.017,1.095,-0.104,3.457
2024,12,26,16,07,59,9683.963,0.001,0.049,-0.077,0.03,1.103,-0.148,3.452
2024,12,26,16,07,59,9783.465,0.008,0.06,-0.07,0.042,1.105,-0.254,3.452
2024,12,26,16,07,59,9883.396,0.017,0.063,-0.061,0.044,1.107,-0.369,3.447
2024,12,26,16,07,59,9983.590,0.021,0.051,-0.057,0.032,1.107,-0.298,3.442
2024,12,26,16,07,59,10082.725,0.017,0.046,-0.061,0.028,1.102,-0.219,3.426
2024,12,26,16,07,59,10183.670,0.003,0.029,-0.075,0.011,1.1,-0.174,3.431
2024,12,26,16,07,59,10283.006,-0.008,0.021,-0.086,0.002,1.097,-0.039,3.421
2024,12,26,16,08,00,10382.945,-0.026,0.018,-0.105,-0.001,1.095,0.239,3.426
2024,12,26,16,08,00,10482.732,-0.04,0.016,-0.118,-0.003,1.096,0.547,3.436
2024,12,26,16,08,00,10582.511,-0.054,0.023,-0.132,0.004,1.096,0.797,3.426
2024,12,26,16,08,00,10682.454,-0.054,0.026,-0.132,0.007,1.098,1.046,3.436
2024,12,26,16,08,00,10782.393,-0.042,0.032,-0.12,0.013,1.094,1.317,3.421
2024,12,26,16,08,00,10882.488,-0.032,0.042,-0.11,0.023,1.089,1.524,3.415
2024,12,26,16,08,00,10981.998,-0.014,0.045,-0.092,0.026,1.084,1.794,3.405
2024,12,26,16,08,00,11082.553,-0.005,0.045,-0.083,0.026,1.079,2.143,3.405
2024,12,26,16,08,00,11182.289,0.002,0.044,-0.076,0.025,1.079,2.396,3.415
2024,12,26,16,08,00,11282.512,0.001,0.032,-0.077,0.013,1.078,2.403,3.415
2024,12,26,16,08,01,11383.077,-0.008,0.015,-0.086,-0.004,1.072,2.3,3.399
2024,12,26,16,08,01,11481.779,-0.015,0.011,-0.094,-0.008,1.071,2.338,3.405
2024,12,26,16,08,01,11581.637,-0.023,0.002,-0.101,-0.017,1.066,2.428,3.394
2024,12,26,16,08,01,11681.916,-0.027,-0.007,-0.106,-0.026,1.065,2.527,3.394
2024,12,26,16,08,01,11781.350,-0.027,-0.016,-0.105,-0.035,1.066,2.645,3.41
2024,12,26,16,08,01,11881.628,-0.016,-0.02,-0.094,-0.039,1.069,2.672,3.415
2024,12,26,16,08,01,11981.915,0.002,-0.001,-0.076,-0.02,1.068,2.608,3.41
2024,12,26,16,08,01,12081.587,0.008,0.012,-0.07,-0.007,1.066,2.488,3.399
2024,12,26,16,08,01,12181.963,0.011,0.021,-0.067,0.003,1.066,2.333,3.405
2024,12,26,16,08,01,12281.848,0.022,0.037,-0.056,0.018,1.064,2.214,3.405
2024,12,26,16,08,02,12381.215,0.032,0.045,-0.046,0.027,1.062,2.166,3.394
2024,12,26,16,08,02,12481.448,0.028,0.039,-0.05,0.02,1.061,2.131,3.399
2024,12,26,16,08,02,12580.915,0.031,0.025,-0.047,0.007,1.061,1.972,3.399
2024,12,26,16,08,02,12681.083,0.029,0.001,-0.049,-0.018,1.06,1.622,3.405
2024,12,26,16,08,02,12781.226,0.038,-0.013,-0.04,-0.032,1.059,1.186,3.394
2024,12,26,16,08,02,12880.976,0.039,-0.034,-0.039,-0.053,1.056,0.72,3.389
2024,12,26,16,08,02,12980.374,0.037,-0.051,-0.041,-0.07,1.052,0.274,3.384
2024,12,26,16,08,02,13081.234,0.013,-0.053,-0.065,-0.072,1.051,-0.159,3.384
2024,12,26,16,08,02,13180.557,-0.001,-0.039,-0.079,-0.058,1.051,-0.487,3.389
2024,12,26,16,08,02,13280.856,-0.015,-0.023,-0.093,-0.042,1.052,-0.883,3.394
2024,12,26,16,08,03,13380.492,-0.021,-0.011,-0.099,-0.029,1.051,-1.337,3.394
2024,12,26,16,08,03,13480.730,-0.025,0.002,-0.104,-0.017,1.052,-1.639,3.394
2024,12,26,16,08,03,13579.931,-0.021,0.015,-0.099,-0.004,1.046,-1.967,3.384
2024,12,26,16,08,03,13680.239,-0.012,0.02,-0.09,0.001,1.043,-2.342,3.384
2024,12,26,16,08,03,13780.390,0.005,0.013,-0.073,-0.006,1.044,-2.576,3.384
2024,12,26,16,08,03,13881.620,-0.001,0.006,-0.079,-0.013,1.038,-2.749,3.373
2024,12,26,16,08,03,13980.515,-0.001,-0.01,-0.079,-0.028,1.037,-2.876,3.368
2024,12,26,16,08,03,14079.474,0.001,-0.027,-0.077,-0.046,1.035,-2.866,3.373
2024,12,26,16,08,03,14180.525,-0.005,-0.031,-0.083,-0.05,1.034,-2.799,3.378
2024,12,26,16,08,03,14280.020,0.001,-0.031,-0.077,-0.05,1.034,-2.672,3.384
2024,12,26,16,08,04,14379.587,-0.0,-0.012,-0.079,-0.031,1.036,-2.476,3.389
2024,12,26,16,08,04,14479.721,0.0,0.0,-0.058,-0.014,1.04,-2.109,3.394
2024,12,26,16,08,04,14579.600,0.017,0.012,-0.049,0.004,1.041,-0.279,3.389
2024,12,26,16,08,04,14679.788,0.03,0.03,-0.048,0.026,1.042,3.546,3.389
2024,12,26,16,08,04,14779.655,0.06,0.053,-0.033,0.061,1.038,8.82,3.373
2024,12,26,16,08,04,14878.821,-0.003,0.014,-0.068,-0.004,1.039,15.072,3.373
2024,12,26,16,08,04,14978.591,0.085,-0.02,0.025,0.011,1.037,20.587,3.378
2024,12,26,16,08,04,15080.029,0.078,-0.044,0.032,-0.014,1.041,24.465,3.389
2024,12,26,16,08,04,15179.077,0.076,-0.047,0.031,-0.017,1.038,26.818,3.384
2024,12,26,16,08,04,15278.621,0.05,-0.047,0.009,-0.03,1.038,28.162,3.378
2024,12,26,16,08,05,15379.257,0.039,-0.037,-0.006,-0.028,1.035,28.913,3.373
2024,12,26,16,08,05,15479.173,0.028,-0.027,-0.02,-0.024,1.033,29.355,3.378
2024,12,26,16,08,05,15578.547,0.017,-0.006,-0.041,-0.011,1.031,29.611,3.368
2024,12,26,16,08,05,15678.241,0.01,0.008,-0.054,-0.003,1.032,29.836,3.378
2024,12,26,16,08,05,15778.432,0.004,0.023,-0.066,0.008,1.031,30.027,3.384
2024,12,26,16,08,05,15878.010,0.0,0.036,-0.076,0.016,1.032,30.108,3.378
2024,12,26,16,08,05,15978.458,-0.0,0.04,-0.078,0.02,1.029,30.129,3.373
2024,12,26,16,08,05,16078.671,-0.005,0.042,-0.084,0.02,1.026,30.014,3.362
2024,12,26,16,08,05,16178.289,-0.011,0.039,-0.087,0.013,1.024,29.786,3.368
2024,12,26,16,08,05,16278.169,-0.025,0.037,-0.099,0.005,1.022,29.639,3.368
2024,12,26,16,08,06,16378.849,-0.033,0.037,-0.105,0.001,1.021,29.663,3.373
2024,12,26,16,08,06,16478.551,-0.047,0.036,-0.117,-0.007,1.02,29.704,3.373
2024,12,26,16,08,06,16578.461,-0.054,0.036,-0.123,-0.01,1.02,29.772,3.368
2024,12,26,16,08,06,16677.819,-0.059,0.047,-0.133,-0.004,1.018,29.874,3.362
2024,12,26,16,08,06,16778.331,-0.053,0.053,-0.131,0.005,1.016,29.968,3.362
2024,12,26,16,08,06,16878.766,-0.05,0.063,-0.133,0.015,1.014,29.993,3.357
2024,12,26,16,08,06,16978.249,0.0,0.0,-0.14,0.025,1.013,29.982,3.357
2024,12,26,16,08,06,17077.589,-0.006,0.0,-0.146,0.022,1.017,30.001,3.362
2024,12,26,16,08,06,17178.018,0.003,-0.003,-0.136,0.023,1.022,29.939,3.384
2024,12,26,16,08,06,17276.987,0.016,-0.002,-0.126,0.031,1.023,29.882,3.378
2024,12,26,16,08,07,17377.143,0.055,-0.001,-0.092,0.052,1.02,29.768,3.362
2024,12,26,16,08,07,17477.501,0.079,-0.003,-0.071,0.062,1.017,29.668,3.357
2024,12,26,16,08,07,17577.378,0.101,-0.005,-0.051,0.07,1.016,29.724,3.352
2024,12,26,16,08,07,17676.748,0.125,-0.006,-0.029,0.082,1.014,29.766,3.368
2024,12,26,16,08,07,17776.808,0.153,-0.009,-0.003,0.093,1.012,29.761,3.357
2024,12,26,16,08,07,17876.792,0.177,-0.013,0.019,0.102,1.013,29.582,3.368
2024,12,26,16,08,07,17978.509,0.2,-0.012,0.039,0.114,1.014,29.311,3.373
2024,12,26,16,08,07,18076.874,0.216,-0.012,0.052,0.123,1.013,28.915,3.362
2024,12,26,16,08,07,18176.933,0.227,-0.015,0.064,0.125,1.011,28.657,3.347
2024,12,26,16,08,07,18276.327,0.232,-0.02,0.071,0.123,1.011,28.712,3.357
2024,12,26,16,08,08,18376.599,0.241,-0.031,0.084,0.118,1.01,28.819,3.352
2024,12,26,16,08,08,18476.487,0.254,-0.046,0.102,0.112,1.007,28.966,3.347
2024,12,26,16,08,08,18576.467,0.274,-0.048,0.12,0.12,1.007,29.159,3.347
2024,12,26,16,08,08,18675.608,0.293,-0.048,0.137,0.13,1.006,29.278,3.352
2024,12,26,16,08,08,18775.803,0.309,-0.042,0.148,0.143,1.007,29.307,3.352
2024,12,26,16,08,08,18876.192,0.324,-0.035,0.157,0.157,1.009,29.369,3.352
2024,12,26,16,08,08,18975.813,0.331,-0.025,0.159,0.169,1.009,29.387,3.357
2024,12,26,16,08,08,19075.909,0.344,-0.022,0.169,0.178,1.01,29.356,3.352
2024,12,26,16,08,08,19176.141,0.361,-0.019,0.181,0.189,1.011,29.327,3.357
2024,12,26,16,08,08,19275.352,0.379,-0.014,0.195,0.202,1.013,29.224,3.362
2024,12,26,16,08,09,19376.698,0.398,-0.011,0.21,0.214,1.012,29.093,3.357
2024,12,26,16,08,09,19475.884,0.418,-0.014,0.229,0.222,1.012,28.986,3.357
2024,12,26,16,08,09,19575.664,0.436,-0.015,0.245,0.23,1.013,28.935,3.357
2024,12,26,16,08,09,19675.930,0.45,-0.022,0.26,0.23,1.014,28.961,3.362
2024,12,26,16,08,09,19775.820,0.474,-0.024,0.282,0.241,1.015,29.081,3.362
2024,12,26,16,08,09,19875.079,0.494,-0.031,0.303,0.245,1.014,29.25,3.357
2024,12,26,16,08,09,19975.209,0.515,-0.033,0.322,0.254,1.013,29.407,3.352
2024,12,26,16,08,09,20075.199,0.536,-0.029,0.338,0.268,1.012,29.481,3.352
2024,12,26,16,08,09,20174.588,0.551,-0.023,0.348,0.281,1.012,29.485,3.357
2024,12,26,16,08,09,20275.332,0.564,-0.019,0.357,0.29,1.009,29.421,3.357
2024,12,26,16,08,10,20374.904,0.578,-0.012,0.366,0.304,1.009,29.355,3.352
2024,12,26,16,08,10,20474.817,0.582,0.003,0.363,0.318,1.009,29.347,3.347
2024,12,26,16,08,10,20574.724,0.595,0.012,0.368,0.333,1.009,29.406,3.357
2024,12,26,16,08,10,20692.549,0.613,0.017,0.382,0.346,1.01,29.516,3.362
2024,12,26,16,08,10,20774.214,0.624,0.013,0.394,0.348,1.009,29.652,3.357
2024,12,26,16,08,10,20874.223,0.64,0.01,0.409,0.353,1.005,29.909,3.341
2024,12,26,16,08,10,20974.444,0.655,-0.004,0.429,0.349,1.004,30.114,3.336
2024,12,26,16,08,10,21074.361,0.671,-0.009,0.445,0.352,1.004,30.234,3.347
2024,12,26,16,08,10,21174.566,0.683,-0.021,0.462,0.348,1.003,30.303,3.347
2024,12,26,16,08,10,21273.826,0.704,-0.021,0.48,0.359,1.001,30.325,3.347
2024,12,26,16,08,11,21374.954,0.719,-0.018,0.491,0.369,1.001,30.346,3.341
2024,12,26,16,08,11,21474.189,0.727,-0.007,0.492,0.382,1.0,30.254,3.347
2024,12,26,16,08,11,21574.547,0.733,0.005,0.492,0.396,1.002,30.143,3.347
2024,12,26,16,08,11,21673.625,0.744,0.02,0.494,0.414,1.0,29.946,3.341
2024,12,26,16,08,11,21774.077,0.751,0.027,0.497,0.424,0.998,29.589,3.341
2024,12,26,16,08,11,21873.380,0.775,0.032,0.514,0.44,1.0,29.239,3.347
2024,12,26,16,08,11,21974.358,0.799,0.031,0.536,0.451,0.999,29.202,3.341
2024,12,26,16,08,11,22073.965,0.82,0.025,0.557,0.456,0.997,29.424,3.336
2024,12,26,16,08,11,22173.905,0.838,0.017,0.577,0.458,1.0,29.642,3.347
2024,12,26,16,08,11,22273.293,0.858,0.008,0.599,0.461,1.001,29.746,3.352
2024,12,26,16,08,12,22373.148,0.871,0.001,0.614,0.461,1.0,29.862,3.341
2024,12,26,16,08,12,22472.610,0.886,-0.008,0.631,0.461,0.999,30.005,3.336
2024,12,26,16,08,12,22573.432,0.905,-0.012,0.65,0.467,0.997,30.138,3.336
2024,12,26,16,08,12,22673.687,0.919,-0.007,0.659,0.478,0.996,30.241,3.336
2024,12,26,16,08,12,22773.231,0.934,0.002,0.667,0.493,0.999,30.092,3.341
2024,12,26,16,08,12,22872.929,0.938,0.011,0.667,0.503,1.002,29.832,3.347
2024,12,26,16,08,12,22972.476,0.954,0.019,0.676,0.518,1.004,29.483,3.352
2024,12,26,16,08,12,23073.023,0.971,0.029,0.686,0.535,1.005,29.059,3.341
2024,12,26,16,08,12,23172.406,0.989,0.034,0.699,0.549,1.007,28.622,3.347
2024,12,26,16,08,12,23272.444,1.003,0.033,0.711,0.555,1.005,28.416,3.336
2024,12,26,16,08,13,23372.402,0.0,0.0,0.727,0.563,1.005,28.3,3.331
2024,12,26,16,08,13,23472.557,0.014,0.001,0.738,0.571,1.003,28.347,3.341
2024,12,26,16,08,13,23572.408,0.021,-0.001,0.745,0.572,1.005,28.409,3.331
2024,12,26,16,08,13,23672.377,0.021,-0.002,0.745,0.572,1.002,28.401,3.347
2024,12,26,16,08,13,23772.039,0.002,-0.003,0.73,0.562,0.999,28.388,3.32
2024,12,26,16,08,13,23872.195,-0.01,0.0,0.718,0.558,0.995,28.417,3.32
2024,12,26,16,08,13,23972.455,-0.021,-0.001,0.708,0.552,0.992,28.548,3.326
2024,12,26,16,08,13,24071.593,-0.036,0.0,0.695,0.545,0.993,28.784,3.331
2024,12,26,16,08,13,24171.271,-0.045,0.007,0.684,0.546,0.993,28.997,3.331
2024,12,26,16,08,13,24271.438,-0.052,0.011,0.677,0.547,0.993,29.134,3.331
2024,12,26,16,08,14,24371.797,-0.056,0.023,0.667,0.555,0.997,29.263,3.336
2024,12,26,16,08,14,24471.707,-0.053,0.022,0.67,0.556,0.997,29.388,3.336
2024,12,26,16,08,14,24571.333,-0.044,0.026,0.676,0.564,0.995,29.612,3.32
2024,12,26,16,08,14,24671.602,-0.035,0.032,0.68,0.573,0.996,29.896,3.326
2024,12,26,16,08,14,24771.328,-0.029,0.029,0.687,0.573,0.998,30.069,3.331
2024,12,26,16,08,14,24871.285,-0.031,0.029,0.686,0.573,0.994,30.151,3.32
2024,12,26,16,08,14,24971.414,-0.031,0.017,0.691,0.562,0.994,30.219,3.326
2024,12,26,16,08,14,25071.180,-0.038,0.009,0.689,0.552,0.989,30.24,3.304
2024,12,26,16,08,14,25170.508,-0.046,0.002,0.686,0.542,0.99,30.308,3.315
2024,12,26,16,08,14,25271.059,-0.052,-0.011,0.687,0.527,0.987,30.618,3.32
2024,12,26,16,08,15,25370.603,-0.051,-0.021,0.693,0.519,0.988,31.066,3.315
2024,12,26,16,08,15,25471.509,0.0,0.0,0.694,0.512,0.992,31.52,3.326
2024,12,26,16,08,15,25570.477,0.026,-0.016,0.679,0.539,0.996,32.759,3.331
2024,12,26,16,08,15,25670.327,0.07,-0.037,0.652,0.578,1.0,36.039,3.336
2024,12,26,16,08,15,25771.498,0.078,-0.034,0.643,0.58,1.001,40.942,3.331
2024,12,26,16,08,15,25871.027,0.124,-0.047,0.61,0.614,1.003,47.183,3.326
2024,12,26,16,08,15,25970.348,0.125,-0.077,0.625,0.641,1.007,54.027,3.326
2024,12,26,16,08,15,26070.213,0.087,-0.146,0.691,0.682,1.007,61.069,3.32
2024,12,26,16,08,15,26171.935,0.089,-0.187,0.71,0.718,1.005,68.259,3.31
2024,12,26,16,08,15,26271.253,0.05,-0.207,0.755,0.716,1.005,75.592,3.315
2024,12,26,16,08,16,26370.298,0.04,-0.199,0.759,0.704,1.004,82.901,3.32
2024,12,26,16,08,16,26471.051,-0.015,-0.176,0.795,0.656,1.001,90.219,3.315
2024,12,26,16,08,16,26569.554,-0.029,-0.146,0.792,0.624,1.001,97.63,3.31
2024,12,26,16,08,16,26670.140,-0.034,-0.115,0.781,0.594,1.003,105.235,3.32
2024,12,26,16,08,16,26769.922,-0.038,-0.06,0.757,0.545,1.001,112.827,3.315
2024,12,26,16,08,16,26869.471,-0.041,-0.028,0.743,0.516,1.003,120.433,3.32
2024,12,26,16,08,16,26969.995,-0.065,-0.033,0.767,0.508,1.004,127.884,3.326
2024,12,26,16,08,16,27069.712,-0.097,-0.021,0.788,0.482,1.007,135.116,3.32
2024,12,26,16,08,16,27169.313,-0.103,-0.014,0.79,0.472,1.008,142.108,3.331
2024,12,26,16,08,16,27269.205,-0.184,0.004,0.851,0.416,1.012,147.607,3.336
2024,12,26,16,08,17,27369.937,-0.186,-0.003,0.856,0.422,1.016,151.011,3.341
2024,12,26,16,08,17,27470.054,-0.152,-0.033,0.842,0.465,1.015,152.77,3.336
2024,12,26,16,08,17,27569.181,-0.122,-0.049,0.824,0.493,1.012,153.602,3.32
2024,12,26,16,08,17,27669.197,-0.086,-0.059,0.798,0.519,1.007,153.972,3.31
2024,12,26,16,08,17,27768.679,-0.052,-0.065,0.772,0.542,1.002,153.973,3.31
2024,12,26,16,08,17,27868.812,-0.02,-0.067,0.745,0.56,1.0,153.806,3.32
2024,12,26,16,08,17,27969.943,0.007,-0.072,0.724,0.577,1.003,153.63,3.326
2024,12,26,16,08,17,28068.835,0.03,-0.071,0.703,0.588,1.003,153.297,3.326
2024,12,26,16,08,17,28168.852,0.058,-0.067,0.678,0.599,1.003,152.948,3.331
2024,12,26,16,08,17,28268.978,0.075,-0.067,0.663,0.607,1.002,152.661,3.315
2024,12,26,16,08,18,28368.217,0.09,-0.069,0.651,0.617,1.004,152.546,3.326
2024,12,26,16,08,18,28468.603,0.105,-0.073,0.639,0.627,1.005,152.459,3.331
2024,12,26,16,08,18,28569.338,0.114,-0.073,0.632,0.632,1.006,152.37,3.326
2024,12,26,16,08,18,28668.065,0.125,-0.075,0.623,0.639,1.005,152.304,3.326
2024,12,26,16,08,18,28768.114,0.133,-0.078,0.618,0.646,1.003,152.204,3.326
2024,12,26,16,08,18,28868.070,0.143,-0.082,0.611,0.654,1.002,152.07,3.32
2024,12,26,16,08,18,28967.595,0.143,-0.087,0.614,0.659,1.001,151.941,3.32
2024,12,26,16,08,18,29068.200,0.147,-0.081,0.607,0.655,1.002,151.848,3.32
2024,12,26,16,08,18,29167.526,0.137,-0.079,0.615,0.649,1.001,151.871,3.32
2024,12,26,16,08,18,29268.015,0.0,0.0,0.619,0.652,1.0,152.053,3.326
2024,12,26,16,08,19,29367.354,-0.005,0.004,0.621,0.646,0.998,152.291,3.32
2024,12,26,16,08,19,29467.638,-0.003,0.011,0.616,0.641,1.0,152.377,3.315
2024,12,26,16,08,19,29567.518,0.013,0.016,0.6,0.645,0.999,152.213,3.331
2024,12,26,16,08,19,29667.676,0.027,0.018,0.586,0.65,0.996,151.785,3.31
2024,12,26,16,08,19,29767.878,0.061,0.016,0.558,0.668,0.996,151.181,3.32
2024,12,26,16,08,19,29867.251,0.089,0.013,0.535,0.685,1.001,150.769,3.326
2024,12,26,16,08,19,29967.430,0.116,0.004,0.516,0.707,1.005,150.68,3.336
2024,12,26,16,08,19,30067.681,0.138,-0.0,0.499,0.721,1.001,150.915,3.315
2024,12,26,16,08,19,30166.876,0.163,-0.01,0.482,0.742,1.0,151.322,3.31
2024,12,26,16,08,19,30267.777,0.186,-0.014,0.465,0.758,0.999,151.76,3.32
2024,12,26,16,08,20,30369.904,0.208,-0.017,0.447,0.771,1.001,152.148,3.32
2024,12,26,16,08,20,30466.299,0.235,-0.019,0.424,0.786,1.001,152.444,3.326
2024,12,26,16,08,20,30567.254,0.251,-0.015,0.409,0.79,1.0,152.693,3.315
2024,12,26,16,08,20,30666.699,0.28,-0.008,0.381,0.799,1.001,152.99,3.32
2024,12,26,16,08,20,30766.771,0.301,-0.007,0.361,0.809,1.002,153.242,3.32
2024,12,26,16,08,20,30866.436,0.319,-0.003,0.343,0.814,1.0,153.354,3.32
