year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,54,36,17678.488,0.508,-0.008,0.504,-0.129,1.016,0.715,3.215
2024,12,26,09,54,37,17778.264,0.527,-0.006,0.523,-0.126,1.014,0.718,3.225
2024,12,26,09,54,37,17878.636,0.545,-0.003,0.541,-0.123,1.015,0.748,3.204
2024,12,26,09,54,37,17978.753,0.567,-0.001,0.563,-0.121,1.014,0.739,3.225
2024,12,26,09,54,37,18078.172,0.59,0.011,0.587,-0.11,1.015,0.778,3.23
2024,12,26,09,54,37,18178.229,0.605,0.01,0.601,-0.11,1.013,0.809,3.209
2024,12,26,09,54,37,18278.796,0.62,0.011,0.616,-0.11,1.012,0.797,3.209
2024,12,26,09,54,37,18377.805,0.637,0.01,0.633,-0.11,1.016,0.818,3.225
2024,12,26,09,54,37,18477.392,0.656,0.011,0.652,-0.109,1.018,0.761,3.236
2024,12,26,09,54,37,18577.636,0.672,0.008,0.669,-0.112,1.019,0.732,3.23
2024,12,26,09,54,37,18677.860,0.692,0.009,0.689,-0.111,1.017,0.705,3.22
2024,12,26,09,54,38,18777.894,0.71,0.005,0.706,-0.115,1.013,0.677,3.194
2024,12,26,09,54,38,18877.831,0.729,0.005,0.725,-0.116,1.014,0.684,3.199
2024,12,26,09,54,38,18977.894,0.754,0.01,0.75,-0.11,1.013,0.671,3.209
2024,12,26,09,54,38,19077.113,0.772,0.01,0.768,-0.11,1.014,0.585,3.23
2024,12,26,09,54,38,19177.123,0.783,0.009,0.779,-0.111,1.016,0.435,3.225
2024,12,26,09,54,38,19277.210,0.798,0.015,0.794,-0.105,1.012,0.229,3.204
2024,12,26,09,54,38,19377.689,0.811,0.015,0.808,-0.106,1.011,0.094,3.199
2024,12,26,09,54,38,19477.392,0.823,0.019,0.819,-0.101,1.009,-0.003,3.199
2024,12,26,09,54,38,19577.537,0.838,0.025,0.834,-0.095,1.011,-0.09,3.209
2024,12,26,09,54,38,19677.038,0.85,0.033,0.846,-0.087,1.014,-0.227,3.23
2024,12,26,09,54,39,19776.962,0.866,0.037,0.862,-0.083,1.017,-0.379,3.241
2024,12,26,09,54,39,19877.810,0.874,0.037,0.87,-0.084,1.015,-0.443,3.23
2024,12,26,09,54,39,19977.008,0.886,0.03,0.882,-0.09,1.013,-0.424,3.215
2024,12,26,09,54,39,20077.540,0.898,0.023,0.895,-0.097,1.01,-0.341,3.215
2024,12,26,09,54,39,20176.400,0.915,0.016,0.911,-0.105,1.008,-0.255,3.22
2024,12,26,09,54,39,20277.609,0.941,0.006,0.937,-0.115,1.005,-0.244,3.22
2024,12,26,09,54,39,20376.726,0.965,0.006,0.962,-0.114,1.008,-0.214,3.225
2024,12,26,09,54,39,20476.972,0.978,0.003,0.975,-0.117,1.009,-0.235,3.246
2024,12,26,09,54,39,20575.851,1.002,0.003,0.998,-0.117,1.009,-0.307,3.236
2024,12,26,09,54,39,20676.226,0.0,0.0,0.99,-0.12,1.008,-0.358,3.22
2024,12,26,09,54,40,20776.150,0.023,0.006,1.013,-0.113,1.013,-0.303,3.23
2024,12,26,09,54,40,20876.137,-0.002,0.009,0.989,-0.111,1.012,-0.207,3.236
2024,12,26,09,54,40,20975.828,-0.023,0.009,0.968,-0.111,1.006,-0.029,3.199
2024,12,26,09,54,40,21076.290,-0.057,0.015,0.933,-0.105,0.998,0.19,3.167
2024,12,26,09,54,40,21175.768,-0.094,0.01,0.897,-0.109,0.987,0.38,3.151
2024,12,26,09,54,40,21275.267,-0.106,0.014,0.885,-0.106,0.987,0.509,3.199
2024,12,26,09,54,40,21375.488,-0.119,0.006,0.871,-0.113,0.993,0.563,3.23
2024,12,26,09,54,40,21475.457,-0.117,-0.0,0.874,-0.12,0.998,0.518,3.241
2024,12,26,09,54,40,21575.499,-0.11,-0.004,0.88,-0.124,1.0,0.458,3.225
2024,12,26,09,54,40,21675.170,-0.095,-0.008,0.895,-0.128,1.005,0.382,3.215
2024,12,26,09,54,41,21775.411,-0.078,-0.008,0.913,-0.127,1.007,0.346,3.225
2024,12,26,09,54,41,21875.640,-0.066,-0.013,0.924,-0.133,1.006,0.329,3.22
2024,12,26,09,54,41,21975.258,-0.059,-0.009,0.931,-0.128,1.003,0.437,3.204
2024,12,26,09,54,41,22075.194,-0.061,0.003,0.93,-0.116,1.002,0.582,3.204
2024,12,26,09,54,41,22175.186,-0.063,0.006,0.928,-0.114,1.001,0.75,3.199
2024,12,26,09,54,41,22275.196,-0.074,0.012,0.916,-0.108,0.996,0.873,3.183
2024,12,26,09,54,41,22374.264,-0.083,0.005,0.907,-0.114,0.994,0.997,3.183
2024,12,26,09,54,41,22475.120,-0.088,0.002,0.902,-0.118,0.991,1.075,3.178
2024,12,26,09,54,41,22574.190,-0.092,-0.005,0.899,-0.125,0.991,1.108,3.178
2024,12,26,09,54,41,22674.611,-0.082,-0.014,0.909,-0.134,0.993,1.085,3.199
2024,12,26,09,54,42,22774.303,0.0,0.0,0.927,-0.131,0.994,0.596,3.199
2024,12,26,09,54,42,22874.782,0.005,0.013,0.939,-0.136,0.998,-1.895,3.194
2024,12,26,09,54,42,22973.866,-0.043,0.037,0.964,-0.088,1.0,-6.33,3.209
2024,12,26,09,54,42,23074.022,-0.085,0.027,0.954,-0.046,0.997,-12.031,3.188
2024,12,26,09,54,42,23174.152,-0.062,0.044,0.971,-0.07,0.996,-18.611,3.167
2024,12,26,09,54,42,23274.813,-0.147,0.028,0.955,0.016,0.993,-25.161,3.151
2024,12,26,09,54,42,23373.823,-0.161,-0.012,0.914,0.03,0.991,-33.47,3.141
2024,12,26,09,54,42,23473.579,-0.135,-0.025,0.902,0.004,0.989,-41.124,3.151
2024,12,26,09,54,42,23573.579,-0.098,-0.048,0.879,-0.033,0.987,-48.787,3.167
2024,12,26,09,54,42,23674.004,-0.077,-0.056,0.87,-0.054,0.992,-55.617,3.178
2024,12,26,09,54,43,23773.794,-0.036,-0.066,0.861,-0.095,0.998,-63.224,3.22
2024,12,26,09,54,43,23873.932,-0.043,-0.032,0.894,-0.089,1.004,-70.939,3.23
2024,12,26,09,54,43,23973.356,-0.065,-0.005,0.921,-0.066,1.008,-78.757,3.215
2024,12,26,09,54,43,24073.821,-0.083,-0.007,0.92,-0.048,1.011,-85.453,3.204
2024,12,26,09,54,43,24173.593,-0.081,-0.001,0.926,-0.05,1.013,-89.931,3.204
2024,12,26,09,54,43,24273.620,-0.1,-0.013,0.913,-0.031,1.009,-92.538,3.199
2024,12,26,09,54,43,24373.307,-0.092,-0.023,0.903,-0.039,1.007,-93.886,3.157
2024,12,26,09,54,43,24473.172,-0.087,-0.033,0.893,-0.044,1.006,-94.396,3.157
2024,12,26,09,54,43,24572.400,-0.065,-0.045,0.881,-0.066,1.011,-94.413,3.183
2024,12,26,09,54,43,24673.177,-0.047,-0.048,0.878,-0.084,1.012,-94.279,3.183
2024,12,26,09,54,44,24772.776,-0.028,-0.053,0.873,-0.103,1.013,-94.13,3.162
2024,12,26,09,54,44,24872.756,-0.011,-0.055,0.871,-0.12,1.014,-94.061,3.178
2024,12,26,09,54,44,24972.905,0.002,-0.053,0.873,-0.133,1.012,-94.048,3.157
2024,12,26,09,54,44,25072.638,0.012,-0.058,0.869,-0.143,1.009,-94.21,3.146
2024,12,26,09,54,44,25172.063,0.022,-0.055,0.871,-0.153,1.008,-94.404,3.151
2024,12,26,09,54,44,25272.104,0.03,-0.055,0.872,-0.161,1.006,-94.569,3.172
2024,12,26,09,54,44,25371.887,0.034,-0.05,0.876,-0.165,1.006,-94.68,3.183
2024,12,26,09,54,44,25472.816,0.034,-0.046,0.881,-0.165,1.005,-94.729,3.172
2024,12,26,09,54,44,25571.674,0.031,-0.04,0.886,-0.162,1.006,-94.646,3.157
2024,12,26,09,54,44,25672.239,0.037,-0.038,0.888,-0.168,1.005,-94.563,3.178
2024,12,26,09,54,45,25771.964,0.037,-0.036,0.89,-0.168,1.007,-94.492,3.183
2024,12,26,09,54,45,25871.872,0.044,-0.039,0.887,-0.175,1.005,-94.358,3.172
2024,12,26,09,54,45,25971.387,0.053,-0.045,0.882,-0.184,1.007,-94.162,3.183
2024,12,26,09,54,45,26071.924,0.0,0.0,0.881,-0.184,1.008,-93.948,3.178
2024,12,26,09,54,45,26171.693,-0.005,-0.005,0.876,-0.18,1.006,-93.752,3.162
2024,12,26,09,54,45,26271.311,-0.006,-0.001,0.88,-0.179,1.002,-93.583,3.146
2024,12,26,09,54,45,26371.058,0.005,-0.002,0.879,-0.19,1.003,-93.52,3.151
2024,12,26,09,54,45,26471.150,0.017,-0.001,0.88,-0.202,1.006,-93.628,3.162
2024,12,26,09,54,45,26572.269,0.041,0.002,0.883,-0.225,1.005,-93.911,3.162
2024,12,26,09,54,45,26671.473,0.072,-0.003,0.878,-0.256,1.006,-94.308,3.178
2024,12,26,09,54,46,26771.742,0.087,-0.011,0.871,-0.271,1.008,-94.653,3.178
2024,12,26,09,54,46,26871.030,0.112,-0.013,0.868,-0.296,1.007,-94.977,3.194
2024,12,26,09,54,46,26970.874,0.128,-0.018,0.864,-0.313,1.007,-95.234,3.183
2024,12,26,09,54,46,27071.169,0.154,-0.029,0.852,-0.338,1.009,-95.332,3.183
2024,12,26,09,54,46,27170.859,0.166,-0.037,0.844,-0.351,1.007,-95.425,3.178
2024,12,26,09,54,46,27270.555,0.187,-0.049,0.833,-0.372,1.006,-95.411,3.167
2024,12,26,09,54,46,27370.405,0.193,-0.059,0.823,-0.378,1.005,-95.33,3.167
2024,12,26,09,54,46,27470.548,0.216,-0.063,0.819,-0.4,1.004,-95.157,3.157
2024,12,26,09,54,46,27571.653,0.239,-0.062,0.819,-0.423,1.002,-95.043,3.172
2024,12,26,09,54,46,27671.481,0.255,-0.062,0.82,-0.439,1.002,-94.918,3.162
2024,12,26,09,54,47,27770.096,0.271,-0.064,0.818,-0.455,1.004,-94.762,3.183
2024,12,26,09,54,47,27870.357,0.283,-0.061,0.82,-0.467,1.002,-94.673,3.183
2024,12,26,09,54,47,27970.655,0.302,-0.059,0.822,-0.486,1.002,-94.521,3.162
2024,12,26,09,54,47,28070.149,0.315,-0.053,0.829,-0.499,1.003,-94.287,3.178
2024,12,26,09,54,47,28169.965,0.329,-0.048,0.833,-0.513,1.0,-93.976,3.157
2024,12,26,09,54,47,28270.172,0.339,-0.044,0.837,-0.524,0.999,-93.716,3.162
2024,12,26,09,54,47,28370.439,0.36,-0.044,0.837,-0.544,0.998,-93.556,3.178
2024,12,26,09,54,47,28469.703,0.371,-0.044,0.837,-0.556,0.998,-93.441,3.178
2024,12,26,09,54,47,28569.976,0.395,-0.043,0.839,-0.579,0.996,-93.376,3.167
2024,12,26,09,54,47,28669.158,0.416,-0.046,0.835,-0.601,0.995,-93.351,3.151
2024,12,26,09,54,48,28770.578,0.429,-0.055,0.826,-0.613,0.995,-93.287,3.162
2024,12,26,09,54,48,28869.580,0.445,-0.062,0.819,-0.629,0.997,-93.208,3.178
2024,12,26,09,54,48,28969.336,0.455,-0.069,0.813,-0.639,0.997,-93.092,3.178
2024,12,26,09,54,48,29069.270,0.474,-0.067,0.814,-0.659,0.997,-93.059,3.167
2024,12,26,09,54,48,29168.814,0.49,-0.073,0.808,-0.674,0.997,-93.056,3.178
2024,12,26,09,54,48,29269.158,0.511,-0.072,0.809,-0.696,0.997,-92.997,3.167
2024,12,26,09,54,48,29368.670,0.532,-0.063,0.818,-0.716,0.997,-92.801,3.172
2024,12,26,09,54,48,29468.762,0.549,-0.056,0.825,-0.734,0.993,-92.431,3.162
2024,12,26,09,54,48,29569.561,0.562,-0.052,0.829,-0.746,0.991,-92.101,3.146
2024,12,26,09,54,48,29669.336,0.568,-0.045,0.836,-0.753,0.99,-91.839,3.162
2024,12,26,09,54,49,29768.542,0.578,-0.041,0.841,-0.762,0.99,-91.61,3.178
2024,12,26,09,54,49,29868.673,0.592,-0.042,0.839,-0.776,0.992,-91.412,3.188
2024,12,26,09,54,49,29968.618,0.612,-0.046,0.835,-0.796,0.993,-91.136,3.194
2024,12,26,09,54,49,30067.988,0.613,-0.059,0.822,-0.797,0.998,-90.786,3.188
2024,12,26,09,54,49,30167.862,0.619,-0.069,0.812,-0.803,1.002,-90.441,3.204
